timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-09 01:42:00,1153,2.51,46.614,50.217,40.104,628.356,74.128,13.028,16.247,15.813,15.082
2018-04-09 01:43:00,1153,2.5,46.657,50.217,40.104,645.254,73.546,13.028,16.21,15.697,15.082
2018-04-09 01:44:00,1153,2.51,46.484,50.303,40.104,637.963,72.456,13.057,16.167,15.813,15.053
2018-04-09 01:45:00,1153,2.502,46.484,50.217,40.104,642.939,71.547,13.093,16.167,15.53,15.118
2018-04-09 01:46:00,1153,2.51,46.484,50.217,40.104,639.699,71.289,13.093,16.167,15.769,15.118
2018-04-09 01:47:00,1153,2.5,46.527,50.217,40.104,636.342,70.653,13.172,16.247,15.617,15.053
2018-04-09 01:48:00,1153,2.512,46.527,50.217,40.104,637.731,69.984,13.208,16.21,15.697,15.118
2018-04-09 01:49:00,1153,2.5,46.527,50.303,40.104,641.435,70.257,13.143,16.167,15.567,15.01
2018-04-09 01:50:00,1154,2.512,46.44,50.217,40.104,643.634,70.348,13.143,16.21,15.451,15.082
2018-04-09 01:51:00,1154,2.5,46.31,50.303,40.104,642.013,69.824,13.172,16.167,15.697,15.053
2018-04-09 01:52:00,1154,2.512,46.267,50.217,40.017,643.634,70.201,13.172,16.167,15.567,15.082
2018-04-09 01:53:00,1154,2.503,46.093,50.303,40.017,639.467,70.751,13.122,16.21,15.769,15.082
2018-04-09 01:54:00,1154,2.508,45.789,50.303,40.017,640.74,70.229,13.172,16.167,15.943,15.118
2018-04-09 01:55:00,1154,2.503,45.355,50.217,40.017,639.467,71.336,13.093,16.167,15.371,15.089
2018-04-09 01:56:00,1154,2.509,44.921,50.303,40.017,633.911,70.945,13.093,16.124,15.733,15.118
2018-04-09 01:57:00,1154,2.503,44.531,50.347,40.017,635.532,70.914,13.122,16.167,15.697,15.082
2018-04-09 01:58:00,1154,2.51,44.574,50.347,40.017,643.865,70.07,13.093,16.21,15.617,15.082
2018-04-09 01:59:00,1154,2.503,44.574,50.303,40.017,634.49,70.403,13.122,16.167,15.697,15.06
2018-04-09 02:20:00,1157,2.514,46.31,50.347,40.017,637.5,73.514,13.057,16.203,15.813,15.082
2018-04-09 02:21:00,1157,2.5,46.44,50.347,40.017,640.161,72.836,13.057,16.203,15.567,15.082
2018-04-09 02:22:00,1157,2.512,46.093,50.347,40.017,640.972,72.802,13.122,16.167,15.697,15.082
2018-04-09 02:23:00,1157,2.5,45.659,50.303,40.017,639.467,71.783,13.093,16.21,15.776,15.082
2018-04-09 02:24:00,1157,2.513,46.093,50.303,40.017,639.467,72.313,13.172,16.167,15.53,15.053
2018-04-09 02:25:00,1157,2.499,46.223,50.347,40.104,639.93,71.658,13.172,16.167,15.567,15.053
2018-04-09 02:26:00,1157,2.514,46.397,50.39,40.104,636.458,73.638,13.122,16.21,15.567,15.082
2018-04-09 02:27:00,1157,2.499,46.31,50.39,40.017,639.004,72.53,13.201,16.131,15.769,15.118
2018-04-09 02:28:00,1157,2.512,46.267,50.347,40.104,647.8,72.676,13.143,16.167,15.617,15.082
2018-04-09 02:29:00,1157,2.5,46.18,50.39,40.017,641.898,71.313,13.143,16.21,15.813,15.082
2018-04-09 02:30:00,1158,2.514,46.18,50.39,40.104,636.689,72.142,13.093,16.247,15.733,15.082
2018-04-09 02:31:00,1158,2.499,45.963,50.347,40.104,644.328,70.702,13.122,16.16,15.704,15.053
2018-04-09 02:32:00,1158,2.514,45.008,50.347,40.104,636.342,71.155,13.093,16.124,15.371,15.082
2018-04-09 02:33:00,1158,2.499,44.574,50.347,40.104,643.75,71.033,13.143,16.124,15.733,15.118
2018-04-09 02:34:00,1158,2.514,44.531,50.39,40.104,649.536,71.572,13.093,16.167,15.653,15.118
2018-04-09 02:35:00,1158,2.499,44.531,50.347,40.104,638.078,70.097,13.1,16.167,15.813,15.082
2018-04-09 02:36:00,1158,2.514,44.531,50.39,40.104,645.138,71.433,13.122,16.21,15.733,15.082
2018-04-09 02:37:00,1158,2.499,44.531,50.39,40.104,636.111,70.36,13.057,16.21,15.813,15.118
2018-04-09 02:38:00,1158,2.514,44.531,50.39,40.104,640.74,71.664,13.057,16.167,15.813,15.053
2018-04-09 02:39:00,1158,2.497,44.531,50.39,40.104,640.74,71.596,13.093,16.167,15.53,15.118
2018-04-09 08:00:00,1169,2.326,46.527,49.956,40.19,611.458,92.164,12.839,15.19,14.699,14.033
2018-04-09 08:01:00,1169,2.326,46.527,49.956,40.19,611.458,92.164,12.839,15.19,14.699,14.033
2018-04-09 08:02:00,1169,2.325,46.267,49.913,40.19,617.476,92.686,12.89,15.125,14.807,14.134
2018-04-09 08:03:00,1169,2.336,46.223,49.913,40.234,614.699,92.271,12.919,15.125,14.677,14.098
2018-04-09 08:04:00,1169,2.326,46.223,49.913,40.234,615.74,89.168,12.782,15.342,14.771,14.359
2018-04-09 08:05:00,1169,2.323,46.093,49.869,40.234,612.036,90.986,12.977,15.379,14.988,14.33
2018-04-09 08:06:00,1169,2.333,46.05,49.913,40.234,617.939,90.973,12.745,15.422,14.735,14.359
2018-04-09 08:07:00,1169,2.328,46.006,49.869,40.321,607.754,88.69,12.89,15.422,14.952,14.293
2018-04-09 08:08:00,1169,2.322,46.223,49.956,40.321,608.911,88.968,12.89,15.379,14.988,14.359
2018-04-09 08:09:00,1169,2.333,46.31,49.913,40.321,612.615,89.887,12.919,15.422,15.039,14.359
2018-04-09 09:20:00,1176,2.392,47.092,50.0,41.232,619.444,88.217,13.201,15.632,15.039,14.612
2018-04-09 09:21:00,1176,2.406,47.309,49.956,41.276,625.115,88.977,13.093,15.74,15.263,14.612
2018-04-09 09:22:00,1176,2.392,47.352,50.607,41.276,617.939,87.755,13.143,15.661,15.075,14.619
2018-04-09 09:23:00,1176,2.395,47.352,50.0,41.276,616.088,88.266,13.057,15.668,14.879,14.612
2018-04-09 09:24:00,1176,2.407,47.395,49.956,41.319,623.726,85.683,13.172,15.625,15.183,14.568
2018-04-09 09:25:00,1176,2.391,47.395,50.0,41.319,627.661,85.515,13.057,15.668,15.415,14.568
2018-04-09 09:26:00,1176,2.405,47.352,50.0,41.319,620.486,85.519,13.122,15.661,15.075,14.641
2018-04-09 09:27:00,1176,2.396,47.265,50.086,41.319,637.152,84.29,13.122,15.661,14.988,14.568
2018-04-09 09:28:00,1176,2.394,47.265,49.956,41.406,624.884,84.643,13.122,15.704,15.371,14.568
2018-04-09 09:29:00,1176,2.407,47.265,50.0,41.406,612.5,85.881,13.143,15.711,15.335,14.612
2018-04-09 10:00:00,1180,2.395,47.569,50.086,41.84,644.213,83.269,13.122,15.711,15.075,14.568
2018-04-09 10:01:00,1180,2.395,47.569,50.086,41.84,644.213,83.269,13.122,15.711,15.075,14.568
2018-04-09 10:02:00,1180,2.404,47.699,50.13,41.84,655.208,83.761,13.122,15.74,15.371,14.612
2018-04-09 10:03:00,1180,2.392,47.699,50.13,41.883,642.013,81.906,13.057,15.711,15.335,14.612
2018-04-09 10:04:00,1180,2.396,47.786,50.13,41.883,653.009,83.413,13.143,15.661,15.147,14.612
2018-04-09 10:05:00,1180,2.406,47.786,50.173,41.883,654.513,85.35,13.057,15.668,14.966,14.612
2018-04-09 10:06:00,1180,2.406,47.786,50.173,41.883,654.513,85.35,13.057,15.668,14.966,14.612
2018-04-09 10:07:00,1180,2.402,47.96,50.13,41.883,656.365,84.832,13.057,15.661,14.858,14.568
2018-04-09 10:08:00,1180,2.397,47.916,50.13,41.927,658.911,81.683,13.201,15.668,15.227,14.641
2018-04-09 10:09:00,1180,2.395,48.046,50.13,41.927,651.736,81.678,13.057,15.704,15.118,14.539
2018-04-09 10:50:00,1185,2.392,45.182,50.173,42.534,651.736,87.116,13.057,15.704,15.371,14.568
2018-04-09 10:51:00,1185,2.407,45.095,50.217,42.578,657.06,87.66,13.201,15.711,15.075,14.612
2018-04-09 10:52:00,1185,2.395,45.095,50.217,42.578,664.583,86.093,13.122,15.661,15.147,14.648
2018-04-09 10:53:00,1185,2.396,45.138,50.173,42.578,667.939,86.732,13.201,15.668,15.183,14.612
2018-04-09 10:54:00,1185,2.402,45.095,50.217,42.578,652.43,85.185,13.122,15.661,15.263,14.612
2018-04-09 10:55:00,1185,2.391,45.138,50.173,42.621,653.472,82.843,13.093,15.625,15.183,14.641
2018-04-09 10:56:00,1185,2.404,45.312,50.217,42.621,650.115,83.61,13.122,15.668,15.118,14.648
2018-04-09 10:57:00,1185,2.395,45.746,50.173,42.621,656.134,82.558,13.122,15.661,15.227,14.612
2018-04-09 10:58:00,1185,2.396,45.833,50.13,42.708,654.513,85.103,13.057,15.704,15.147,14.612
2018-04-09 10:59:00,1185,2.404,46.18,50.173,42.708,667.361,85.012,13.093,15.704,15.075,14.612
2018-04-09 11:00:00,1186,2.4,46.484,50.217,42.708,665.972,82.453,13.122,15.704,14.858,14.612
2018-04-09 11:01:00,1186,2.4,46.484,50.217,42.708,665.972,82.453,13.122,15.704,14.858,14.612
2018-04-09 11:02:00,1186,2.396,46.657,50.217,42.751,660.416,81.907,13.143,15.661,15.227,14.641
2018-04-09 11:03:00,1186,2.396,46.657,50.217,42.751,671.99,82.752,13.122,15.704,15.118,14.641
2018-04-09 11:04:00,1186,2.407,46.657,50.303,42.751,652.661,83.597,13.093,15.704,15.415,14.612
2018-04-09 11:05:00,1186,2.407,46.657,50.303,42.751,652.661,83.597,13.093,15.704,15.415,14.612
2018-04-09 11:06:00,1186,2.402,46.831,50.217,42.795,661.689,82.595,13.129,15.661,14.916,14.568
2018-04-09 11:07:00,1186,2.399,46.44,50.217,42.795,658.101,80.966,13.143,15.711,15.183,14.612
2018-04-09 11:08:00,1186,2.392,45.572,50.217,42.795,661.805,81.407,13.172,15.661,15.263,14.612
2018-04-09 11:09:00,1186,2.407,45.225,50.217,42.838,668.171,81.445,13.057,15.668,15.335,14.612
2018-04-09 12:20:00,1194,2.391,46.397,50.52,42.925,634.375,80.22,13.093,15.625,15.147,14.612
2018-04-09 12:21:00,1194,2.405,46.397,50.52,42.838,632.638,83.097,13.172,15.704,15.183,14.641
2018-04-09 12:22:00,1194,2.389,46.484,50.52,42.838,621.527,83.281,13.057,15.668,15.292,14.641
2018-04-09 12:23:00,1194,2.406,46.527,50.564,42.838,631.944,85.397,13.093,15.704,15.169,14.612
2018-04-09 12:24:00,1194,2.392,46.527,50.564,42.795,625.0,83.077,13.143,15.711,15.039,14.641
2018-04-09 12:25:00,1194,2.396,46.831,50.607,42.795,617.939,83.547,13.143,15.661,15.451,14.612
2018-04-09 12:26:00,1194,2.407,46.831,50.564,42.795,616.319,82.659,13.122,15.661,14.879,14.612
2018-04-09 12:27:00,1194,2.391,46.831,50.607,42.795,619.444,81.271,13.122,15.668,15.227,14.612
2018-04-09 12:28:00,1194,2.404,46.701,50.564,42.795,632.407,83.14,13.122,15.661,15.292,14.568
2018-04-09 12:29:00,1194,2.395,46.657,50.564,42.795,623.148,81.099,13.143,15.711,15.335,14.568
2018-04-09 12:50:00,1197,2.392,47.265,50.781,42.621,617.361,87.416,13.172,15.711,15.292,14.568
2018-04-09 12:51:00,1197,2.4,47.178,50.781,42.621,624.536,91.327,13.093,15.704,15.039,14.568
2018-04-09 12:52:00,1197,2.4,47.309,50.781,42.621,628.009,91.083,13.172,15.668,15.494,14.612
2018-04-09 12:53:00,1197,2.391,47.395,50.781,42.621,621.18,92.211,13.143,15.661,15.335,14.539
2018-04-09 12:54:00,1197,2.41,47.526,50.824,42.621,627.083,95.326,13.122,15.668,15.118,14.568
2018-04-09 12:55:00,1197,2.391,47.569,50.781,42.578,620.833,93.293,13.093,15.74,15.292,14.612
2018-04-09 12:56:00,1197,2.396,47.612,50.781,42.578,622.453,94.893,13.093,15.661,15.292,14.612
2018-04-09 12:57:00,1197,2.402,47.743,50.824,42.578,626.157,95.431,13.172,15.711,15.039,14.641
2018-04-09 12:58:00,1197,2.392,47.699,50.824,42.578,623.495,94.587,13.093,15.74,15.227,14.612
2018-04-09 12:59:00,1197,2.404,47.612,50.824,42.578,635.416,95.262,13.143,15.711,15.335,14.539
2018-04-09 13:20:00,1200,2.407,47.916,51.041,42.491,622.569,89.443,13.093,15.661,15.118,14.641
2018-04-09 13:21:00,1200,2.389,47.829,50.998,42.491,625.463,86.331,13.23,15.704,15.075,14.648
2018-04-09 13:22:00,1200,2.404,47.786,50.998,42.491,625.0,88.184,13.122,15.747,15.075,14.539
2018-04-09 13:23:00,1200,2.395,47.96,51.041,42.491,625.347,85.555,13.093,15.661,15.147,14.648
2018-04-09 13:24:00,1200,2.395,48.22,50.998,42.491,628.588,87.11,13.122,15.668,15.169,14.612
2018-04-09 13:25:00,1200,2.411,48.567,51.041,42.491,624.074,87.75,12.977,15.661,15.263,14.612
2018-04-09 13:26:00,1200,2.391,48.697,50.998,42.491,625.81,85.702,13.122,15.625,15.075,14.568
2018-04-09 13:27:00,1200,2.401,48.828,51.041,42.491,617.592,85.923,12.919,15.661,15.371,14.568
2018-04-09 13:28:00,1200,2.401,48.828,51.041,42.491,617.592,85.923,12.919,15.661,15.371,14.568
2018-04-09 13:29:00,1200,2.395,48.394,51.171,42.491,632.638,85.367,13.028,15.661,15.147,14.648
2018-04-09 14:30:00,1207,2.431,46.918,51.432,43.142,620.949,91.571,13.122,15.95,15.494,14.901
2018-04-09 14:31:00,1207,2.433,46.961,51.475,43.185,619.328,90.197,13.057,15.914,15.147,14.901
2018-04-09 14:32:00,1207,2.431,46.918,51.475,43.185,624.189,90.972,13.143,15.907,15.53,14.858
2018-04-09 14:33:00,1207,2.44,47.048,51.432,43.185,628.009,90.463,13.23,16.21,15.769,15.053
2018-04-09 14:34:00,1207,2.425,47.092,51.432,43.229,627.43,89.72,13.599,16.21,15.653,15.082
2018-04-09 14:35:00,1207,2.425,47.092,51.432,43.229,627.43,89.72,13.599,16.21,15.653,15.082
2018-04-09 14:36:00,1207,2.426,46.961,51.475,43.229,619.213,84.504,13.382,16.239,15.567,15.053
2018-04-09 14:37:00,1207,2.43,47.352,51.519,43.272,618.286,84.984,13.642,16.131,15.813,15.118
2018-04-09 14:38:00,1207,2.436,47.482,51.475,43.272,621.875,85.175,13.556,16.131,15.653,15.082
2018-04-09 14:39:00,1207,2.427,47.916,51.432,43.272,624.074,85.483,13.642,16.167,15.856,15.4
2018-04-09 15:10:00,1211,2.406,47.96,52.083,43.576,626.504,78.561,14.134,16.391,15.986,15.386
2018-04-09 15:11:00,1211,2.389,47.96,51.519,43.576,623.379,77.518,14.069,16.427,16.145,15.4
2018-04-09 15:12:00,1211,2.402,47.96,51.519,43.576,622.106,80.167,14.069,16.427,15.769,15.313
2018-04-09 15:13:00,1211,2.399,48.003,51.519,43.576,619.328,78.103,14.134,16.427,16.124,15.306
2018-04-09 15:14:00,1211,2.395,48.133,51.605,43.489,631.134,77.199,14.026,16.427,15.993,15.4
2018-04-09 15:15:00,1211,2.406,48.177,51.519,43.489,631.828,78.71,14.098,16.427,15.907,15.4
2018-04-09 15:16:00,1211,2.391,48.133,51.519,43.576,628.356,77.575,14.069,16.427,16.022,15.27
2018-04-09 15:17:00,1211,2.402,48.177,51.605,43.576,627.199,76.95,14.098,16.427,16.145,15.364
2018-04-09 15:18:00,1211,2.4,48.263,51.519,43.576,616.666,76.243,14.069,16.427,15.733,15.306
2018-04-09 15:19:00,1211,2.392,48.22,51.519,43.576,619.791,76.201,14.069,16.391,16.319,15.306
2018-04-09 15:20:00,1212,2.405,48.263,51.605,43.576,624.536,77.255,14.098,16.427,15.907,15.35
2018-04-09 15:21:00,1212,2.391,48.437,51.519,43.576,621.527,76.855,14.069,16.471,16.203,15.306
2018-04-09 15:22:00,1212,2.401,48.394,51.519,43.576,614.12,78.22,14.069,16.471,16.059,15.35
2018-04-09 15:23:00,1212,2.404,48.437,51.519,43.576,625.115,76.624,14.171,16.427,15.849,15.386
2018-04-09 15:24:00,1212,2.394,48.567,51.605,43.576,618.865,74.863,13.614,16.427,16.145,15.35
2018-04-09 15:25:00,1212,2.402,48.48,51.519,43.576,621.99,74.748,13.556,16.124,15.697,15.01
2018-04-09 15:26:00,1212,2.395,48.611,51.519,43.576,627.777,72.35,13.527,16.21,15.617,15.118
2018-04-09 15:27:00,1212,2.396,48.611,51.519,43.576,623.032,74.847,13.642,16.131,15.733,15.01
2018-04-09 15:28:00,1212,2.406,48.697,51.519,43.576,624.074,75.539,13.534,16.167,15.733,15.089
2018-04-09 15:29:00,1212,2.392,48.697,51.605,43.576,621.527,73.837,13.614,16.21,15.415,15.118
2018-04-09 15:50:00,1215,2.397,49.262,51.519,43.836,629.282,73.192,13.628,16.21,15.733,15.082
2018-04-09 15:51:00,1215,2.406,49.348,51.475,43.836,627.199,72.863,13.556,16.167,15.653,15.198
2018-04-09 15:52:00,1215,2.394,49.435,51.475,43.88,626.388,71.011,13.628,16.167,15.697,15.082
2018-04-09 15:53:00,1215,2.402,49.435,51.475,43.88,625.231,72.203,13.592,16.167,15.617,15.01
2018-04-09 15:54:00,1215,2.399,49.435,51.475,43.88,625.925,69.546,13.563,16.131,15.617,15.118
2018-04-09 15:55:00,1215,2.391,49.435,51.519,43.88,618.518,69.548,13.628,16.247,15.415,15.082
2018-04-09 15:56:00,1215,2.406,49.435,51.475,43.923,621.411,71.241,13.599,16.21,15.617,15.082
2018-04-09 15:57:00,1215,2.406,49.435,51.475,43.923,621.411,71.241,13.599,16.21,15.617,15.082
2018-04-09 15:58:00,1215,2.4,49.522,51.475,43.923,625.694,74.409,13.563,16.167,15.907,15.082
2018-04-09 15:59:00,1215,2.404,49.565,51.519,43.923,610.995,71.991,13.592,16.131,15.617,15.082
2018-04-09 18:00:00,1228,2.4,50.651,51.475,43.88,643.865,77.949,13.614,16.131,15.617,15.089
2018-04-09 18:01:00,1228,2.4,50.651,51.475,43.88,643.865,77.949,13.614,16.131,15.617,15.089
2018-04-09 18:02:00,1228,2.396,50.737,51.822,43.88,636.574,77.402,13.65,16.167,15.617,15.162
2018-04-09 18:03:00,1228,2.415,50.824,51.475,43.836,633.449,76.441,13.614,16.131,15.907,15.082
2018-04-09 18:04:00,1228,2.395,50.868,51.475,43.836,634.027,73.544,13.686,16.167,15.617,15.082
2018-04-09 18:05:00,1228,2.407,50.868,51.432,43.836,626.504,76.417,13.527,16.21,15.53,15.053
2018-04-09 18:06:00,1228,2.404,50.868,51.432,43.793,635.532,74.03,13.541,16.247,15.697,15.162
2018-04-09 18:07:00,1228,2.395,50.824,51.475,43.793,636.342,74.603,13.556,16.21,15.769,15.053
2018-04-09 18:08:00,1228,2.421,50.824,51.432,43.793,634.027,75.263,13.556,16.167,15.567,15.053
2018-04-09 18:09:00,1228,2.394,50.781,51.432,43.793,639.93,72.278,13.592,16.167,15.653,15.082
2018-04-09 18:40:00,1232,2.396,50.954,51.302,43.663,629.398,70.397,13.736,16.203,15.805,15.082
2018-04-09 18:41:00,1232,2.415,50.824,51.258,43.663,646.759,72.138,13.599,16.167,15.494,15.053
2018-04-09 18:42:00,1232,2.396,50.954,51.302,43.663,625.578,70.061,13.642,16.167,15.451,15.118
2018-04-09 18:43:00,1232,2.407,50.998,51.388,43.663,643.981,72.01,13.534,16.131,15.567,15.162
2018-04-09 18:44:00,1232,2.404,50.998,51.302,43.619,635.416,69.773,13.642,16.21,15.733,15.082
2018-04-09 18:45:00,1232,2.395,51.041,51.258,43.619,627.43,69.787,13.556,16.247,15.769,15.082
2018-04-09 18:46:00,1232,2.417,51.041,51.302,43.619,639.93,70.654,13.642,16.131,15.617,15.082
2018-04-09 18:47:00,1232,2.395,50.998,51.258,43.619,641.087,67.753,13.599,16.131,15.697,15.082
2018-04-09 18:48:00,1232,2.409,50.998,51.258,43.619,626.851,69.598,13.642,16.247,15.776,15.082
2018-04-09 18:49:00,1232,2.402,50.998,51.302,43.619,628.24,67.935,13.628,16.247,15.697,15.053
2018-04-09 19:00:00,1234,2.416,50.868,51.215,43.619,636.226,72.651,13.534,16.247,15.697,15.089
2018-04-09 19:01:00,1234,2.416,50.868,51.215,43.619,636.226,72.651,13.534,16.247,15.697,15.089
2018-04-09 19:02:00,1234,2.399,50.954,51.215,43.619,634.027,71.615,13.65,16.21,15.769,15.082
2018-04-09 19:03:00,1234,2.404,50.998,51.171,43.619,632.986,72.887,13.599,16.21,15.907,15.118
2018-04-09 19:04:00,1234,2.407,50.868,51.258,43.619,647.337,70.662,13.599,16.247,15.697,15.118
2018-04-09 19:05:00,1234,2.396,50.954,51.171,43.619,639.699,70.595,13.498,16.167,15.733,15.118
2018-04-09 19:06:00,1234,2.41,50.954,51.215,43.619,634.375,72.076,13.469,16.167,15.588,15.053
2018-04-09 19:07:00,1234,2.4,50.868,51.215,43.663,634.375,71.216,13.563,16.131,15.567,15.053
2018-04-09 19:08:00,1234,2.402,50.954,51.171,43.663,630.555,73.277,13.708,16.131,16.022,15.118
2018-04-09 19:09:00,1234,2.41,51.041,51.215,43.663,628.24,73.29,13.556,16.21,15.769,15.162
2018-04-09 20:10:00,1241,2.399,50.998,51.041,43.185,637.268,88.329,13.642,16.167,15.617,15.118
2018-04-09 20:11:00,1241,2.4,50.954,51.085,43.142,622.685,92.126,13.527,16.247,15.892,15.01
2018-04-09 20:12:00,1241,2.41,50.954,51.085,43.142,633.796,90.664,13.556,16.21,15.769,15.162
2018-04-09 20:13:00,1241,2.4,50.954,51.085,43.055,639.699,91.839,13.556,16.21,15.711,15.169
2018-04-09 20:14:00,1241,2.407,50.954,51.041,43.055,634.49,93.625,13.614,16.21,15.813,15.125
2018-04-09 20:15:00,1241,2.404,50.954,51.041,43.055,620.717,92.154,13.592,16.247,15.769,15.082
2018-04-09 20:16:00,1241,2.402,50.954,51.085,43.012,622.618,90.271,13.628,16.131,15.396,15.162
2018-04-09 20:17:00,1241,2.411,50.954,51.041,43.012,622.475,89.113,13.556,16.21,15.273,15.162
2018-04-09 20:18:00,1241,2.399,50.954,51.085,43.012,609.661,88.219,13.65,16.167,15.162,15.082
2018-04-09 20:19:00,1241,2.404,50.998,51.041,43.012,629.455,90.067,13.556,16.21,15.522,15.01
2018-04-09 20:20:00,1242,2.404,50.998,51.041,42.968,641.666,89.683,13.628,16.131,15.415,15.082
2018-04-09 20:21:00,1242,2.402,50.998,51.085,42.968,631.597,90.377,13.498,16.247,15.697,15.082
2018-04-09 20:22:00,1242,2.41,51.041,51.085,42.968,637.5,89.781,13.65,16.21,15.653,15.053
2018-04-09 20:23:00,1242,2.402,50.954,51.085,42.925,627.199,86.812,13.498,16.247,15.697,15.082
2018-04-09 20:24:00,1242,2.406,50.954,51.041,42.925,631.828,86.173,13.527,16.21,15.697,15.118
2018-04-09 20:25:00,1242,2.404,50.868,51.085,42.925,639.93,82.781,13.679,16.247,15.892,15.118
2018-04-09 20:26:00,1242,2.4,50.824,51.085,42.838,632.523,82.359,13.599,16.131,15.371,15.118
2018-04-09 20:27:00,1242,2.41,50.824,51.171,42.838,640.046,83.769,13.679,16.167,15.733,15.118
2018-04-09 20:28:00,1242,2.402,50.781,51.085,42.838,628.588,84.32,13.614,16.21,15.733,15.118
2018-04-09 20:29:00,1242,2.406,50.781,51.171,42.838,637.5,86.452,13.679,16.21,15.567,15.053
2018-04-09 22:20:00,1254,2.402,50.954,51.215,42.1,634.49,79.681,13.592,16.21,15.617,15.082
2018-04-09 22:21:00,1254,2.41,51.041,51.171,42.1,642.824,78.359,13.614,16.167,15.733,15.01
2018-04-09 22:22:00,1254,2.404,51.041,51.215,42.1,622.8,76.421,13.614,16.167,15.849,15.125
2018-04-09 22:23:00,1254,2.402,51.041,51.215,42.1,633.449,77.917,13.679,16.167,15.567,15.01
2018-04-09 22:24:00,1254,2.406,51.171,51.215,42.1,643.865,78.121,13.628,16.131,15.776,15.118
2018-04-09 22:25:00,1254,2.4,51.215,51.215,42.1,632.523,78.657,13.592,16.247,15.849,15.082
2018-04-09 22:26:00,1254,2.407,51.215,51.171,42.1,631.134,78.504,13.679,16.167,15.617,15.118
2018-04-09 22:27:00,1254,2.402,51.171,51.171,42.1,628.935,77.795,13.556,16.167,15.986,15.053
2018-04-09 22:28:00,1254,2.4,51.215,51.171,42.1,630.439,77.633,13.642,16.167,15.653,15.118
2018-04-09 22:29:00,1254,2.404,51.215,51.171,42.1,634.027,78.372,13.505,16.21,15.653,15.082
2018-04-09 23:40:00,1262,2.4,50.52,51.171,41.623,637.268,73.416,13.679,16.21,15.653,15.082
2018-04-09 23:41:00,1262,2.402,50.607,51.171,41.623,637.963,75.666,13.527,16.167,15.697,15.118
2018-04-09 23:42:00,1262,2.41,50.737,51.085,41.623,631.481,76.74,13.592,16.131,15.494,15.118
2018-04-09 23:43:00,1262,2.397,50.824,51.085,41.623,641.666,76.947,13.556,16.131,15.849,15.053
2018-04-09 23:44:00,1262,2.407,50.824,51.171,41.623,638.194,78.007,13.592,16.21,15.849,15.118
2018-04-09 23:45:00,1262,2.4,50.954,51.171,41.623,638.541,77.009,13.527,16.247,16.109,15.198
2018-04-09 23:46:00,1262,2.402,50.868,51.171,41.623,629.05,78.531,13.556,16.167,15.53,15.01
2018-04-09 23:47:00,1262,2.41,50.868,51.085,41.623,624.536,78.624,13.527,16.167,15.697,15.162
2018-04-09 23:48:00,1262,2.399,50.868,51.215,41.623,638.888,76.714,13.614,16.124,15.943,15.082
2018-04-09 23:49:00,1262,2.407,50.868,51.171,41.623,630.671,77.233,13.592,16.167,15.769,15.082
2018-04-10 00:50:00,1269,2.414,50.52,51.085,41.276,628.703,80.919,13.527,16.21,15.769,15.169
2018-04-10 00:51:00,1269,2.395,50.434,51.085,41.276,636.226,78.063,13.628,16.21,15.53,15.06
2018-04-10 00:52:00,1269,2.402,50.434,51.085,41.276,630.786,79.939,13.556,16.167,15.371,15.169
2018-04-10 00:53:00,1269,2.411,50.39,51.085,41.276,632.523,80.777,13.628,16.21,15.697,15.118
2018-04-10 00:54:00,1269,2.397,50.434,51.085,41.276,635.648,80.068,13.614,16.21,15.653,15.053
2018-04-10 00:55:00,1269,2.41,50.52,51.085,41.276,629.166,80.86,13.628,16.167,15.769,15.118
2018-04-10 00:56:00,1269,2.4,50.434,51.085,41.276,632.523,79.926,13.614,16.21,15.769,15.082
2018-04-10 00:57:00,1269,2.402,50.434,51.041,41.276,629.861,81.34,13.642,16.21,15.617,15.162
2018-04-10 00:58:00,1269,2.411,50.434,51.171,41.276,633.333,80.634,13.614,16.21,15.653,15.053
2018-04-10 00:59:00,1269,2.392,50.434,51.085,41.276,633.796,80.103,13.642,16.167,15.617,15.082
2018-04-10 01:10:00,1271,2.407,50.434,51.085,41.232,625.0,81.552,13.122,16.247,15.53,15.053
2018-04-10 01:11:00,1271,2.402,50.39,51.085,41.232,634.143,78.743,13.201,16.21,15.451,15.082
2018-04-10 01:12:00,1271,2.399,50.39,51.041,41.232,642.013,80.502,13.122,16.167,15.494,15.162
2018-04-10 01:13:00,1271,2.415,50.39,51.041,41.232,633.68,82.187,13.122,16.131,15.53,15.082
2018-04-10 01:14:00,1271,2.395,50.434,51.041,41.232,633.796,78.095,13.093,16.167,15.653,15.082
2018-04-10 01:15:00,1271,2.406,50.347,51.041,41.232,630.439,78.934,13.122,16.131,15.813,15.118
2018-04-10 01:16:00,1271,2.404,50.39,51.041,41.232,630.092,78.053,13.122,16.247,15.907,15.082
2018-04-10 01:17:00,1271,2.4,50.303,51.085,41.232,635.185,78.228,13.201,16.247,15.733,15.082
2018-04-10 01:18:00,1271,2.412,50.347,51.085,41.232,633.564,77.256,13.143,16.21,15.849,15.053
2018-04-10 01:19:00,1271,2.4,50.303,51.171,41.189,642.939,76.153,13.172,16.21,15.697,15.082
