block_id,anomaly_score
3957,0.012870062609525534
3958,0.025278118797011678
3959,0.011908111977121091
3960,0.0034657209609980934
3961,0.0019757950283435183
3962,0.002269777469019584
3963,0.0015952524948453567
3964,0.04210504305813585
3965,0.01769072843100187
3966,0.072362054657234
3967,0.03126036989415954
3968,0.006110363816194682
3969,0.006962927429692284
3970,0.017660206310425284
3971,0.0014293826331697583
3972,0.006277942063279414
3973,0.0010838717467780892
3974,0.004207850846061192
3975,0.030761480402950063
3976,0.011491463261617945
3977,0.007300324235368439
3978,0.003440983015478352
3979,0.00934446872243466
3980,0.003601729990138881
3981,0.005855152168144227
3982,0.006821908304509513
3983,0.007534935017442224
3984,0.010796210155791113
3985,0.007407059098875892
3986,0.017089317932132406
3987,0.0120966652015103
3988,0.01271074706000117
3989,0.005618709584871836
3990,0.0011375463024021868
3991,0.003822821147646824
3992,0.06074859183095224
3993,0.05313327396953003
3994,0.0015361114473097337
3995,0.006543629509691241
3996,0.0013366089243520589
3997,0.008851802637453277
3998,0.012056076298648457
3999,0.013602190912950349
4000,0.00122242964535916
4001,0.02012194512820107
4002,0.0029597231352001775
4003,0.005113089971980766
4004,0.013069890401688416
4005,0.009740947607409803
4006,0.0020907365973361525
4007,0.0011738606182794022
4008,0.00215885376831953
4009,0.007807803101991179
4010,0.09187387681523487
4011,0.00600543869239592
4012,0.005837456187804316
4013,0.05102689572680183
4014,0.018366088435448624
4015,0.002304519799901085
4016,0.017172405131645342
4017,0.007500829489298253
4018,0.010917584366989133
4019,0.014094947728742632
4020,0.044386065611070745
4021,0.009543217526595524
4022,0.01628812864262568
4023,0.01805438309301067
4024,0.00674263890388856
4025,0.01582607679014424
4026,0.004083266195656944
4027,0.019780049162689887
4028,0.007213220779414564
4029,0.007266803789123553
4030,0.032283476496889854
4031,0.0033517128886225607
4032,0.0034886407205324877
4033,0.0034098809786091634
4034,0.0036891338630062366
4035,0.0024429205279550346
4036,0.018886682834692553
4037,0.002847629236523597
4038,0.008532548589717012
4039,0.008635444277108963
4040,0.019031972258851
4041,0.008931967751500583
4042,0.008163680221173489
4043,0.05392418525329387
4044,0.002315894542720973
4045,0.023394962709761487
4046,0.04686338269102574
4047,0.01696885672039508
4048,0.014611407070149162
4049,0.0014746534527080835
4050,0.006336908610491139
4051,0.006565373254204603
4052,0.022950789421309726
4053,0.11315407432456129
4054,0.010871279241944904
4055,0.007176435398245389
4056,0.0026602791173220004
4057,0.00850898568511569
4058,0.0015248066088849011
4059,0.007015384214406218
4204,0.016162520147174956
4205,0.03255664037537284
4206,0.013275347338295908
4207,0.05592083904993243
4208,0.011032428405952446
4209,0.021109593963039002
4210,0.012231776147705254
4211,0.0009445949596449402
4212,0.02817104307176077
4213,0.005402150560257829
4214,0.00621582914637018
4215,0.0028470501004550226
4216,0.020363006388781447
4217,0.0007401673513942177
4218,0.006040566451819069
4219,0.025262263721048756
4220,0.008891711047353723
4221,0.15777764717895126
4222,0.010131121013828941
4223,0.00980289150678026
4224,0.011937838036847653
4225,0.006762481076588496
4226,0.022690081925192455
4227,0.033261562708720174
4228,0.01026501301744302
4229,0.007155735862472543
4230,0.0033791671078960677
4231,0.0021379267806736794
4232,0.0009578762957858014
4233,0.006260931972666487
4234,0.006115867013450172
4235,0.045103780631001095
4236,0.011225178590678888
4237,0.0014645062998279803
4238,0.0011449834230791594
4239,0.0010348583269660448
4240,0.013893263859479896
4241,0.0019929317916499403
4242,0.0011371741678407135
4243,0.006183140780268811
4244,0.0010820669770084776
4245,0.005917946564736693
4246,0.03657772982724498
4247,0.05251606782557452
4248,0.012282491190604648
4249,0.010794929935257918
4250,0.007203986850326128
4251,0.01215004412238418
4252,0.004010525565371117
4253,0.012208350487107049
4254,0.021701987596257685
4255,0.06393250507853045
4256,0.0664891880284184
4257,0.002363114937687505
4258,0.024364114423762677
4259,0.0008634515153312219
4260,0.012872562625097955
4261,0.013368586026408582
4262,0.05224773968780634
4263,0.00902089807120496
4264,0.008085800819888625
4265,0.025382003210900825
4266,0.05837847666787451
4267,0.020954177224345675
4268,0.018097695445098108
4269,0.21025357089073612
4270,0.011405061198107087
4271,0.01767546269756316
4272,0.002036861397088352
4273,0.009763001968319007
4274,0.12410907009021292
4275,0.008948922151223537
4276,0.006722137151623337
4277,0.010059502984047043
4278,0.0232246794515218
4279,0.05756334025236838
4280,0.026998231646690976
4281,0.029115249970692515
4282,0.025117170281960987
4283,0.0015927287187398453
4284,0.007510525494009229
4285,0.01957815565593055
4286,0.03805320986416013
4287,0.013734280070797428
4288,0.024551089019007738
4289,0.01123851357174542
4290,0.021113891177884626
4291,0.017254692969981836
4292,0.15730923989461673
4293,0.017903404034673522
4294,0.011615213388965455
4295,0.02198965161030715
4296,0.016610617157106964
4297,0.016357560764556512
4298,0.0077065303169887404
4299,0.012289794063601915
4300,0.0387160340363689
4301,0.14817461867380394
4302,0.0010706316727486537
4303,0.026889047552745956
4304,0.001929785464561438
4305,0.08715619928243261
4306,0.012148664057333457
4307,0.0014512469400062638
4308,0.046694668272945924
4309,0.01357162989196362
4310,0.008461765321900232
4311,0.01019653990779006
4312,0.0019415016403775223
4313,0.00673603002594849
4314,0.027563651979856947
4315,0.005837409079758275
4316,0.005107825847393194
4317,0.16230017634561214
4318,0.14829922843701246
4319,0.07027088649708485
4320,0.006747947236175535
4321,0.006947431728234999
4322,0.008336106658031977
4323,0.05660955693730979
4324,0.011760953073171354
4325,0.02112838371238801
4326,0.005894940403618984
4327,0.0026236537511288432
4328,0.016495628914015528
4329,0.025936645191142055
4330,0.0011707623680881985
4331,0.016300687460317778
4332,0.006855580565787656
4333,0.157810771570375
4334,0.046021404869530096
4335,0.0685783845197011
4336,0.006329680187065434
4337,0.0013829873669761459
4338,0.13096915729037747
4339,0.0016099304906569223
4340,0.0382138810020028
4341,0.03177403632582077
4342,0.006378446651619851
4631,0.00254490004807232
4632,0.053289363137857725
4633,0.016638276502697058
4634,0.010631906346302795
4635,0.03585862859388073
4636,0.02128063407337904
4637,0.01456910653106871
4638,0.046532695412649316
4639,0.03915239871354444
4640,0.00846742030676041
4641,0.02579991710625265
4642,0.016363543611740826
4643,0.028216182709747063
4644,0.0023808255845724747
4645,0.012149161475213539
4646,0.01132634199669839
4647,0.01156214341131079
4648,0.01267053462593699
4649,0.043449361729274265
4650,0.48588530693947585
4651,0.017084670462863525
4652,0.0200721513396143
4653,0.001433635058741886
4654,0.021799787401635146
4655,0.008904072255139216
4656,0.013957047383640488
4657,0.01673836080173472
4658,0.0061825906035067575
4659,0.011187827561537871
4660,0.005567171418916896
4661,0.01626348913900717
4662,0.018455476974623807
4663,0.060552018041198696
4664,0.17377273619697917
4665,0.0192378549500818
4666,0.03751375230282437
4667,0.028786421304805226
4668,0.018960261354322272
4669,0.023274080353628008
4670,0.05245039645579095
4671,0.03364554220157256
4672,0.028063878232158085
4673,0.03682804142498451
4674,0.05819808608600466
4675,0.011476348491060068
4676,0.0010294605147329464
4677,0.0016328514479472388
4678,0.0016385182113307576
4679,0.005663681715908554
4680,0.040122671351053275
4681,0.0019004654317998648
4682,0.04096275371826456
4683,0.0068043802424323065
4684,0.03760713897433729
4685,0.010633652981631887
4686,0.1736044663067898
4687,0.007773528693270185
4688,0.013114257836928666
4689,0.013015752873226993
4690,0.029562270267190854
4691,0.06408047797434563
4692,0.019923428268996988
4693,0.02383022255334445
4694,0.03825239429335425
4695,0.011501469594426422
4696,0.061945247593006306
4697,0.01121250027315856
4698,0.012731866772663294
4699,0.0258239421543131
4700,0.09889301602248905
4701,0.03798076858574239
4702,0.001288351115948099
4703,0.0014210872777441934
4704,0.0017148738110491185
4705,0.0013195925081492014
4706,0.001967055059455951
4707,0.017670116255708634
4708,0.09553768103638814
4709,0.0028591017926809076
4710,0.10530174706788102
4711,0.0060525056813353975
4712,0.0017396051602452183
4713,0.011499623700662267
4714,0.0064125460200224445
4715,0.4610164253433983
4716,0.0019586835938649413
4717,0.021426558798924668
4718,0.006512855685736971
4719,0.007755035612733452
4720,0.17166371703011016
4721,0.04813519461233051
4722,0.013545338880477247
4723,0.008306034888720977
4724,0.005330896516664432
4725,0.006489522997539418
4726,0.10015530137560726
4727,0.03769119673501686
4728,0.06461063859153313
4729,0.08843161740461851
4730,0.039719157199630505
4731,0.027193873462171374
4732,0.012354537777794708
4733,0.029293739037449525
4734,0.05351117354158629
4735,0.07131196641763199
4736,0.047434430817967714
4737,0.05689318060469379
4738,0.05093162245287672
4739,0.046669370221583184
4740,0.04617602163432811
4741,0.12379547946946955
4742,0.05879444147495477
4743,0.05303936435043681
4744,0.0012605193982293814
4745,0.12883010077424742
4746,0.18568355172997544
4747,0.20066526609284224
4748,0.08583960476724198
4749,0.011160567059010595
4750,0.001817627630658829
4751,0.1033027305838537
4752,0.03240844909121871
4753,0.0854464592426893
4754,0.051317498326584554
4755,0.031229095552914764
4756,0.03593389993126009
4757,0.03265308486882378
4758,0.024319936531757954
4759,0.018427287038728653
4760,0.027478653215452876
4761,0.033415359968024035
4762,0.027697575177750792
4763,0.023899589536581826
4764,0.018907375914014157
4765,0.006244137902388234
4766,0.06322779371897058
4767,0.0603768527153242
4768,0.03038662712983902
4769,0.06581149909402162
4770,0.015546946895760295
4771,0.021361074715862606
4772,0.011655039886866765
4773,0.03016973004070638
4774,0.03966067210615383
4775,0.034323416108690066
4776,0.02679093366871578
4777,0.02147140268430804
4778,0.02157629677661617
4779,0.031040370676447007
4780,0.02155825328935982
4781,0.06970592813972203
4782,0.02379718681543827
4783,0.01866359209665443
4784,0.03670439023798388
4785,0.0388059729955998
4786,0.04343494644536396
4787,0.06358840489589623
4788,0.04104196009228587
4789,0.036320217001141485
4790,0.03136242903336596
4791,0.06843579317302009
4792,0.06030164073954955
4793,0.09566177257338968
4794,0.03831756237179095
4795,0.055434645854291274
4796,0.16147353806757242
4797,0.03392759685718513
4798,0.03127249292511801
4799,0.035989293161779304
4800,0.04578724226813216
4801,0.058226940847077954
4802,0.22586546808558533
4803,0.23551590071218842
4804,0.24094844459216516
4805,0.08495506744148955
4806,0.05163592472107683
4807,0.05189283028718014
4808,0.046068618969125376
4809,0.03910093382327306
4810,0.05123244587592364
4811,0.05975181283078308
4812,0.051233421703265974
4813,0.07003553613242286
4814,0.03602761713873141
4815,0.059354739529280734
4816,0.05778797884158914
4817,0.04587094378893024
4818,0.26016108116748393
4819,0.16255895010413257
4820,0.09325848742723043
4821,0.0696126535449353
4822,0.06994350113252563
4823,0.1109234206061736
4824,0.11099146342885452
4825,0.10421929209584048
4826,0.081053613805272
4827,0.41174316557937246
4828,0.09506697264985707
4829,0.07991387183356471
4830,0.11570089545012255
4831,0.12085797603409082
4832,0.16684630382586071
4833,0.0657076958637316
4834,0.08074631224932399
4835,0.07091599266010133
4836,0.08738927020852306
4837,0.49048387096774193
4838,0.10849742999429333
4839,0.31545111384507196
4840,0.09388621388081246
4841,0.11988857157517639
4842,0.09510795858702199
4843,0.2852976565491944
4844,0.07050829879145647
4845,0.09014804146959704
4846,0.1052001262696774
4847,0.1100492472029912
4848,0.07366034170670016
4849,0.0707473834494681
4850,0.13043595055150586
4851,0.08964316735814655
4852,0.10124014456544345
4853,0.12074758517820199
4854,0.12983056805848137
4855,0.13546870902011418
4856,0.06058505578017151
4857,0.13379044172244237
4858,0.0646661475811928
4859,0.08993709475222378
4860,0.084613835788717
4861,0.13081395388278302
4862,0.08087292528769847
4863,0.054851839519188504
4864,0.02534811494877182
4865,0.010873756886452065
4866,0.033866714119620285
4867,0.07186086612888364
4868,0.06871215599922509
4869,0.0418459291526125
4870,0.02698428192242369
4871,0.057533746755260975
4872,0.0216946246249307
4873,0.017117529533668935
4874,0.007086365173979415
4875,0.03157998674387085
4876,0.046311139937926765
4877,0.18980044622951714
4878,0.10028761136156408
4879,0.045121850531413085
4880,0.007944932459068639
4881,0.20258934822164548
4882,0.02676725929106337
4883,0.030769411094517682
4884,0.02561127161187374
4885,0.06191952367244324
4886,0.056134658655798496
4887,0.1063363770350985
4888,0.0008272781976754163
4889,0.006243399229937905
4890,0.005862846363736237
4891,0.003817535733921484
4892,0.01638713287569189
4893,0.005407034376940196
4894,0.0012891541303426282
4895,0.0013195785373731925
4896,0.016702650006440608
4897,0.006994109010982831
4898,0.0016840836634731985
4899,0.001694872499909822
4900,0.0031836504143531656
4901,0.0363454344534944
4902,0.012598569709085903
4903,0.001369272686970347
4904,0.0019035795143201495
4905,0.0012802077978869
4906,0.04693437066286095
4907,0.12686316906764106
4908,0.0071924015108284145
4909,0.0014776814960463511
4910,0.09174455516822981
4911,0.045024944955476265
4912,0.011198330108631104
4913,0.001042371745882989
4914,0.018600256560300853
4915,0.08050191264500597
4916,0.012237043419587796
4917,0.011610538404401505
4918,0.01716567672217754
4919,0.00674666935253447
4920,0.035008373431606794
4921,0.006101632698023045
4922,0.07199410485910042
4923,0.02653927031479488
4924,0.01706761460125077
4925,0.011913168370310758
4926,0.011059337733670864
4927,0.012432449964789517
4928,0.05957368195471843
4929,0.02912414957690455
4930,0.03647425767039821
4931,0.061291831225608294
4932,0.006768199643695524
4933,0.02253902951745306
4934,0.03062949457320705
4935,0.03918517356650103
4936,0.03856151858183766
4937,0.08790371154332483
4938,0.038343167013992915
4939,0.035267773413123524
4940,0.01890328038649157
4941,0.00259183712349601
4942,0.001391863320112248
4943,0.006096616527769909
4944,0.008773708206199427
4945,0.051427037832356796
4946,0.04427486322948465
4947,0.04667024842659596
4948,0.059637556484130626
4949,0.0014963464325086732
4950,0.09550688123192033
4951,0.05061606288839142
4952,0.24823248626993638
4953,0.01695997674761517
4954,0.026257426384942613
4955,0.036171461854263766
4956,0.011787373946409748
4957,0.018159404908994703
4958,0.002820475589444934
4959,0.0023759141703639424
4960,0.014402875069962866
4961,0.04334351143951908
4962,0.03614626241233783
4963,0.021031123350405755
4964,0.0012918826162303199
4965,0.07526426053516162
4966,0.008388441597936497
4967,0.006539694820702829
4968,0.014027105578435591
4969,0.013395905680415059
4970,0.011956398598522553
4971,0.007945944924269982
4972,0.0021000138925398835
4973,0.003206204290879712
4974,0.0015891997121039655
4975,0.0014232632729619702
4976,0.00181407671043222
4977,0.0029521371877999094
4978,0.008259860003721718
4979,0.001611492946073634
4980,0.008262070866714365
4981,0.007426274210889891
4982,0.02711389026936493
4983,0.0014625592102339437
4984,0.006658095293826981
4985,0.006101324260866697
4986,0.07634028848460185
4987,0.0034288268226978745
4988,0.017090478457531224
4989,0.03532623986749675
4990,0.0016210166183493805
4991,0.06426733036361773
4992,0.006608379064947255
4993,0.0773492991887118
4994,0.01695667816287357
4995,0.0013651386416334468
4996,0.011178386996551484
4997,0.011925327873601019
4998,0.0014635746118509296
4999,0.008503076364073643
5000,0.031560153657343916
5001,0.002440041640303384
5002,0.0018038781370878082
5003,0.11585061946914152
5004,0.08652857409352961
5005,0.008907500361310446
5006,0.011581539148563066
5007,0.01629856887209929
5008,0.0018186162309648318
5009,0.01563868166875558
5010,0.011982929544936008
5011,0.0035485974149427942
5012,0.06809902514058942
5013,0.0015087125385697315
5014,0.04452526078270488
5015,0.007495086990737456
5016,0.0017257811072751287
5017,0.10463430850469024
5018,0.007543572901524968
5019,0.04223844360468597
5020,0.0016614042545245258
5021,0.006408623906672046
5022,0.002821907637658188
5023,0.0014122048969456645
5024,0.0019027357597655756
5025,0.0063263017651417645
5026,0.006376531040971305
5027,0.020208388887477682
5028,0.01630001579432911
5029,0.007078487861194845
5030,0.0008750725962828936
5031,0.0015560301243633607
5032,0.01955991308498695
5033,0.02154322101135242
5034,0.0008804713830198546
5035,0.0010505101128968463
5036,0.007422112779659473
5037,0.026789113320348945
5038,0.011965073383797598
5039,0.02806824843267093
5040,0.06692350669870041
5041,0.019456227926023903
5042,0.020984869116147994
5043,0.010144683775169139
5044,0.04328381720012577
5045,0.002820599468740575
5046,0.0166683436382574
5047,0.012987591740020017
5048,0.03853241171561967
5049,0.0062941096965020114
5050,0.04730362124170167
5051,0.026105837943683728
5052,0.01655054937889552
5053,0.011493071353286349
5054,0.0012247320061316833
5055,0.01625367336836286
5056,0.005250416592525016
5057,0.014342655070440023
5058,0.10109629336543756
5059,0.047298496143706466
5060,0.0014250672946564736
5061,0.09092089148397811
5062,0.009369899955322858
5063,0.021005884980675873
5064,0.023478252332777113
5065,0.01745331027854324
5066,0.016410580975139186
5067,0.011567979555394552
5068,0.001449981405897049
5069,0.02012570258748746
5070,0.0036808456718654364
5071,0.013656807210326973
5072,0.010997761258266353
5073,0.008882316207926021
5074,0.015407479689575166
5075,0.00047818893635482413
5076,0.003715316645719917
5077,0.01405785080760983
5078,0.008370410431477604
5079,0.04511860576094593
5080,0.004558449315421302
5081,0.04272941224908531
5082,0.00413143697052057
5083,0.005878902136846841
5084,0.009091913541206273
5085,0.0017551558049988727
5086,0.170839654620264
5087,0.03087165639715951
5088,0.005800744035882769
5089,0.0156431935406306
5090,0.013782805720447011
5091,0.015231881848249125
5092,0.0551577800511007
5093,0.011758380125403513
5094,0.011678276344972864
5095,0.029599773651856478
5096,0.002052059134856768
5097,0.011936248096430579
5098,0.001670802653747258
5099,0.011680007069338033
5100,0.017435417274435847
5101,0.1105594814874733
5102,0.005612977547538457
5103,0.0018471095334382692
5104,0.004452089055786055
5105,0.0068593282204890485
5106,0.01625007031490109
5107,0.005164916016101851
5108,0.0022358857422116307
5109,0.012144725302711672
5110,0.005652455703633806
5111,0.005330528589135943
5112,0.025569437696265438
5113,0.006928309910851119
5114,0.007205211756505786
5115,0.345
5116,0.01711456921431315
5117,0.011753685674925973
5118,0.00522134006642183
5119,0.0074015634837549015
5120,0.019244834559303658
5121,0.004506487799900616
5122,0.021296871220768638
5123,0.004669409432362744
5124,0.007068913915120123
5125,0.007380153871711852
5126,0.029916325643019895
5127,0.33033205846141045
5128,0.012128270918838167
5129,0.01551477220367778
5130,0.016365643487028417
5131,0.017099390729804556
5132,0.013131774813554072
5133,0.021616354015237125
5134,0.012956400543858847
5135,0.007163023701234486
5136,0.0024605804416579983
5137,0.105531652229902
5138,0.026120686813140767
5139,0.022343765170592614
5140,0.010390064122265981
5141,0.020629780170823217
5142,0.03208449754383894
5143,0.03321408927702551
5144,0.024852185777162816
5145,0.016048717089465633
5146,0.005679645730755284
5147,0.01076482092940645
5148,0.031365303445148866
5149,0.012425333333283732
5150,0.017666403264664857
5151,0.002033961470399264
5152,0.0016920374077158118
5153,0.0069889904989506755
5154,0.17140879812978774
5155,0.050647878860540146
5156,0.022569493207331107
5157,0.019032698342135803
5158,0.0514110255932015
5159,0.0064045634871942566
5160,0.05537281349592191
5161,0.05033563340229851
5162,0.005321923781768455
5163,0.07512458662218995
5164,0.06528749509448369
5165,0.015376868836713511
5166,0.01538074731118022
5167,0.02061025594127
5168,0.004198051431398664
5169,0.010471875341241076
5170,0.005319734984906315
5171,0.005534423618321979
5172,0.030397201645248607
5173,8.839844366160156e-05
5174,0.01650226659684811
5175,0.0002935879423654416
5176,0.0003036540823944745
5177,0.010239018077825377
5178,0.0100883984436616
5179,0.005242494889609045
5180,0.019849029186347275
5181,0.005271412578560432
5182,0.001400619634163776
5183,0.015236509801437753
5184,0.030082417582417583
5185,0.0051382359393031115
5186,0.005237945198230413
5187,0.00514291991857298
5188,0.005104155239071957
5189,0.0054580514313986635
5190,0.00040569541045625516
5191,0.00514818436553057
5192,0.01030479371544164
5193,0.015459500471081205
5194,0.005181465592645188
5195,1.472211998527788e-05
5196,0.005177831562748282
5197,0.0650523560209424
5198,0.005091875255445268
5199,0.02005624719698354
5200,0.030061650062366847
5201,0.015082303052759864
5202,0.025135425702885836
5203,0.020099433119086674
5204,0.026840267948545708
5205,0.018832428038128447
5206,0.01595520234011906
5207,0.035323747330192064
5208,0.008914792926142471
5209,0.00492916815626815
5210,9.11166024661478e-05
5211,0.003829358124554375
5212,0.0052695677608260464
5213,0.009371035468596444
5214,0.005
5215,0.014013815192342962
5216,0.016478094091840027
5217,0.02014705358698668
5218,0.009145695410456256
5219,0.013927926867759757
5220,0.019003680670011
5221,0.009820143637179105
5222,0.009740458119717507
5223,0.014175331795455999
5224,0.007782657886762043
5225,0.005588398443661602
5226,0.005310888350290849
5227,0.02125
5228,0.0002717088540411758
5229,0.00024037407546671468
5230,0.003980282888702167
5231,0.019157975394082944
5232,0.0005095239014873216
5233,0.005700188935781636
5234,0.0102787510508572
5235,0.01276381519234296
5236,0.24214285714285716
5237,0.19002479711451759
5238,0.009138611627522095
5239,0.004062283354497997
5240,0.0002839888376678643
5241,0.004432780290972183
5242,3.6188178528347406e-05
5243,0.005365482698858413
5244,0.010522092048769482
5245,0.005272451914792082
5246,0.015232582568412359
5247,0.004190805769297023
5248,0.006850937509271049
5249,0.008104383718840506
5250,0.005238535156829751
5251,0.03401155023567667
5252,0.0189684823346137
5253,0.010256586217524611
5254,0.015648235456737426
5255,0.06868409056995567
5256,0.08137310782711625
5257,0.006098325553447786
5258,0.05094126726743979
5259,0.009069295617321222
5260,0.014340557820762989
5261,0.02378588287664537
5262,0.0015834275264697381
5263,0.002787505209112279
5264,0.0009323166198052305
5265,0.00143434352931583
5266,0.009399870248636954
5267,0.04379839656241088
5268,0.0019447301970906853
5269,0.006673817751184025
5270,0.027028969246755165
5271,0.1172544807540122
5272,0.006740877341420698
5273,0.008227579038927514
5274,0.002764455568145758
5275,0.0064359828277186434
5276,0.007286462326212704
5277,0.041695805371299945
5278,0.026791612896889982
5279,0.030649473641488924
5280,0.013275017687582777
5281,0.002265928591736955
5282,0.0031713897707014754
5283,0.065570493130032
5284,0.009527815248710289
5285,0.0016918137748856428
5286,0.008217434172391312
5287,0.0014997176136800937
5288,0.006780993277798292
5289,0.011251368619226775
5290,0.002289052902411542
5291,0.003960076845001791
5292,0.0017625424668282694
5293,0.0019177708006018
5294,0.012642636930336782
5295,0.006335317564628806
5296,0.007334491830332985
5297,0.007019071273642813
5298,0.0018434381017502367
5299,0.00950257197597441
5300,0.006641186109060275
5301,0.011538289837241282
5302,0.10756665079417153
5303,0.011626535402922048
5304,0.007478127899794539
5305,0.18409016919979598
5306,0.08480282680167071
5307,0.11921915100779319
5308,0.006728525526182767
5309,0.002385127686681244
5310,0.05634459594991384
5311,0.012840677441995584
5312,0.01216203048531392
5313,0.01964288357846159
5314,0.02215042831459007
5315,0.010258944884805167
5316,0.004211192392916423
5317,0.0188988700881623
5318,0.07997593615813862
5319,0.0215078284317278
5320,0.0070661214285488135
5321,0.013031177591171008
5322,0.007419977731060854
5323,0.030075246817869203
5324,0.014556836948040159
5325,0.011485916935369473
5326,0.002290197602036637
5327,0.0035610976540530847
5328,0.13683610588599904
5329,0.012652568865561884
5330,0.07345688357777606
5331,0.023970781155591748
5332,0.014400634233601299
5333,0.04217528436845974
5334,0.008083440815009064
5335,0.003549126376237071
5336,0.002283695755771987
5337,0.0018244131974363888
5338,0.0022788035607824867
5339,0.001806965662596429
5340,0.0014157872225634297
5341,0.0798572353507469
5342,0.0038124253496621984
5343,0.0015745781449876513
5344,0.006291040746629013
5345,0.02124765851947348
5346,0.01136852156962566
5347,0.0022737840478088515
5348,0.0014798742357128023
5349,0.01617918678002216
5350,0.0028553035820586803
5351,0.10521634612871678
5352,0.0244126233567284
5353,0.029012717630857998
5354,0.07584017388485066
5355,0.016613254863611034
5356,0.002290825471847896
5357,0.033763666034590176
5358,0.009303026838779555
5359,0.002900219982578458
5360,0.015952803450625212
5361,0.011834583536637956
5362,0.23121886453078985
5363,0.006912335507418825
5364,0.014189539601373462
5365,0.06599131612406371
5366,0.0012402624083602363
5367,0.01727472991157554
5368,0.0018612376365936686
5369,0.0012170590595997517
5370,0.0015612880508989388
5371,0.027963072959034264
5372,0.007037656021486829
5373,0.00789862968919691
5374,0.019211011079972206
5375,0.001291835226428509
5376,0.0017692775421495176
5377,0.0071773533569755065
5378,0.23250602680686527
5379,0.04194459219158533
5380,0.039189999626189666
5381,0.05209964255982002
5382,0.05669319663184301
5383,0.043812189132717706
5384,0.033122546483463945
5385,0.04106488616689262
5386,0.20704915834380222
5387,0.19578530881729073
5388,0.06659628117290468
5389,0.026630053649076554
5390,0.009269164619039042
5391,0.006896835126171032
5392,0.008538724518574778
5393,0.012391833909830636
5394,0.09730061243758045
5395,0.009207872128822521
5396,0.03483672778663499
5397,0.007530484465800296
5398,0.0022925344416722055
5399,0.0074371846638549765
5400,0.011412503522831892
5401,0.021168891859842384
5402,0.0022011239000507992
5403,0.018398468145830394
5404,0.0028982279557740664
5405,0.01757031777587212
5406,0.0025239515075274385
5407,0.0023830528939354804
5408,0.016921168127519072
5409,0.002524740312812075
5410,0.002081092480643865
5411,0.0153910051030161
5412,0.006387651918494581
5413,0.008209140933701224
5414,0.0029389411028493055
5415,0.004143288024504902
5416,0.007165874307474296
5417,0.006482127646045219
5418,0.008367797988921667
5419,0.002226832096135416
5420,0.0022584851186362867
5421,0.008198522943328332
5422,0.00771596368292748
5423,0.0023287110564156094
5424,0.03321720710402459
5425,0.006727453014086234
5426,0.07428857783064079
5427,0.018465984775819965
5428,0.15351007527593163
5429,0.0016723011863899366
5430,0.011906425213353661
5431,0.05634316782644627
5432,0.032867988811531385
5433,0.09265457873761786
5434,0.14136385092002302
5435,0.042097541099699286
5436,0.16387537054305754
5437,0.06185562727888461
5438,0.04460115696056649
5439,0.030024949227632405
5440,0.031204507905407085
5441,0.008122642596471854
5442,0.035511967751903614
5443,0.023141093211329258
5444,0.06013791905718311
5445,0.07701550261176167
5446,0.008215681130356523
5447,0.051082676881763274
5448,0.022865753306620537
5449,0.0038985743101614843
5450,0.04549174590601589
5451,0.012114024135553576
5452,0.024838090826687313
5453,0.10994518889391265
5454,0.07686904582831552
5455,0.08620383949969984
5456,0.041779609529991116
5457,0.14719256560940644
5458,0.2902643514743798
5459,0.1309555722859824
5460,0.13923988081297517
5461,0.11222853679112661
5462,0.0019303216535192457
5463,0.01904703320970276
5464,0.011891962593848303
5465,0.007193446634534008
5466,0.08296591470764322
5467,0.006667355994359601
5468,0.027085385324439784
5469,0.0014519661878648201
5470,0.004077317868123133
5471,0.021107051207024205
5472,0.018124302045102843
5473,0.0027029868989307893
5474,0.0085753025421854
5475,0.06391767013850162
5476,0.01450139189886572
5477,0.0014517763703231202
5478,0.013648248389155767
5479,0.00925709725703146
5480,0.013525969366503798
5481,0.013977207408312549
5482,0.006419226898675578
5483,0.006740949404499814
5484,0.006679619372540924
5485,0.1473826500113275
5486,0.00816686454912097
5487,0.006588152787716024
5488,0.05568123363310655
5489,0.021863155398091836
5490,0.015021647936755747
5491,0.019828061165242657
5492,0.00834865565961517
5493,0.006806500485881633
5494,0.011051214781517136
5495,0.006323417630254563
5496,0.0070024818846918715
5497,0.006402881850919615
5498,0.008354812467892206
5499,0.21335667251546003
5500,0.011186012614410696
5501,0.1834527944872001
5502,0.001264468459033903
5503,0.0011313800889033042
5504,0.006307593844242843
5505,0.0016050244850132095
5506,0.21251908844042286
5507,0.02080586955522155
5508,0.021673937290534462
5509,0.006650202723014117
5510,0.032091796994811614
5511,0.062163545484185
5512,0.005778798258155037
5513,0.0060531386348643525
5514,0.02572469737104282
5515,0.022371701440673825
5516,0.0011527005924855808
5517,0.000827998537634813
5518,0.0178229746256318
5519,0.0015872631657407369
5520,0.006142485990811209
5521,0.007709536550318893
5522,0.006401481242939906
5523,0.04578300205030241
5524,0.0010824680433725697
5525,0.01638840326941951
5526,0.01108856967403617
5527,0.0016522761540654046
5528,0.1487815714026526
5529,0.1478914693549335
5530,0.013116736034262009
5531,0.0023320381025619267
5532,0.001036537252021568
5533,0.030399409221311215
5534,0.011578020916475393
5535,0.005644731004204917
5536,0.0011699197774175216
5537,0.011106157318943093
5538,0.0015110244581529372
5539,0.017154790335567372
5540,0.002297098067599443
5541,0.07724217064240071
