block_id,anomaly_score
3963,0.005281798231564862
3964,0.019383045648605844
3965,0.007298408428636875
3966,0.07214511193516382
3967,0.017663620546947697
3968,0.007776502672763822
3969,0.0067493345522360694
3970,0.010897795884662071
3971,0.006339560080454162
3972,0.0068978844119541175
3973,0.017020330241487212
3974,0.00774308692928498
3975,0.007409644366389371
3976,0.015896134431881474
3977,0.01599330023328264
3978,0.0071327011527421765
3979,0.007963034534789722
3980,0.006567154904038272
3981,0.005960807069477317
3982,0.005603157339044787
3983,0.01779428244703792
3984,0.026634882720942134
3985,0.015935140535100957
3986,0.006880819931995975
3987,0.006107481230943338
3988,0.007685177988666823
3989,0.005447586956063137
3990,0.005789588984435685
3991,0.01517514034057613
3992,0.04692474726417463
3993,0.04763147752292149
3994,0.006024789136464858
3995,0.005508309052388102
3996,0.006824499498475701
3997,0.005892325637694671
3998,0.016618266084998886
3999,0.01915685590780444
4000,0.007918074345443272
4001,0.01754744097219046
4002,0.006779360382686884
4003,0.008014127433972075
4004,0.007683807608064874
4005,0.007741587515108731
4006,0.01632283484566807
4007,0.008767027738345642
4008,0.015608305786070708
4009,0.02824275622048232
4010,0.06604979890696407
4011,0.006445029502002951
4012,0.01662033253814453
4013,0.011902904467051376
4014,0.008472035141781046
4015,0.016423873279556852
4016,0.006376535455119663
4017,0.007350820140361073
4018,0.006925470287539663
4019,0.0075821338804141014
4020,0.010213249775983231
4021,0.017110507626950357
4022,0.007473146716618036
4023,0.01781676427827765
4024,0.017333770557529615
4025,0.017707108988586958
4026,0.007213620183700251
4027,0.008949252154883219
4028,0.007372974835752822
4029,0.007184639570258794
4030,0.017669254372611954
4031,0.006837805185751983
4032,0.006495277017606708
4033,0.0066313567748485045
4034,0.00613376606784449
4035,0.00603940904886318
4036,0.006661120208751164
4037,0.007624427121373079
4038,0.0068923496295872355
4039,0.006610944728645801
4040,0.006696253863300505
4041,0.007269808138158682
4042,0.007793794325193076
4043,0.03089619391151421
4044,0.007611940712913451
4045,0.018685714504339136
4046,0.01073579297842499
4047,0.007299210921666054
4048,0.029762862852725683
4049,0.007230229734510541
4050,0.01732677700035456
4051,0.007421657635261969
4052,0.009587371150017098
4053,0.10421050760414433
4054,0.007344503661434159
4055,0.007952428857925433
4056,0.007548591262406876
4057,0.007869513659639305
4058,0.007105860998377333
4059,0.007104632154054163
4204,0.03280127584904195
4205,0.008663327331559131
4206,0.024501291456409932
4207,0.05770909442654383
4208,0.01756252889110788
4209,0.014900550127264054
4210,0.015766472644464753
4211,0.02894699500187295
4212,0.009159005306248151
4213,0.01579809692703701
4214,0.007240237660210568
4215,0.005561750057424451
4216,0.015278636855483654
4217,0.008382821983609415
4218,0.015790054557678963
4219,0.02580970208728726
4220,0.006840490508835539
4221,0.08555289109389382
4222,0.008766548802756654
4223,0.01412091884131197
4224,0.019328299241460168
4225,0.013465974467678284
4226,0.017625321615226026
4227,0.01708580619294854
4228,0.00843215766309689
4229,0.007326668284288538
4230,0.022569792979104938
4231,0.006740337381120018
4232,0.007027568667088419
4233,0.031055254738796837
4234,0.020767781011794554
4235,0.1229902232631841
4236,0.005322399943346724
4237,0.0056430179011853245
4238,0.0046375609038739754
4239,0.016814643795649304
4240,0.016603649112943306
4241,0.00658037695544035
4242,0.007866212822128094
4243,0.01613551352357039
4244,0.01849683985450155
4245,0.02707162566272338
4246,0.06535780158121586
4247,0.03559396235467652
4248,0.017938848609368487
4249,0.01439720360961026
4250,0.01575988694104138
4251,0.014318256028509302
4252,0.007673439225631439
4253,0.007658529527703877
4254,0.0391852543850749
4255,0.03144858525690186
4256,0.08257276142922734
4257,0.017547056470985752
4258,0.03285820168215144
4259,0.013947592198475014
4260,0.028651728148557515
4261,0.03910378537010183
4262,0.04108826694923393
4263,0.014139064406896738
4264,0.026436700523941065
4265,0.01789504015319518
4266,0.008553989547847024
4267,0.007951502254983471
4268,0.009912431048974255
4269,0.19443976991221565
4270,0.026941685451704802
4271,0.028279016563486067
4272,0.0067358764808660865
4273,0.020974296200625207
4274,0.13967764972073327
4275,0.006980580336150091
4276,0.0058112677154802525
4277,0.00669670765594395
4278,0.01771443872484109
4279,0.03031663938151202
4280,0.006435494211997029
4281,0.017502908713807223
4282,0.006682685483434977
4283,0.01570341587944745
4284,0.006903043803414923
4285,0.0055985721545661745
4286,0.028525430178837526
4287,0.0061213760423705155
4288,0.016376439436322086
4289,0.005781394591847371
4290,0.02657587541391847
4291,0.007059890725157684
4292,0.05699232824310513
4293,0.005987523007443786
4294,0.006541423885725125
4295,0.01575197544706418
4296,0.027181639465351876
4297,0.0071131710569776185
4298,0.005955880446926144
4299,0.007057674987216268
4300,0.017611328246649526
4301,0.12493651215928833
4302,0.006829499604776833
4303,0.01697004975116481
4304,0.00688578387200126
4305,0.011743026658400324
4306,0.00746122406797716
4307,0.005382841923117768
4308,0.04813059289413269
4309,0.007648186636435207
4310,0.006689654197894145
4311,0.0071874948485243706
4312,0.007268762109717246
4313,0.016904431990543728
4314,0.021555753735665505
4315,0.00701575693300606
4316,0.005282767374929713
4317,0.10028081026558082
4318,0.07610046686895479
4319,0.057425612753968236
4320,0.005820229935302237
4321,0.005410878327097888
4322,0.005826012333920661
4323,0.0680059223078922
4324,0.00699186241250754
4325,0.017041296350464835
4326,0.006108376028716378
4327,0.0058249330745600856
4328,0.006024118338973345
4329,0.037906505587567585
4330,0.006237043167321416
4331,0.006117128539917683
4332,0.005531930678236976
4333,0.13347694579660016
4334,0.03489469749347478
4335,0.10640232145595091
4336,0.0051191381429563036
4337,0.005243278801362999
4338,0.0751069789820835
4339,0.005661161713942251
4340,0.005792434534591868
4341,0.009931803139142341
4342,0.005864211039262368
4631,0.006560133178805464
4632,0.05515336251031621
4633,0.005548899414647317
4634,0.0065572206180113425
4635,0.01833161281631136
4636,0.07117799388607499
4637,0.0063008967085239264
4638,0.016803631803383498
4639,0.0368466487622838
4640,0.016758336700052258
4641,0.050637250278512944
4642,0.016480864551692117
4643,0.018348761707107624
4644,0.006913150095625356
4645,0.006959917247523622
4646,0.016116214595438345
4647,0.02219826814179393
4648,0.016330586989596284
4649,0.024916090700709465
4650,0.6006724426754291
4651,0.08977907640262295
4652,0.017289641372116922
4653,0.005940318413514033
4654,0.027207737188402345
4655,0.016614896039656192
4656,0.00648463353199433
4657,0.0068878764013219854
4658,0.015745343684048552
4659,0.005548541178523241
4660,0.015922156996985376
4661,0.01695400423560047
4662,0.016411592518347104
4663,0.030908729483249995
4664,0.141959407662894
4665,0.018930195421642683
4666,0.00857407328435204
4667,0.006642729765136728
4668,0.006135012842739089
4669,0.008431993608801567
4670,0.01714097602956911
4671,0.006969294507447151
4672,0.006352627298296908
4673,0.007283506152242127
4674,0.02754235345711153
4675,0.006656418965466911
4676,0.005945213041537922
4677,0.00755945095710756
4678,0.005779161625728205
4679,0.006264194113987636
4680,0.027083681462382242
4681,0.006043004514008995
4682,0.02665185905568893
4683,0.01753409162483331
4684,0.008547159808042095
4685,0.015376679680245177
4686,0.1636602789800839
4687,0.007865578905203814
4688,0.03980926899654309
4689,0.008976350810211796
4690,0.009434394422716047
4691,0.08142166765526555
4692,0.009503347759781962
4693,0.021249283302085257
4694,0.0389924085883147
4695,0.009148486660653557
4696,0.032665226410453295
4697,0.007948388005916539
4698,0.03108597565665166
4699,0.027151297809912194
4700,0.14846136484229344
4701,0.040234403445132766
4702,0.017698895922102036
4703,0.006380509047646282
4704,0.00639867980829374
4705,0.006304573521133572
4706,0.016392251576287906
4707,0.00819617974074889
4708,0.10590817891953845
4709,0.008777659137042768
4710,0.1064381245837937
4711,0.006013359972765826
4712,0.006178906300094512
4713,0.0068783065443569595
4714,0.00579317532590621
4715,0.5219837566004562
4716,0.01616375145607528
4717,0.02798610930168754
4718,0.006339745600606742
4719,0.0359955350687709
4720,0.1773091974848943
4721,0.03196836008545795
4722,0.008184424956543037
4723,0.007693468657275074
4724,0.007927928933620388
4725,0.00833403457932409
4726,0.11047211228744395
4727,0.006984125624453322
4728,0.03565258367293663
4729,0.07585183847623614
4730,0.06398046976709751
4731,0.006817501208978366
4732,0.012071303757163789
4733,0.007334765620236729
4734,0.006889401587058842
4735,0.06723123530771705
4736,0.05954356901758546
4737,0.040445893236867425
4738,0.02911352161256388
4739,0.04670702430934857
4740,0.02736565557915025
4741,0.1033841930464362
4742,0.045287597676936936
4743,0.04751215763683776
4744,0.005717427647411069
4745,0.021295473843588847
4746,0.09325047209825427
4747,0.09854335923002094
4748,0.030226785896204776
4749,0.015968755976726704
4750,0.015266097984487444
4751,0.006423328213540643
4752,0.005814429511695788
4753,0.024841736883117367
4754,0.01620631774822808
4755,0.005996185572469702
4756,0.0055577094096148595
4757,0.0074815098500858115
4758,0.006892603743620551
4759,0.008268894678989953
4760,0.017404710828235262
4761,0.01915530700348
4762,0.006854433663474087
4763,0.010056334520782978
4764,0.017381914619036577
4765,0.006191560029941274
4766,0.045134477882618575
4767,0.035180384887985465
4768,0.014702744213720373
4769,0.05843570305469619
4770,0.006745320251352581
4771,0.00841207549286937
4772,0.017981551342169527
4773,0.018741103723358944
4774,0.00862861625386987
4775,0.009496016225724296
4776,0.007592251569394181
4777,0.007751760111447085
4778,0.009032984928420845
4779,0.007371238858726733
4780,0.006271194976819717
4781,0.07356469743275461
4782,0.008300467135852644
4783,0.006146225544413496
4784,0.016554567683401432
4785,0.006991137920708174
4786,0.01792182957156913
4787,0.013381124427123194
4788,0.017001076427655394
4789,0.006537400706150723
4790,0.0062795863881547264
4791,0.018690026643131165
4792,0.017617250940209203
4793,0.05308932045538008
4794,0.026381765499324743
4795,0.007239654045718318
4796,0.1689438670204042
4797,0.008865496114548675
4798,0.0168587279089403
4799,0.017885158095762625
4800,0.016203035792779496
4801,0.01687969464847187
4802,0.16574137079380527
4803,0.2574540827414619
4804,0.16573364675906435
4805,0.11850829259118097
4806,0.015725822542040704
4807,0.02753483972229096
4808,0.01585962129067394
4809,0.016489310388812888
4810,0.018505803535137522
4811,0.03120331272066087
4812,0.0281050275253558
4813,0.08221100245388423
4814,0.015794176774038642
4815,0.00647580369990158
4816,0.01726763681070551
4817,0.016735659636699284
4818,0.3929362745428928
4819,0.23586235028074876
4820,0.1856449021184313
4821,0.15317387270735272
4822,0.15197663729216032
4823,0.16304002909416634
4824,0.11906326522799324
4825,0.16719946284466197
4826,0.13707788087972272
4827,0.40425208510521826
4828,0.13376427452111056
4829,0.14316084515328445
4830,0.16647389545492455
4831,0.17621730876510153
4832,0.2570794719827774
4833,0.13762072854423724
4834,0.17320532884843998
4835,0.1069676331949106
4836,0.1449324623970114
4837,0.6603691246044133
4838,0.14773306748216053
4839,0.4191126738480987
4840,0.13837920129815637
4841,0.20563385384260224
4842,0.1759971711103312
4843,0.4175075073662132
4844,0.1450306256834885
4845,0.12617316478831256
4846,0.15436908996300125
4847,0.155187885762458
4848,0.1270023287438565
4849,0.12384885188171793
4850,0.14722338245938843
4851,0.1274244339308088
4852,0.150220630013398
4853,0.14688982947754642
4854,0.11614892577153353
4855,0.1290558094131447
4856,0.08611664453439388
4857,0.1171911260806667
4858,0.05766422348421316
4859,0.06575626086136678
4860,0.05727245542903627
4861,0.20632584390795278
4862,0.11542128156191289
4863,0.02076114439631322
4864,0.0052420679813658935
4865,0.007131892603695843
4866,0.0074864707649565975
4867,0.03798111565254938
4868,0.03030787498227488
4869,0.006739816169189565
4870,0.005274180287224966
4871,0.005416796559949397
4872,0.0157590220597989
4873,0.005889502970574917
4874,0.005211586320414057
4875,0.005678573728925114
4876,0.03519229697572994
4877,0.19229081175147292
4878,0.03989247257180302
4879,0.035660223815170845
4880,0.006130757679085425
4881,0.15463647711720152
4882,0.007347240235858156
4883,0.007437934832843416
4884,0.006506205732102018
4885,0.04443302150617959
4886,0.03652287959672977
4887,0.07984825769051941
4888,0.004453662624257094
4889,0.005754932493054228
4890,0.004645601255746244
4891,0.014938913774799554
4892,0.0075800888875589625
4893,0.005818005362791232
4894,0.005338834177137889
4895,0.005195821446252453
4896,0.006239892719335407
4897,0.005080530968595445
4898,0.004811635255459766
4899,0.005648472870489255
4900,0.005285663778440608
4901,0.015331415267463021
4902,0.005316185315662687
4903,0.005003171293596748
4904,0.00553673925382186
4905,0.005490439320380978
4906,0.016296376467660207
4907,0.16821516138184842
4908,0.007762366961940468
4909,0.005134530095357824
4910,0.1607847048162472
4911,0.013900122322878437
4912,0.01983829410097769
4913,0.004638966118494928
4914,0.006592954972544923
4915,0.06411544997211595
4916,0.006034394620244563
4917,0.006147307872838454
4918,0.007333904673788748
4919,0.005840415214892654
4920,0.027289923088610956
4921,0.011534897843059975
4922,0.05985242463533175
4923,0.01919946721164052
4924,0.01777059708181112
4925,0.01646619175201761
4926,0.00603109663901896
4927,0.01515037610239765
4928,0.01731168389967612
4929,0.00624378465692406
4930,0.01984562484861683
4931,0.06888887480324024
4932,0.017294295127055867
4933,0.029772911843757986
4934,0.029710934425552473
4935,0.050148064250439967
4936,0.015453900513031447
4937,0.05316409631987286
4938,0.016634790097408626
4939,0.016181652839807204
4940,0.0162025348224238
4941,0.015759890942794393
4942,0.015635910093548405
4943,0.015221838472694767
4944,0.03238846485396751
4945,0.09187930199318824
4946,0.055527868979663435
4947,0.11168040962849142
4948,0.0398321036465684
4949,0.005136392063305766
4950,0.17555813384700536
4951,0.02584421047032047
4952,0.15385946724549415
4953,0.009422155782533222
4954,0.007326553598053359
4955,0.006295581319572834
4956,0.005039292086726168
4957,0.005779568251390195
4958,0.005227029574741231
4959,0.005475816269468689
4960,0.007994669083255553
4961,0.03758688520211075
4962,0.039060680100049934
4963,0.007822005610847504
4964,0.005639470449631685
4965,0.07833564164769534
4966,0.006466518332257055
4967,0.005446895547235483
4968,0.005938738768822813
4969,0.006057437209921284
4970,0.015777926650675646
4971,0.006622617327523516
4972,0.005787294972453818
4973,0.005389157468382689
4974,0.0053930397687237865
4975,0.005348017025363321
4976,0.00552532313281443
4977,0.006213351266448389
4978,0.0055686550473264375
4979,0.005995152919162682
4980,0.005826240677591711
4981,0.005409159933364497
4982,0.0067748357297651276
4983,0.005963576582818234
4984,0.0057642090272028625
4985,0.005658895735899533
4986,0.020887162684588092
4987,0.005235804850728839
4988,0.006502160555828473
4989,0.007037511161165296
4990,0.005778408821921915
4991,0.040393842384022056
4992,0.0060818547333435745
4993,0.07643005028508112
4994,0.005709640928758359
4995,0.0058646523499183935
4996,0.0060098671749540455
4997,0.005564289462781013
4998,0.0056962301657811605
4999,0.017443446410992186
5000,0.005968283091445933
5001,0.006595838229428167
5002,0.016239386290125238
5003,0.06366366238871994
5004,0.06164256392041926
5005,0.005101470273618748
5006,0.008616178075182524
5007,0.007588413007497558
5008,0.005462684558553339
5009,0.007242061216454365
5010,0.006084559823715239
5011,0.005459177282842603
5012,0.04964585023201322
5013,0.005111474175025781
5014,0.008943516747687251
5015,0.006360988036863051
5016,0.004690795808732026
5017,0.08858488981441438
5018,0.015016459486959321
5019,0.034889621314679375
5020,0.005562836649469176
5021,0.01117903789293778
5022,0.0058241185576518315
5023,0.005016772216362142
5024,0.00521047577808891
5025,0.0053422810184114555
5026,0.005216049781987872
5027,0.01717296145819044
5028,0.015240649854946848
5029,0.005258836902783178
5030,0.004932893779746849
5031,0.004962126105397109
5032,0.01756705152465963
5033,0.005221932829153938
5034,0.005544561147570831
5035,0.0049638350694493315
5036,0.005508472342133562
5037,0.006579726695726047
5038,0.006619632257362507
5039,0.019390896018999643
5040,0.02035623203649592
5041,0.007778863972431213
5042,0.006799678369006594
5043,0.006681829813266531
5044,0.00952246454356687
5045,0.0060032799393786975
5046,0.007147508970265901
5047,0.006704592909228098
5048,0.007387088160043269
5049,0.005818237147296051
5050,0.04707456198330571
5051,0.008789031628881366
5052,0.006326081543801162
5053,0.007150395331026468
5054,0.006117339815500439
5055,0.005293477563506998
5056,0.005972789661894665
5057,0.008039216104788246
5058,0.07616581401778678
5059,0.006755766575336708
5060,0.005691211425064715
5061,0.0960654011176307
5062,0.006857313850229645
5063,0.007988441078737814
5064,0.017294846258090787
5065,0.01889751612342139
5066,0.006652733341508895
5067,0.014835161314153203
5068,0.005875710765010873
5069,0.0055343900669254575
5070,0.004637052229354628
5071,0.005310609306769091
5072,0.006117483392477213
5073,0.004315189287655769
5074,0.0057880144624548845
5075,0.00584741340265852
5076,0.006064139976013065
5077,0.0074254109886642185
5078,0.005085213346162603
5079,0.030124847476799624
5080,0.005882833718841594
5081,0.037358508611927174
5082,0.01614692411125458
5083,0.014860549267529626
5084,0.007235703227074768
5085,0.00572468566747672
5086,0.11610036879380069
5087,0.04011429264297213
5088,0.01621290447873174
5089,0.010278970143628038
5090,0.017368670599425175
5091,0.00827385936472787
5092,0.09211435530182334
5093,0.0072119676233089154
5094,0.01698158394186695
5095,0.01869676776609003
5096,0.007156038806726873
5097,0.008950107978566687
5098,0.007261729828426206
5099,0.00674474347696633
5100,0.008535122245250777
5101,0.05538713741347129
5102,0.006333973997355199
5103,0.0061823220661796465
5104,0.016055106455824513
5105,0.006670239540510109
5106,0.00948271947082309
5107,0.007382852560367861
5108,0.0062895568637604425
5109,0.00755126648585809
5110,0.006891345460152489
5111,0.006972641973439871
5112,0.010964937211875095
5113,0.006784578521984655
5114,0.006755895275760637
5115,0.4850594227504244
5116,0.0074440442456715685
5117,0.007211851928819379
5118,0.008523425365113088
5119,0.007823066869009337
5120,0.01125040218983242
5121,0.007468498977319933
5122,0.007886125667560829
5123,0.0065413303585353045
5124,0.006610503896328546
5125,0.007404782252713714
5126,0.014448498720783179
5127,0.4662257149900434
5128,0.008100403544742677
5129,0.007101846175331017
5130,0.006889024637373913
5131,0.00870203780440203
5132,0.00756082495480493
5133,0.007813696540857139
5134,0.007064418517751306
5135,0.006570643841913329
5136,0.0058630960192718705
5137,0.01916286860677373
5138,0.007565559997387727
5139,0.006387355743495999
5140,0.006377145814465911
5141,0.008288626017657598
5142,0.006800358010997269
5143,0.00819306543542308
5144,0.009520124979527896
5145,0.010172751966053925
5146,0.008871642422977865
5147,0.006169804904868404
5148,0.009542376327979387
5149,0.008083098917674227
5150,0.008117251730226762
5151,0.01376048186676101
5152,0.008155731994332536
5153,0.0072380702842748
5154,0.4436048619787396
5155,0.04645271927886316
5156,0.010697401739182672
5157,0.017701315735104372
5158,0.037835025047712724
5159,0.016950694054515505
5160,0.06765827226128945
5161,0.019769356934344035
5162,0.006291600903435151
5163,0.03751429676189876
5164,0.015395077559490569
5165,0.004254154025527294
5166,0.004013700436443213
5167,0.02376611806890166
5168,0.004030411532230429
5169,0.003876695132746361
5170,0.004232322833445025
5171,0.003911813773097186
5172,0.005079556559745773
5173,0.006196528080622433
5174,0.00565299054194735
5175,0.0038898376994955675
5176,0.003863505332998088
5177,0.0035175837950411604
5178,0.006369170044622321
5179,0.006640679168515667
5180,0.01564551960458545
5181,0.0039462763732583785
5182,0.0055559840571909325
5183,0.004467369586947121
5184,0.019252021425425415
5185,0.005108652221174355
5186,0.004231946141725992
5187,0.004258915012229703
5188,0.0041774510079350055
5189,0.01398145884789783
5190,0.014635917091204995
5191,0.004182776197756119
5192,0.0059786961477789405
5193,0.008737960187864519
5194,0.0035451623519180864
5195,0.004429491129037202
5196,0.004526567393699779
5197,0.04040080700397018
5198,0.014220168032115416
5199,0.025548895092239593
5200,0.01456004907065944
5201,0.025343374697019794
5202,0.014689203748306255
5203,0.015195941702855814
5204,0.03496079659034516
5205,0.015581554445598637
5206,0.0158046734891005
5207,0.021901001237303014
5208,0.010851843075213646
5209,0.004615992484388613
5210,0.005100976538246321
5211,0.005377842452911366
5212,0.004952530794722954
5213,0.0075434792721952625
5214,0.06892377477859334
5215,0.004099314904636173
5216,0.004770573097070901
5217,0.014646251732986877
5218,0.005464364528753353
5219,0.02449745162147549
5220,0.014283630490455253
5221,0.015308321679578771
5222,0.005113337415275924
5223,0.005890935005835072
5224,0.004027415483533014
5225,0.005018248712494587
5226,0.00534063006040687
5227,0.034533649666103096
5228,0.004833583224669854
5229,0.004467768630183695
5230,0.0050594122072197935
5231,0.004478988637298937
5232,0.0044370303610871045
5233,0.005743609275336091
5234,0.004663488114249154
5235,0.005362017664584601
5236,0.4163890867756453
5237,0.30571482367290437
5238,0.004911819579491126
5239,0.005007630236488164
5240,0.005839352844247358
5241,0.006793046978384465
5242,0.004051332234231182
5243,0.021303635799477985
5244,0.00679683253706625
5245,0.004058573031125804
5246,0.01489280953722532
5247,0.004225851785482869
5248,0.0062891655704979755
5249,0.006072601223492985
5250,0.016432038495246607
5251,0.014168000715555608
5252,0.006504990114884593
5253,0.006061082592299019
5254,0.005693101451918019
5255,0.09106784234665602
5256,0.07415335004304559
5257,0.006957552502811782
5258,0.06619646772599581
5259,0.0220308990479991
5260,0.018852934424280633
5261,0.008248424846375661
5262,0.007071797409295757
5263,0.006288909663877836
5264,0.005864227967756932
5265,0.006540093059280209
5266,0.0056460567622087085
5267,0.019891234150518074
5268,0.005751513884446896
5269,0.005321750078094528
5270,0.009452898450075482
5271,0.02010181793158881
5272,0.005984851143166974
5273,0.006558074022891327
5274,0.006541782645053236
5275,0.0092748129626373
5276,0.005839255273119154
5277,0.0375527786119036
5278,0.0410081855363872
5279,0.006627163738913529
5280,0.011450508674045408
5281,0.006700484123863279
5282,0.00601567742244313
5283,0.010842911972431746
5284,0.009638566653666398
5285,0.006437147421493423
5286,0.00814001465893795
5287,0.006263591429355002
5288,0.006369659331641583
5289,0.010391610421781302
5290,0.005851110687844923
5291,0.005451032219621855
5292,0.005536897776287876
5293,0.0075227291446826414
5294,0.006568815866756677
5295,0.005497347081849545
5296,0.005415424514592431
5297,0.005633190654261523
5298,0.005776939965161864
5299,0.00664308992851519
5300,0.005703201623010202
5301,0.006116049032328633
5302,0.04612382817931554
5303,0.006191021877088441
5304,0.006099047695021318
5305,0.1954597381910464
5306,0.08718942403941281
5307,0.07807997132248631
5308,0.005757469244813376
5309,0.0058118055037993215
5310,0.01465428713132914
5311,0.01001554122122445
5312,0.006311709289326003
5313,0.006306514150066432
5314,0.006174870707984555
5315,0.005509352521177853
5316,0.006537215964053194
5317,0.005186418635380926
5318,0.03827912640876063
5319,0.01047879085702955
5320,0.009147620812487814
5321,0.009204715113098843
5322,0.008766402948873514
5323,0.010204067304311892
5324,0.027683311969226753
5325,0.014087945947639225
5326,0.01569687293184533
5327,0.008579663709204252
5328,0.09802467946400764
5329,0.008442843048800074
5330,0.027265145344539544
5331,0.010247464737661654
5332,0.010038645818656622
5333,0.03904943758793747
5334,0.016744890214247642
5335,0.006308330054125152
5336,0.006516617289068283
5337,0.005967817782794276
5338,0.006615682598432471
5339,0.006137229556834244
5340,0.0064201007396251794
5341,0.048466575672633926
5342,0.006287045399165679
5343,0.010065592651470062
5344,0.0059283428024083165
5345,0.020547365455664494
5346,0.006455568453262941
5347,0.006031658769163188
5348,0.00600703220133716
5349,0.00722083088880278
5350,0.006994530396404974
5351,0.05819493673454713
5352,0.012120457947843322
5353,0.006775575396091245
5354,0.012267786013914837
5355,0.006211644339718471
5356,0.006468999364797882
5357,0.018907009743570215
5358,0.008827861838378463
5359,0.005881779547865539
5360,0.007987157186545172
5361,0.0059875074569416065
5362,0.18203841726131226
5363,0.007625604257525681
5364,0.007422002968926192
5365,0.04642476650461919
5366,0.005969947723504899
5367,0.005637818838538112
5368,0.0058709213802498215
5369,0.015492017470659442
5370,0.006118479987049531
5371,0.05007523171311152
5372,0.007461724308278811
5373,0.006579331540124359
5374,0.025893443713984457
5375,0.0065308659137643795
5376,0.005780552090069239
5377,0.007584368953302952
5378,0.2251460076055648
5379,0.01784591677765826
5380,0.01738981859736615
5381,0.028673322576001324
5382,0.02144039733424165
5383,0.028795575050505597
5384,0.029409786178425067
5385,0.027578050293539706
5386,0.21511919011530303
5387,0.16564707015890037
5388,0.031706777299059546
5389,0.0060001483873259554
5390,0.0068918083346474045
5391,0.011255762500944051
5392,0.008173864558994277
5393,0.006073498406467493
5394,0.17029944069657377
5395,0.006062474971764407
5396,0.04844487141480411
5397,0.006506185650538568
5398,0.006509702902601757
5399,0.010016049430162478
5400,0.006627820413592194
5401,0.0077327614519097235
5402,0.006319744903152342
5403,0.01637016960288814
5404,0.006102222766106129
5405,0.01657658481927526
5406,0.007836326050393735
5407,0.006028485320608293
5408,0.006128267714411775
5409,0.005831983319122384
5410,0.006095145106765124
5411,0.0069113334818182584
5412,0.01608678078109804
5413,0.007706262676658912
5414,0.007247613585009883
5415,0.006875417643593754
5416,0.006111374654564838
5417,0.006077915824452831
5418,0.006168905694654417
5419,0.005955456805028194
5420,0.005721714401468042
5421,0.006428202541517366
5422,0.008746277059434496
5423,0.010424455857605317
5424,0.016856070565622397
5425,0.01631581806865045
5426,0.10560452365630776
5427,0.007057315139618613
5428,0.08461414803074796
5429,0.01979752772835335
5430,0.006603120435334698
5431,0.029207923929126946
5432,0.011711108813460658
5433,0.1258513824550842
5434,0.11230646336052053
5435,0.006853508122068443
5436,0.1071234293711489
5437,0.019237338142990175
5438,0.023040630985521095
5439,0.03052049659986843
5440,0.019940226357568404
5441,0.00901076370210533
5442,0.008011135380377758
5443,0.007259459524220116
5444,0.07462453626441219
5445,0.09549834894362762
5446,0.007289348613094108
5447,0.043322756099428796
5448,0.007689147596691303
5449,0.0058460835563416795
5450,0.04460348119058638
5451,0.006555136286175012
5452,0.008530386769830155
5453,0.09240923926701956
5454,0.13564986318420147
5455,0.08698912611328707
5456,0.04634428685062866
5457,0.07428149824310958
5458,0.4953603365930664
5459,0.1193306543145578
5460,0.07841017208513697
5461,0.15431028254375279
5462,0.0057427044654464795
5463,0.007694851352990927
5464,0.006618203560918808
5465,0.018699477055254824
5466,0.06065488303535167
5467,0.006065465239636421
5468,0.0065050575811624566
5469,0.006978596118581345
5470,0.009687076482519843
5471,0.027343299951822875
5472,0.010146676474667245
5473,0.006981325477348893
5474,0.008149355220554814
5475,0.016921936526689555
5476,0.006671614589713
5477,0.005718827477204402
5478,0.006740593387164156
5479,0.00678682713362281
5480,0.007121500693505135
5481,0.008228812988872255
5482,0.026887089003633527
5483,0.00701346364519122
5484,0.01709984364250508
5485,0.20875368547676362
5486,0.006906723615158111
5487,0.01629317222472836
5488,0.05967993105290742
5489,0.0065866070941433645
5490,0.006432471588056875
5491,0.009692914101703727
5492,0.017608398589832316
5493,0.006904902554636141
5494,0.005954241225402115
5495,0.005988459146953058
5496,0.007683926023523972
5497,0.006477845747179454
5498,0.006001674760691819
5499,0.12283064168922216
5500,0.006883502929144239
5501,0.16966628851651136
5502,0.005885226000092019
5503,0.005861058336933712
5504,0.017673842681235466
5505,0.006155294337998376
5506,0.2607854896318561
5507,0.008644995390591494
5508,0.01644359921633626
5509,0.005962380417896632
5510,0.017699915100228992
5511,0.019522775518779824
5512,0.0066965526900628035
5513,0.008379278305640765
5514,0.016589681654288292
5515,0.021050666189630272
5516,0.0053308485647453165
5517,0.005331779929729159
5518,0.005949067352035448
5519,0.005813151208502522
5520,0.0068883571622927985
5521,0.006032085520111628
5522,0.00890124437200881
5523,0.06553738332422804
5524,0.005790293856907808
5525,0.007749084683805395
5526,0.00864349928541219
5527,0.006033693243936124
5528,0.14656165254195672
5529,0.11035451533985062
5530,0.005387344743447781
5531,0.01574551409287987
5532,0.005271924172649529
5533,0.028370760393611576
5534,0.0069678344317850895
5535,0.006346214565276727
5536,0.006507249970180928
5537,0.006501991504731807
5538,0.005715545504363733
5539,0.0062804083531024625
5540,0.0071518527514914275
5541,0.006671792549970911
5542,0.005963471732038991
5543,0.016277132686105235
5544,0.01870837697650996
5545,0.007240101716426298
5546,0.01790732462249534
5547,0.01243234584114638
5548,0.0067304937702150226
5549,0.006000979181920093
5550,0.01630303242378339
5551,0.007236692508945375
5552,0.005820899322456
5553,0.0059822633909758114
