block_id,anomaly_score
3316,0.006542925519487211
3317,0.00651664738813272
3318,0.02281220520694217
3319,0.0075427944333685045
3320,0.0185702338003957
3321,0.020988070703566453
3322,0.01654650368247059
3323,0.017033029209947436
3324,0.03343549895718911
3325,0.09643833201870221
3326,0.01534275779313045
3327,0.0073367990029121624
3328,0.0071441522537139205
3329,0.019226020939025798
3330,0.00814178954592576
3331,0.007005792952123943
3332,0.01453148993215627
3333,0.024473133407118573
3334,0.05139390000443572
3335,0.015599047464265913
3336,0.013868285234954071
3337,0.031744120942764395
3338,0.014935552229447552
3339,0.07746480783372721
3340,0.02425658198530662
3341,0.05110612642165249
3342,0.013935557730595077
3343,0.014092589881590987
3344,0.03963122270038326
3345,0.024967780780763876
3346,0.013838423976007588
3347,0.16907326039607082
3348,0.008066186802187701
3349,0.0071340530594935616
3350,0.006770804771103604
3351,0.00694421965967877
3352,0.012421214351252952
3353,0.007197018471125988
3354,0.007696675387364428
3355,0.006622099376040076
3356,0.007266387554944424
3357,0.00811963361820316
3358,0.006705307938140453
3359,0.007757036183981575
3360,0.013914194212685926
3361,0.01945762608272774
3362,0.006962489306037585
3363,0.007904237045095406
3364,0.11668541246335586
3365,0.013936511182080362
3366,0.008030077870372757
3367,0.011053436713615687
3368,0.015429345904425821
3369,0.018216018629299804
3370,0.03346349420140197
3371,0.2315115914325031
3372,0.006606448873740265
3373,0.007445495319348597
3374,0.01463425883905118
3375,0.019594767692938827
3376,0.0069157983998132675
3377,0.006944969465179124
3378,0.007363295002405797
3379,0.25848948623207696
3380,0.024384743186134393
3381,0.006911478186616959
3382,0.007097810264579141
3383,0.019142245658940446
3384,0.016574254644801504
3385,0.018699383280487546
3386,0.007189471884544374
3387,0.006939378909290024
3388,0.010818818563348232
3389,0.010377734231902396
3390,0.1355339176431799
3391,0.03063518907449923
3392,0.015870443052320632
3393,0.014434625505198155
3394,0.01946602018878594
3395,0.0466909699919566
3396,0.01746905646465269
3397,0.04875462631391505
3398,0.16957146374602644
3399,0.05307775269891257
3400,0.05610430500322899
3401,0.07935066822068776
3402,0.0075231353068895045
3403,0.018203733457311154
3404,0.007143335151125136
3405,0.007098292302005215
3406,0.0782546202395899
3407,0.007192702616806372
3408,0.05154869267920499
3409,0.00625448437862722
3410,0.006180457335145361
3411,0.006700292546838197
3412,0.012996410799704261
3413,0.07743706556818057
3414,0.026740788310429014
3415,0.027847618661326647
3416,0.006818358294992992
3417,0.4789379724043833
3418,0.055965016257181074
3419,0.04600823869634862
3420,0.06311735686347719
3421,0.04579456230031253
3422,0.053236356082962635
3423,0.03996689832416853
3424,0.006794558167531571
3425,0.057788102823803325
3426,0.006260144150872021
3427,0.00605375822225841
3428,0.006391986061089407
3429,0.006311148869487325
3430,0.017511909774931503
3431,0.006937595164799014
3432,0.00674837936152221
3433,0.0059690254088865125
3434,0.006012998991114677
3435,0.00687500349374123
3436,0.1470010069137378
3437,0.009771692760783867
3438,0.006124248513437528
3439,0.006431267044706219
3440,0.0065639105010644435
3441,0.006482759514416663
3442,0.009670481705637491
3443,0.006472644744556943
3444,0.006439162916211966
3445,0.006695153565900851
3446,0.006783863817797064
3447,0.007171908325622269
3448,0.0064737256910715295
3449,0.006210959445101595
3450,0.006387982827243039
3451,0.006144860715324318
3452,0.016384843318155307
3453,0.006838147337861957
3454,0.006535428775069408
3455,0.006651060496919158
3456,0.006219668456777041
3457,0.0065641654650238955
3458,0.006395986223980453
3459,0.006608751387417594
3460,0.006339667819909048
3461,0.006668746813638525
3462,0.0070930356646019075
3463,0.08825643567034441
3464,0.006268831308135775
3465,0.0063212531252450025
3466,0.006097111047349017
3467,0.006076867656398008
3468,0.006282971777225116
3469,0.006952606142720708
3470,0.005941668490125434
3471,0.006806432944231809
3472,0.08439421760741406
3473,0.05452170014326878
3474,0.039850382113248844
3475,0.008143370501311146
3476,0.006098679402330268
3477,0.018213134873374972
3478,0.007527887678591187
3479,0.005971723972537147
3480,0.007578439154492534
3481,0.00720978592857639
3482,0.028190288677553153
3483,0.05985116610461006
3484,0.006137087666556039
3485,0.006358427696254198
3486,0.005907705282730258
3487,0.005868940374507715
3488,0.005814110697916066
3489,0.005769147356068955
3490,0.005838381663654737
3491,0.006197555898172108
3492,0.0068364779115038955
3493,0.00596336683603672
3494,0.005723893949300924
3495,0.006506511593321286
3496,0.3642463640053474
3497,0.006520361596547783
3498,0.006426614745440781
3499,0.0063199277627492235
3500,0.010354842685261994
3501,0.006652644579911821
3502,0.04860868808004371
3503,0.005941053061102558
3504,0.1488346872518
3505,0.0059468798271997145
3506,0.0063223632471667126
3507,0.006083061196555871
3508,0.005899200699635593
3509,0.06615819781844608
3510,0.005910021599900529
3511,0.005782935416154488
3512,0.00628616782648741
3513,0.006131597559399927
3514,0.009318676710353862
3515,0.4207589043789698
3516,0.00640222379580658
3517,0.4612889367311681
3518,0.0067966613818571395
3519,0.0060964739976097195
3520,0.006458595993651978
3521,0.0065919339963543145
3522,0.037689637400771005
3523,0.0065158644245462225
3524,0.006583989292622497
3525,0.006268791708081212
3526,0.01638130750148282
3527,0.0065308110373719945
3528,0.006072606836501261
3529,0.006277817060475876
3530,0.006714732615771741
3531,0.006087189951284204
3532,0.00595293231559119
3533,0.006738306319842653
3534,0.08652183420995892
3535,0.005927405981709612
3536,0.005849054191326438
3537,0.006822415309201618
3538,0.006377956400946166
3539,0.015847568546960365
3540,0.016366467295943744
3541,0.04001860863123537
3542,0.016155387502902033
3543,0.016583019720018025
3544,0.025315828452225766
3545,0.01605710729022134
3546,0.01672758184162812
3547,0.01582918466925372
3548,0.01572147841709183
3549,0.005951828162472123
3550,0.006380252623114793
3551,0.006948789547149857
3552,0.006082689847235347
3553,0.005926500136277266
3554,0.006021438489962484
3555,0.006224671656618272
3556,0.04776374769445945
3557,0.01463257640275373
3558,0.005907449765615425
3559,0.006230164436235379
3560,0.4229924755060282
3561,0.006340193500634151
3562,0.015330062124594113
3563,0.0066127670560156586
3564,0.0059197490485011165
3565,0.006233164828850632
3566,0.523321649477009
3567,0.11275703222533054
3568,0.04525796448635318
3569,0.00608624622411895
3570,0.006166823377038017
3571,0.006602614878011856
3572,0.006362235374616334
3573,0.006814802117554187
3574,0.01705848277862551
3575,0.007119826613115439
3576,0.006054988620621474
3577,0.006811021554325326
3578,0.006665005568919017
3579,0.006098054955530487
3580,0.006182273854709588
3581,0.006158768380486902
3582,0.006566153392180689
3583,0.0061785154597184064
3584,0.04327326877159846
3585,0.005849751477782753
3586,0.006307218202897591
3587,0.00591494290029552
3588,0.007110125707747614
3589,0.0062646380290585935
3590,0.0057439013164095176
3591,0.005783917109229097
3592,0.10973744835788646
3593,0.11323965528117133
3594,0.3121000950920864
3595,0.10246957109490452
3596,0.05100552676997269
3597,0.006711121763374149
3598,0.005914750544896502
3599,0.005837737562397808
3600,0.06041838453009727
3601,0.06246765154062043
3602,0.11433580532570704
3603,0.07019066798668283
3604,0.007399037318293445
3605,0.006935612052038979
3606,0.005856687281055883
3607,0.014999815499801667
3608,0.15404199110176778
3609,0.1985651089395107
3610,0.03698832707308536
3611,0.12445252197961303
3612,0.015966357748254927
3613,0.006726514712776929
3614,0.029350860632990115
3615,0.008862356931897627
3616,0.006806675975217353
3617,0.026948809709447828
3618,0.005956268506961596
3619,0.021591143540043756
3620,0.008783856726035882
3621,0.007430595132643888
3622,0.005944418862423758
3623,0.005959872861423164
3624,0.005827571664321914
3625,0.015258500407693065
3626,0.00862744507782001
3627,0.007952488079685188
3628,0.006908657064334462
3629,0.007516946638523604
3630,0.006667890298383236
3631,0.006078375465238033
3632,0.005469104391321955
3633,0.005768362140833874
3634,0.008235920584392958
3635,0.015618113915863326
3636,0.005592066353467106
3637,0.005740056227681736
3638,0.005272404479902318
3639,0.0066042080417929
3640,0.005395082854823363
3641,0.005968303456217009
3642,0.006231204054570825
3643,0.005529872211791669
3644,0.007373777599427882
3645,0.017659761219428274
3646,0.009254428859851078
3647,0.007022406329924802
3648,0.017872690491683402
3649,0.005987735480306302
3650,0.005613571724279165
3651,0.005506860599806647
3652,0.00598469141540017
3653,0.006637606170754574
3654,0.0066080155173575
3655,0.005719078959459897
3656,0.01802511332388523
3657,0.008190472319619101
3658,0.00592250843025854
3659,0.006106722405141156
3660,0.006650180453388381
3661,0.008327270061642128
3662,0.009481931869202698
3663,0.006765715684555466
3664,0.007180555291699733
3665,0.017310379978200594
3666,0.006748536655736909
3667,0.09437703417593445
3668,0.0064555095303105185
3669,0.016970769241723475
3670,0.0066033472797785795
3671,0.006522360239077999
3672,0.006206200736064066
3673,0.007421489823335039
3674,0.007051191908666481
3675,0.39939603539852153
3676,0.006525445328758412
3677,0.006647277213631037
3678,0.006672172557927078
3679,0.015317851290836378
3680,0.020842442431372902
3681,0.01664326193857314
3682,0.028952113884409294
3683,0.0063495101479537006
3684,0.007489711310477296
3685,0.006481699731058515
3686,0.07561739051426486
3687,0.016250660033331518
3688,0.016765789285557137
3689,0.016046348034764818
3690,0.022311129315335715
3691,0.01626888239293635
3692,0.016361227505809355
3693,0.016739629014561642
3694,0.017408826824763836
3695,0.01630687150462468
3696,0.017350212666203763
3697,0.10373154141553542
3698,0.05435730360265744
3699,0.0145947308854677
3700,0.03488482032641513
3701,0.006316004705044274
3702,0.016527420112908368
3703,0.006905469935195401
3704,0.006635590779728127
3705,0.6506127434629587
3706,0.5707402159904313
3707,0.6208904610118056
3708,0.600819290347289
3709,0.017041749290500945
3710,0.014663229009878263
3711,0.007481985492570534
3712,0.0703169530909668
3713,0.006612248436911978
3714,0.006590806286605053
3715,0.006485056473876686
3716,0.009408812357375496
3717,0.011023065607468048
3718,0.03696529369778105
3719,0.006309916083400536
3720,0.006446877108621411
3721,0.026646981192600196
3722,0.006967441963293024
3723,0.016169519158481253
3724,0.022280182786372192
3725,0.0058421452131197414
3726,0.05207791265548613
3727,0.09343203612583363
3728,0.13244522087165875
3729,0.006965520926386144
3730,0.28988656988426525
3731,0.01807024192391105
3732,0.005748805599861774
3733,0.005632787527163997
3734,0.005669914017872558
3735,0.005936132772764438
3736,0.005773877287723037
3737,0.007001267360768409
3738,0.2764001781262566
3739,0.35162994026266103
3740,0.05009859294212157
3741,0.008530580290710242
3742,0.006724362686001513
3743,0.006105173330656941
3744,0.006862681224614375
3745,0.00600196927519367
3746,0.006192936747210293
3747,0.005969714889880688
3748,0.006781435211890579
3749,0.006367198646188724
3750,0.006010411780536347
3751,0.02603480619959288
3752,0.006109366141495344
3753,0.005740319282956402
3754,0.026589993298631348
3755,0.06541079176150383
3756,0.006747181366383043
3757,0.006439249570119088
3758,0.006886022811163292
3759,0.0068708114891458906
3760,0.006061532867078748
3761,0.006454512036905332
3762,0.008371117229306824
3763,0.007616520266693745
3764,0.006789350756337088
3765,0.006529616778248846
3766,0.0060648049057291705
3767,0.006879507045841636
3768,0.006646219968607988
3769,0.006235841504064212
3770,0.00666151556487806
3771,0.007116131744708384
3772,0.15002871683377111
3773,0.009958285236951794
3774,0.011542926708888245
3775,0.03928397620805188
3776,0.0070040045428718676
3777,0.007015057337279089
3778,0.006599727097642114
3779,0.006558838617899885
3780,0.007339781882284132
3781,0.007381012230042703
3782,0.006573930646052653
3783,0.00669858375917196
3784,0.06574684999872614
3785,0.006429970902305464
3786,0.006598235013432357
3787,0.01654464238175938
3788,0.0066044236563729515
3789,0.006473601779643078
3790,0.006773654470007623
3791,0.006643130070294159
3792,0.0374684247495247
3793,0.006736054889540346
3794,0.007079444867785626
3795,0.018266271041843113
3796,0.026578952537025812
3797,0.007049782232763505
3798,0.006477200098035611
3799,0.007619694480158256
3800,0.007733141606982946
3801,0.006517665409230963
3802,0.006642577287481504
3803,0.19506881856838607
3804,0.03850908432311492
3805,0.08528387823149094
3806,0.01720384776348846
3807,0.014844123644536569
3808,0.06342648209489708
3809,0.00699996160923989
3810,0.011910559591548846
3811,0.06652732537048363
3812,0.03808176792987122
3813,0.00727457270337037
3814,0.0071027066767076555
3815,0.4632314751412951
3816,0.02627896796758148
3817,0.007715514880506841
3818,0.4366706016122033
3819,0.006387314860773513
3820,0.04746291765061858
3821,0.006666236162436355
3822,0.007078451625251617
3823,0.021133723044164703
3824,0.014363053781856821
3825,0.04956668133547746
3826,0.020434959303442947
3827,0.007442336986055108
3828,0.0077979577373843
3829,0.006931822037481233
3830,0.006760171001292869
3831,0.0076168888069120125
3832,0.006207952918502465
3833,0.00553150304915569
3834,0.006618411357775539
3835,0.005325917555328339
3836,0.02553930494253869
3837,0.005580123024336992
3838,0.00542979160293533
3839,0.006009175947684939
3840,0.005657756879412093
3841,0.005365847152256667
3842,0.005716734230562705
3843,0.005459905150362606
3844,0.006240096828764878
3845,0.005489110865798883
3846,0.005604398185858781
3847,0.006430776787302632
3848,0.006190970100567773
3849,0.0065376607210554894
3850,0.006069390378064957
3851,0.006064125039674647
3852,0.006284130009179758
3853,0.007549152068165884
3854,0.006237929267839466
3855,0.02573191297617059
3856,0.02628144769812871
3857,0.007264102802604744
3858,0.3457286395925982
3859,0.006046282764127672
3860,0.006709332897488396
3861,0.0061730498226511546
3862,0.005771003098585588
3863,0.006495882464215419
3864,0.005929227052737556
3865,0.006218688979486773
3866,0.006493888818614293
3867,0.006174512693830726
3868,0.00644953806707187
3869,0.0059940284931818575
3870,0.006262844906624101
3871,0.006518104456114634
3872,0.00698031582728868
3873,0.006472115024643472
3874,0.008333667951647816
3875,0.016662193861276934
3876,0.00703955327199421
3877,0.054191105448838525
3878,0.006990574378412475
3879,0.005877042436947747
3880,0.005869650100020344
3881,0.006640779802526256
3882,0.19820628234090112
3883,0.0059436224536725864
3884,0.005992712021899489
3885,0.02894985907824124
3886,0.0057539044937078765
3887,0.016270090280056177
3888,0.008038078836746789
3889,0.0164730529698928
3890,0.04567527491394503
3891,0.07266572285800908
3892,0.02993810890751625
3893,0.006688012457221444
3894,0.0055762153850121
3895,0.005944853844655658
3896,0.006115509244918414
3897,0.006251524051302071
3898,0.006975659679639857
3899,0.016076920480973648
3900,0.0061153233917951065
3901,0.006152015625553774
3902,0.005875453479664934
3903,0.0054947645853886985
3904,0.006300043762316096
3905,0.005672730765665376
3906,0.007111296469428793
3907,0.004870770203051522
3908,0.006741736385469199
3909,0.005215154956887681
3910,0.00541508595598808
3911,0.005596387722061568
3912,0.07014289822284717
3913,0.006954767764377111
3914,0.007334621735438514
3915,0.006113831598815016
3916,0.07557370919133763
3917,0.02045478907409391
3918,0.005305447692876722
3919,0.016168821401235357
3920,0.006122462899444911
3921,0.006164642546718723
3922,0.03735510610159642
3923,0.0055134636231874
3924,0.016383671699504544
3925,0.005253700173299248
3926,0.004912825125538871
3927,0.006516992375041056
3928,0.0057034410323421525
3929,0.04565533092775802
3930,0.00652929274930716
3931,0.03586803072795783
3932,0.0061525079835330395
3933,0.006005795522752212
3934,0.30666250779143617
3935,0.006219698556195711
3936,0.07553638199570757
3937,0.00587542937645443
3938,0.00609373771672069
3939,0.009196864770153438
3940,0.005843766788634741
3941,0.00566745504955049
3942,0.005779791623896587
3943,0.005850841218275993
3944,0.005737208826794394
3945,0.00602550989042844
3946,0.005962936352657509
3947,0.006140171816368475
3948,0.00633274556321474
3949,0.005731761106717198
3950,0.0060363755048680225
3951,0.005759374811892885
3952,0.006405055538190449
3953,0.005440488887716719
3954,0.00588403246751396
3955,0.005516384550755371
3956,0.005944807771695941
3957,0.006910031291031029
3958,0.00654105535551758
3959,0.0061349940930624245
3960,0.005947698074818961
3961,0.005958157816906927
3962,0.006406630520413443
3963,0.005894248917343038
3964,0.017057386022459164
3965,0.007260766950809203
3966,0.057062178203017774
3967,0.04717080633012423
3968,0.0083669032882425
3969,0.006959682460208514
3970,0.007665289359488931
3971,0.007005852942498744
3972,0.009934138792800992
3973,0.011587164999837855
3974,0.007391171691694215
3975,0.02133294253722551
3976,0.006561211060075127
3977,0.006762440281871099
3978,0.006934328136280931
3979,0.01108605412104535
3980,0.007376355994284395
3981,0.006948096153052364
3982,0.0061874576895635134
3983,0.017411652053089276
3984,0.006649310570775328
3985,0.006892975238208535
3986,0.011262091394115383
3987,0.006420265037423026
3988,0.007456523458150184
3989,0.007423372740918571
3990,0.006415255314111617
3991,0.006439356951680461
3992,0.0571882543765668
3993,0.00743125425229646
3994,0.006256855465378769
3995,0.0062739572855297345
3996,0.006717832993772798
3997,0.006093860860094418
3998,0.006611616269506502
3999,0.0075109181429151165
4000,0.016144025424118975
4001,0.007366027775307184
4002,0.0059737191800739555
4003,0.007033681952880938
4004,0.017295745591696596
4005,0.015372995460128866
4006,0.016563019834850402
4007,0.008453340876110636
4008,0.006796661191973689
4009,0.007489943460908868
4010,0.19136520544641097
4011,0.007461580862967407
4012,0.0077536212420028
4013,0.02321474558221098
4014,0.01097085019415523
4015,0.016531485122236126
4016,0.006459198160645089
4017,0.015520729278483879
4018,0.020841602445108787
4019,0.006498944564236481
4020,0.016712610615981664
4021,0.006779005710737653
4022,0.008773272548726185
4023,0.006737333811076357
4024,0.0060574674973098465
4025,0.008540165214192139
4026,0.01731846041761203
4027,0.009533030004731385
4028,0.00612122228827803
4029,0.006433993709477615
4030,0.011604348538089247
4031,0.006459148842015003
4032,0.005867766313650462
4033,0.006582497752540847
4034,0.005917320554005398
4035,0.006013184927603731
4036,0.006165459187371936
4037,0.006254167096196368
4038,0.017486769367437344
4039,0.006714108223636455
4040,0.00665604791024657
4041,0.006779705411023312
4042,0.006592457051558789
4043,0.0312001937632957
4044,0.00732766938879611
4045,0.007451647301895446
4046,0.007862638784967691
4047,0.006467643306431262
4048,0.01005043081096913
4049,0.006369144187465869
4050,0.006545166870120048
4051,0.006464313809683428
4052,0.006510942432185176
4053,0.21425748765832175
4054,0.00701576479221139
4055,0.006718592767261501
4056,0.006578513705636783
4057,0.006392990264712616
4058,0.006393786468822799
4059,0.006891145526411475
4204,0.010264815532676582
4205,0.028131274485088103
4206,0.017408954880195168
4207,0.12919479637609754
4208,0.008172304027609512
4209,0.008387030332286447
4210,0.007356194941974291
4211,0.00723170714993753
4212,0.038145525218869256
4213,0.007411999030776463
4214,0.007908308589924355
4215,0.006043492494266349
4216,0.018549594271801282
4217,0.018845176589939294
4218,0.028055648021659767
4219,0.022431674790591286
4220,0.018224385911305888
4221,0.3294591158798894
4222,0.01835800283925797
4223,0.007236626116537138
4224,0.007895472629165911
4225,0.016500462111510218
4226,0.007144877710146222
4227,0.02674362897600621
4228,0.0305315104576579
4229,0.008367014832323931
4230,0.012847059833776734
4231,0.017003954975434978
4232,0.01643661099747264
4233,0.017131275583408358
4234,0.02971997380340509
4235,0.05950030442753416
4236,0.01542004676621811
4237,0.008561199957750511
4238,0.008294838992054325
4239,0.006294640775717924
4240,0.008597808930625584
4241,0.006512486748850369
4242,0.006676833667299364
4243,0.006065612267613355
4244,0.005982536070861796
4245,0.006818382699522225
4246,0.05612437631561987
4247,0.038209672514588774
4248,0.007624394357086324
4249,0.00733533510334845
4250,0.006762981468063368
4251,0.006878319432300119
4252,0.00665476641942702
4253,0.007438542527298816
4254,0.02865838144512327
4255,0.04966518579880451
4256,0.027985519384887077
4257,0.008115512938784172
4258,0.00954186948843849
4259,0.0069283116284656245
4260,0.007444021363764728
4261,0.01219688178255366
4262,0.014054596440686214
4263,0.007337561089291702
4264,0.00882886172033558
4265,0.019350377606862722
4266,0.025536303725648576
4267,0.007355320580386693
4268,0.00975471754581735
4269,0.1759920057281307
4270,0.01729031950114454
4271,0.04655364494786657
4272,0.01672607678140952
4273,0.024483489808330955
4274,0.07161791644324378
4275,0.006370352348351812
4276,0.006601240919028389
4277,0.014936676589709055
4278,0.01100221574263452
4279,0.18125715961014205
4280,0.007707387275052423
4281,0.01687179666746827
4282,0.0061459104039751754
4283,0.007180534206328882
4284,0.007033643547534705
4285,0.014636859157306639
4286,0.006502490125035248
4287,0.006537100196336992
4288,0.006696731272943046
4289,0.006228864782669843
4290,0.006262514175447919
4291,0.01590857214743091
4292,0.05106268436482418
4293,0.006369125129030622
4294,0.0060863186671835535
4295,0.00663075618391073
4296,0.007023989763409738
4297,0.006681659740241316
4298,0.006264616620377549
4299,0.007094534672938061
4300,0.01722152744187246
4301,0.1460448058484752
4302,0.007055266776218134
4303,0.00685112154297859
4304,0.007924667804113023
4305,0.08137083141661304
4306,0.007378471999272155
4307,0.0065432749704361515
4308,0.042644976045968376
4309,0.00726122461195417
4310,0.013050130781580434
4311,0.0073290561140232505
4312,0.007443998774892082
4313,0.006950340021215552
4314,0.007386206735085621
4315,0.007090298064220523
4316,0.017832521603266125
4317,0.06758260884436104
4318,0.05938033180084158
4319,0.04755903597370665
4320,0.006911416322749363
4321,0.0065315076085992055
4322,0.006559979249653761
4323,0.09248542666127105
4324,0.010034276230365957
4325,0.006343124419556686
4326,0.006166440758955929
4327,0.006493129059939103
4328,0.006189100668509722
4329,0.017221224131077018
4330,0.007666640656654738
4331,0.006237232670956379
4332,0.006283217056174766
4333,0.0738814189556684
4334,0.0445519966851682
4335,0.13478452423768558
4336,0.006414169457966695
4337,0.006510218553913063
4338,0.05948721036930991
4339,0.005926974775450359
4340,0.0062074288472127115
4341,0.005850699471905171
4342,0.006825100939171007
4631,0.006215249629404011
4632,0.07581659138191008
4633,0.00662006245608135
4634,0.006410721304002046
4635,0.029135158146089267
4636,0.04408408407195849
4637,0.006697486430731429
4638,0.01860391400479801
4639,0.008462381106335454
4640,0.007072939873604492
4641,0.03911185824180141
4642,0.006572990259879749
4643,0.007264780301420364
4644,0.006678320175528001
4645,0.016485397788321057
4646,0.006559529913467779
4647,0.012255776212845687
4648,0.007674155681812306
4649,0.01840382980933354
4650,0.6009695353686633
4651,0.05073355265939092
4652,0.007475792955017673
4653,0.006951651820001549
4654,0.03197117649742552
4655,0.006542351845892494
4656,0.006823092926178531
4657,0.01640481054115514
4658,0.006348835069166212
4659,0.006605387640179672
4660,0.006456005977814077
4661,0.006706305043931682
4662,0.006939573106339441
4663,0.007897298865563661
4664,0.14144516290309134
4665,0.006275058764830121
4666,0.006744888506665507
4667,0.006008785199688258
4668,0.006160127229245847
4669,0.007904272340412237
4670,0.007141949184895707
4671,0.005893729400153031
4672,0.006291983068459886
4673,0.01703083327159892
4674,0.026374416361507377
4675,0.007715145894246751
4676,0.006010935024141342
4677,0.005837146230461269
4678,0.005711319130608508
4679,0.006031803580248115
4680,0.02843168689358701
4681,0.005927864251873483
4682,0.0062062122990954646
4683,0.006095441570640615
4684,0.009738492902963145
4685,0.006097802998006847
4686,0.15386465824165194
4687,0.009257230716877762
4688,0.005783803735447515
4689,0.006378268119301402
4690,0.01566000987256356
4691,0.10549331720319823
4692,0.040004410812009485
4693,0.04786306097978466
4694,0.026256143818173983
4695,0.041710124024265
4696,0.0715000186605599
4697,0.026524964010898388
4698,0.017142161390690393
4699,0.016669448044117522
4700,0.16796993560014303
4701,0.016426707050522116
4702,0.006611552127689807
4703,0.006195273678856516
4704,0.017284003995745173
4705,0.00620964913964671
4706,0.006763173034448665
4707,0.007068352261006907
4708,0.1006759633554554
4709,0.010731982636775763
4710,0.11374032626766413
4711,0.010365262824358195
4712,0.010669436612195745
4713,0.006873974698333326
4714,0.0057453920800809456
4715,0.6648511777290773
4716,0.005519462454729802
4717,0.006020403605835805
4718,0.005305596967784018
4719,0.005876190345659215
4720,0.03826392250004322
4721,0.016507444836706485
4722,0.006046780562277497
4723,0.005838771340452343
4724,0.005868322602408564
4725,0.006488824132649791
4726,0.0556110568623329
4727,0.020512074797240983
4728,0.022047281075760247
4729,0.025627271025324833
4730,0.08152936730070923
4731,0.009938799442578973
4732,0.00938288073756792
4733,0.016589745881470976
4734,0.0251314854073495
4735,0.08046016735701192
4736,0.11042953453490732
4737,0.0290159100926076
4738,0.03195399782117022
4739,0.02620622469219615
4740,0.036151346754659607
4741,0.10412097032785042
4742,0.06266582361437685
4743,0.026401927953116452
4744,0.006610679987439465
4745,0.007577963457522858
4746,0.03938280669930537
4747,0.06331520716656831
4748,0.03516572903265081
4749,0.00665883343003131
4750,0.006515666195806682
4751,0.005753664545190302
4752,0.006419948218114764
4753,0.006166818687217298
4754,0.017086389262004967
4755,0.016409644276569647
4756,0.0057305724104176016
4757,0.006717626968028824
4758,0.00579664947226581
4759,0.00779247217642557
4760,0.006147617303823666
4761,0.006384108954748173
4762,0.007489459145628199
4763,0.006971859833020523
4764,0.007156542588585811
4765,0.006619543958139272
4766,0.016437780313793834
4767,0.016792395021192202
4768,0.016166046027727615
4769,0.04527375220712333
4770,0.00682538807163821
4771,0.007561645361116103
4772,0.006885615290314186
4773,0.007682470085762155
4774,0.0068981467866803215
4775,0.018119540117253127
4776,0.007378245375507661
4777,0.006936779869472773
4778,0.006743576894936595
4779,0.006652638319241107
4780,0.0061798774703932255
4781,0.08689389201392067
4782,0.0068181370763732195
4783,0.006353080757074284
4784,0.01772385942763352
4785,0.006614720066311216
4786,0.006640081257003041
4787,0.016014126766767982
4788,0.006070890868820003
4789,0.016139280912982508
4790,0.006211581556768928
4791,0.0062996824835829975
4792,0.016154935970768194
4793,0.030756076002476252
4794,0.009528449506083591
4795,0.01657705286647969
4796,0.1992798466722286
4797,0.007533142282585804
4798,0.005889000712433942
4799,0.010339607024096052
4800,0.005971957662071585
4801,0.00611111429275417
4802,0.1180315363851005
4803,0.2575368969903176
4804,0.1381939931022605
4805,0.026227524989452432
4806,0.006110679052164832
4807,0.00847845973985894
4808,0.005861593089972997
4809,0.00719477153474114
4810,0.007485224538413457
4811,0.006615688381026773
4812,0.006453795709898628
4813,0.028656585890584917
4814,0.005969362631554191
4815,0.00628545383956067
4816,0.016205118557374533
4817,0.016385383469579136
4818,0.6012077483086743
4819,0.13644559665075046
4820,0.13588024088997586
4821,0.11652851572790304
4822,0.09783478247852656
4823,0.12516101292693305
4824,0.1500225139468399
4825,0.1570005966282942
4826,0.1396409528532402
4827,0.3110807027524886
4828,0.1279670903616332
4829,0.14461385945792438
4830,0.11647349024217152
4831,0.0966836396259815
4832,0.10525402389854138
4833,0.10848731001548044
4834,0.12341088790519564
4835,0.07364459727476863
4836,0.08328590385509474
4837,0.6976622492929314
4838,0.08287255573019964
4839,0.37145442564613956
4840,0.09616324044961265
4841,0.09319207376743247
4842,0.0829718030339589
4843,0.31186184610128087
4844,0.08299991728967834
4845,0.07329781452282645
4846,0.10296089980334028
4847,0.10384560820644863
4848,0.06607216611259174
4849,0.08288931665078293
4850,0.12346326477680554
4851,0.10281435082660714
4852,0.09224337287137681
4853,0.1258617812079533
4854,0.09009760338918542
4855,0.11964118070126302
4856,0.026583128164866784
4857,0.06738863610241592
4858,0.03257895430877087
4859,0.043126315133780596
4860,0.03241897526821631
4861,0.1191724519288281
4862,0.054396302873796355
4863,0.02604446685522869
4864,0.005547225872970815
4865,0.006345316809355283
4866,0.006749406454696103
4867,0.017538016208867344
4868,0.005348922627957959
4869,0.005513538378464759
4870,0.016227577951487007
4871,0.01609717790589519
4872,0.006159844504879048
4873,0.015198930441067255
4874,0.015582589048450932
4875,0.005893179783899614
4876,0.006101496846629152
4877,0.2128905376092769
4878,0.06398222354041373
4879,0.01703874819177638
4880,0.016518154488508716
4881,0.04544150388319185
4882,0.022408075776596946
4883,0.005695852899389466
4884,0.016399065432596536
4885,0.038628571112994406
4886,0.0382599684445143
4887,0.17331397759416373
4888,0.005563504724123321
4889,0.006440236902263099
4890,0.006021342972190377
4891,0.007288250045272834
4892,0.006733655154716149
4893,0.006275284366666598
4894,0.00661032133918075
4895,0.006419483947304652
4896,0.0062520340155102746
4897,0.006990278050231402
4898,0.005640536192152701
4899,0.006251133552203593
4900,0.006069226887524479
4901,0.026942759875877
4902,0.005897614035140459
4903,0.00578680094759812
4904,0.006053836987432354
4905,0.005518163336374398
4906,0.006823051602865081
4907,0.16978135231110095
