block_id,anomaly_score
3656,0.023185913806137853
3657,0.006449673161462629
3658,0.0006122769885168732
3659,0.0007932044497637254
3660,0.0031866603081348865
3661,0.003364250311834634
3662,0.0399231940656198
3663,0.006823085706812487
3664,0.012829039981796875
3665,0.0032362546078587694
3666,0.0030546407580182584
3667,0.11757610801634975
3668,0.002394337190709712
3669,0.00807844794520967
3670,0.003439185713227198
3671,0.0028399336641532487
3672,0.002655416806140243
3673,0.004283398509853665
3674,0.007968911589570736
3675,0.2043333579686765
3676,0.012017797471711564
3677,0.009985159740011677
3678,0.007905590484145408
3679,0.023810407672039312
3680,0.03368747247010612
3681,0.015210567856402615
3682,0.03874557949394076
3683,0.013129654828413414
3684,0.008789740958696996
3685,0.008778278696135254
3686,0.04299256664077984
3687,0.0026352916721028817
3688,0.010108093527841882
3689,0.016734609268099415
3690,0.023193476905838676
3691,0.001814223572297904
3692,0.009840894936765699
3693,0.018722704817547654
3694,0.038621667545684926
3695,0.007623425237641067
3696,0.007066564992752643
3697,0.09942312345839968
3698,0.07030191791103402
3699,0.00890225881336809
3700,0.03553220331776476
3701,0.019850246146463895
3702,0.025275031256620974
3703,0.00466970480363577
3704,0.01601076592747997
3705,0.4705748290768323
3706,0.441331933087181
3707,0.4720271033911181
3708,0.47286096736750444
3709,0.024476312617943554
3710,0.002931406067362938
3711,0.005598962913385179
3712,0.14013773592342987
3713,0.015061081702383294
3714,0.007158132267290177
3715,0.013582334873097126
3716,0.020188693121289826
3717,0.026869058660380803
3718,0.007134004907322228
3719,0.010238990738959019
3720,0.006906197398781518
3721,0.12549467155274657
3722,0.002281452498119886
3723,0.008820466375696086
3724,0.00757345207945561
3725,0.010086951339584647
3726,0.1403680681540567
3727,0.19638634295861543
3728,0.13715197785453973
3729,0.027760627596280018
3730,0.23567344261594608
3731,0.019373061031699456
3732,0.008160129972159973
3733,0.002224124198266575
3734,0.0087327027006931
3735,0.007514320785257322
3736,0.0028975872697707596
3737,0.01707081064970932
3738,0.17626539293481877
3739,0.3824675374548061
3740,0.11395357722092828
3741,0.008280513132142342
3742,0.008451206013308161
3743,0.01334746241800877
3744,0.007340337056159808
3745,0.0038649196109964597
3746,0.005685223824972615
3747,0.003098663364787159
3748,0.014452463792897148
3749,0.003372110242490277
3750,0.003182051681553176
3751,0.05795523171802792
3752,0.00852046300662811
3753,0.004306722254710795
3754,0.019242316719579943
3755,0.07117903579127662
3756,0.0037701944066418284
3757,0.0054314542426270925
3758,0.0028290568531720932
3759,0.003111126240369663
3760,0.007297904193337971
3761,0.004072296572269376
3762,0.012218301659281847
3763,0.004371395593550272
3764,0.008916897353320175
3765,0.002148535747052209
3766,0.0030631118781521117
3767,0.0032487357362274384
3768,0.0018680107870575385
3769,0.0028034407772697164
3770,0.01444068307733374
3771,0.005577005060961843
3772,0.07882158786494427
3773,0.008327809570426005
3774,0.00489007841397828
3775,0.003103858543664376
3776,0.003247591782507164
3777,0.013296484926729055
3778,0.0034261923227072865
3779,0.018306956007971276
3780,0.012749545078057431
3781,0.0036942190622611254
3782,0.01913361140771238
3783,0.008872671293847088
3784,0.05603809269734863
3785,0.003180021090447383
3786,0.008834528781628943
3787,0.008424530601006197
3788,0.003819606851356532
3789,0.01299336818763431
3790,0.0050004781192298535
3791,0.002653552063540315
3792,0.04621574795221573
3793,0.003572462456684136
3794,0.003521485143475064
3795,0.008257085062858797
3796,0.04478149240390951
3797,0.019172116032106657
3798,0.0043802174306518905
3799,0.0221246738694762
3800,0.0027667897468758446
3801,0.0034739270221420715
3802,0.005165462999647104
3803,0.24166702898668455
3804,0.03760873531375923
3805,0.08517959620142829
3806,0.023256260046904256
3807,0.06130493988613992
3808,0.1326596930248228
3809,0.015416133758667063
3810,0.016343118040615934
3811,0.10435847392609662
3812,0.04030603585425921
3813,0.022565890366772087
3814,0.027246921770993363
3815,0.33449970423524067
3816,0.03728391317542919
3817,0.013330964658449813
3818,0.3113316056524236
3819,0.02190733769953853
3820,0.03638018012902657
3821,0.013245156634679118
3822,0.017986790818841338
3823,0.04453376126938883
3824,0.033465638504384936
3825,0.05550833584621814
3826,0.013476336267867688
3827,0.0032453152775190753
3828,0.013082418494460023
3829,0.01521052266841454
3830,0.026122975509873213
3831,0.01541868716561588
3832,0.008083269137516856
3833,0.0011795362521955155
3834,0.0016829024284407451
3835,0.0017724982133277922
3836,0.031035674476743155
3837,0.002250372230373478
3838,0.0029762294196904863
3839,0.006424835092740972
3840,0.007279298660811059
3841,0.0017688668150471717
3842,0.006397870758641755
3843,0.0019710034644151693
3844,0.007712664470880842
3845,0.006578766049623925
3846,0.00741105018319386
3847,0.06050605479369519
3848,0.002703151616747679
3849,0.01011237833587372
3850,0.007999929230833466
3851,0.004025547093076472
3852,0.058823505294783945
3853,0.004189455598068989
3854,0.009115498611189076
3855,0.012123600559451496
3856,0.0182936704851571
3857,0.012334992153921025
3858,0.2561908856230378
3859,0.041659015705590406
3860,0.007254143812710561
3861,0.008744047912164913
3862,0.0074963844315439464
3863,0.016499568471830588
3864,0.012384625683857443
3865,0.007786013235584739
3866,0.013933945486272175
3867,0.004512748148770663
3868,0.002633259149627197
3869,0.003418471891662298
3870,0.0036790211863667465
3871,0.0036663822302652614
3872,0.008516676219698122
3873,0.00361034007343352
3874,0.04616792067181169
3875,0.0462175950622124
3876,0.009086015504935414
3877,0.05577005878426159
3878,0.011990524617498834
3879,0.0031910758568129876
3880,0.009580666066109895
3881,0.027125374739491885
3882,0.19672264731271852
3883,0.01227118394973001
3884,0.0032268111017403674
3885,0.008652089995737668
3886,0.006427323762507261
3887,0.0805511608958586
3888,0.039482482217335656
3889,0.05474264267342186
3890,0.058710012449
3891,0.0963028678723419
3892,0.07844382086497556
3893,0.027617401774454774
3894,0.002485821486115438
3895,0.00458579898980567
3896,0.015622603305029917
3897,0.007925431712119027
3898,0.012079744373304247
3899,0.03959596689512663
3900,0.0017126925023615313
3901,0.0171070952201235
3902,0.013955779550529472
3903,0.007653558590045683
3904,0.01600419808324191
3905,0.017834442039910792
3906,0.026959095726186762
3907,0.006296944157672081
3908,0.022129142263259946
3909,0.0020285695179932924
3910,0.0058728187451509775
3911,0.006448027699317039
3912,0.09345470906927801
3913,0.007432733866370392
3914,0.01702739043794296
3915,0.0018898899114047293
3916,0.04560043062269858
3917,0.051909548534589074
3918,0.0035276194722469395
3919,0.03727729122606199
3920,0.006960341595938334
3921,0.0023511585341271586
3922,0.019470842599685796
3923,0.0016001236256227758
3924,0.007455591102706887
3925,0.0015068633679216554
3926,0.00685925531045122
3927,0.006210921456439768
3928,0.009408721932122097
3929,0.03336419382501493
3930,0.0033575843632871315
3931,0.043581195523399556
3932,0.0059896631072295405
3933,0.01500039691806919
3934,0.25876544434841914
3935,0.010183632139502394
3936,0.03974100239815041
3937,0.0026103681129290204
3938,0.0032642993610729498
3939,0.043042317173987696
3940,0.004088505119562259
3941,0.0033876977765226173
3942,0.0050114465280128384
3943,0.0030612464022278883
3944,0.009087086521032524
3945,0.005228562328419392
3946,0.002657773928518456
3947,0.0037934025168484945
3948,0.002498946033564207
3949,0.006888686707131883
3950,0.0075961273364794964
3951,0.003314554661821064
3952,0.01696366906953585
3953,0.0028924924709952094
3954,0.003223443893006243
3955,0.0022685520557519643
3956,0.003256241917055002
3957,0.014863174075958902
3958,0.004332366959575225
3959,0.006576372810468718
3960,0.0025305565500926787
3961,0.004629704035909424
3962,0.0041761586676545845
3963,0.0026993839515924867
3964,0.03263604986152596
3965,0.0024349283871894865
3966,0.0901730136976533
3967,0.026834950463079203
3968,0.0038180195857110727
3969,0.017378339257821052
3970,0.019739664346601363
3971,0.0035705012815617524
3972,0.003470132737083775
3973,0.012034943249841506
3974,0.01573242923684059
3975,0.02705074479654542
3976,0.010588433921234867
3977,0.009338994311904783
3978,0.0035407393922106778
3979,0.010146842221786691
3980,0.012295548245277234
3981,0.007094318983503742
3982,0.014232082584737958
3983,0.0100839856778
3984,0.002444844040907868
3985,0.011947422415126934
3986,0.011063980379888682
3987,0.008365944137734282
3988,0.015052831776657324
3989,0.01135756180070085
3990,0.008534127952347264
3991,0.011071226562651972
3992,0.08087818880569893
3993,0.0686451788784435
3994,0.0071944511516411225
3995,0.003946602580389
3996,0.009129821520146785
3997,0.0073266384717229046
3998,0.009210948457024361
3999,0.015887556596476386
4000,0.006874745920811815
4001,0.029238860996669277
4002,0.006871177310515212
4003,0.02110398712135274
4004,0.013254269568031132
4005,0.0033035063294050366
4006,0.012217749328974282
4007,0.01011979692529803
4008,0.0035474940284301987
4009,0.021414562661413675
4010,0.1534867841701465
4011,0.0047737532842723526
4012,0.008916742499665009
4013,0.05831110585208803
4014,0.023169945966492234
4015,0.01549260236805032
4016,0.008797305926053633
4017,0.008573314684751494
4018,0.011027974282977991
4019,0.020754018775878635
4020,0.024967312807040717
4021,0.01323645650904949
4022,0.016840910454019233
4023,0.008689033536589097
4024,0.009525656629335797
4025,0.015804528053187113
4026,0.012361607623286718
4027,0.00384438150505852
4028,0.01740651371343721
4029,0.005580632984968343
4030,0.01912686907538537
4031,0.007439945888275689
4032,0.00939940803665054
4033,0.005961745774076326
4034,0.009954728992694211
4035,0.009490955517440666
4036,0.015330511651178347
4037,0.019251334929338462
4038,0.012129005221007181
4039,0.017093918420313867
4040,0.005124454618281975
4041,0.006673221511378632
4042,0.012703415551263211
4043,0.018172101461168065
4044,0.02296523135883972
4045,0.030838461888232825
4046,0.021567635644191334
4047,0.008290843455763726
4048,0.025009764334589225
4049,0.004202674730756344
4050,0.007302543800459725
4051,0.008181045947132688
4052,0.06551146640842716
4053,0.21527047347270373
4054,0.043099304560583855
4055,0.003176130099886924
4056,0.0024905247068868976
4057,0.009346621879311793
4058,0.002999283399776087
4059,0.002682652144218739
4204,0.009613108574247362
4205,0.04639077250458271
4206,0.007540983780634939
4207,0.09589950245117881
4208,0.017713058731628383
4209,0.00908825402474797
4210,0.00726323133223299
4211,0.006826358266517358
4212,0.03612247278357277
4213,0.006813257632216709
4214,0.006437128571417483
4215,0.0016636763082241105
4216,0.03534775504457018
4217,0.002866637755707018
4218,0.011041364412665415
4219,0.021512168362036087
4220,0.012107656230732435
4221,0.3105537138523721
4222,0.020250220317359725
4223,0.0037048328180719742
4224,0.01438452869786793
4225,0.003765474182051304
4226,0.010246198283872594
4227,0.04139014705688274
4228,0.0031682874108239782
4229,0.00798092786323275
4230,0.008310526866526247
4231,0.0037406155762790246
4232,0.005813811610420754
4233,0.013046033641838753
4234,0.0014528001142837033
4235,0.039025953992821404
4236,0.0015868736671369012
4237,0.0007743605287793597
4238,0.006360327267247673
4239,0.006345374234399097
4240,0.015181250220708892
4241,0.0010239835977875593
4242,0.0009782237999581482
4243,0.006372534136957587
4244,0.001040149515740001
4245,0.007429040838716672
4246,0.06759433433773916
4247,0.0357560789573957
4248,0.00314071654068034
4249,0.007753396434823113
4250,0.007058805924587048
4251,0.008829301218926248
4252,0.002468069266491087
4253,0.007025312751906435
4254,0.018322924047589527
4255,0.0645252889676858
4256,0.041845456815456705
4257,0.019997322240196416
4258,0.01963168296164279
4259,0.01288562895404965
4260,0.013100663459695001
4261,0.011211576473678602
4262,0.030435981960524553
4263,0.032921618655828294
4264,0.02035743493392877
4265,0.021136148560414392
4266,0.033177468593536305
4267,0.021302221799822826
4268,0.017953263477870678
4269,0.1623742239362851
4270,0.06617015054207948
4271,0.05811553319104916
4272,0.0027524987334026675
4273,0.014634653168970552
4274,0.12515981723822947
4275,0.016925539913249035
4276,0.002386529952781838
4277,0.008886333466518539
4278,0.010520298227835298
4279,0.12451354336855606
4280,0.018645007263590772
4281,0.02778232530361535
4282,0.01790314276124535
4283,0.010865670656253537
4284,0.023414129853691533
4285,0.01157063251034094
4286,0.014039498115905229
4287,0.0034194486582409546
4288,0.030966297314988633
4289,0.0022400409018643913
4290,0.0018463644436355422
4291,0.008386005106534073
4292,0.1178135242769293
4293,0.007451173184113245
4294,0.01271868945440221
4295,0.017600564019175178
4296,0.019490005187448787
4297,0.0033003863974890167
4298,0.001946750760026793
4299,0.01373394070517921
4300,0.04118257060685598
4301,0.10082911842194822
4302,0.0031119136275184834
4303,0.009853947180856172
4304,0.0034298001778850897
4305,0.04813294906558026
4306,0.010034379088929745
4307,0.002082779563416883
4308,0.03512252893550069
4309,0.0030843559185153146
4310,0.007227871639246738
4311,0.005202869387262416
4312,0.0046574171534295725
4313,0.009055994523690597
4314,0.012269781518154886
4315,0.0021875918175761075
4316,0.009597914367668426
4317,0.12962056002157593
4318,0.17175751380417711
4319,0.09851869193250366
4320,0.0064387303340492945
4321,0.004597358902614351
4322,0.008232900377390573
4323,0.07178552143458859
4324,0.009585870468274867
4325,0.035641785393499784
4326,0.002452001432131244
4327,0.0032921368142304953
4328,0.008038338875629053
4329,0.04772929550856885
4330,0.009304067386370886
4331,0.004161064479059311
4332,0.0015856724597704038
4333,0.1398524435536907
4334,0.02372213025903789
4335,0.08051127328955845
4336,0.016626258311650214
4337,0.007210527232630203
4338,0.13208160781236253
4339,0.001817022636692055
4340,0.03173842059423272
4341,0.017896571548698434
4342,0.0022376733447561077
4631,0.0025315346466207476
4632,0.09140285230991103
4633,0.009349190473070715
4634,0.00751860894393967
4635,0.007729812104729954
4636,0.02885783851518846
4637,0.006882148568578225
4638,0.021274829476685006
4639,0.027326738060649825
4640,0.0018556752918916855
4641,0.021868909492119462
4642,0.007578658667753978
4643,0.018254469720951415
4644,0.01952255369760942
4645,0.011836238406615572
4646,0.011651372323256064
4647,0.01221114971102618
4648,0.008357076938421443
4649,0.024361809403709536
4650,0.4571255315666248
4651,0.02864279809149553
4652,0.015769426638575782
4653,0.007303914025396195
4654,0.023919859385776735
4655,0.01347823798120182
4656,0.011349812967120019
4657,0.0016193221663799776
4658,0.00665100021256241
4659,0.012155332175841853
4660,0.0014695308415197694
4661,0.00654107565056332
4662,0.019003805591692333
4663,0.05513769288439876
4664,0.13246818935064325
4665,0.00851466074154495
4666,0.010588667340258111
4667,0.00716676626825504
4668,0.0028444784847718495
4669,0.013452190628855743
4670,0.041896055444105594
4671,0.028339033496420862
4672,0.002997734382876294
4673,0.013487337878250443
4674,0.020709760458374853
4675,0.009721396031340902
4676,0.0030410479033729475
4677,0.00733435077035032
4678,0.00217562992019606
4679,0.0016619320667386902
4680,0.024249893564302072
4681,0.00652058091012162
4682,0.04363525446383949
4683,0.011367482237532821
4684,0.015908463505033558
4685,0.001510850163147112
4686,0.1427208760839788
4687,0.0010595067531254747
4688,0.012564325962421937
4689,0.011827703627313365
4690,0.02158160384141014
4691,0.043980560546728345
4692,0.00240860617054656
4693,0.0027121763472005176
4694,0.009656717192624955
4695,0.002616669524069305
4696,0.016768178174284224
4697,0.002410860520760069
4698,0.0016553684197815365
4699,0.002179042945234114
4700,0.14458265415170468
4701,0.027516250643569152
4702,0.002756547684775776
4703,0.0017096399514907568
4704,0.01570585416575161
4705,0.0026252223544266803
4706,0.017397714940674203
4707,0.01114942487847431
4708,0.1509988842818702
4709,0.008608726551112849
4710,0.07426138232963914
4711,0.005499707399768425
4712,0.005557032229700291
4713,0.029171364810091225
4714,0.0020651981692645562
4715,0.45935346926622356
4716,0.0021364366335061085
4717,0.017427057328927825
4718,0.0038816344196857195
4719,0.008011678521842196
4720,0.15346448765977494
4721,0.05790525372308928
4722,0.01260490943269306
4723,0.0018660278253887594
4724,0.007072533313595204
4725,0.007163738652498201
4726,0.12081127552679413
4727,0.014247868471839915
4728,0.013513575209072806
4729,0.11940880774373602
4730,0.04753443515076123
4731,0.010407780895055861
4732,0.0075373280116936454
4733,0.02268379545503207
4734,0.012713821731848787
4735,0.051827143519695106
4736,0.04187005305943171
4737,0.04257896230851136
4738,0.03160749979956404
4739,0.03690775563519204
4740,0.0368968633962317
4741,0.13382280265618174
4742,0.08040702912822185
4743,0.05923316203752235
4744,0.0024914674919386693
4745,0.0780071013215434
4746,0.15075969530167982
4747,0.15012188035720683
4748,0.05102792845970005
4749,0.006732691548485368
4750,0.002261405846514563
4751,0.04485424659964649
4752,0.007711821403644697
4753,0.018337904448930024
4754,0.016685489431561666
4755,0.015415208407900416
4756,0.011516603530276472
4757,0.02129244970484182
4758,0.007168886781953625
4759,0.028403499719740436
4760,0.007501221245966193
4761,0.007768431533154349
4762,0.01226937497926183
4763,0.015128511064500215
4764,0.012903193346340961
4765,0.0018623410030286114
4766,0.019824145195932404
4767,0.03716970085879854
4768,0.00844415151563038
4769,0.0613291614245596
4770,0.006391701440457741
4771,0.013156631326136616
4772,0.007829912141863028
4773,0.007742950817568475
4774,0.00731691508801553
4775,0.00883492860270434
4776,0.007400459532789263
4777,0.0026020347688731076
4778,0.013766245119934512
4779,0.007299674833986795
4780,0.006520870107919279
4781,0.09842547730147741
4782,0.017315900032213685
4783,0.011432454893351358
4784,0.012973238367680164
4785,0.02197182596193843
4786,0.016296988145167918
4787,0.022346884194661465
4788,0.021601458210085394
4789,0.017711198690532712
4790,0.01666290233735984
4791,0.017185277849590605
4792,0.01997645254438915
4793,0.0433395432969615
4794,0.011484717334866041
4795,0.02738582811423634
4796,0.17271535599696478
4797,0.012161998181548124
4798,0.006636597659459541
4799,0.02028184238597778
4800,0.011156577880727936
4801,0.0214304473401748
4802,0.1741466282463222
4803,0.26424650440548997
4804,0.16466602932354366
4805,0.08995884185432164
4806,0.02820645101294025
4807,0.03004682635726355
4808,0.011993339580615808
4809,0.012307199882913835
4810,0.024157559308362667
4811,0.01739428571097101
4812,0.011524989133210001
4813,0.06603762508516392
4814,0.011499785686255879
4815,0.016616927534646483
4816,0.023406575944973942
4817,0.02151364768015964
4818,0.29693553763284203
4819,0.09080486477645061
4820,0.04691296999517476
4821,0.026607786898009245
4822,0.032084164029016995
4823,0.039246150684813665
4824,0.050194755853430056
4825,0.05277876383466781
4826,0.04388046465070617
4827,0.29624419623647524
4828,0.0422390370229098
4829,0.05742330628782949
4830,0.05148290964044429
4831,0.034421061422646254
4832,0.0933861634435305
4833,0.045522311643562505
4834,0.0887296304073728
4835,0.02508231865020113
4836,0.04516623093586986
4837,0.53844629139641
4838,0.06482855487096581
4839,0.21235533023737876
4840,0.057992477499477474
4841,0.04700595861107597
4842,0.052176219279763306
4843,0.2166847423360023
4844,0.03455833238519621
4845,0.038980510121062115
4846,0.04256738889931104
4847,0.06940968687277017
4848,0.047493509835672854
4849,0.04765457165760796
4850,0.0684900249485916
4851,0.03787797289457563
4852,0.094297557166058
4853,0.04957618286874234
4854,0.08732554708717506
4855,0.12379523634760992
4856,0.02679689355810926
4857,0.12904230068153483
4858,0.016476340849217543
4859,0.022720805584232343
4860,0.04000724934306324
4861,0.1289346333588821
4862,0.1030375446064556
4863,0.02561650674672684
4864,0.00700830246794026
4865,0.012833091425654442
4866,0.024061284281937698
4867,0.04426180618204056
4868,0.02611786148280972
4869,0.03246932572417964
4870,0.018399198347649356
4871,0.022545683859209666
4872,0.02004038608772916
4873,0.015689949283296863
4874,0.01821851701536435
4875,0.018226282491045274
4876,0.041097435073588894
4877,0.32346106532291286
4878,0.08372759158590677
4879,0.03732006233369209
4880,0.03199159122656397
4881,0.14875672315768024
4882,0.022877657493427392
4883,0.018516566915102412
4884,0.0074418543021581955
4885,0.054418990573179914
4886,0.009631075048710776
4887,0.11005324872309329
4888,0.00644694516186483
4889,0.0024113963443007412
4890,0.0013223349695361728
4891,0.001515428986608565
4892,0.007430554422558301
4893,0.0013639980970140838
4894,0.0026148362875228377
4895,0.0016836588901441504
4896,0.014962239963428664
4897,0.00683871849755339
4898,0.0017809988182455935
4899,0.0027548301507292357
4900,0.0035843851972851824
4901,0.02163029618061827
4902,0.01407563762792233
4903,0.0020818152331911004
4904,0.010789129560548116
4905,0.008144083480368818
4906,0.06403436690693215
4907,0.08925906210624897
4908,0.012367290027657794
4909,0.001704327268776646
4910,0.10038601738747013
4911,0.034029102309961014
4912,0.012031288541386189
4913,0.0013115647285384738
4914,0.013337897193563143
4915,0.07070112646320104
4916,0.007099872408662628
4917,0.007554317520014352
4918,0.00414891482889434
4919,0.004341574774507441
4920,0.01769732670907296
4921,0.002856970975762402
4922,0.06883178240675542
4923,0.014314407566565985
4924,0.026903195748199403
4925,0.004810673986664243
4926,0.013423726374300015
4927,0.018669015915546566
4928,0.020770615341124708
4929,0.02575099931954854
4930,0.01774754306779989
4931,0.0235969168703989
4932,0.011769338592060473
4933,0.01748120474600453
4934,0.009079703063183049
4935,0.01742312858894045
4936,0.013196945228602486
4937,0.10628287291299925
4938,0.024791014684724173
4939,0.01682093426627633
4940,0.008861344131987269
4941,0.012126617983949777
4942,0.010667891043835228
4943,0.004633575846723727
4944,0.026945116339562602
4945,0.11015176875675556
4946,0.07803409805729383
4947,0.08524727672794544
4948,0.09358926750438433
4949,0.007589640108194489
4950,0.1121342989249812
4951,0.03194521597022213
4952,0.26686591325399045
4953,0.01908435256121582
4954,0.02649459311617794
4955,0.007657138400215729
4956,0.0017064496674350834
4957,0.0028274750521331137
4958,0.004432242796381349
4959,0.006896144298408435
4960,0.005376558645050065
4961,0.08236678489922157
4962,0.012351014103509486
4963,0.0014207639810531467
4964,0.0018926516049350335
4965,0.06811769813135198
4966,0.009044332351708406
4967,0.006300657917986179
4968,0.019654355573841563
4969,0.0026759693273236073
4970,0.012206099913413562
4971,0.008996844788424158
4972,0.0012545257681292321
4973,0.0021321200255967647
4974,0.0023561582143559073
4975,0.0013559534699252418
4976,0.0017959895498874715
4977,0.005112868810966017
4978,0.006858184719354493
4979,0.00296090330056299
4980,0.0032047092102266673
4981,0.00970952244351078
4982,0.017227908025127695
4983,0.0024588560463684366
4984,0.00187481718199366
4985,0.0020809740364439292
4986,0.06951911902803212
4987,0.0011670121772757115
4988,0.018934438130154635
4989,0.026874234978296326
4990,0.001452047039906376
4991,0.06416587250403119
4992,0.002005527834916344
4993,0.04922326566952026
4994,0.004664813235210038
4995,0.00375830375026381
4996,0.002599162417511195
4997,0.0028031473827227925
4998,0.0035021196680896844
4999,0.0028437041793929214
5000,0.008339919698245678
5001,0.009848859095487975
5002,0.003980393147043633
5003,0.08078877933277996
5004,0.058674757011603476
5005,0.005391363630575499
5006,0.00480583855479946
5007,0.0041332896011268445
5008,0.00295369801838706
5009,0.012748611635364653
5010,0.003988266668808
5011,0.005414820297577049
5012,0.14721161953757392
5013,0.0016562230993555065
5014,0.017738556052075687
5015,0.01376516427440924
5016,0.001890242644041188
5017,0.08832678079014857
5018,0.005922286973647801
5019,0.06866176865056015
5020,0.007587622754668728
5021,0.007925928608173462
5022,0.015689217159322116
5023,0.001821709330059308
5024,0.007425287183855629
5025,0.008093205239602401
5026,0.0023802572456595493
5027,0.018782790761029
5028,0.005214086215468948
5029,0.006997082531454135
5030,0.00139720187187803
5031,0.016504460735399552
5032,0.05888035650138434
5033,0.027779262485536214
5034,0.0018411357082917842
5035,0.005310905203681876
5036,0.013419220690535878
5037,0.02836090169172112
5038,0.0031863120704218265
5039,0.028877134425746475
5040,0.03750453280906191
5041,0.013108064372622453
5042,0.02699246934797333
5043,0.028607916865081483
5044,0.03934051580624875
5045,0.008550815460545022
5046,0.016755051650494023
5047,0.013971285277946398
5048,0.03458918509125608
5049,0.008170413216700322
5050,0.01922459466288497
5051,0.02261303930170439
5052,0.014363876248402812
5053,0.01983177739857104
5054,0.008048610181790858
5055,0.01695935099035955
5056,0.014208115649948092
5057,0.015390935847930144
5058,0.08591897020935861
5059,0.031199296753303653
5060,0.007106883309617246
5061,0.047798956453710725
5062,0.014491141953540766
5063,0.01277636618777566
5064,0.008938034559876741
5065,0.013980723935872328
5066,0.010160127125784608
5067,0.007610082685676307
5068,0.026031442700049815
5069,0.02226685505888047
5070,0.007397962926229006
5071,0.006193563247205273
5072,0.007731982563978117
5073,0.007685294045799581
5074,0.012607590328547897
5075,0.00781762561877367
5076,0.002559813954109772
5077,0.007024470619439553
5078,0.0021371237626870115
5079,0.050718308640091296
5080,0.007089932329559592
5081,0.041622551990784434
5082,0.0017175746232734692
5083,0.006276945550856216
5084,0.0025628205028359026
5085,0.0014686326689234996
5086,0.13890261951907212
5087,0.05903552953927663
5088,0.02220161660991737
5089,0.013444173253674634
5090,0.013210588958629617
5091,0.013085915639088846
5092,0.04942746225998493
5093,0.01372767108898897
5094,0.004186117409872972
5095,0.03302734056404307
5096,0.008236719039373671
5097,0.009485205425910873
5098,0.0027675515162986193
5099,0.0023657516480578957
5100,0.005375997809528267
5101,0.06364491997506078
5102,0.002688481356500082
5103,0.022808518242761578
5104,0.0025325916827268536
5105,0.0025788827301298062
5106,0.023025281243728376
5107,0.0034051392822020826
5108,0.0019903164782824807
5109,0.008736877574099178
5110,0.009117036306327453
5111,0.0024992576268011977
5112,0.004656572953944883
5113,0.008338644584573156
5114,0.00423313805536635
5115,0.4161199401224255
5116,0.003023555247765101
5117,0.01506222588885366
5118,0.005048567998326964
5119,0.0036137827061659173
5120,0.013650140692786755
5121,0.002771405741766367
5122,0.012672189078128733
5123,0.003249186690602113
5124,0.008349774855906178
5125,0.004738330570571627
5126,0.0021648226458403034
5127,0.37693404825556015
5128,0.0028302458715686405
5129,0.007835978740602198
5130,0.016981232611190708
5131,0.004730726191829627
5132,0.017631579792288753
5133,0.014710854963332486
5134,0.009089842481146504
5135,0.002785787405752399
5136,0.0033739809931725997
5137,0.1794772902671221
5138,0.005019794507610364
5139,0.012126280491041115
5140,0.008628068206802777
5141,0.019548047280713254
5142,0.031998566048609026
5143,0.019160519127966215
5144,0.010588139988109155
5145,0.004189386009559819
5146,0.004961270055632388
5147,0.019452919458465615
5148,0.01928352103631654
5149,0.013375675317818034
5150,0.009109285823520689
5151,0.0038560999672566966
5152,0.003323390102000124
5153,0.013399342835615675
5154,0.2063745480096754
5155,0.07443397888471996
5156,0.013564596147333643
5157,0.027521695726189458
5158,0.048640275343952405
5159,0.010791552668813154
5160,0.08035830401304046
5161,0.016010434464232462
5162,0.0005649866751892336
5163,0.08162582932931169
5164,0.02559233845703097
5165,0.0023951659759900257
5166,0.002006415962693549
5167,0.01574214751298963
5168,0.0004618391658439776
5169,0.001672235857474673
5170,0.006013527566063137
5171,0.010512945763711458
5172,0.025797551692372474
5173,0.010096861794233298
5174,0.002552602084351182
5175,0.010677919197009878
5176,0.015504923308584774
5177,0.00530523530981488
5178,0.006529012354202649
5179,0.012155661835048308
5180,0.026833666308256766
5181,0.031594384918410864
5182,0.02146438676573366
5183,0.010300033596386024
5184,0.0201767026694275
5185,0.0008977510593500964
5186,0.0010571136825344273
5187,0.0006279062981900995
5188,0.005858933759218351
5189,0.0007123492532106002
5190,0.0010241624238239554
5191,0.0027637272444119764
5192,0.005570176969100804
5193,0.0004814168803436636
5194,0.02080790088052658
5195,0.005653711789707659
5196,0.0008502082931802811
5197,0.06573696913628334
5198,0.015526760889795162
5199,0.010839419965948189
5200,0.015964735104099067
5201,0.020541102338450478
5202,0.020744507261494842
5203,0.015539830220118457
5204,0.025675441323755193
5205,0.011569151553691657
5206,0.01641316059633382
5207,0.04022526981833284
5208,0.0012826884207019545
5209,0.016358909106194145
5210,0.010541598320004862
5211,0.0205884495917485
5212,0.0011149914550629548
5213,0.006345438677252816
5214,0.12067227696154614
5215,0.006120664612122092
5216,0.010770490121920613
5217,0.010589014937548607
5218,0.0007866014244016696
5219,0.006131168776368316
5220,0.006379316660877749
5221,0.01098784469347282
5222,0.006557629343766591
5223,0.011332712606162854
5224,0.010774222115076509
5225,0.01576959594430423
5226,0.0014490984272772281
5227,0.04686645606262818
5228,0.0012200155244347006
5229,0.012310521867424578
5230,0.0010213933161515893
5231,0.005717063680159105
5232,0.010940769297899187
5233,0.01208467501372379
5234,0.011530202707977253
5235,0.006690622435756312
5236,0.29020897695118786
5237,0.2310437470661304
5238,0.006833485243388349
