block_id,anomaly_score
3901,0.010834584595244903
3902,0.010894864981334983
3903,0.006755173689063597
3904,0.014643135364938463
3905,0.01415441809205916
3906,0.03337753501580232
3907,0.015511712297892397
3908,0.011394001434465166
3909,0.003461170388870288
3910,0.004129340249512605
3911,0.0023399841976005126
3912,0.10776434978596564
3913,0.003635040128167297
3914,0.01249496157483742
3915,0.0016687453269979087
3916,0.02951587602634087
3917,0.05423310296363058
3918,0.0034462197598599652
3919,0.03289400971492559
3920,0.013823194222581959
3921,0.00622178318833629
3922,0.025629175300552018
3923,0.003445502315694954
3924,0.005378720076056658
3925,0.0018079941794401054
3926,0.007344545536122151
3927,0.0180181548957341
3928,0.009759343949331211
3929,0.04122468111930569
3930,0.006316994138988752
3931,0.03347538345162154
3932,0.019743759338326092
3933,0.008735236580766349
3934,0.186724186364629
3935,0.022175023791020914
3936,0.03944140012175365
3937,0.00686458692035767
3938,0.005971154012759876
3939,0.035134418833273236
3940,0.007543042480018832
3941,0.00944123097652193
3942,0.005910723202254245
3943,0.006992248285822955
3944,0.005269532660441407
3945,0.005529605903349491
3946,0.009347205154075316
3947,0.010220119332200562
3948,0.0027254012741246276
3949,0.009619056403865687
3950,0.0048834203256519345
3951,0.006882664198220096
3952,0.013974313359298508
3953,0.0030522651400019846
3954,0.004109168983614089
3955,0.0025666726770404522
3956,0.002636038224828824
3957,0.014815763487818566
3958,0.00878206724275219
3959,0.008860334480246888
3960,0.002319085443879197
3961,0.006357112383181483
3962,0.005166477371576444
3963,0.0021654585168898568
3964,0.04003594539044374
3965,0.006268815483436905
3966,0.06676964080396036
3967,0.030153597170508736
3968,0.007289804787398967
3969,0.014132203156431636
3970,0.008360713328496135
3971,0.0052294150366945695
3972,0.006170220492087955
3973,0.012015596521290445
3974,0.010653931100070077
3975,0.02723633553412285
3976,0.011769966196430282
3977,0.004200788251873322
3978,0.004364145877750854
3979,0.007310626304141841
3980,0.005437631684946649
3981,0.0063612249430564476
3982,0.003579635646736067
3983,0.0073204381265149715
3984,0.007204542938391119
3985,0.010644594140498065
3986,0.0074724312638628715
3987,0.00629782254174981
3988,0.0162222924978188
3989,0.006522297775342582
3990,0.005863934920010739
3991,0.004496826509110988
3992,0.06835009743435701
3993,0.05856999894229705
3994,0.004285589218842832
3995,0.0041407277036508115
3996,0.003362336928380127
3997,0.00934986088170054
3998,0.012596796626956779
3999,0.013684876229340654
4000,0.0055225724256681135
4001,0.02098167584158074
4002,0.006540804818132054
4003,0.007167663313325858
4004,0.019064489359945386
4005,0.007773856965517694
4006,0.007253005146551353
4007,0.003645432389870277
4008,0.0067061277223279155
4009,0.011430465658535479
4010,0.13147201728513927
4011,0.012577231184156903
4012,0.019066053254018903
4013,0.04873628265735841
4014,0.0139855809295008
4015,0.010012201469441732
4016,0.006100945513403882
4017,0.007510089477400563
4018,0.013242742984772552
4019,0.015172265872395627
4020,0.022856383310767645
4021,0.017957545993056864
4022,0.01682035906717104
4023,0.010007417714078901
4024,0.006334810619386889
4025,0.015608269472650446
4026,0.010269552663141347
4027,0.00957534933159697
4028,0.007098750070548409
4029,0.01339371884508838
4030,0.016571931481288927
4031,0.004805261677694556
4032,0.005324665956260111
4033,0.007212082871303322
4034,0.005871527964656888
4035,0.0067644115811174
4036,0.015166447994661332
4037,0.011954409228405155
4038,0.017971986240272027
4039,0.011578192468955336
4040,0.01117501765852761
4041,0.01048087565949287
4042,0.01422631613283307
4043,0.04363522708484882
4044,0.015353479281319546
4045,0.0407329730412821
4046,0.029736624740723045
4047,0.005851365360656336
4048,0.01344794985634061
4049,0.0016231894392120692
4050,0.006272759898812515
4051,0.0049394888630095056
4052,0.02755594546518262
4053,0.15450566141421088
4054,0.05595717463682462
4055,0.004249885167858275
4056,0.0024885861379280857
4057,0.009419688384965146
4058,0.0022053641768943416
4059,0.006016907757682444
4204,0.010969090915561754
4205,0.047062681734928564
4206,0.020208504852571498
4207,0.06840365715177321
4208,0.014953634095480277
4209,0.008993847617745914
4210,0.01623469128486205
4211,0.005330996199511209
4212,0.03595954819028541
4213,0.0074054419176670765
4214,0.0061426751503652535
4215,0.005939233821059252
4216,0.03138251554438651
4217,0.008731328104824063
4218,0.010436126993464745
4219,0.020017217068662593
4220,0.011751442889513923
4221,0.23465037619663554
4222,0.024229067087511394
4223,0.015532775510917841
4224,0.021033651481113885
4225,0.01019205418772237
4226,0.013936905035479015
4227,0.04862967230921253
4228,0.011241245053764228
4229,0.014238081309684427
4230,0.009477318786739845
4231,0.009747402302141089
4232,0.009542311820880485
4233,0.007635325998180386
4234,0.016634317611575532
4235,0.05586944303557076
4236,0.005612075963282667
4237,0.0049185638195011665
4238,0.005680092939365823
4239,0.008211495302035292
4240,0.020332335538975163
4241,0.0033445372287568323
4242,0.004025626721005719
4243,0.015915425680734327
4244,0.004196944343603512
4245,0.007910561976772784
4246,0.05830928079532639
4247,0.0612707375864037
4248,0.016655766204999856
4249,0.012657146814272456
4250,0.01289773889670963
4251,0.011455564179758897
4252,0.002509711421143275
4253,0.008008252944030205
4254,0.018498338555384145
4255,0.07427594113330671
4256,0.05383245394118508
4257,0.00956381923773756
4258,0.02462341755626655
4259,0.006489706239122989
4260,0.01608303311239008
4261,0.022300443412089588
4262,0.033673325526722114
4263,0.01195806514994318
4264,0.018222270177260178
4265,0.023200066169839433
4266,0.03411390739846245
4267,0.013561839148925047
4268,0.02048415836354726
4269,0.1528160743567505
4270,0.053191599024138975
4271,0.05727786153204173
4272,0.010232388765757773
4273,0.013340361495331937
4274,0.10535324783339049
4275,0.011344955158299945
4276,0.007579612384799719
4277,0.006644840598094882
4278,0.011420881432839832
4279,0.15534768191334372
4280,0.016271443317327106
4281,0.01872615128396671
4282,0.019459955874618344
4283,0.006961085445116521
4284,0.013969148773283797
4285,0.012768224221641788
4286,0.015870639700399994
4287,0.010580410596738627
4288,0.012137426228283352
4289,0.006136814427610053
4290,0.012284509289478987
4291,0.015228148063276027
4292,0.1336887557761302
4293,0.007964645947154689
4294,0.008934642791978338
4295,0.016063793585238455
4296,0.017946501175804083
4297,0.010927345830453638
4298,0.0045531404253984775
4299,0.012726685229988774
4300,0.029400309697758295
4301,0.10907670633825904
4302,0.003953682971771859
4303,0.018673091696250588
4304,0.0061438619738315315
4305,0.09318993710407482
4306,0.008456902661013586
4307,0.007001230045799705
4308,0.02786144306006772
4309,0.006480102031358919
4310,0.013283001184174685
4311,0.004649374687649098
4312,0.00724486013673338
4313,0.007303679381216925
4314,0.022894067138792242
4315,0.006363128324154272
4316,0.011564820353937744
4317,0.16220287754262874
4318,0.17525727273590486
4319,0.09503028123784761
4320,0.016859119082681177
4321,0.005382941553412491
4322,0.005489350270967086
4323,0.08539906010455874
4324,0.017242308730479612
4325,0.031162515135689055
4326,0.004721439367722138
4327,0.006524865523421646
4328,0.00436416847705309
4329,0.04346790144700443
4330,0.00808981053161796
4331,0.006231334223191287
4332,0.0028708217076720767
4333,0.15257608280205492
4334,0.03338690166164837
4335,0.09319262514369943
4336,0.007581094409008009
4337,0.01189128011720522
4338,0.11581327684021796
4339,0.006119331942878047
4340,0.031364580915086177
4341,0.017325559448906527
4342,0.004673480661602783
4631,0.002399544849403289
4632,0.07165602316505054
4633,0.007023412659308673
4634,0.014653589639495753
4635,0.021346079812580868
4636,0.025434568865096638
4637,0.010863343278419372
4638,0.026300076509746587
4639,0.01608530062492979
4640,0.012493257037734703
4641,0.023072970411340862
4642,0.011936391844751175
4643,0.018384005815528938
4644,0.014506785790331163
4645,0.009873226319810753
4646,0.0037211626002389797
4647,0.01488124812077272
4648,0.012005239758801948
4649,0.031817891686966
4650,0.4330881144765451
4651,0.02131090996831443
4652,0.010158994854708614
4653,0.008101096411264849
4654,0.022577569911014304
4655,0.013716070043728342
4656,0.010108976417938677
4657,0.011889036125115061
4658,0.00685014303143216
4659,0.005080932222668715
4660,0.007418018739072633
4661,0.008902727770490136
4662,0.013423101811227942
4663,0.044350101730048025
4664,0.14883506157913878
4665,0.010230328070765548
4666,0.013941376733997472
4667,0.007188848007568533
4668,0.0071558419324505955
4669,0.015012884782453785
4670,0.03866386930720985
4671,0.01864088930306474
4672,0.008905894662925242
4673,0.019697873674947873
4674,0.026728949853678446
4675,0.010512626682581785
4676,0.00365632225462069
4677,0.006853653293934444
4678,0.005616131493273137
4679,0.004113891304706078
4680,0.028938366587310013
4681,0.0056122968312635685
4682,0.02987270594609421
4683,0.015581621570946343
4684,0.027391000955210427
4685,0.01019762616929134
4686,0.1793228465601171
4687,0.00823886738716305
4688,0.01707901878820359
4689,0.018311028384514486
4690,0.018511920453221545
4691,0.07456861279250841
4692,0.014403123504698063
4693,0.015469062296258492
4694,0.0318102367211992
4695,0.016671643789381144
4696,0.03322952378428443
4697,0.014669655930281337
4698,0.014177381005972751
4699,0.01548335107786624
4700,0.14421639469813263
4701,0.03103421455881897
4702,0.0064400007062579805
4703,0.010493356715149586
4704,0.006921414347997566
4705,0.005331224453564433
4706,0.021291279202517523
4707,0.014062244913474655
4708,0.13887705929510383
4709,0.009458183170921296
4710,0.11911949435079174
4711,0.007293014147709111
4712,0.01003022349738399
4713,0.026247637770403936
4714,0.00288525313367142
4715,0.462816081399411
4716,0.005114287548415668
4717,0.012702939665279899
4718,0.0027967580186569895
4719,0.006489560548925909
4720,0.14314289556256876
4721,0.04774115337618936
4722,0.010644403979690681
4723,0.009453698035444397
4724,0.010844487204753294
4725,0.01215510221594305
4726,0.09468244966219792
4727,0.035978856262532076
4728,0.03319749673522471
4729,0.07235216342395158
4730,0.06389109961125539
4731,0.014128088332639668
4732,0.014352909139250827
4733,0.02539840311465301
4734,0.014488466016330363
4735,0.051953546019198146
4736,0.037296391719432644
4737,0.030822550028653972
4738,0.03401133809872513
4739,0.03841099594627848
4740,0.04446258900317337
4741,0.11488509636593526
4742,0.07740821966864646
4743,0.034169909164732844
4744,0.003285943901171888
4745,0.10615174838942179
4746,0.15554117972643178
4747,0.17241799415618742
4748,0.05081153457129901
4749,0.010749365040513546
4750,0.003540597779309314
4751,0.04507279722910167
4752,0.007235441143145481
4753,0.03228143686550852
4754,0.01696042270638687
4755,0.017265508517798348
4756,0.016010715436406437
4757,0.01200535438529871
4758,0.01176623251472709
4759,0.019118606944386933
4760,0.014195770244970037
4761,0.013097452894293787
4762,0.008375561769794537
4763,0.01409673322373047
4764,0.013399490351079174
4765,0.004674817439744105
4766,0.054415098227100424
4767,0.044489510785058466
4768,0.02240903587356329
4769,0.05252288862724544
4770,0.005053014678041263
4771,0.014559549296520908
4772,0.027497339030089635
4773,0.023023214581496834
4774,0.019479293480247115
4775,0.0168706694943043
4776,0.0064683257745098595
4777,0.00883989482954282
4778,0.024510782058494978
4779,0.0129804103646722
4780,0.008308659276479752
4781,0.10914069189086092
4782,0.00858705660605927
4783,0.00653476874535961
4784,0.02285807812451373
4785,0.018095424460895303
4786,0.017176703948820326
4787,0.03286554037210625
4788,0.021604473838960653
4789,0.02201291827986315
4790,0.016267090008215586
4791,0.02724603475609093
4792,0.01855804654680721
4793,0.05175165592717194
4794,0.02906164458368225
4795,0.021915729003065768
4796,0.1751228636778691
4797,0.019313905020929882
4798,0.010846056215777675
4799,0.01782182434815552
4800,0.01638649964949212
4801,0.014774887995810535
4802,0.17820119976533355
4803,0.21022103796144603
4804,0.19022692291834853
4805,0.10629197822977167
4806,0.01578290475231248
4807,0.024231925635569043
4808,0.013802787311078967
4809,0.018638631924857943
4810,0.036496768119458414
4811,0.025185807278971444
4812,0.016901493636501203
4813,0.05656563566693303
4814,0.01793485643556859
4815,0.019629363756146222
4816,0.017628309023054376
4817,0.01762303556234146
4818,0.3104854176652219
4819,0.13957471849143108
4820,0.07692018920723442
4821,0.06881127536402283
4822,0.07488599294687953
4823,0.09139362442411886
4824,0.07900067673708444
4825,0.07499746336286137
4826,0.07226530000107648
4827,0.37436075939376035
4828,0.07532708636760617
4829,0.07589970988141963
4830,0.08948450488993448
4831,0.0915765766675201
4832,0.11198145709950463
4833,0.0762917576837998
4834,0.08004609113126267
4835,0.055547996525060664
4836,0.06568219000975378
4837,0.5245919053235027
4838,0.07358321378263
4839,0.26135268256778443
4840,0.07240511383129343
4841,0.08594238646980357
4842,0.07372932182440739
4843,0.2567175238400451
4844,0.061200031053249636
4845,0.05874405476867903
4846,0.08124967357829281
4847,0.09154164751777596
4848,0.06911889765099191
4849,0.07434051131308642
4850,0.13221005972328914
4851,0.07874325992852191
4852,0.09719360123157064
4853,0.08540024286082645
4854,0.09012882588888844
4855,0.1355390051212139
4856,0.05092632731903613
4857,0.10833954283049405
4858,0.04742649874401564
4859,0.0486572202675801
4860,0.05354971812476763
4861,0.1452871530720815
4862,0.07548485767990572
4863,0.03585352230155999
4864,0.01731670091464679
4865,0.009587520175370855
4866,0.02198022823201194
4867,0.059212078926121424
4868,0.045908238700295895
4869,0.01997207298981847
4870,0.027392152470831148
4871,0.03327663676288397
4872,0.03049809038757713
4873,0.012014798900492903
4874,0.012286102398845693
4875,0.029374956986668525
4876,0.027203039786978293
4877,0.28345644186530805
4878,0.10410528968059626
4879,0.04270077754812452
4880,0.016736874671739968
4881,0.19719762014475306
4882,0.022894284792669008
4883,0.020795235796406505
4884,0.016762264603432282
4885,0.04033915566855681
4886,0.04777491188380663
4887,0.13092867181985915
4888,0.0009023216595143292
4889,0.0078061999955344324
4890,0.0026140448175000133
4891,0.0037356024576802585
4892,0.018888534000813438
4893,0.004285696679908443
4894,0.0046887551882247285
4895,0.002055167596208467
4896,0.01099158319066465
4897,0.0019794579859538277
4898,0.0032456309716676636
4899,0.0038962395443484597
4900,0.0032512324805412047
4901,0.025535812903236744
4902,0.0031130782424780377
4903,0.0018322012187619357
4904,0.0038592884851633433
4905,0.0038932161544996454
4906,0.03194851061712691
4907,0.11012302963166049
4908,0.013540194717445594
4909,0.004061085858560608
4910,0.09435041037051163
4911,0.04416229647841366
4912,0.02254110905529092
4913,0.003251259601729806
4914,0.0186288898667315
4915,0.055772464393797766
4916,0.0104126524721332
4917,0.009355698565837026
4918,0.010232641029194276
4919,0.01206292574985709
4920,0.021161362929025675
4921,0.011356598144788989
4922,0.07108714138266438
4923,0.024092140912426396
4924,0.020534478507611694
4925,0.015141880254942822
4926,0.0156326601385276
4927,0.012930804311782826
4928,0.038456816116048655
4929,0.015743210458589688
4930,0.02026776563167366
4931,0.031615573209227775
4932,0.014743251578072583
4933,0.014499314470300007
4934,0.013203867587787776
4935,0.030743635952878576
4936,0.013577331470519951
4937,0.089405862163921
4938,0.031166356614500585
4939,0.01748851503233568
4940,0.011848313790581795
4941,0.008547494312586959
4942,0.00832100671895216
4943,0.003936885594729613
4944,0.02314741585887634
4945,0.06859360116300588
4946,0.05804501109449029
4947,0.05718978667708036
4948,0.10057821204908218
4949,0.00986262463888197
4950,0.15187273065299534
4951,0.03906746466022329
4952,0.24689197264879484
4953,0.022886076401380892
4954,0.01793836210820239
4955,0.014982800998772309
4956,0.002526789933999724
4957,0.010688529344037051
4958,0.004366473897081982
4959,0.0014225879693685916
4960,0.009169436209484714
4961,0.059886331961275956
4962,0.011349491967712965
4963,0.006995851380598041
4964,0.0024158243309110473
4965,0.08406316435953677
4966,0.009030370453042641
4967,0.004449594792533939
4968,0.013799668993171949
4969,0.004702538401061971
4970,0.008399902433468819
4971,0.0037102347452882137
4972,0.00418073149186905
4973,0.0019449953292354242
4974,0.004835977463796456
4975,0.00277917056103646
4976,0.0018167126562036158
4977,0.015458511796320193
4978,0.00326309766100813
4979,0.00487034429034372
4980,0.005115519383771212
4981,0.007366155831224045
4982,0.017594618201851334
4983,0.00305858927245015
4984,0.004306150961528563
4985,0.004004530321427801
4986,0.10525499679810628
4987,0.0020604731349922988
4988,0.02820682752159797
4989,0.029262703160397537
4990,0.0039025440967906844
4991,0.07476701990773088
4992,0.006198004755765331
4993,0.03250289042102621
4994,0.008995668861013509
4995,0.004621103000686762
4996,0.0035661124920149012
4997,0.007080459760363205
4998,0.004355358562654199
4999,0.011666992749735126
5000,0.013167922392986333
5001,0.010685857538474074
5002,0.005347216190075383
5003,0.09926709118661263
5004,0.10136857738443518
5005,0.004696574016527218
5006,0.013134339737131327
5007,0.007594915153790066
5008,0.005333198464246424
5009,0.010155692004439373
5010,0.0093154413485126
5011,0.007378141015211763
5012,0.12387062279365844
5013,0.002844286060724504
5014,0.012420085976790531
5015,0.012321937429139963
5016,0.012495684979034274
5017,0.12431043272314965
5018,0.005793530774407465
5019,0.049853931423604315
5020,0.005508478939403588
5021,0.006438836331966464
5022,0.008026574637997165
5023,0.005003892961249999
5024,0.004458151410056899
5025,0.005105794952767664
5026,0.002275310305892989
5027,0.00946336366315461
5028,0.010883570256224955
5029,0.0036665228137885302
5030,0.001081756346128342
5031,0.0038548060711019274
5032,0.035395235643986306
5033,0.01836673912361611
5034,0.005030442982270196
5035,0.0014729194409885578
5036,0.010578984812968645
5037,0.017636011011442885
5038,0.009120420928304
5039,0.025315762385771667
5040,0.05346712703107702
5041,0.013783419938701113
5042,0.023616743553432813
5043,0.011274110759121471
5044,0.05427858577674812
5045,0.005867014753239738
5046,0.01173227304553549
5047,0.008350070120084112
5048,0.03386774356487996
5049,0.003372887814865236
5050,0.036091811364032576
5051,0.022255174323419717
5052,0.010224482827571463
5053,0.01181791241948764
5054,0.0069247312080714584
5055,0.010270530321942367
5056,0.010935292516698537
5057,0.019386321162735504
5058,0.11272182431860932
5059,0.018530107172440358
5060,0.004397214279157482
5061,0.06570526132094041
5062,0.010158071486236743
5063,0.02136613179584585
5064,0.016063533477502914
5065,0.01881117874549136
5066,0.018781756597880693
5067,0.008018662315887335
5068,0.021609206581483645
5069,0.022791446301853358
5070,0.006212476600470937
5071,0.004764536096315716
5072,0.009666007114924172
5073,0.009521738019820605
5074,0.013857155364152949
5075,0.0018014704086511556
5076,0.010248994189820998
5077,0.011019716221667919
5078,0.0066387890818897285
5079,0.05354721785361202
5080,0.004473354431472849
5081,0.060209833072616306
5082,0.003510114240552176
5083,0.00822552056030361
5084,0.005107849230695078
5085,0.004197655541400867
5086,0.15038535409024037
5087,0.0396075056749506
5088,0.005847525208122291
5089,0.014149384512959615
5090,0.01413292989282081
5091,0.015029084752304115
5092,0.08885584638042597
5093,0.008653536264594535
5094,0.008772098709035383
5095,0.047312657030822
5096,0.004958404281172294
5097,0.011470060856315006
5098,0.006181114641268291
5099,0.007498055895231974
5100,0.015429170258481315
5101,0.06535242735942606
5102,0.005700300723292261
5103,0.011009304526281237
5104,0.007017106326386431
5105,0.004951555798703393
5106,0.01992432205209684
5107,0.002891506564272109
5108,0.0041631674944195875
5109,0.011742492079461698
5110,0.010601130223373643
5111,0.0048276147301256865
5112,0.011442162991048534
5113,0.0074901864525052
5114,0.009699062393116825
5115,0.3741416686675936
5116,0.004385449829805497
5117,0.008900382721202844
5118,0.004997134324576399
5119,0.010095191707006804
5120,0.011068665727038046
5121,0.005741338178813084
5122,0.013336919889721797
5123,0.0070953946942094075
5124,0.006346828012008294
5125,0.008026622660743922
5126,0.010152666681159026
5127,0.3399616939519496
5128,0.005810962089862472
5129,0.00587921321454914
5130,0.01146956133546163
5131,0.00873981526796792
5132,0.013714296832575043
5133,0.015379243840192671
5134,0.010533290944886172
5135,0.004532757894271257
5136,0.0038664339105928766
5137,0.12093487350980991
5138,0.010925094512291808
5139,0.008951708629126982
5140,0.012905187678049964
5141,0.02449793592698708
5142,0.026669958416763763
5143,0.02573193442854796
5144,0.015345209843221016
5145,0.010407604546883296
5146,0.006536228968023333
5147,0.009618133738550107
5148,0.02256420872870882
5149,0.016824516798663564
5150,0.009196883207216405
5151,0.005067088832617987
5152,0.007263260692343281
5153,0.006937448382797541
5154,0.19236435498649943
5155,0.05786042775766899
5156,0.03266087490603244
5157,0.024940993626557648
5158,0.032487262630409255
5159,0.02535737915191484
5160,0.07334084656143262
5161,0.023015949298362037
5162,0.01624536734663413
5163,0.06905725968159443
5164,0.016576089123380076
5165,0.008894916201788504
5166,0.008776301555820099
5167,0.016798684077200834
5168,0.005473705454573301
5169,0.012348287505182524
5170,0.0074133713736022665
5171,0.007713241969396881
5172,0.021731513822911788
5173,0.01306518899803276
5174,0.014607861998913655
5175,0.005683367092510809
5176,0.007210411642983339
5177,0.011662613077749094
5178,0.01798936059894483
5179,0.019245807994015793
5180,0.018557875171481185
5181,0.01714436600450628
5182,0.013807015630927828
5183,0.02044196384154823
5184,0.03272493892598654
5185,0.016465324953384194
5186,0.00836041249840738
5187,0.005743842935802812
5188,0.004927953953496968
5189,0.01034629651582257
5190,0.010783018415549316
5191,0.01596452754989521
5192,0.01374676197658142
5193,0.015439287407051742
5194,0.012617312332693845
5195,0.011677089737887282
5196,0.005097868865408878
5197,0.054136933296505686
5198,0.01345547469871669
5199,0.018603528977631345
5200,0.01818316294639948
5201,0.020393055881276552
5202,0.01795369335060605
5203,0.022744233017072204
5204,0.023178372979610114
5205,0.018066681627069345
5206,0.014642239444070374
5207,0.03166743406147297
5208,0.012168403210998553
5209,0.00931133871891799
5210,0.0070064701126554395
5211,0.011890494869389466
5212,0.0061788716015835615
5213,0.01752925951896511
5214,0.06414296078510903
5215,0.010647726992254103
5216,0.010094285991035708
5217,0.009791495476470315
5218,0.01517784555178066
5219,0.011665681220606423
5220,0.010328418068167025
5221,0.009323719443321518
5222,0.00924333940843233
5223,0.015775348913961953
5224,0.008001534720404928
5225,0.007896987381288714
5226,0.004395667411204101
5227,0.03169451025272774
5228,0.007521784382688448
5229,0.007814851083512948
5230,0.004447040624885007
5231,0.009822429366869858
5232,0.010307413146689025
5233,0.012634849963923963
5234,0.012150837307331448
5235,0.007548074467414317
5236,0.21504201336049578
5237,0.17574446942590727
5238,0.005502964767692836
5239,0.0024045922034443704
5240,0.0038865389596969327
5241,0.012379709142107117
5242,0.0008764824382056819
5243,0.007084217393790934
5244,0.007676141836745008
5245,0.0008486538492506665
5246,0.012763384928591843
5247,0.003934979886752845
5248,0.007912416481832702
5249,0.011985758974631616
5250,0.01242020382353965
5251,0.043368242562239416
5252,0.026527458980434456
5253,0.016677120625038778
5254,0.01229222111302673
5255,0.08748167901274886
5256,0.07222488392445947
5257,0.004742315052389222
5258,0.040706192466245655
5259,0.010723244533626188
5260,0.011331150181587018
5261,0.010059988704373697
5262,0.0030496663448694454
5263,0.004755573771367213
5264,0.003508089435800601
5265,0.005607958516758367
5266,0.005224742837614472
5267,0.04210493374189077
5268,0.0033551588404914013
5269,0.0060081378869606735
5270,0.009461351014827955
5271,0.06856329122463069
5272,0.010197152233829276
5273,0.011354397314886354
5274,0.010349541038555128
5275,0.013296209153471605
5276,0.016539109309184785
5277,0.0746078021270897
5278,0.028764550501871704
5279,0.017171314869761412
5280,0.01039349630244564
5281,0.008081694897442409
5282,0.004193835661900596
5283,0.03411964294116246
5284,0.01418942152941096
5285,0.02038555510582393
5286,0.016456397381241012
5287,0.006476305560706583
5288,0.00665104552497977
5289,0.014814193659605549
5290,0.00802422346518106
5291,0.006167600296920342
5292,0.002815217762951935
5293,0.0015392973557835513
5294,0.012042465237506883
5295,0.004990767508698696
5296,0.009340695793169328
5297,0.00942785396390232
5298,0.0031332566358743077
5299,0.008451384946229927
5300,0.007425276233938459
5301,0.010568129413492975
5302,0.08274321757069678
5303,0.006751898933278054
5304,0.009191692225734864
5305,0.18097868311781296
5306,0.11032524490352295
5307,0.09485771150955019
5308,0.004546320487821669
5309,0.005337873609628357
5310,0.03952844546897123
5311,0.018804951489037564
5312,0.011429725744269502
5313,0.01595997965951841
5314,0.018526177901879465
5315,0.008210868375541254
5316,0.009679797114842827
5317,0.00899486666544065
5318,0.07832210349040318
5319,0.014008631723233982
5320,0.017317710838744713
5321,0.014767824266312981
5322,0.00477612314037821
5323,0.01738659422519475
5324,0.008589962996885966
5325,0.01658550120554841
5326,0.0037961015951263766
5327,0.004363075369245129
5328,0.11396069602362771
5329,0.00991470149572263
5330,0.07675267972790667
5331,0.016947831021300666
5332,0.010288485977018626
5333,0.031776977800319954
5334,0.004450068997175557
5335,0.0045155425366696055
5336,0.0037605706511751433
5337,0.003634179066563514
5338,0.004132328649015013
5339,0.003985474741980248
5340,0.0044507303725044535
5341,0.047622983104826974
5342,0.004925326472143778
5343,0.003469790189391234
5344,0.0010052769094897938
5345,0.01219163861253593
5346,0.006686009801073892
5347,0.004399691211163813
5348,0.001497003539035059
5349,0.005558978402489051
5350,0.0026812242113531167
5351,0.09288747482259925
5352,0.020897082739433775
5353,0.006621392519073621
5354,0.050917541430283236
5355,0.0032581233059457383
5356,0.0025116614526302897
5357,0.010111589931236575
5358,0.0071626053647508075
5359,0.0019958478381175678
5360,0.012309406743242638
5361,0.007433680074299708
5362,0.1481930746619441
5363,0.006651026252553518
5364,0.013590819938534563
5365,0.030157380933932085
5366,0.002390883526471002
5367,0.006079328138740827
5368,0.001645817262304303
5369,0.0039987833822594165
5370,0.002851176820953542
5371,0.017450071263510843
5372,0.0032661801137921936
5373,0.003018626125850736
5374,0.01748081217411651
5375,0.007207475053944126
5376,0.0069433093920956285
5377,0.009500356333090692
5378,0.24079152997387293
5379,0.042763163861565555
5380,0.039105292521921776
5381,0.06792676813533063
5382,0.043611635474565646
5383,0.05235147197645033
5384,0.03517024895814466
5385,0.03721195619361047
5386,0.1764683993972406
5387,0.17153625506973352
5388,0.028355502326608724
5389,0.015108777874820891
5390,0.010661419449497968
5391,0.0126871221445662
5392,0.007076179092436582
5393,0.017275224397131354
5394,0.1108678666171145
5395,0.006369455130812464
5396,0.014848174166328464
5397,0.0047652165932869335
5398,0.004868232100894054
5399,0.004698437945551983
5400,0.003065686434930789
5401,0.017715296120357535
5402,0.0044157968860301785
5403,0.02668319432036263
5404,0.002159260437990413
5405,0.00874257336042176
5406,0.004370634705447197
5407,0.002207470601998243
5408,0.005947583171881984
5409,0.007422540221481357
5410,0.003246983693828524
5411,0.007111357713440171
5412,0.01870049217307632
5413,0.0048374443719406334
5414,0.006555338555674114
5415,0.0039764914215881944
5416,0.004580060269383647
5417,0.002545326209555414
5418,0.00880944332631798
5419,0.0044542288891817805
5420,0.0039005624052857704
5421,0.009426160784421805
5422,0.0073389609563163415
5423,0.003468987760221509
5424,0.021207967719845004
5425,0.013445105894673898
5426,0.09500656253229664
5427,0.010870551876804219
5428,0.12892440834573696
5429,0.009155479367980675
5430,0.011357268463134356
5431,0.057493181948843834
5432,0.017113199019910718
5433,0.13179526031758526
5434,0.17070454917547717
5435,0.04155081129439776
5436,0.11841105585715161
5437,0.06988701834030418
5438,0.030743107178521283
5439,0.04206961075727541
5440,0.017389462188059104
5441,0.012977466736840047
5442,0.028387539566596183
5443,0.012796720268660938
5444,0.10403099283906998
5445,0.052543429963803304
5446,0.0053713726924521305
5447,0.06005909091915676
5448,0.01359424844284677
5449,0.0031801199795984977
5450,0.038120249250592576
5451,0.013501809327467786
5452,0.0146761523616332
5453,0.13901199093258632
5454,0.09079952577321487
5455,0.10205362489957716
5456,0.038986628301811446
5457,0.1313926618308875
5458,0.26792246870862835
5459,0.1216255559431369
5460,0.0908541542179617
5461,0.11042371139651815
5462,0.006590404107871485
5463,0.011328460965718854
5464,0.008198812941513096
5465,0.015528716689829525
5466,0.06678473370494714
5467,0.011150158775664073
5468,0.012789712559921054
5469,0.01699709639416302
5470,0.011598474288121214
5471,0.028217653229901225
5472,0.03167928587597875
5473,0.0036905988954275847
5474,0.004591188895980889
5475,0.043384646874758674
5476,0.0033206102153336063
5477,0.002203109614119048
5478,0.004699746787929399
5479,0.01022492065488641
5480,0.007847200728861328
5481,0.018999972685267503
5482,0.023396631210691986
5483,0.004271623485914781
5484,0.003807208730273149
5485,0.1429376258079003
5486,0.0050991242241842615
5487,0.011880888633088647
5488,0.1014798124855945
5489,0.019758510785612533
