block_id,anomaly_score
3266,0.02914293406497005
3267,0.01815519740673775
3268,0.02327304314344001
3269,0.033469703019886325
3270,0.028453772345882217
3271,0.027167360383037
3272,0.033382792997252275
3273,0.05056865194503863
3274,0.03695428545571157
3275,0.034556911075523986
3276,0.031230088860456143
3277,0.012023303615046934
3278,0.016490636205582325
3279,0.04520456899031258
3280,0.027699243564108952
3281,0.023702823565919195
3282,0.028495049225826862
3283,0.01929376517264646
3284,0.02899574704765346
3285,0.023198297131451308
3286,0.03292028542436408
3287,0.033573055435753424
3288,0.043400963689892665
3289,0.023153242971643867
3290,0.012834167917672869
3291,0.013229382857381481
3292,0.40888888888888886
3293,0.019159666633746332
3294,0.010582017857599123
3295,0.07754119572901745
3296,0.014050611700591693
3297,0.05291186430598155
3298,0.06492875972644152
3299,0.021534248695000858
3300,0.07185167215481074
3301,0.008339516551633317
3302,0.015173987528181988
3303,0.023906405565279298
3304,0.01918703567549174
3305,0.030843504046673003
3306,0.04702445302518292
3307,0.015674372548910943
3308,0.0428435649548364
3309,0.012480558529429683
3310,0.017873496955847615
3311,0.05144431598378259
3312,0.007612131686148088
3313,0.02978582157751829
3314,0.00750212947669585
3315,0.02725308236190669
3316,0.0070730357935120634
3317,0.017001146221570985
3318,0.01742002283150277
3319,0.0020889656046411288
3320,0.02180911604579261
3321,0.0023461846078706304
3322,0.021371290394447507
3323,0.022145994189812335
3324,0.04030209789189794
3325,0.08943239783803308
3326,0.04037740052015743
3327,0.011944842799304094
3328,0.018700807146941726
3329,0.027262783440973305
3330,0.022722275990432906
3331,0.027492383509315516
3332,0.02970726415760115
3333,0.021873414305568897
3334,0.06138435710294542
3335,0.027063739855791833
3336,0.016023254065659406
3337,0.03779239248316908
3338,0.01274069767431376
3339,0.041306378969766945
3340,0.032185960885182434
3341,0.04649486751745841
3342,0.018355604350552987
3343,0.0385424719655929
3344,0.05246262734812993
3345,0.0376327591238422
3346,0.04250315344662437
3347,0.15811181162825666
3348,0.012582566717042219
3349,0.015284010509849106
3350,0.0023471477763754244
3351,0.007866722477809425
3352,0.03883310293932583
3353,0.0313776576937316
3354,0.011299850985464792
3355,0.007794929971125896
3356,0.02221346737163421
3357,0.03264032125668951
3358,0.0073178944131848615
3359,0.012362821722573063
3360,0.012257040431669268
3361,0.027423204033659214
3362,0.03681653704642471
3363,0.03775616120770927
3364,0.10345436192933687
3365,0.034654117629429895
3366,0.062480325875065856
3367,0.04744923511811452
3368,0.045667658621405455
3369,0.012912152018766438
3370,0.012835988365664859
3371,0.07469353233525301
3372,0.013285428430637814
3373,0.032668996577468454
3374,0.04023324435140334
3375,0.026739235701617837
3376,0.01746557001848288
3377,0.022007687866518154
3378,0.03236955680877956
3379,0.2632438867311952
3380,0.03705415459785861
3381,0.026377893507451632
3382,0.007025867259065042
3383,0.035319589597767015
3384,0.011793656223836414
3385,0.03756815924386009
3386,0.03172213075135395
3387,0.016781324030726102
3388,0.016331723649032754
3389,0.007341835413048578
3390,0.14706025153199198
3391,0.05981628859788778
3392,0.037144040749199664
3393,0.03252275887749718
3394,0.027881762565376375
3395,0.04241593394639269
3396,0.0177339961554135
3397,0.14718147140031104
3398,0.12237289515893743
3399,0.09444006355502366
3400,0.10797538572607453
3401,0.11378067547184209
3402,0.03120279745374137
3403,0.026292910861965373
3404,0.016518249317731923
3405,0.03515677870913967
3406,0.05630463711719815
3407,0.048093491153526596
3408,0.09736086186609764
3409,0.012326489640032523
3410,0.011035212936808267
3411,0.024859818670542724
3412,0.040720192025678295
3413,0.055375973468831136
3414,0.028552895429957172
3415,0.11188032631495064
3416,0.012054630108131691
3417,0.16696234581821365
3418,0.03634079690702762
3419,0.04400824654680834
3420,0.021747491227848897
3421,0.041127986773183564
3422,0.022228604770920514
3423,0.057779109872933644
3424,0.023515261494948553
3425,0.03782915692172383
3426,0.008123566844711126
3427,0.016932982478466002
3428,0.009715380856619125
3429,0.019089526441243815
3430,0.031075666052474846
3431,0.011617326345645105
3432,0.03094971016231502
3433,0.028501953071972123
3434,0.016498504860403284
3435,0.009305959928473268
3436,0.05300013917266846
3437,0.01280579761655386
3438,0.008838734874191161
3439,0.010777506324286234
3440,0.014040873762168575
3441,0.007320451344338302
3442,0.015799897948425467
3443,0.006994602046659589
3444,0.007224314891247623
3445,0.0046288078226102486
3446,0.026626550767892374
3447,0.025459256557194217
3448,0.01495370361381331
3449,0.0035811495287803767
3450,0.007503867530642994
3451,0.009482834972135359
3452,0.011858443885044874
3453,0.012161161411844151
3454,0.02320556332602922
3455,0.05505780661914618
3456,0.004092961542826055
3457,0.019112246340368805
3458,0.014979660482202471
3459,0.008430632318079563
3460,0.007663884436399191
3461,0.012079767358402079
3462,0.02499925549051405
3463,0.08150218782213527
3464,0.012856132423025636
3465,0.0163222138212995
3466,0.00749945912012226
3467,0.005112524505380067
3468,0.015066353529774796
3469,0.0032270123172609176
3470,0.0094183244038978
3471,0.058351276847443935
3472,0.10627392673588687
3473,0.11254191647040723
3474,0.020224339857504256
3475,0.0069077151516112245
3476,0.013380971977126654
3477,0.02865474490372382
3478,0.002189865735131856
3479,0.0024336743218085987
3480,0.041639930255870344
3481,0.011555241817293515
3482,0.0160920126407025
3483,0.05133246059790518
3484,0.0026033729054376897
3485,0.027501379149080702
3486,0.017222264888488256
3487,0.001669221129990314
3488,0.00630193225607571
3489,0.002288157058555158
3490,0.020251030362171702
3491,0.004413515974807331
3492,0.009735897905845553
3493,0.0017651703694068772
3494,0.017685614076179683
3495,0.009505929926805072
3496,0.30691647260427424
3497,0.007736526654639001
3498,0.018236336795925845
3499,0.002488255110925262
3500,0.02292601137931616
3501,0.0027670632446621735
3502,0.014293221666182097
3503,0.0028115876518611956
3504,0.11250187894554552
3505,0.0017636910074080448
3506,0.0123800164875199
3507,0.0013203866344653082
3508,0.005339466788982722
3509,0.04338177449331442
3510,0.007463533204191487
3511,0.0027383176652121134
3512,0.0024464457890667076
3513,0.011558453218183282
3514,0.0016130842083893406
3515,0.20666413782203258
3516,0.0024552296536790212
3517,0.3043607104309504
3518,0.007342664000919695
3519,0.003188541333720346
3520,0.010249054793091352
3521,0.008372740072711275
3522,0.025455860794138984
3523,0.005161438109929168
3524,0.0033379925694275057
3525,0.010630957696241583
3526,0.014277387303001692
3527,0.022947235075451124
3528,0.0027526169319502802
3529,0.0031246050969558955
3530,0.006587563933491649
3531,0.007212685297837303
3532,0.011313778834256438
3533,0.016145394103200886
3534,0.0537814408370817
3535,0.011996297370171312
3536,0.007791643037001295
3537,0.007534900315243782
3538,0.001538932823498394
3539,0.02173392162607366
3540,0.00837087101785927
3541,0.061788528656674196
3542,0.03487863067495352
3543,0.027919546912412944
3544,0.012306634936339801
3545,0.027595330153413165
3546,0.008938183951732064
3547,0.02075782743814857
3548,0.008174672103797805
3549,0.0020116006921268295
3550,0.05881668478052224
3551,0.007671254554803215
3552,0.015300133543714328
3553,0.009642394694128923
3554,0.009976994778728824
3555,0.013883881476807662
3556,0.06765863594529571
3557,0.015213905801816498
3558,0.025792696864684172
3559,0.007074567720053616
3560,0.33793918015629215
3561,0.0015899434559522633
3562,0.023017053131989575
3563,0.0036865091812683533
3564,0.007419719650190973
3565,0.017131606418183006
3566,0.3799172092144637
3567,0.1379149424746538
3568,0.07586131837635075
3569,0.0027199004604842253
3570,0.005334724949808549
3571,0.003422928104614352
3572,0.01791938758971258
3573,0.004338148435642504
3574,0.04360135433096331
3575,0.005306423936957497
3576,0.003301142861653945
3577,0.0030438419928429977
3578,0.006607852704074676
3579,0.00408688728531183
3580,0.013207723750038003
3581,0.004094311009845626
3582,0.004479955327706399
3583,0.015444073032672347
3584,0.014571142674145488
3585,0.012568220962071686
3586,0.014057040112079509
3587,0.010196763934134252
3588,0.0039110419438458145
3589,0.00304684136523536
3590,0.007605576342356947
3591,0.0034688513538396804
3592,0.10724536967772512
3593,0.17113096399213673
3594,0.31009283206557786
3595,0.09134790004755597
3596,0.04630009945863178
3597,0.0017022537712211947
3598,0.012470332853509262
3599,0.005909451042331661
3600,0.03619513474228211
3601,0.10556988665556119
3602,0.09582504058519005
3603,0.10546634478623489
3604,0.008342008178569497
3605,0.012734840573183082
3606,0.008130442386595606
3607,0.02570731310787151
3608,0.10096920309237659
3609,0.10083763834690512
3610,0.05547147566944788
3611,0.0562236025409376
3612,0.008022927781477548
3613,0.015338238938331236
3614,0.0418858582580861
3615,0.008275272125330708
3616,0.02407856862149725
3617,0.018690597030951415
3618,0.01848639581551368
3619,0.028842572310595685
3620,0.04042640320775556
3621,0.008145326288076831
3622,0.01851865188915417
3623,0.018716350644825182
3624,0.008276363888564824
3625,0.0033367746210187584
3626,0.013620939926590716
3627,0.013961200533617275
3628,0.0012558180780324688
3629,0.01148234506497497
3630,0.0034204596945929216
3631,0.020531205756101983
3632,0.0006632703546948747
3633,0.0021881339274324382
3634,0.010843270975352183
3635,0.0013383268119436817
3636,0.01105772886929002
3637,0.0011525917493877282
3638,0.001421729921960445
3639,0.0064416831302336
3640,0.0011895653456028491
3641,0.0010292160274650033
3642,0.007774599743307673
3643,0.001293622960813896
3644,0.011737140682769041
3645,0.01216723037968092
3646,0.03704427195024845
3647,0.0008974962161109923
3648,0.0028183219853874435
3649,0.006540536363323469
3650,0.0013841063548551006
3651,0.001247764219532229
3652,0.00640969544465954
3653,0.00693892653933962
3654,0.0014742992009634192
3655,0.006042798600165521
3656,0.0018794983487800386
3657,0.001446884356887985
3658,0.0013392932975249982
3659,0.001272745684165932
3660,0.0011373396393493064
3661,0.0020818309847117954
3662,0.05250142997175014
3663,0.01233087452347929
3664,0.022213376281024818
3665,0.012196986239461537
3666,0.0017675987217667163
3667,0.10354695878869716
3668,0.0019382745451446775
3669,0.018542620502319786
3670,0.001429472895718467
3671,0.007147810979255645
3672,0.007455098280130508
3673,0.003103791006690781
3674,0.01715016959759783
3675,0.1822357868930279
3676,0.012980853841158806
3677,0.002941146465020104
3678,0.002793173580237454
3679,0.02258157778246742
3680,0.021977835843867165
3681,0.01183468911331571
3682,0.03679446903972729
3683,0.002418656418056823
3684,0.009460234023401275
3685,0.01114000336272436
3686,0.09425913150090341
3687,0.003676073028000481
3688,0.017347080367778257
3689,0.030595123152355002
3690,0.020639873801961594
3691,0.008353051617951827
3692,0.01859146706463256
3693,0.0076463194899305505
3694,0.012158252022229357
3695,0.002196015802960245
3696,0.007764377719505788
3697,0.07836981231727633
3698,0.07425089687186202
3699,0.019006746370106926
3700,0.06037714028781663
3701,0.008126247153445332
3702,0.00792303782386146
3703,0.02151072416149048
3704,0.004149353856808492
3705,0.45244809599166386
3706,0.3371086689083378
3707,0.4156539163104738
3708,0.374880036257043
3709,0.004860075009450552
3710,0.013059037419862467
3711,0.006397846261871953
3712,0.011156859058558703
3713,0.01226902823804225
3714,0.001346400185510527
3715,0.0018633652526368271
3716,0.019023168589857725
3717,0.030515931868864678
3718,0.017562300744005385
3719,0.004160981042861925
3720,0.002036736684639721
3721,0.09893993778594579
3722,0.0017434608770883553
3723,0.01181246347016463
3724,0.006785418236912932
3725,0.009116079805622642
3726,0.06757567120038752
3727,0.10031726198565144
3728,0.1164881288362571
3729,0.009184812060313446
3730,0.20079290467892214
3731,0.011760491437281717
3732,0.008562598062859661
3733,0.002669828074385402
3734,0.0021952508239336966
3735,0.008258797573402823
3736,0.011829600893293872
3737,0.018947455877908848
3738,0.23731676810535704
3739,0.39550318823315506
3740,0.10018994523505825
3741,0.004715701536380939
3742,0.014465696952834884
3743,0.01485214417461508
3744,0.005209781461779822
3745,0.008201539585462497
3746,0.0102167005544636
3747,0.0032594771983335442
3748,0.0025013259688186434
3749,0.010229450057334397
3750,0.0025354337584736902
3751,0.06835805393442117
3752,0.0051419035137233535
3753,0.006240316767368408
3754,0.02919515442489671
3755,0.07629295619707584
3756,0.001884956429676552
3757,0.008065852047303559
3758,0.0019738409393791558
3759,0.003776620096625185
3760,0.029715559979607824
3761,0.0035919513391153256
3762,0.00434967072467682
3763,0.002876360848448594
3764,0.005749163957614413
3765,0.013210023277124694
3766,0.0015214618284956597
3767,0.0017075023400454491
3768,0.0018519742317656776
3769,0.002100499709393934
3770,0.007525716422532354
3771,0.01747271026511809
3772,0.08036416324519925
3773,0.007848753959289917
3774,0.013803594652292901
3775,0.013992550093012085
3776,0.01776017184780734
3777,0.013025417016067678
3778,0.012473880266292592
3779,0.007074229465845103
3780,0.006489909155860804
3781,0.023722079415650365
3782,0.01342965809439769
3783,0.008174946926543825
3784,0.06426077241869292
3785,0.020605883399402697
3786,0.0031643819803604373
3787,0.012784180496232856
3788,0.009131394431796294
3789,0.007346496337141706
3790,0.016066214890365624
3791,0.006983517936085435
3792,0.05491540965693043
3793,0.015836844572403575
3794,0.010528791862014513
3795,0.038811662300411665
3796,0.046408283141951154
3797,0.014377556963560816
3798,0.0099746559000227
3799,0.013975322235028564
3800,0.005637291987410278
3801,0.002892620757128799
3802,0.008639416126132886
3803,0.19773154714868887
3804,0.037458471108795875
3805,0.04895011691521844
3806,0.012308284399344926
3807,0.0782835211157294
3808,0.10476610847171351
3809,0.003942218186133162
3810,0.04229501504727493
3811,0.0715282488380807
3812,0.06168089367704804
3813,0.0326900440326467
3814,0.00668337542417083
3815,0.3854197769197769
3816,0.06051846420459395
3817,0.011870969759355188
3818,0.23801875361134794
3819,0.04542435933485692
3820,0.04385328673616996
3821,0.009289256210607257
3822,0.0012076238985808915
3823,0.00772924485676841
3824,0.01858439201320462
3825,0.027793661397959166
3826,0.01886187827589147
3827,0.004897856544582387
3828,0.005510484775005075
3829,0.003084713437467596
3830,0.0032531182646142742
3831,0.00783247459414861
3832,0.007911162215803638
3833,0.0013918013685042974
3834,0.002999651125080689
3835,0.003443133917786238
3836,0.02796572170134424
3837,0.005941113118316326
3838,0.0014733921480118944
3839,0.004204157223524991
3840,0.015425985800560484
3841,0.001904739938800532
3842,0.010968814770627637
3843,0.006571700660319146
3844,0.002186218803335567
3845,0.004773762385262711
3846,0.00922216839357538
3847,0.027993180644026644
3848,0.019777525800131823
3849,0.013555985943057281
3850,0.004301285158087544
3851,0.01426922001008978
3852,0.033984506196300564
3853,0.016790659897180565
3854,0.010033829835061181
3855,0.023382900850497476
3856,0.013909077642222312
3857,0.009926291279625011
3858,0.21979857791935892
3859,0.01590790441382585
3860,0.014698817344508312
3861,0.0055895216392972576
3862,0.016179802188897342
3863,0.009135676325491608
3864,0.010432277117410849
3865,0.0028433138555888733
3866,0.00944872697293981
3867,0.0031635717757989333
3868,0.002390019393703898
3869,0.006736744319444377
3870,0.013446885592302423
3871,0.0019945250294137002
3872,0.020905779961944794
3873,0.012319645698511038
3874,0.040757694975974916
3875,0.05769239333800263
3876,0.02264053282631373
3877,0.09660877089956452
3878,0.025445668942190663
3879,0.0023054272852026107
3880,0.017704336992263113
3881,0.036810895042195514
3882,0.1060460701543318
3883,0.013659289977996047
3884,0.0022445508828116815
3885,0.02460513991603984
3886,0.002595016933980391
3887,0.07213065110936301
3888,0.0290275783330904
3889,0.04251431508163538
3890,0.05236274726762078
3891,0.10344207435947805
3892,0.09611503512730696
3893,0.015741376682441917
3894,0.007553828904285123
3895,0.003099097120390566
3896,0.024869215998980357
3897,0.021317154983997444
3898,0.024522476722088113
3899,0.019688060087296212
3900,0.019333571719051805
3901,0.01651300844145339
3902,0.011191150686924863
3903,0.004636942751123534
3904,0.024014805061199893
3905,0.02496648325942263
3906,0.026154475356318492
3907,0.02363906136356321
3908,0.0026298334946253514
3909,0.0016849846545041653
3910,0.001415826583605611
3911,0.006341396734560849
3912,0.09074149296776252
3913,0.007606616981967415
3914,0.027414318044121075
3915,0.0020782027222575857
3916,0.0422774209436677
3917,0.0439733324503531
3918,0.003058052180294318
3919,0.02706630708007514
3920,0.007407662897713007
3921,0.0016519332248837153
3922,0.011993557655674945
3923,0.0013544790422735267
3924,0.010405205201975404
3925,0.0013306624495430627
3926,0.00643940540387212
3927,0.022868582481121273
3928,0.011425860750360253
3929,0.07168332484955768
3930,0.00865666710905482
3931,0.06286216525723552
3932,0.009791431950606548
3933,0.007842455221729206
3934,0.2307530120806738
3935,0.02645579600950749
3936,0.06436471186434313
3937,0.0035398518906050143
3938,0.0031404007446473037
3939,0.046401028361531094
3940,0.0038264257198542344
3941,0.01235745777095935
3942,0.008039638459098712
3943,0.013876465566332716
3944,0.01087735019059372
3945,0.003840338195230228
3946,0.002056955084761043
3947,0.003983313706240293
3948,0.0087020470976176
3949,0.007986245739634192
3950,0.008578269044067744
3951,0.014425090616589633
3952,0.013113563099369858
3953,0.004817505520149717
3954,0.006544705024316533
3955,0.0027159719043246154
3956,0.004445780041676431
3957,0.018439842579750742
3958,0.005027231484991495
3959,0.009703477770993214
3960,0.0029443297843106597
3961,0.003174501894548015
3962,0.010991139756322132
3963,0.0021077534185646655
3964,0.014964821211240507
3965,0.004253395059013582
3966,0.08179340086546086
3967,0.05079869313826263
3968,0.015239032744578154
3969,0.014366249351055122
3970,0.015040095121830013
3971,0.014105031423824486
3972,0.008180040518690134
3973,0.008267495344435365
3974,0.015559835955142992
3975,0.029024310600054233
3976,0.015754668580902412
3977,0.003159283247040857
3978,0.017798744867285596
3979,0.00813255761400276
3980,0.007487227250015755
3981,0.007997090716117802
3982,0.003646291314640553
3983,0.008003281989745455
3984,0.01592541467132992
3985,0.014933529468764462
3986,0.008584950280494323
3987,0.008553913809931722
3988,0.020846034061836584
3989,0.006945248080219052
3990,0.0018894330098343298
3991,0.008536494850452455
3992,0.04919029019037694
3993,0.01601025807059542
3994,0.0022355307307386552
3995,0.0021720398313237613
3996,0.006737252313444808
3997,0.0027978858008919196
3998,0.007678841454304145
3999,0.014084858786724021
4000,0.0025685202775820176
4001,0.030468222887329307
4002,0.015576675808650775
4003,0.019910798948223334
4004,0.027559605781597232
4005,0.008217987130818134
4006,0.008078802354939149
4007,0.00213442693641816
4008,0.002532326451977459
4009,0.010903820163845944
4010,0.13000881082667629
4011,0.0272398351357883
4012,0.019353849802918457
4013,0.004605951801239235
4014,0.004130823579097178
4015,0.00958706661264164
4016,0.006303272849637701
4017,0.014365272527084949
4018,0.009310453031635036
4019,0.007652221898603421
4020,0.03360637920549549
4021,0.022096001386629326
4022,0.02013840773574498
4023,0.022484982833473905
4024,0.0024775386605061576
4025,0.00763248187189139
4026,0.003916450040318406
4027,0.008242405773661294
4028,0.0036380142038120356
4029,0.007894439748817655
4030,0.013742564508598249
4031,0.008267044921077557
4032,0.0031235237573791863
4033,0.00954745501785252
4034,0.003372072658456232
4035,0.007952308404470382
4036,0.009764341980540426
4037,0.002635682073294129
4038,0.007873491514299509
4039,0.004774784276175356
4040,0.00873320119107553
4041,0.005725756070644521
4042,0.009775135931046003
4043,0.05713812703629228
4044,0.019852783899184993
4045,0.02390467247873305
4046,0.023080511286715334
4047,0.004068568080786986
4048,0.008889698965153655
4049,0.0018042523100915459
4050,0.011212194711416141
4051,0.012523325793251114
4052,0.047615525814306316
4053,0.16275644587894356
4054,0.06199739876010226
4055,0.0073419541260610925
4056,0.0018915977344205765
4057,0.015333355456449104
4058,0.001960336321321023
4059,0.00923318025105209
4204,0.013787075037752066
4205,0.05157241928546604
4206,0.028990347457812916
4207,0.07198321498326858
4208,0.007636284709099725
4209,0.011751720360345457
4210,0.029188836222988748
4211,0.0013626609548141055
4212,0.02147753103633419
4213,0.002397740780179473
4214,0.007145741566881755
4215,0.002087369121765887
4216,0.02780224239078356
4217,0.006288628287659974
4218,0.006573853922215488
4219,0.023526980386677047
4220,0.002742576306037827
4221,0.2912186298759578
4222,0.004277052952900554
4223,0.008751622605369389
4224,0.009918144509879401
4225,0.004920424328352552
4226,0.002454670734266851
4227,0.011808421852621123
4228,0.013068642005273039
4229,0.009313541740802494
4230,0.0036603802912867607
4231,0.004992926612030992
4232,0.001225040124642537
4233,0.0025113765235517138
4234,0.012655599085226924
4235,0.05221964508767424
4236,0.0009590229814144326
4237,0.0008066573115512622
4238,0.0009125842225539729
4239,0.007190635727809344
4240,0.017297285585977647
4241,0.0013945298960685512
4242,0.0009691703938029084
4243,0.011687174425991272
4244,0.003809856185832195
4245,0.011726200962421097
4246,0.07167936394687255
4247,0.007466385505073186
4248,0.0036446544543210285
4249,0.011648520375370555
4250,0.007060768213929307
4251,0.008211554648316024
4252,0.002997697151020479
4253,0.007256132113786661
4254,0.01942682804945721
4255,0.06255844938939568
4256,0.08265803880545952
4257,0.010869778218301143
4258,0.022917180416199452
4259,0.006807596583760046
4260,0.009891809125278754
4261,0.013992127906627794
4262,0.029139037435187386
4263,0.009045982588315502
4264,0.009182110168536074
4265,0.031386133373383175
4266,0.03158236649632224
4267,0.015982799224086332
4268,0.01705159314196159
4269,0.20189258155480475
4270,0.03630604266298041
4271,0.032662877951863296
4272,0.01760304769429441
4273,0.008591021024990498
4274,0.06539864563257058
4275,0.009147699151621695
4276,0.00508663946996025
4277,0.010681013476304924
4278,0.01574934211005337
4279,0.13304974669882882
4280,0.017531577471639324
4281,0.007938943769547126
4282,0.026469439875123825
4283,0.0069425852100715
4284,0.007001890188793741
4285,0.01837151783869513
4286,0.007856130576374439
4287,0.010441013789217484
4288,0.005591193978444158
4289,0.0012174609375885117
4290,0.024149074888210147
4291,0.006977354652337101
4292,0.12976608135375525
4293,0.011345559880024746
4294,0.0026351344154823403
4295,0.016936819061857965
4296,0.011852913077145614
4297,0.018119965496126253
4298,0.007351454197523615
4299,0.014893450301570773
4300,0.03848672064475128
4301,0.12027690723491002
4302,0.003947741531544358
4303,0.02054980686530583
4304,0.017203834434228047
4305,0.0643559860908312
4306,0.00855548503341671
4307,0.012154160627106041
4308,0.0191942497076886
4309,0.004289066151704651
4310,0.01732503420954651
4311,0.003878093722298876
4312,0.01516948987806984
4313,0.007315236013353172
4314,0.03311859725878844
4315,0.006385704942039133
4316,0.005183497372097046
4317,0.08610147853813117
4318,0.12860259369641658
4319,0.04208434337310145
4320,0.012120555353127482
4321,0.007386315753812744
4322,0.00697830171048047
4323,0.012999510231153803
4324,0.013035081475565851
4325,0.05885809997581423
4326,0.0012396551468414636
4327,0.005949405563575284
4328,0.0018212757829199943
4329,0.0182748008963856
4330,0.007189554577933818
4331,0.006891928950095641
4332,0.0016594129141126964
4333,0.21411116131717495
4334,0.03454175633845425
4335,0.1362392289485844
4336,0.0027722046401953866
4337,0.0017897122069851052
4338,0.20150209439194877
4339,0.0015464130702168887
4340,0.03600605038093344
4341,0.016981197518730378
4342,0.0019524402474581518
4631,0.0015654882374460883
4632,0.07311369812884855
4633,0.01219005294754561
4634,0.01206619246002547
4635,0.011592865462640023
4636,0.03194745287722368
4637,0.016393382169240564
4638,0.06634192329992178
4639,0.022275561721372697
4640,0.01497016964639163
4641,0.042410486204919724
4642,0.027927363975130338
4643,0.03572743980260505
4644,0.01932694429123544
4645,0.017145400479006
4646,0.007688491032560388
4647,0.023986988819822815
4648,0.008653791063226828
4649,0.02982318730424684
4650,0.384172520013048
4651,0.042225432287680414
4652,0.02407572899730376
4653,0.007790304202561768
4654,0.015447059025153576
4655,0.017511519419929823
4656,0.018369833339431638
4657,0.011240789539762064
4658,0.008223297171975721
4659,0.008247316617061067
4660,0.01179580621024092
4661,0.007431174443354793
4662,0.024098369855719063
4663,0.015301446627454118
4664,0.12050600372685416
4665,0.028626325756146653
4666,0.03573188288183413
4667,0.011722478096991475
4668,0.017529182431489588
4669,0.023109927358572372
4670,0.022447664224842415
4671,0.014385122672565857
4672,0.007687268255773871
4673,0.04136706909577532
4674,0.021598705898521288
4675,0.03166849958151455
4676,0.001690686205450011
4677,0.0024999130384645834
4678,0.0026657648202223216
4679,0.001121546644822694
4680,0.040128581735288736
4681,0.00157711876918021
4682,0.07214642212154264
4683,0.017135998207625725
4684,0.026177762920399642
4685,0.006832310639820456
4686,0.1511799389070498
4687,0.0033078065710654336
4688,0.01734600660918301
4689,0.01678080385076382
4690,0.007003114838321919
4691,0.03431505452127221
4692,0.0014210619289049264
4693,0.016840775815589556
4694,0.04267022650065753
4695,0.008382888947503527
4696,0.035500560041629846
4697,0.006315460565014765
4698,0.011371825579326797
4699,0.011079233905538643
4700,0.1142624526248228
4701,0.0722462613918526
4702,0.01227808746384116
4703,0.014003224317882774
4704,0.007052536231999918
4705,0.006086994856767998
4706,0.023469907550093455
4707,0.01681888558140342
4708,0.1583366443137203
4709,0.0014930040787718114
4710,0.07882731126932081
4711,0.009043289934550985
4712,0.0038300475337275162
4713,0.014910456619523994
4714,0.0021410474570821127
4715,0.37762526016064435
4716,0.008012796475357452
4717,0.020950256700620482
4718,0.00900447538523444
4719,0.02453114420865358
4720,0.2048855745581103
4721,0.053063401216545875
4722,0.0023592454023885264
4723,0.001370240236198947
4724,0.002128532838512414
4725,0.0026182302199359436
4726,0.10814712838065428
4727,0.016812541994559883
4728,0.03737778441654382
4729,0.11910015773404085
4730,0.057886908459219566
4731,0.008743700696483782
4732,0.012141614419021616
4733,0.011201820417126649
4734,0.018717501099312306
4735,0.07716324766253883
4736,0.0638381117529113
4737,0.05056689666575708
4738,0.04587391091087516
4739,0.05834571793993737
4740,0.05802121259560506
4741,0.1218252667392827
4742,0.050625600354509845
4743,0.10659506949363007
4744,0.002562072376656895
4745,0.03981690491627897
4746,0.06606203271214264
4747,0.0756502257986826
4748,0.036557787022837566
4749,0.014773973002619957
4750,0.0018592064051929042
4751,0.05202223841614471
4752,0.017608975714059408
4753,0.04679721113939408
4754,0.02188890876068406
4755,0.011920319051996218
4756,0.0023877261268420383
4757,0.0021852745503265106
4758,0.013750740917649953
4759,0.039786460317261865
4760,0.0058569580926928246
4761,0.020372632698063012
4762,0.006915734124180715
4763,0.02012174918216538
4764,0.024534826617349376
4765,0.00385281651373914
4766,0.05510980285123781
4767,0.06787055116093678
4768,0.037839792492727835
4769,0.05010530656816708
4770,0.0023282659884988482
4771,0.010001914474896784
4772,0.014330472183654847
4773,0.018478190773275557
4774,0.024209372993072097
4775,0.03251980100377378
4776,0.01987714891106048
4777,0.022595735528961113
4778,0.025965533856729447
4779,0.007179513267777589
4780,0.013928977957285392
4781,0.07518964716640208
4782,0.023482454532780167
4783,0.018046808139450966
4784,0.022457368492799588
4785,0.02577484480742479
4786,0.02914370198805191
4787,0.04425050948657812
4788,0.01282424159818048
4789,0.012012673255412136
4790,0.012146716882908921
4791,0.03816664508787789
4792,0.01900014347657625
4793,0.07322514402399553
4794,0.027875144914657143
4795,0.018272627906950743
4796,0.14598180921923823
4797,0.022189678952995416
4798,0.018261766353158803
4799,0.018054767168481763
4800,0.006495796547245002
4801,0.012436866141495062
4802,0.0516982181552161
4803,0.1564014751537107
4804,0.08059848345537347
4805,0.06515725563743001
4806,0.01744267229270308
4807,0.02086108169583843
4808,0.016439577079323527
4809,0.022778658416842137
4810,0.016508280239974703
4811,0.022619474208948304
4812,0.016861756470814
4813,0.0546055112995877
4814,0.016729759022973613
4815,0.03156243313335682
4816,0.020976130224015073
4817,0.026576538979759978
4818,0.3227710405806492
4819,0.10631986200436927
4820,0.061510055198115685
4821,0.08697778167993044
4822,0.08646748374727156
4823,0.11409960608343749
4824,0.09556270709675938
4825,0.09179985652899197
4826,0.08257384296986064
4827,0.3261612531157981
4828,0.09143592430002861
4829,0.09349748878859801
4830,0.08379045898299264
4831,0.08178281281179206
4832,0.1431055056411136
4833,0.07602736566172054
4834,0.08625069712068974
4835,0.08378596950280351
4836,0.08799469434700433
4837,0.4529330304907427
4838,0.08261370012044109
4839,0.2369763510945106
4840,0.10854048028097454
4841,0.12110472001476724
4842,0.10107726036747458
4843,0.2569514654354244
4844,0.10330467235554082
4845,0.09770185022768331
4846,0.11027560867335516
4847,0.10748037490906132
4848,0.07841400599764654
4849,0.12164068877277884
4850,0.1313037242397822
4851,0.08691903793347965
4852,0.1433496195269004
