block_id,anomaly_score
5586,1.3632217605913594e-09
5587,1.3632217605913594e-09
5588,1.359501353849848e-09
5589,0.20209948125395608
5590,2.1352528066213605e-09
5591,1.5023616275753992e-09
5592,1.359501353849848e-09
5593,1.5023616275753992e-09
5594,2.734618752068197e-09
5595,1.3632217605913594e-09
5596,4.516458245105156e-09
5597,2.4927720868306284e-09
5598,1.3632217605913594e-09
5599,1.3632217605913594e-09
5600,0.18260987972247744
5601,1.3632217605913594e-09
5602,2.1352528066213605e-09
5603,1.3632217605913594e-09
5604,4.7205728858338554e-09
5605,8.720769162896721e-09
5606,1.3281976137505245e-09
5607,2.1861087429381594e-09
5608,2.584313996364942e-09
5609,1.5578492902484568e-09
5610,2.4806784893875628e-09
5611,1.5260041342159414e-09
5612,1.3898575555511378e-09
5613,1.3632217605913594e-09
5614,1.4100731459674164e-09
5615,1.5276979223552103e-09
5616,2.1352528065237143e-09
5617,2.0007075898764192e-09
5618,2.526220445295374e-09
5619,1.3632217605913594e-09
5620,2.0754446357333573e-09
5621,1.3632217605913594e-09
5622,1.2907190937159243e-08
5623,1.3632217605913594e-09
5624,1.7226795194969522e-09
5625,1.3632217605913594e-09
5626,1.3632217605913594e-09
5627,2.1352528066213605e-09
5628,1.5260041342159414e-09
5629,1.3632217605913594e-09
5630,1.7233196622484075e-09
5631,3.0603436687266483e-09
5632,1.3632217605913594e-09
5633,1.4966348404280946e-09
5634,1.3632217605913594e-09
5635,1.3632217605913594e-09
6068,9.476531436248504e-09
6069,1.5260041342159414e-09
6070,2.5962619700210395e-09
6071,1.3632217605913594e-09
6072,1.3632217605913594e-09
6073,1.3632217605913594e-09
6074,2.4044151310956635e-09
6075,1.3632217605913594e-09
6076,1.3632217605913594e-09
6077,1.3632217605913594e-09
6078,1.5260041342159414e-09
6079,1.8499431413372209e-09
6080,1.5244493498987684e-09
6081,1.5260041342159414e-09
6082,1.3632217605913594e-09
6083,1.3632217605913594e-09
6084,1.707309126309695e-09
6085,0.9999999656616566
6086,2.135252739696825e-09
6087,1.5619625073694201e-09
6088,1.5260041342159414e-09
6089,2.1352528065237143e-09
6090,1.3965620634139118e-09
6091,1.3632217605913594e-09
6092,1.673447073337014e-09
6093,2.789374710872625e-09
6094,1.3632217605913594e-09
6095,1.660696118345609e-09
6096,1.3632217605913594e-09
6097,2.135252739696825e-09
6098,1.3632217605913594e-09
6099,1.3632217605913594e-09
6100,1.1906824687819709e-09
6101,1.3632217605913594e-09
6102,1.673447073337014e-09
6103,1.3632217605913594e-09
6104,1.3632217605913594e-09
6105,1.3632217605913594e-09
6106,1.5276979223552103e-09
6107,2.1352528066213605e-09
6108,1.3632217605913594e-09
6109,0.9829187862520813
6110,1.3632217605913594e-09
6111,2.4691765058838036e-09
6112,2.5962618886472435e-09
6113,1.3632217605913594e-09
6114,3.572705257137765e-09
6115,1.3632217605913594e-09
6116,3.3466469606174013e-09
6117,1.3632217605913594e-09
6118,2.7894197642528315e-09
6119,2.686217091016329e-09
6120,0.9870154114890437
6121,2.3175810074011643e-09
6122,0.12320348435868812
6123,1.4296079940079597e-09
6124,1.5251865318716502e-09
6125,0.00017152006996681187
6126,4.111428057594082e-09
6127,1.5218394735336419e-09
6128,1.5260041342159414e-09
6129,1.4296079940079597e-09
6130,0.00016927103674670174
6131,0.7754994083455856
6132,1.53484734209507e-09
6133,1.3632217605913594e-09
6134,2.243422691589394e-09
6135,1.3632217605913594e-09
6136,1.5260041342159414e-09
6137,1.359501353849848e-09
6138,1.6196872116310449e-09
6139,1.7448115398386213e-09
6140,1.3632217605913594e-09
6141,1.5076523995306153e-09
6142,1.9610601209634784e-09
6143,1.3632217605913594e-09
6144,2.1321849542843083e-09
6145,1.3632217605913594e-09
6146,1.3632217605913594e-09
6147,2.4065345041558697e-09
6148,2.6039323524501107e-09
6149,1.5260041342159414e-09
6150,1.4743199735514696e-09
6151,1.3632217605913594e-09
6152,2.6168761092764465e-08
6153,1.3632217605913594e-09
6154,1.660696118345609e-09
6155,1.3632217605913594e-09
6156,4.0956273236871285e-09
6157,0.9987087920002491
6158,1.3632217605913594e-09
6159,2.815105792589733e-06
6160,9.339721501544985e-09
6161,1.361832828695949e-09
6162,1.3965620634139118e-09
6163,1.359501353849848e-09
6164,1.4743199735514696e-09
6165,1.3632217605913594e-09
6166,1.4100731459674164e-09
6167,0.021099372932125337
6168,1.4706925100377875e-09
6169,2.028684290263359e-09
6170,2.8003851821593832e-09
6171,2.243422691589394e-09
6172,1.3632217605913594e-09
6173,1.660696118345609e-09
6174,1.4100731459674164e-09
6175,1.5239391260474945e-09
6176,1.4706925100377875e-09
6177,1.6566100890686797e-09
6178,2.271041733941482e-09
6179,1.3598676466358668e-09
6180,2.1352528066213605e-09
6181,1.5218394735336419e-09
6182,5.32826259785986e-09
6183,1.3632217605913594e-09
6184,1.3598676466358668e-09
6185,1.6713607021040939e-09
6186,2.1244424944137517e-09
6187,2.4044151310956635e-09
6188,2.1352528066213605e-09
6189,1.4743199735514696e-09
6190,1.3598676466358668e-09
6191,3.0103159932727857e-09
6192,1.924354920936291e-09
6193,1.719079552022806e-09
6194,1.3864379060429936e-09
6195,2.285711823864422e-09
6196,1.4743199735514696e-09
6197,1.3632217605913594e-09
6198,1.3965620634139118e-09
6199,1.3598676466358668e-09
6200,2.0200998733168066e-09
6201,1.361832828695949e-09
6202,1.3598676466358668e-09
6203,1.3632217605913594e-09
6204,1.826252870592259e-09
6205,1.3632217605913594e-09
6206,1.3598676466358668e-09
6207,2.24656038931535e-09
6208,1.5023616275753992e-09
6209,1.3632217605913594e-09
6210,1.5576951282954348e-09
6211,2.1894240431203328e-09
6212,1.6529761967205912e-09
6213,2.1352528066213605e-09
6214,1.3598676466358668e-09
6215,3.4544629921074188e-09
6216,1.4100731459674164e-09
6217,4.866487979467012e-05
6218,1.4706925100377875e-09
6219,8.520875807685769e-08
6220,2.042311272701704e-09
6221,1.3632217605913594e-09
6222,1.3632217605913594e-09
6223,1.3632217605913594e-09
6224,1.5609394411377228e-09
6225,2.4044151310956635e-09
6226,1.8458851591549517e-09
6227,2.420866642825056e-09
6228,1.6529761967205912e-09
6229,1.719079552022806e-09
6230,1.3632217605913594e-09
6231,0.0040600605555840856
6300,1.3632217605913594e-09
6301,1.3632217605913594e-09
6302,1.5348524071152265e-09
6303,1.3632217605913594e-09
6304,1.3632217605913594e-09
6305,1.5260041342159414e-09
6306,1.3632217605913594e-09
6307,1.4966348404280946e-09
6308,1.3632217605913594e-09
6309,1.3632217605913594e-09
6310,1.4100731459674164e-09
6311,2.991868958659171e-09
6312,1.5260041342159414e-09
6313,1.3632217605913594e-09
6314,2.2205089810533697e-09
6315,1.3632217605913594e-09
6316,1.3632217605913594e-09
6317,1.5226551706571261e-09
6318,1.3632217605913594e-09
6319,1.3632217605913594e-09
6320,1.4966348404280946e-09
6321,0.9999735688743109
6322,1.5226551706571261e-09
6323,1.3632217605913594e-09
6324,1.3632217605913594e-09
6325,1.5226551706571261e-09
6326,1.3632217605913594e-09
6327,1.3632217605913594e-09
6328,1.3632217605913594e-09
6329,1.3632217605913594e-09
6330,1.359501353849848e-09
6331,1.4966348404280946e-09
6332,1.3632217605913594e-09
6333,1.3632217605913594e-09
6334,1.3632217605913594e-09
6335,1.361832828695949e-09
6336,1.3632217605913594e-09
6337,1.3632217605913594e-09
6338,1.3632217605913594e-09
6339,1.3632217605913594e-09
6340,1.3632217605913594e-09
6341,4.901154100495512e-09
6342,1.931344464364882e-09
6343,8.247500950958581e-09
6344,1.3632217605913594e-09
6345,0.008032754812295772
6346,1.3632217605913594e-09
6347,2.1352528066213605e-09
6348,1.7201688781314972e-06
6349,1.0693578581950974e-06
6350,1.3632217605913594e-09
6351,1.3632217605913594e-09
6352,1.3632217605913594e-09
6353,1.3632217605913594e-09
6354,1.3632217605913594e-09
6355,1.5348524071152265e-09
6356,2.9943669432004642e-09
6357,1.3632217605913594e-09
6358,6.599932559427769e-09
6359,1.999076026740413e-09
6360,1.3632217605913594e-09
6361,7.712499420508974e-09
6362,1.3632217605913594e-09
6363,1.3632217605913594e-09
6364,1.3632217605913594e-09
6365,1.3632217605913594e-09
6366,1.3632217605913594e-09
6367,1.361832828695949e-09
6368,1.5244493498987684e-09
6369,1.5260041342159414e-09
6370,1.3632217605913594e-09
6371,1.3632217605913594e-09
6372,1.3632217605913594e-09
6373,1.5784500456827257e-09
6374,2.47286751516699e-09
6375,1.3965620634139118e-09
6376,1.4869850377458405e-09
6377,3.5403630225077037e-09
6378,1.4924080778573941e-09
6379,2.0960437385628608e-09
6380,2.7096246005450643e-09
6381,2.4099515821263322e-09
6382,1.3632217605913594e-09
6383,1.3632217605913594e-09
6384,1.3632217605913594e-09
6385,1.42815142384595e-09
6386,1.4995739417609257e-09
6387,1.5619625073694201e-09
6388,1.5338642798411912e-09
6389,5.534775387872424e-09
6390,2.1918793421383033e-09
6391,2.8494229760777597e-09
6392,3.284676114245378e-08
6393,1.5023616275753992e-09
6394,1.7226795194969522e-09
6395,1.5023616275753992e-09
6396,1.3928844060030793e-09
6397,1.3632217605913594e-09
6398,0.9999999628345073
6399,0.9999994292500165
6400,1.3632217605913594e-09
6401,1.3632217605913594e-09
6402,2.4025402891387335e-09
6403,1.328197613665833e-09
6404,4.771245069231481e-08
6405,1.359501353849848e-09
6406,1.3632217605913594e-09
6407,0.01516005774621275
6408,3.2194967940323693e-09
6409,1.3632217605913594e-09
6410,1.3632217605913594e-09
6411,1.3632217605913594e-09
6412,2.402540364440777e-09
6413,1.3632217605913594e-09
6414,2.4044151310956635e-09
6415,2.1352528066213605e-09
6416,1.5260041342159414e-09
6417,2.1352528066213605e-09
6418,3.62190115350548e-09
6419,1.5260041342159414e-09
6420,1.2346478058877781e-05
6421,1.361832828695949e-09
6422,2.1752463597051654e-09
6423,1.3632217605913594e-09
6424,0.9999885638774823
6425,2.031616152453958e-09
6426,1.3632217605913594e-09
6427,0.10363984659673008
6428,1.7422153656146783e-09
6429,1.7051134235003982e-09
6430,1.7051134235003982e-09
6431,1.5023616275753992e-09
6432,1.3632217605913594e-09
6433,1.3632217605913594e-09
6434,1.3632217605913594e-09
6435,1.7004599506340924e-09
6436,1.7051134235003982e-09
6437,1.7051134235003982e-09
6438,1.3632217605913594e-09
6439,2.4044151310956635e-09
6440,1.3632217605913594e-09
6441,4.594553460513594e-09
6442,1.5260041342159414e-09
6443,1.3632217605913594e-09
6444,2.1352528066213605e-09
6445,1.3928844060030793e-09
6446,1.3632217605913594e-09
6447,1.3632217605913594e-09
6448,1.3632217605913594e-09
6449,0.9999992422444524
6450,2.1352528066213605e-09
6451,1.3632217605913594e-09
6452,1.3632217605913594e-09
6453,2.504947782778286e-09
6454,2.1352528066213605e-09
6455,1.359501353849848e-09
6456,1.361832828695949e-09
6457,2.031616152453958e-09
6458,2.1825631755700624e-09
6459,2.1321848221531316e-09
6460,1.3632217605913594e-09
6461,1.359501353849848e-09
6462,1.3632217605913594e-09
6463,1.3632217605913594e-09
6464,1.3928844060030793e-09
6465,1.3632217605913594e-09
6466,1.3632217605913594e-09
6467,1.3632217605913594e-09
6468,1.7226795194969522e-09
6469,1.3632217605913594e-09
6470,1.3632217605913594e-09
6471,1.3632217605913594e-09
6472,0.06081705243219387
6473,1.3632217605913594e-09
6474,0.0012698731061968566
6475,1.3632217605913594e-09
6476,1.5227325693403086e-09
6477,1.3632217605913594e-09
6478,1.4966348404280946e-09
6479,1.3632217605913594e-09
6480,1.3965620634139118e-09
6481,1.5260041342159414e-09
6482,2.4044151310956635e-09
6483,1.5260041342159414e-09
6484,1.5260041342159414e-09
6485,0.026571570285544865
6486,1.4100731459674164e-09
6487,2.463116628304747e-09
6488,1.3632217605913594e-09
6489,1.3632217605913594e-09
6490,4.509358418408221e-09
6491,2.4044151310956635e-09
6492,2.090448906741886e-09
6493,9.04768663072865e-09
6494,1.3632217605913594e-09
6495,2.1352528066213605e-09
6496,1.5226551706571261e-09
6497,2.1352528066213605e-09
6498,1.42815142384595e-09
6499,4.997038411664093e-08
6500,1.7226795194969522e-09
6501,1.3632217605913594e-09
6502,1.3632217605913594e-09
6503,4.420146605960239e-07
6504,2.1352528066213605e-09
6505,2.1352528066213605e-09
6506,1.3632217605913594e-09
6507,2.1352528066213605e-09
6508,1.3632217605913594e-09
6509,1.3632217605913594e-09
6510,1.3632217605913594e-09
6511,1.3632217605913594e-09
6512,1.3632217605913594e-09
6513,1.7233196622484075e-09
6514,0.9988596820873552
6515,8.68592098446396e-09
6516,4.7683940917145925e-09
6517,5.711187565540795e-09
6518,1.7233196622484075e-09
6519,2.9993677166885163e-09
6520,4.289733770191556e-09
6521,0.0535877667628138
6522,2.4044151310956635e-09
6523,2.3183170585664187e-09
6524,1.3632217605913594e-09
6525,1.3632217605913594e-09
6526,1.3632217605913594e-09
6527,1.3632217605913594e-09
6528,2.285711823864422e-09
6529,1.3632217605913594e-09
6530,2.7100483308241477e-09
6531,1.3632217605913594e-09
6532,2.1352528066213605e-09
6533,1.5023616275753992e-09
6534,1.3632217605913594e-09
6535,1.8499431413372209e-09
6536,1.3632217605913594e-09
6537,1.5226551706571261e-09
6538,9.483685195307865e-05
6539,1.3632217605913594e-09
6540,2.4044151310956635e-09
6541,4.2275407847849884e-05
6542,2.1352528066213605e-09
6543,0.0006366412226951504
6544,1.361832828695949e-09
6545,1.3632217605913594e-09
6546,1.4100731459674164e-09
6547,2.1352528066213605e-09
6548,1.5226551706571261e-09
6549,0.0003789073998241173
6550,1.3598676466358668e-09
6551,1.3598676466358668e-09
6552,2.2845261976026455e-09
6553,1.522249505358152e-09
6554,2.285711823864422e-09
6555,1.1875511679474437e-09
6556,1.3598676466358668e-09
6557,2.1352528066213605e-09
6558,2.042311272701704e-09
6559,1.3598676466358668e-09
6560,1.4472084756969389e-09
6561,1.7359130219324083e-09
6562,1.3598676466358668e-09
6563,2.1352528066213605e-09
6564,2.1352528066213605e-09
6565,1.1875511679474437e-09
6566,2.1352528066213605e-09
6567,2.4044151310956635e-09
6568,1.3632217605913594e-09
6569,1.3632217605913594e-09
6570,1.3632217605913594e-09
6571,1.3632217605913594e-09
6572,1.5226551706571261e-09
6573,1.5189087816952329e-09
6574,1.3632217605913594e-09
6575,1.3632217605913594e-09
6576,1.3598676466358668e-09
6577,0.9999994861750721
6578,1.3598676466358668e-09
6579,5.408009454456713e-08
6580,1.3632217605913594e-09
6581,1.3632217605913594e-09
6582,3.169321541674874e-09
6583,1.5023616275753992e-09
6584,1.3928844060030793e-09
6585,1.5338642798411912e-09
6586,2.1352528066213605e-09
6587,1.4434109246100758e-07
6588,1.5260041342159414e-09
6589,0.0008152580623358103
6590,1.3632217605913594e-09
6591,2.7755360507866997e-09
6592,1.3598676466358668e-09
6593,2.1352528066213605e-09
6594,1.3632217605913594e-09
6595,1.3632217605913594e-09
6596,2.4278984165004688e-09
6597,1.5189087816952329e-09
6598,1.7119752936515944e-09
6599,1.3632217605913594e-09
6600,1.3632217605913594e-09
6601,1.3598676466358668e-09
6602,2.4044151310956635e-09
6603,1.3584821321124363e-09
6604,1.522249505358152e-09
6605,1.4966348404280946e-09
6606,2.5973074235286343e-09
6607,1.3598676466358668e-09
6608,2.1352528066213605e-09
6609,1.3632217605913594e-09
6610,1.3632217605913594e-09
6611,1.5260041342159414e-09
6612,1.3965620634139118e-09
6613,1.3632217605913594e-09
6614,1.4929524727099392e-09
6615,1.3632217605913594e-09
6616,0.999999391899686
6617,2.4044151310956635e-09
6618,1.3632217605913594e-09
6619,1.3632217605913594e-09
6620,1.447213505351988e-09
6621,2.028684380852477e-09
6622,1.3632217605913594e-09
6623,1.3632217605913594e-09
6624,2.023669938490747e-09
6625,1.3598676466358668e-09
6626,1.3632217605913594e-09
6627,1.5226551706571261e-09
6628,2.402540364440777e-09
6629,3.169321541674874e-09
6630,2.4044151310956635e-09
6631,2.7959235359416328e-09
6632,2.1352528066213605e-09
6633,1.5076523995306153e-09
6634,1.361832828695949e-09
6635,1.359501353849848e-09
6636,0.0017997456156763141
6637,2.1352528066213605e-09
6638,4.259150769969989e-09
6639,1.4966348404280946e-09
6640,1.3632217605913594e-09
6641,1.961911447967339e-09
6642,4.640581952590489e-09
6643,2.1352528066213605e-09
6644,1.7526298378745264e-09
6645,1.9295171202305743e-09
6646,1.6753480760736763e-09
6647,3.1595023004303804e-09
6648,1.7817444192470821e-09
6649,1.3632217605913594e-09
6650,3.3746960959836394e-09
6651,2.0610465703496594e-09
6652,1.6630946370373065e-09
6653,1.3632217605913594e-09
6654,1.5227325693403086e-09
6655,1.2777214303314135e-08
6656,1.3632217605913594e-09
6657,1.5348524071152265e-09
6658,1.9095379906377205e-08
6659,6.1066035776353845e-09
6660,1.4296079940079597e-09
6661,1.9095379906377205e-08
6662,1.3632217605913594e-09
6663,1.3034232325242921e-08
6664,1.3632217605913594e-09
6665,1.3632217605913594e-09
6666,1.9095379906377205e-08
6667,1.3632217605913594e-09
6668,1.3632217605913594e-09
6669,2.090448906741886e-09
6670,2.090448903314032e-09
6671,2.4778245483026633e-09
6672,7.728920971712836e-09
6673,0.010574486494678525
6674,0.9999989438555518
6675,0.9999624726763986
6676,0.9999999690881286
6677,0.9999999750872253
6678,3.365451334782324e-09
6679,4.7356796923542114e-09
6680,6.565834898830018e-09
6681,0.0024517281099617366
6682,1.9612930945687343e-09
6683,2.402540364440777e-09
6684,2.1483215150058776e-09
6685,1.3632217605913594e-09
6686,1.47136048593751e-09
6687,1.219986515034927e-09
6688,1.221230778021718e-09
6689,1.3201424677288737e-09
6690,1.9128483141156497e-09
6691,1.221230778021718e-09
6692,1.2478038100747554e-09
6693,1.2478038100747554e-09
6694,1.4882287282129733e-09
6695,1.221230778021718e-09
6696,2.5123143585827452e-05
6697,1.221230778021718e-09
6698,1.3955862177434567e-09
6699,1.221230778021718e-09
6700,1.221230778021718e-09
6701,1.2478038100747554e-09
6702,1.219986515034927e-09
6703,1.3670580018588223e-09
6704,1.3670580018588223e-09
6705,2.1639558465657144e-09
6706,1.9128483141156497e-09
6707,1.2808335334632448e-09
6708,1.9128483141156497e-09
6709,1.221230778021718e-09
6710,1.6334536645016684e-09
6711,1.6572560438924436e-09
6712,2.3183170585664187e-09
6713,1.221230778021718e-09
6714,6.875033364841852e-09
6715,1.6496139957155749e-09
6716,1.3670580018588223e-09
6717,1.9128483141156497e-09
6718,2.1608467547615087e-09
6719,2.1520452727265214e-09
6720,1.8295874206251667e-09
6721,1.6572560438924436e-09
6722,1.221230778021718e-09
6723,1.221230778021718e-09
6724,2.3183170585664187e-09
6725,1.221230778021718e-09
6726,1.3656651613712798e-09
6727,1.221230778021718e-09
6728,1.6496139957155749e-09
6729,1.9128483141156497e-09
6730,1.221230778021718e-09
6731,1.6572560438924436e-09
6732,2.1436383129577526e-09
6733,0.019560073774379388
6734,1.221230778021718e-09
6735,4.582557492747505e-09
6736,1.221230778021718e-09
6737,1.2808335334632448e-09
6738,1.3835102226330365e-09
6739,0.9999999667806212
6740,0.999999965672783
6741,0.9999993626785054
6742,1.47136048593751e-09
6743,1.6764715881151637e-09
6744,1.239247983969446e-09
6745,1.5023616275753992e-09
6746,2.404415130985708e-09
6747,1.3632217605913594e-09
6748,1.3731705859070374e-09
6749,8.37258809834483e-09
6750,2.1352528065237143e-09
6751,1.4743199735514696e-09
6752,7.226212112700128e-09
6753,1.3632217605913594e-09
6754,1.998734813638599e-09
6755,4.148417812442473e-09
6756,2.5262205244738843e-09
6757,3.8893866843060455e-09
6758,1.3632217605913594e-09
6759,2.736383756335647e-06
6760,2.952510199228605e-09
6761,1.3632217605913594e-09
6762,1.3632217605913594e-09
6763,1.3632217605913594e-09
6764,2.2434226914868008e-09
6765,1.5200743311537002e-09
6766,2.1163107749996314e-09
6767,1.9610601209634784e-09
6768,1.3632217605913594e-09
6769,2.243422691589394e-09
6770,1.4869850377458405e-09
6771,1.5260041342159414e-09
6772,1.3632217605913594e-09
6773,2.4329123075432762e-09
6774,2.4263373483737643e-09
6775,5.628240480302061e-09
6776,1.7597218928360844e-09
6777,1.4100731459674164e-09
6778,1.7233196622484075e-09
6779,1.7233196622484075e-09
6780,2.669479087027242e-09
6781,2.1321849542843083e-09
6782,2.4044151310956635e-09
6783,1.3556707478453665e-09
6784,1.6832906226117925e-09
6785,2.420866642825056e-09
6786,2.243422691589394e-09
6787,2.0985597135544307e-08
6788,1.3965620634139118e-09
6789,1.8499431413372209e-09
6790,4.499990125691737e-05
6791,0.9824258371758132
6792,0.9999484150304159
6793,0.9999931042040341
6794,2.3387546968923307e-09
6795,1.943470288712227e-09
6796,2.4815952774875736e-09
6797,1.3965620634139118e-09
6798,1.5619625073694201e-09
6799,2.5962619700210395e-09
6800,1.3632217605913594e-09
6801,1.4743199735514696e-09
6802,2.1752463597051654e-09
6803,1.3632217605913594e-09
6804,0.9999999780764752
6805,5.141723018337992e-09
6806,1.3632217605913594e-09
6807,1.819373589609763e-09
6808,3.776790115398637e-05
6809,3.523567329135458e-09
6810,3.973153977072369e-09
6811,2.186191610867629e-09
6812,2.4299625747001335e-09
6813,2.7650719038638566e-09
6814,1.9039215811236514e-09
6815,1.3632217605913594e-09
6816,1.3632217605913594e-09
6817,1.214231921568156e-08
6818,5.7451909033968274e-05
6819,1.3632217605913594e-09
6820,1.020985681786403e-05
6821,1.5338642798411912e-09
6822,2.478988907583774e-07
6823,2.246560391678742e-09
6824,1.826252870592259e-09
6825,1.3632217605913594e-09
6826,1.766669287490618e-09
6827,1.707309126309695e-09
6828,3.1605974791385125e-09
6829,1.6713607021040939e-09
6830,1.5276979223552103e-09
6831,1.3632217605913594e-09
6832,2.9194396904815387e-09
6833,2.1352528066213605e-09
6834,1.3632217605913594e-09
6835,1.3632217605913594e-09
6836,1.3632217605913594e-09
6837,2.0660465538206294e-09
6838,1.3632217605913594e-09
6839,1.3632217605913594e-09
6840,1.359501353849848e-09
6841,1.3632217605913594e-09
6842,1.4296079940079597e-09
6843,1.673447073337014e-09
6844,7.979188312567276e-09
6845,3.0792116658434744e-09
6846,2.469176583274404e-09
6847,0.03495178330489091
6848,1.3632217605913594e-09
6849,1.3632217605913594e-09
6850,1.4296079940079597e-09
6851,1.3632217605913594e-09
6852,1.842131263089733e-09
6853,1.5244493498987684e-09
6854,1.660696118345609e-09
6855,1.4728178481495168e-09
6856,1.879775269888003e-09
6857,1.5260041342159414e-09
6858,1.841412561732484e-09
6859,3.5442113790780423e-09
6860,3.265962938708233e-09
6861,1.6771259687298638e-09
6862,1.3632217605913594e-09
6863,1.3632217605913594e-09
6864,1.4728178481495168e-09
6865,2.4044151310956635e-09
6866,2.4044151310956635e-09
6867,2.1352528066213605e-09
6868,2.1321849542843083e-09
6869,2.4044151310956635e-09
6870,3.28044198097615e-09
6871,1.4743199735514696e-09
6872,2.4044151310956635e-09
6873,2.135252739696825e-09
6874,6.751306826935108e-09
6875,1.6503685899136997e-09
6876,3.5869661282705634e-09
6877,9.317415344599497e-09
6878,6.508069076663659e-05
6879,0.9999999939540694
6880,8.68678581515647e-09
6881,1.2182260231722624e-09
6882,1.221230778021718e-09
6883,1.221230778021718e-09
6884,1.221230778021718e-09
6885,1.2808335334632448e-09
6886,1.5024392295578407e-09
6887,1.221230778021718e-09
6888,1.494582939115734e-09
6889,1.087759481844745e-08
6890,1.221230778021718e-09
6891,1.221230778021718e-09
6892,1.2428219102625695e-09
6893,1.221230778021718e-09
6894,1.221230778021718e-09
6895,1.221230778021718e-09
6896,1.221230778021718e-09
6897,1.221230778021718e-09
6898,1.4957489510054428e-09
6899,1.221230778021718e-09
6900,1.5312847790144558e-09
6901,1.221230778021718e-09
6902,1.221230778021718e-09
6903,1.219986515034927e-09
6904,3.4783632282007612e-06
6905,1.221230778021718e-09
7338,1.3632217605913594e-09
7339,1.8499431413372209e-09
7340,1.3632217605913594e-09
7341,1.3632217605913594e-09
7342,2.0007075898764192e-09
7343,1.4061251793451722e-09
7344,1.7555435239667468e-09
7345,1.3632217605913594e-09
7346,1.3632217605913594e-09
7347,3.406931558631266e-08
7348,1.359501353849848e-09
7349,1.3598676466358668e-09
7350,4.126542052218333e-09
7351,4.200675960404843e-09
7352,1.3598676466358668e-09
7353,1.3598676466358668e-09
7354,1.3598676466358668e-09
7355,1.3598676466358668e-09
7356,1.3598676466358668e-09
7357,1.3632217605913594e-09
7358,1.4706925100377875e-09
7359,1.3598676466358668e-09
7360,1.8499431413372209e-09
7361,1.6693296712070137e-09
7362,1.3598676466358668e-09
7363,2.0151295556707604e-09
7364,1.3598676466358668e-09
7365,1.3632217605913594e-09
7366,1.3632217605913594e-09
7367,1.3632217605913594e-09
7368,1.6570532630009788e-09
7369,1.3598676466358668e-09
7370,3.5944910557739423e-09
7371,1.3632217605913594e-09
7372,1.5430751139064646e-08
7373,1.5226551706571261e-09
7374,1.3632217605913594e-09
7375,1.3632217605913594e-09
7376,1.3632217605913594e-09
7377,0.9999999270865563
7378,1.3632217605913594e-09
7379,1.3632217605913594e-09
7380,1.3632217605913594e-09
7381,1.8499431413372209e-09
7382,1.4706925100377875e-09
7383,1.3632217605913594e-09
7384,1.4743199735514696e-09
7385,1.3598676466358668e-09
7386,1.8499431413372209e-09
7387,1.3632217605913594e-09
7388,1.6771259687298638e-09
7389,1.5276979223552103e-09
7390,1.3632217605913594e-09
7391,1.3632217605913594e-09
7392,1.3632217605913594e-09
7393,1.3632217605913594e-09
7394,0.0003234098391305932
7395,2.5613415548787934e-09
7396,5.360171070977764e-09
7397,1.97486403284169e-09
7398,2.2846369282762125e-09
7399,5.663356896314159e-09
7400,1.8853499972893166e-09
7401,3.310935797581639e-09
7402,2.5052680222191757e-09
7403,9.062231917498266e-09
7404,2.9743481038431117e-09
7405,1.4869884999631263e-09
7406,1.814088079917705e-09
7407,2.0960437385628608e-09
7408,2.6190960548739593e-09
7409,2.5542113294972197e-09
7410,2.6190960548739593e-09
7411,2.2846369282762125e-09
7412,1.5277014793662169e-09
7413,6.409755624323769e-09
7414,1.963431416656282e-09
7415,1.4869884999631263e-09
7416,1.4869884999631263e-09
7417,1.4869884999631263e-09
7418,1.814088079917705e-09
7419,1.6663974326087606e-09
7420,1.663098509298865e-09
7421,2.0814554996343735e-09
7422,1.4869884999631263e-09
7423,0.001377138842901132
7424,1.7233236747347217e-09
7425,1.879779646657281e-09
7426,1.4869884999631263e-09
7427,1.3632249346447749e-09
7428,1.6771298736612263e-09
7429,1.765951119747712e-09
7430,1.3632249346447749e-09
7431,1.3632249346447749e-09
7432,1.3632249346447749e-09
7433,1.3632249346447749e-09
7434,1.8499474486469426e-09
7435,1.7493482419705225e-09
7436,0.004639140251305639
7437,1.526007687283221e-09
7438,1.7601980574247643e-09
7439,1.6566139462319598e-09
7440,3.3880042690294012e-09
7441,1.4869884999631263e-09
7442,2.637452440110726e-09
7443,2.8390024516447955e-09
7444,1.3584852951303514e-09
7445,4.821961193646551e-06
7446,9.81236904858208e-09
7447,1.9610601209634784e-09
7448,0.9964759285073302
7449,1.3632249346447749e-09
7450,1.8458894570162832e-09
7451,1.3632249346447749e-09
7452,1.6566139462319598e-09
7453,1.8499474486469426e-09
7454,1.3632249346447749e-09
7455,1.3598708128797402e-09
7456,2.0474262705991414e-09
7457,3.5902379037102594e-09
7458,3.3880042690294012e-09
7459,2.0931131548810255e-09
7460,2.0960437385628608e-09
7461,1.8180761596035384e-09
7462,4.229807504714498e-08
7463,2.3931785783820063e-09
7464,2.263695181642499e-09
7465,1.890714680600792e-09
7466,1.3632249346447749e-09
7467,1.4869884999631263e-09
7468,1.4924080778573941e-09
7469,2.2846369282762125e-09
7470,2.329541280396577e-09
7471,2.3172582649425527e-09
7472,1.974862872737162e-09
7473,1.3598708128797402e-09
