block_id,anomaly_score
3165,0.014518037920059465
3166,0.00979277743739422
3167,0.006436261111394826
3168,0.005828520731522044
3169,0.006306931678512889
3170,0.009327803536784774
3171,0.006624813308985205
3172,0.028191200023310384
3173,0.04769416084575581
3174,0.017908887635365595
3175,0.009867210179792188
3176,0.01707113413229061
3177,0.014198429412375169
3178,0.011294508640810186
3179,0.018519423613542873
3180,0.013642501497602036
3181,0.011271682926444987
3182,0.02310763612093744
3183,0.011931391490978924
3184,0.016122181288367156
3185,0.012335645414261055
3186,0.03293102581668635
3187,0.013016300120783177
3188,0.01499112826765106
3189,0.07451156978629486
3190,0.030535610975175806
3191,0.03157933764494313
3192,0.03141295972666005
3193,0.015193956108023488
3194,0.015466271421314506
3195,0.012050546306490079
3196,0.016512726298020114
3197,0.015729435634442377
3198,0.012770237330297045
3199,0.011580734165790538
3200,0.016809612370572023
3201,0.0324067309312647
3202,0.04506199243089024
3203,0.01506145286979106
3204,0.014898117999945983
3205,0.011424752830016253
3206,0.012222457347114609
3207,0.1464550828992457
3208,0.017339717530381212
3209,0.012990290408684253
3210,0.00832494716259488
3211,0.028495610293490164
3212,0.007915599618610684
3213,0.0060365695958953
3214,0.009871505551639268
3215,0.012611442567135795
3216,0.009978255994085217
3217,0.08787210257738642
3218,0.008670111339202586
3219,0.012391142852906616
3220,0.008349595437485395
3221,0.5504437125635554
3222,0.037800934398652036
3223,0.007318030856538635
3224,0.015226129298189983
3225,0.04663534776077664
3226,0.08496332533808537
3227,0.013750793801106031
3228,0.014473247394605884
3229,0.006777833584898534
3230,0.012416690947107817
3231,0.006620710708525299
3232,0.01281643667169217
3233,0.007079045839313149
3234,0.011767184071490138
3235,0.006860400155262863
3236,0.019639754393631196
3237,0.006291254124328508
3238,0.0072811044805730606
3239,0.03713394840230272
3240,0.006521309073681778
3241,0.007721080914746795
3242,0.006143794204370033
3243,0.00995861968760168
3244,0.010242983729613393
3245,0.10518487463483811
3246,0.007665678747037855
3247,0.007860231288390121
3248,0.010100899898083366
3249,0.018372892329312957
3250,0.011705867524266595
3251,0.009664882868134654
3252,0.016003891480596038
3253,0.02745150825668645
3254,0.01031435395164122
3255,0.027461545140950224
3256,0.025212160787500017
3257,0.008759493833973932
3258,0.009198534528628973
3259,0.08859704575901232
3260,0.01403110847166166
3261,0.02437538339867908
3262,0.01425236702493038
3263,0.025192144508906656
3264,0.02904730866844145
3265,0.016021148891272288
3266,0.015260551777926408
3267,0.016260137395130502
3268,0.019757248166252385
3269,0.01840314747912306
3270,0.024186804880652127
3271,0.017858302913460647
3272,0.024640801709371284
3273,0.0241375623090079
3274,0.020187215623233477
3275,0.014140301752007534
3276,0.012245895038587256
3277,0.015524986035755773
3278,0.014811419392375671
3279,0.021377463333551037
3280,0.014087052222523535
3281,0.008869513615635755
3282,0.008786999227064171
3283,0.01198448387162516
3284,0.013771142507429375
3285,0.008313147841127376
3286,0.011472812043856667
3287,0.01442352375852374
3288,0.03312923914411226
3289,0.009287513675260022
3290,0.006024256183922924
3291,0.008568324960152793
3292,0.4912523339489671
3293,0.006402896187914335
3294,0.008375356698305907
3295,0.08944967423756423
3296,0.006440816664628885
3297,0.04011195454181604
3298,0.042032383035183495
3299,0.02699009618424852
3300,0.03295294161624889
3301,0.005761499178191081
3302,0.006705554120785571
3303,0.006435367348976088
3304,0.0085239894626589
3305,0.015065353169073536
3306,0.021058402763254918
3307,0.010265235531141536
3308,0.08211229863833146
3309,0.008515831437212377
3310,0.009610037650484123
3311,0.05814083321961069
3312,0.024792495309212095
3313,0.02049181862588346
3314,0.008109628941310678
3315,0.010190671733907251
3316,0.0062322887622749115
3317,0.007770200112928351
3318,0.011065301631872268
3319,0.006540947922154784
3320,0.02039158030217487
3321,0.00714658737581863
3322,0.021610677082553598
3323,0.009561541461774202
3324,0.03243102888962047
3325,0.09665707902341343
3326,0.013839800282195223
3327,0.007811665814892889
3328,0.009454208765669615
3329,0.009203606799836096
3330,0.01037407800410056
3331,0.016640025022284458
3332,0.02135831344856459
3333,0.018184591258307594
3334,0.049663140000532395
3335,0.054296219385016393
3336,0.01712588341997602
3337,0.020395659145115663
3338,0.019093958827445762
3339,0.03974645104627117
3340,0.02055678675217473
3341,0.04151354842044299
3342,0.021726975801698564
3343,0.023450170621119416
3344,0.04112435308385346
3345,0.03208310569677634
3346,0.021257171137042886
3347,0.15034123496640225
3348,0.00850445568979589
3349,0.014459283940712298
3350,0.008116451305391714
3351,0.008329171537833531
3352,0.01088881353003801
3353,0.02137822771782263
3354,0.013606479737693043
3355,0.00649349686157596
3356,0.023533039393050615
3357,0.008105720453125175
3358,0.007942004134920144
3359,0.009848295256384972
3360,0.019795737916641003
3361,0.027734239809914078
3362,0.026381321062009123
3363,0.016417507350754024
3364,0.09913521170432797
3365,0.028045692195241088
3366,0.024569537834745536
3367,0.0267112092260855
3368,0.013697806891593743
3369,0.012201617659678839
3370,0.013742104776861152
3371,0.12313446430190912
3372,0.012417797431606025
3373,0.01263370446768767
3374,0.023299909380417778
3375,0.0218104900027182
3376,0.008140539614535721
3377,0.008732228147232679
3378,0.00867834256068824
3379,0.22124594956688978
3380,0.028351188674274438
3381,0.015632551547047957
3382,0.012306597912286485
3383,0.010216585534491071
3384,0.014741707320230836
3385,0.024046530837391344
3386,0.01938742861060883
3387,0.007945033697889493
3388,0.013808600501979872
3389,0.011846908561739608
3390,0.10206895756795752
3391,0.035703457531288695
3392,0.030665538736526388
3393,0.0313340576243557
3394,0.022985807506764058
3395,0.03168959052678835
3396,0.02619119668114681
3397,0.10969889345241264
3398,0.1889592310168108
3399,0.06508729001727014
3400,0.06974838248448421
3401,0.06358865805117182
3402,0.009802125424825088
3403,0.013074684361678343
3404,0.008344870389368734
3405,0.009046243677047218
3406,0.041830521950446224
3407,0.008950293935732698
3408,0.04340332010082717
3409,0.008267085081233565
3410,0.008262016536241791
3411,0.010917509276927279
3412,0.017077251707752168
3413,0.05574313321890952
3414,0.01646263882159005
3415,0.02774518935950729
3416,0.007730770809349891
3417,0.42861897486754036
3418,0.033911081198607695
3419,0.03115853850614379
3420,0.03805716826885189
3421,0.03869887810000295
3422,0.028940140877966116
3423,0.028786947134614608
3424,0.015069363311075598
3425,0.03130188586860366
3426,0.006720065436844427
3427,0.007531808636166215
3428,0.005666624337642757
3429,0.008421253463740076
3430,0.028362714859839377
3431,0.019146181883697603
3432,0.01602956667828281
3433,0.009743112345736363
3434,0.0073721690937146875
3435,0.007612009546676663
3436,0.07367041980217216
3437,0.008117892878551648
3438,0.0056607304877442435
3439,0.006317748776029186
3440,0.007097255753204999
3441,0.008146590578876149
3442,0.010365934824566948
3443,0.00621609497254813
3444,0.0071999458388697785
3445,0.005675359442508419
3446,0.009442047337363714
3447,0.009227039610923537
3448,0.011113824916168198
3449,0.005475660725418966
3450,0.007157046403088143
3451,0.007299938802351883
3452,0.0073216181575106775
3453,0.007920161400391453
3454,0.009761867870389417
3455,0.021722034945675723
3456,0.005564688339448284
3457,0.007060553396663412
3458,0.008130935275295825
3459,0.008348444500840067
3460,0.005359583156663617
3461,0.005528239160421698
3462,0.00656850776981776
3463,0.18728738832638744
3464,0.009865392628121443
3465,0.006480827346652815
3466,0.006108902055850236
3467,0.005421501041746911
3468,0.005517018322034249
3469,0.0056809230260414685
3470,0.005571770178662704
3471,0.01779876767596712
3472,0.07824578884563711
3473,0.14632254418677834
3474,0.01936077058847833
3475,0.006190299707771758
3476,0.008984637041337758
3477,0.01055935961291196
3478,0.005956156502105772
3479,0.006602199208298143
3480,0.023443590001952713
3481,0.012633053025018518
3482,0.012812381539334686
3483,0.09011750785095883
3484,0.007572770227494675
3485,0.008107291738952234
3486,0.008020312676484601
3487,0.00535002899709897
3488,0.007004360769697016
3489,0.005464606588603777
3490,0.009752877775589771
3491,0.007785743625155758
3492,0.005722991965161694
3493,0.007090112462884071
3494,0.007256874635787388
3495,0.006009793397981911
3496,0.3140461496657008
3497,0.006402660001469427
3498,0.007872000574065152
3499,0.005670697940210262
3500,0.025524780552517033
3501,0.0058431596189618485
3502,0.016174406491235683
3503,0.005335039652722133
3504,0.08814689964760146
3505,0.005405912338152338
3506,0.005710904782615174
3507,0.0054950457852713025
3508,0.006464013213070045
3509,0.04860798809814259
3510,0.005559586257944164
3511,0.006038682698774093
3512,0.005548506494194107
3513,0.005919211152833822
3514,0.007094498990397803
3515,0.3860075670804346
3516,0.00782966125825865
3517,0.4421532406596227
3518,0.006598294543635191
3519,0.005596078561186518
3520,0.00907627788577958
3521,0.006005873831403487
3522,0.01815334987646175
3523,0.005848728368233952
3524,0.007611784168333338
3525,0.00809869108932936
3526,0.012726866990708808
3527,0.025046603958028255
3528,0.006012843579091276
3529,0.010041721899838964
3530,0.006477649759678968
3531,0.00573398552025606
3532,0.007456661843539225
3533,0.006294724904742119
3534,0.06601287580682509
3535,0.00583782019188982
3536,0.005714102697928804
3537,0.009763026342105399
3538,0.00538506351283977
3539,0.00924026456727063
3540,0.009102872187708172
3541,0.026143407990745517
3542,0.009482595372219356
3543,0.008945743902965748
3544,0.012275181679262802
3545,0.02099459426005973
3546,0.009616036811877497
3547,0.009608800666840542
3548,0.00919755304089889
3549,0.006387830823310553
3550,0.0332269081386544
3551,0.008104591525797454
3552,0.005805149653362061
3553,0.007292951294192125
3554,0.0058448354695350944
3555,0.010827468470008856
3556,0.05492208026590977
3557,0.012547977191545406
3558,0.007512086147339209
3559,0.00921443481565279
3560,0.4701169155801134
3561,0.0061913607463062
3562,0.021436435227613727
3563,0.005970991933826008
3564,0.0058247456692541695
3565,0.006121596668700757
3566,0.43601668652786785
3567,0.08620101514674834
3568,0.07510862602788214
3569,0.005446480619699017
3570,0.0069079055605689825
3571,0.006354774940528042
3572,0.006110985887643804
3573,0.006358259436133982
3574,0.02130449318325194
3575,0.007685825178842865
3576,0.005707689704904626
3577,0.0065299479428611125
3578,0.00685155682200649
3579,0.006218714592772166
3580,0.005881509232888609
3581,0.006447914331152414
3582,0.0057238425639081665
3583,0.014374165323444155
3584,0.017099500436360496
3585,0.0058535530432392985
3586,0.006998795483575519
3587,0.006653915814805092
3588,0.005824566520710665
3589,0.0061602573414283775
3590,0.005903974509528872
3591,0.006127958445834001
3592,0.06391174199024631
3593,0.2250238347565577
3594,0.36526997404354766
3595,0.07548793800979374
3596,0.032434430563028305
3597,0.015594683453665742
3598,0.017700491729252213
3599,0.01190531213490001
3600,0.017857850875590126
3601,0.05352161501114882
3602,0.059167879281459834
3603,0.07476917523973182
3604,0.012543133538317033
3605,0.008705992464330336
3606,0.008847052996821078
3607,0.026103184537517542
3608,0.07688534855806915
3609,0.12240208933439224
3610,0.03931236648264576
3611,0.1796670479680141
3612,0.02430502258364972
3613,0.020826538098311424
3614,0.03250102907285978
3615,0.010123776762170753
3616,0.01428888621262426
3617,0.022804227413378775
3618,0.019629554137027674
3619,0.02244491020526662
3620,0.021458829020195778
3621,0.008754030691717237
3622,0.02058842074232656
3623,0.019271931893818324
3624,0.015281770947619913
3625,0.021465384785577316
3626,0.005573930252378425
3627,0.007491647423294894
3628,0.010421283934368746
3629,0.007333851740134079
3630,0.006803055989867329
3631,0.009476943227993728
3632,0.00870826654143154
3633,0.008632409994741096
3634,0.005961986863070195
3635,0.010399835720129294
3636,0.005260112842397443
3637,0.005523665051950277
3638,0.005258690215031243
3639,0.00777141154589226
3640,0.0052356110005466255
3641,0.005563861801411125
3642,0.005706048112000955
3643,0.005228045532353609
3644,0.007516493920665809
3645,0.012638646772015582
3646,0.013443227137891206
3647,0.005355005822407379
3648,0.013596602959017772
3649,0.008913727746685219
3650,0.007081539254163335
3651,0.0050722536508581734
3652,0.005606776160957502
3653,0.0057666661118336675
3654,0.0078328159417244
3655,0.007082998801844474
3656,0.013210901247364813
3657,0.005677245722387225
3658,0.00823801263442934
3659,0.008673413913790189
3660,0.00879605136543876
3661,0.008237671804424146
3662,0.017371373026966393
3663,0.00635746578835471
3664,0.007510228658292556
3665,0.006904664145083774
3666,0.006508175691507924
3667,0.09330335522149712
3668,0.006452362614497022
3669,0.00826964708435932
3670,0.006448060398619209
3671,0.00824016603996996
3672,0.005951230672682682
3673,0.006933093346640401
3674,0.010182167289114653
3675,0.4646496883780991
3676,0.008317232391205623
3677,0.006378632849031752
3678,0.007827281166650222
3679,0.008996548511780828
3680,0.023641577142814924
3681,0.00805802752349243
3682,0.010909625324098456
3683,0.008191906436001144
3684,0.006923028119762965
3685,0.008810719089260717
3686,0.054028456130771674
3687,0.007787373261488143
3688,0.006270708931413463
3689,0.006211440952485572
3690,0.01377405014601063
3691,0.006637511495653142
3692,0.005927651102896568
3693,0.006190080700666275
3694,0.006092250758360452
3695,0.005836917344175981
3696,0.007555199890737063
3697,0.08898456768336264
3698,0.04470328087321598
3699,0.009124130413363482
3700,0.046383472979903584
3701,0.007041057724887396
3702,0.011063036307544662
3703,0.012835422067262146
3704,0.009013803706788236
3705,0.7021385994010457
3706,0.6295886831657053
3707,0.6833083455442063
3708,0.6666485694645486
3709,0.018936069549740746
3710,0.007255871837460552
3711,0.007824243674739028
3712,0.07206268350945892
3713,0.007592723319762282
3714,0.0075498162946599666
3715,0.008860500128798679
3716,0.014531798298821008
3717,0.00829562366695725
3718,0.008493261840755424
3719,0.007060978663874074
3720,0.011872841391001733
3721,0.052404111151973964
3722,0.018647052402764833
3723,0.007335657000896763
3724,0.008226311649346233
3725,0.006618783982893055
3726,0.05684494850127395
3727,0.13452137356580227
3728,0.11690628298017562
3729,0.014255863622954402
3730,0.28821596412102124
3731,0.02015716938289651
3732,0.0062069314479696845
3733,0.005479212012755316
3734,0.005775246058282831
3735,0.005917431835758124
3736,0.006277528867816122
3737,0.011074407995487909
3738,0.3203919938963281
3739,0.3590876525722993
3740,0.06968698476837558
3741,0.007958676849591739
3742,0.007681905209907135
3743,0.008444642068369583
3744,0.008060551983728436
3745,0.007522950506449792
3746,0.0063848437635277595
3747,0.005660148505881077
3748,0.007321817573285775
3749,0.005879956552396149
3750,0.0060358401155634666
3751,0.06344734115940172
3752,0.00859069989651569
3753,0.00875009825791295
3754,0.0224155288406173
3755,0.0492694086767057
3756,0.006715905113369728
3757,0.006719241336938322
3758,0.0059078749319007836
3759,0.006521725191895864
3760,0.006967203905865586
3761,0.00649264082545931
3762,0.012036557545549562
3763,0.006633815503431767
3764,0.008560199880671922
3765,0.005815625207882341
3766,0.006313613862318356
3767,0.006305823119864472
3768,0.005982128612930685
3769,0.006241215731945637
3770,0.0064662363651618
3771,0.007255457823513418
3772,0.19736640939009395
3773,0.008355718631351346
3774,0.008992902126540686
3775,0.008013617274794244
3776,0.007159518537307701
3777,0.011181005620055659
3778,0.007293730459397972
3779,0.00691869401601181
3780,0.007824158474678945
3781,0.012472683375419487
3782,0.012474557786521031
3783,0.0069912711477713154
3784,0.07654801906843538
3785,0.007132802940285188
3786,0.010295065111315106
3787,0.008849721056520491
3788,0.006925463924693588
3789,0.00714215365093299
3790,0.009042480465568575
3791,0.007200642177277978
3792,0.04180417333398676
3793,0.010474956219527522
3794,0.007143188917157282
3795,0.014876205670482123
3796,0.04075860007389704
3797,0.010871125014997674
3798,0.009179495661227634
3799,0.009645061827628627
3800,0.0072155841729095215
3801,0.007279613989882157
3802,0.007106688490357195
3803,0.21463923099455065
3804,0.02222624057371768
3805,0.08364646185221224
3806,0.012541700104269063
3807,0.033166736552883984
3808,0.09140399953313426
3809,0.027288313253759508
3810,0.038279237559331526
3811,0.14494926819338946
3812,0.03982431962019605
3813,0.01810314973672218
3814,0.010411493075065328
3815,0.4423216360811996
3816,0.03379565632586664
3817,0.008017893918848553
3818,0.3879857912524421
3819,0.016660016414773146
3820,0.022791866029601492
3821,0.005853995228787029
3822,0.005581816594528943
3823,0.017695151443706616
3824,0.016675380121628176
3825,0.04065348643728978
3826,0.012110523192018809
3827,0.006088190093225715
3828,0.006737998929597256
3829,0.007077478298737967
3830,0.010618566639028687
3831,0.00705296868057334
3832,0.009058193439497651
3833,0.008845258932320564
3834,0.007763346724122796
3835,0.0049694362772449855
3836,0.017896484828315084
3837,0.005319493608947386
3838,0.0052197734854771555
3839,0.005324027836290189
3840,0.0061447350222379946
3841,0.005169273244860099
3842,0.0054884172744277095
3843,0.004819381547910573
3844,0.005748077495333435
3845,0.007569240033354034
3846,0.0062418701877648254
3847,0.01952597137007285
3848,0.008274929347290377
3849,0.0065897834591068785
3850,0.007745736892431836
3851,0.005812563125663026
3852,0.024692034041965894
3853,0.006470749004720472
3854,0.006236637153204651
3855,0.007744151079258567
3856,0.014774176217212697
3857,0.0059943683497622685
3858,0.19864199893958698
3859,0.009768770698144804
3860,0.005320184951152003
3861,0.00696529562782349
3862,0.006527868763364519
3863,0.006622080131955893
3864,0.006096752445033758
3865,0.006261993963919019
3866,0.008108045655484961
3867,0.006524165534348179
3868,0.00650125384935589
3869,0.00647518994727483
3870,0.012734845569582279
3871,0.007664206411996916
3872,0.009203897496421802
3873,0.010218307621457466
3874,0.026803087962519335
3875,0.026498769831979966
3876,0.010646629313112879
3877,0.05635653963838241
3878,0.015099839244892341
3879,0.006731588718171591
3880,0.008130151616088828
3881,0.015563119021779115
3882,0.2046773227175903
3883,0.008437307836981612
3884,0.005714390460765929
3885,0.0075279146534114145
3886,0.006598489239732045
3887,0.031153985124276265
3888,0.017649407268089695
3889,0.009075787993155185
3890,0.04174097639953386
3891,0.07702270919665832
3892,0.06097148967291203
3893,0.009807256667293238
3894,0.007783138720214338
3895,0.005780819964853138
3896,0.013186756060274798
3897,0.008654630171831575
3898,0.009776792547476891
3899,0.010570430868246126
3900,0.006845958140062146
3901,0.005187010497229734
3902,0.007233781611719452
3903,0.006257137032905323
3904,0.008802068678943424
3905,0.006603521675935469
3906,0.020045793381041736
3907,0.014784090726382976
3908,0.007872585777457473
3909,0.006853700950958831
3910,0.004488969694565313
3911,0.004958134380419935
3912,0.0737953255299116
3913,0.0069140846644298115
3914,0.007095954383972966
3915,0.006646008334303715
3916,0.04595610442618245
3917,0.0365645099636207
3918,0.005289726206779077
3919,0.02552098158860193
3920,0.009182539041552808
3921,0.008722462424575557
3922,0.01411282375770357
3923,0.005041362669674496
3924,0.00818912702550675
3925,0.006449148974736473
3926,0.0061830584177988085
3927,0.012829541788356614
3928,0.007422562805201903
3929,0.03980395426392871
3930,0.005772297901021242
3931,0.03321420290944583
3932,0.006854222283787867
3933,0.005585577015253351
3934,0.2118616942187944
3935,0.016478904142156452
3936,0.05985395801758964
3937,0.006713237939754816
3938,0.005780670796487285
3939,0.026642754489263232
3940,0.0064964645196846325
3941,0.006018712148606026
3942,0.005822618980000367
3943,0.006444673154896834
3944,0.005909898414141075
3945,0.005854619641778382
3946,0.0057082104200932736
3947,0.00808624670131105
3948,0.005485516907145584
3949,0.007870872288096844
3950,0.00549604270801315
3951,0.006035386452211034
3952,0.008632574886559835
3953,0.0057927859711856995
3954,0.006032146929107689
3955,0.0072608836635886355
3956,0.006061310546804641
3957,0.007218128837065644
3958,0.006717274678532544
3959,0.006139864549261963
3960,0.006088102188788039
3961,0.006468755223247874
3962,0.006639822607561039
3963,0.006160303196906475
3964,0.02534942744811182
3965,0.0079076772081522
3966,0.03636894868087799
3967,0.024451114184723916
3968,0.00988788227051779
3969,0.008913994058571505
3970,0.007063934906206646
3971,0.006373866699237358
3972,0.006740824189495773
3973,0.012750011259223051
3974,0.006908036690639604
3975,0.01591571695557138
3976,0.011026662964790102
3977,0.006345860528764513
3978,0.00640940682004816
3979,0.006922593617736708
3980,0.006102830597927815
3981,0.005850880789879688
3982,0.006150847744691712
3983,0.01140362335297239
3984,0.009684556424803115
3985,0.0094536470463147
3986,0.01033928650365411
3987,0.00619067125351429
3988,0.0096005391805083
3989,0.0054850902647247965
3990,0.006598246200060158
3991,0.006382312909985039
3992,0.03211394758202404
3993,0.03743349975976331
3994,0.006152710268398725
3995,0.005965677063339007
3996,0.0063565233383563145
3997,0.009325685966756021
3998,0.009941576508551606
3999,0.01119814730386462
4000,0.006072454382595902
4001,0.008360207783239376
4002,0.006010965579554282
4003,0.006483563392531697
4004,0.008451826045118772
4005,0.006967664722386091
4006,0.009431221198174508
4007,0.006941680240099475
4008,0.01019206925811422
4009,0.009048066758609462
4010,0.09763192287751156
4011,0.008017820822017983
4012,0.01368412012203299
4013,0.03385529272101518
4014,0.01055796814842539
4015,0.016229469952795447
4016,0.007077902221332778
4017,0.009215330575373826
4018,0.013032048372741254
4019,0.006542489097885497
4020,0.014176528389144072
4021,0.011580151470016392
4022,0.01105561769046525
4023,0.006188652243512963
4024,0.009695784971967427
4025,0.0167357360095309
4026,0.00820633141692161
4027,0.00854778723337204
4028,0.0072955499489868745
4029,0.009495215842756307
4030,0.012744390371958162
4031,0.005994853958133456
4032,0.005851281233575079
4033,0.009024325070334
4034,0.0059342015410456935
4035,0.005868949589026888
4036,0.006431464685773312
4037,0.010090115876786715
4038,0.0065845184451231815
4039,0.007575805769490862
4040,0.0061025243809677
4041,0.008409268712217829
4042,0.007850733166909011
4043,0.012110756843843183
4044,0.007724070492133226
4045,0.018467776482210974
4046,0.013647556660320631
4047,0.006142005178725885
4048,0.012550140158240802
4049,0.005849405195275427
4050,0.006226840282645518
4051,0.0072210746468089095
4052,0.014736940634564356
4053,0.106082915141125
4054,0.026832796736051653
4055,0.0060558014985325976
4056,0.005636481020986542
4057,0.009169142462336981
4058,0.0059142126076633765
4059,0.006256720522422867
4204,0.012013425225089915
4205,0.027542454745829118
4206,0.01995890899331303
4207,0.08650593486877604
4208,0.010429119286418397
4209,0.007144466701457512
4210,0.008051752563661913
4211,0.00742823658041624
4212,0.031746622689853364
4213,0.005463393208863566
4214,0.0073715806330828075
4215,0.0078926867213435
4216,0.02435063814807969
4217,0.007751624207093831
4218,0.00801297338264042
4219,0.01972992248041404
4220,0.009597925299290065
4221,0.16667826111015074
4222,0.013217332424055905
4223,0.012273605633309606
4224,0.008602500176450518
4225,0.008849391875245497
4226,0.00913906137824721
4227,0.048628698607551174
4228,0.013488892825421409
4229,0.007219166905157048
4230,0.00790364240051914
4231,0.008335277005524208
4232,0.010110122261603948
4233,0.00748934954635642
4234,0.012523499500069568
4235,0.08867730225193339
4236,0.005655862314477779
4237,0.005724484045920161
4238,0.005745603634881086
4239,0.007203182108294701
4240,0.02536442015860557
4241,0.005382613708870644
4242,0.005870986037541152
4243,0.006982976311893138
4244,0.005869951505785724
4245,0.007650885638981053
4246,0.09907652566277074
4247,0.040504793791445316
4248,0.011221415856970007
4249,0.006464295295649901
4250,0.010640629511506858
4251,0.013282219395081937
4252,0.005644763889346306
4253,0.007624882750499012
4254,0.011943506594838435
4255,0.06911058808045412
4256,0.043371944132028856
4257,0.008312754360766178
4258,0.01768642483296155
4259,0.005946448073412064
4260,0.007098512928904126
4261,0.0162471479486065
4262,0.019714562596291837
4263,0.006755776650619219
4264,0.008144482285003049
4265,0.02651347887797829
4266,0.010417256537052708
4267,0.00702305971316148
4268,0.01281107376106144
4269,0.2035545631170188
4270,0.031063234045671656
4271,0.049515830999446044
4272,0.006029288810548751
4273,0.006762376070286475
4274,0.04951325850941695
4275,0.011455652693914123
4276,0.005957573436093517
4277,0.0060017037981384075
4278,0.008280302803486862
4279,0.11108019772227391
4280,0.007102752589095308
4281,0.01625739683146792
4282,0.006857591140682025
4283,0.01236897297236026
4284,0.008200564283480117
4285,0.0062125870098523476
4286,0.007856681475743983
4287,0.00998922641660032
4288,0.00924925724150282
4289,0.00786385106896517
4290,0.00947535210047884
4291,0.006784554797682525
4292,0.09243064852445486
4293,0.006843788552198212
4294,0.00904672652602876
4295,0.008596065618264955
4296,0.011304118568710978
4297,0.007025010375321369
4298,0.006485821379862971
4299,0.008529165228690907
4300,0.016471704703952907
4301,0.10702243683014527
4302,0.006239429691343647
4303,0.011627692971530384
4304,0.008352730848798407
4305,0.09312145533375334
4306,0.010706933784273532
4307,0.006571382181495933
4308,0.023266683966284268
4309,0.006782155215620787
4310,0.0070998280652454235
4311,0.007245763336425005
4312,0.009418630608091663
4313,0.007130989333852478
4314,0.01596048978721984
4315,0.007837715243766941
4316,0.00755616363229625
4317,0.11023180387066643
4318,0.10085557714809044
4319,0.025045574167807675
4320,0.009505743751521707
4321,0.00644053020919435
4322,0.00812778849881599
4323,0.07669912718586669
4324,0.013593730293782384
4325,0.01882156776494645
4326,0.00595368649118203
4327,0.00648525890873712
4328,0.005966236891791848
4329,0.015223306744084529
4330,0.010607934250308015
4331,0.006139588944015765
4332,0.0058755218698812285
4333,0.1281250308792172
4334,0.04874338326695934
4335,0.09460004817011607
4336,0.009178480268811691
4337,0.008900472844123618
4338,0.09157772014861597
4339,0.008057406294142944
4340,0.012335280586257333
4341,0.014604961271915295
4342,0.008054121083336445
4631,0.005995028986697422
4632,0.02570569153080234
4633,0.008849561723635813
4634,0.010287324512235496
4635,0.013858274576238186
4636,0.036471378993745175
4637,0.008548181426531949
4638,0.018140446576519132
4639,0.011392741311447402
4640,0.012355048218681797
4641,0.05035548779756546
4642,0.014459011145040834
4643,0.013904669666809906
4644,0.009062516216696098
4645,0.009050904185300536
4646,0.008557325516562155
4647,0.012533897720822447
4648,0.012571354815675654
4649,0.015045061979235082
4650,0.6533170364889512
4651,0.03471126393630793
4652,0.012286427521095772
4653,0.010055218600745512
4654,0.012880567556553838
4655,0.012321296525722078
4656,0.013608914629697558
4657,0.012326774954778337
4658,0.010503928726020628
4659,0.010340668396903136
4660,0.010076541631241834
4661,0.012308442517476202
4662,0.010162974355134581
4663,0.02555522178048732
4664,0.1946513367815171
4665,0.011537804465047125
4666,0.013703163340977534
4667,0.0098022757340697
4668,0.009422069741011356
4669,0.010525542251071046
4670,0.02418420517501076
4671,0.010937564785026369
4672,0.009825447246819278
4673,0.016179483415453354
4674,0.019084147930786926
4675,0.007723105005148521
4676,0.005988566760121733
4677,0.006681163365802361
4678,0.009384589047527715
4679,0.007549045664859239
4680,0.028373292038943936
4681,0.009638883046565896
4682,0.026451452195579817
4683,0.0172389601238143
4684,0.019132617625015936
4685,0.01586774842534541
4686,0.20397829227895367
4687,0.018718967849767638
4688,0.026086612453289516
4689,0.01833588236853818
4690,0.024856591343525736
4691,0.08726054370440717
4692,0.01422753685298888
4693,0.013609298411868932
4694,0.0379093015746725
4695,0.016273445423397655
4696,0.052013640083518796
4697,0.0200766629112959
4698,0.020845602021515825
4699,0.024082607873591528
4700,0.18100558968829802
4701,0.04044624802130781
4702,0.008927262351716633
4703,0.006286770909248847
4704,0.007511079077923787
4705,0.010711811941351975
4706,0.016304727401629145
4707,0.01652142764677196
4708,0.14709768413154004
4709,0.017167567317313278
4710,0.1581862365817451
4711,0.006142717900476571
4712,0.010174039810345191
4713,0.011365409482867817
4714,0.006566876058585206
4715,0.6023859506991067
4716,0.006557012181892881
4717,0.009223920970656635
4718,0.009669605113033003
4719,0.012681985654700361
4720,0.140597028295644
4721,0.030946397133660982
4722,0.012809165983958334
4723,0.011175670654351216
4724,0.011249380339523553
4725,0.01485337290920858
4726,0.11737875819381925
4727,0.03257933012776861
4728,0.03131030529201486
4729,0.05532208838113809
4730,0.08104630333729096
4731,0.009988649581427115
4732,0.011908642569800778
4733,0.012880893073107252
4734,0.01678877389436105
4735,0.03917314494420649
4736,0.04662951064967885
4737,0.03282853764158973
4738,0.0346206621247725
4739,0.04757463745220771
4740,0.05294075217645743
4741,0.085207972607228
4742,0.0803340887179662
4743,0.03625052738259304
4744,0.009743568054926606
4745,0.06250892406862525
4746,0.1114403977235738
4747,0.12431032337538572
4748,0.0127007844697617
4749,0.005928155334211278
4750,0.0077963713342653245
4751,0.02991612412577338
4752,0.011207546475913351
4753,0.0190386975381901
4754,0.014359972713729309
4755,0.01810459779705684
4756,0.013331294274510375
4757,0.009969616194427917
