block_id,anomaly_score
3194,0.01969241036311348
3195,0.025036267346936522
3196,0.014667523601664461
3197,0.03045760281673337
3198,0.017602578111245014
3199,0.009905619665663667
3200,0.01950254456122239
3201,0.03489797983727297
3202,0.049509188879875606
3203,0.016041401663095433
3204,0.02567944569603356
3205,0.01856075996625592
3206,0.012723589309538824
3207,0.10633686231094693
3208,0.018835324714570213
3209,0.017396219710159134
3210,0.04448875220942045
3211,0.03707666816183277
3212,0.014612840887250563
3213,0.006962578612516792
3214,0.01346796415520512
3215,0.013351252088772692
3216,0.007688765086025196
3217,0.09392812454570208
3218,0.012416972852271758
3219,0.00921711945054866
3220,0.00918385121255759
3221,0.45848150016637446
3222,0.0406405049442522
3223,0.01136295144523961
3224,0.01873665166792835
3225,0.0627812081288241
3226,0.07358334950577602
3227,0.009567454071580654
3228,0.03076726621519621
3229,0.012084054890059943
3230,0.025710552811107287
3231,0.004378825544363098
3232,0.027852714277566398
3233,0.017485007771207716
3234,0.02571384756521572
3235,0.004716177847997254
3236,0.050714423222465874
3237,0.00549753103248545
3238,0.008558080967607748
3239,0.07607644619533843
3240,0.005934173369246546
3241,0.007493586022884648
3242,0.007534785448205775
3243,0.014422230101127814
3244,0.02837215653865775
3245,0.12515858612517597
3246,0.016728794514970932
3247,0.010615428778905327
3248,0.02180309263378476
3249,0.03903240930860018
3250,0.020039579146571673
3251,0.010804087142335264
3252,0.024998873130647577
3253,0.048779805626266735
3254,0.02409884071137297
3255,0.02832654595491799
3256,0.05536748061122913
3257,0.024742918428950583
3258,0.022963877303506176
3259,0.06643083200021765
3260,0.02529425814282827
3261,0.026942235131839076
3262,0.026764752197350323
3263,0.03611254478260152
3264,0.0346556508437701
3265,0.03333768737742549
3266,0.02802938208806096
3267,0.022642852538970016
3268,0.02059427402964597
3269,0.028884524347072484
3270,0.030817688605510263
3271,0.023983117437067436
3272,0.030817298912534267
3273,0.03664441568124065
3274,0.024511312812081586
3275,0.02411219139308411
3276,0.011555538032900887
3277,0.015332976220449912
3278,0.022363498708885567
3279,0.03496372275507288
3280,0.021435290445258312
3281,0.013775132368527473
3282,0.019519157076878103
3283,0.01822817878095287
3284,0.016459148294185766
3285,0.014019901963156873
3286,0.009907903651324908
3287,0.0248763010466266
3288,0.039196472202729996
3289,0.01565332315178862
3290,0.008114448342193974
3291,0.011781985719269366
3292,0.3627984323760617
3293,0.008107199889653423
3294,0.013073370035135005
3295,0.08141590736154415
3296,0.014948844758003557
3297,0.07263733944866971
3298,0.0585627249052207
3299,0.0292688077730551
3300,0.06847660772255992
3301,0.006662891066445175
3302,0.013939510674587877
3303,0.013449639895401194
3304,0.01634736215890195
3305,0.022354415969914783
3306,0.03597009166916406
3307,0.01217835305884064
3308,0.06814266215694764
3309,0.01647444121101694
3310,0.012818273537160434
3311,0.05356806034848518
3312,0.029211886739395218
3313,0.033768613734139766
3314,0.013864235135726238
3315,0.021397993610493746
3316,0.003121567083312467
3317,0.006038664439371558
3318,0.01639653517367485
3319,0.009539202959942492
3320,0.013318495690204497
3321,0.011127525100118116
3322,0.024401381396540116
3323,0.013996950981455794
3324,0.04871034948792147
3325,0.08427522612523836
3326,0.03182274930102418
3327,0.009203707601005981
3328,0.013878103144099908
3329,0.025761133197801933
3330,0.013289459108510397
3331,0.024818428840305416
3332,0.028528459143818016
3333,0.030162734940532995
3334,0.0686374208196531
3335,0.048690384198961746
3336,0.015387069075598813
3337,0.026192663669983088
3338,0.022190641225279306
3339,0.053103276848133985
3340,0.021238649935347836
3341,0.06952605692198494
3342,0.02272325210939831
3343,0.027394726896624002
3344,0.056095045416945835
3345,0.05029964875066857
3346,0.01735188293537397
3347,0.18858599837991508
3348,0.010953449503177086
3349,0.016297076791799234
3350,0.005939624774638052
3351,0.012105343159977161
3352,0.022091942305314288
3353,0.04360298258536961
3354,0.0175074907329972
3355,0.004868644208199326
3356,0.018886437841794917
3357,0.02157691226364674
3358,0.004831694198590477
3359,0.007082171866930867
3360,0.020839969886385878
3361,0.029735886872576677
3362,0.02510654011406558
3363,0.015002858543192858
3364,0.10925659291619276
3365,0.03314530373676474
3366,0.03855357731917095
3367,0.0210041715940953
3368,0.015920339909528337
3369,0.01018006902888705
3370,0.01579690746061612
3371,0.12254622112049862
3372,0.011596640126827882
3373,0.015485576101873058
3374,0.036341733369362354
3375,0.030988567790583593
3376,0.007811249792270649
3377,0.0069115506588833964
3378,0.011525123325488799
3379,0.2643896699562843
3380,0.03311306162727562
3381,0.015637522999362056
3382,0.014170188115953004
3383,0.01573357358206139
3384,0.014749652777831442
3385,0.03391576852647063
3386,0.02531771325109937
3387,0.009476283625265505
3388,0.02922481891324376
3389,0.012093268163526653
3390,0.13389160623710955
3391,0.037128501140301515
3392,0.05602516963752596
3393,0.03408135617408738
3394,0.042136076585993436
3395,0.043046120544910874
3396,0.02641480659301932
3397,0.12899771735729226
3398,0.14397840332295045
3399,0.08087737834722108
3400,0.09992507047151766
3401,0.08900527875482218
3402,0.028143091386059714
3403,0.026437974443695226
3404,0.012056653008697056
3405,0.01727227659279902
3406,0.05346142540204854
3407,0.01843072622549284
3408,0.08647465685076869
3409,0.01122443188169386
3410,0.006367942962211019
3411,0.020355988896722833
3412,0.030303402201268242
3413,0.07965608720275567
3414,0.030501578258181863
3415,0.05969544820277967
3416,0.010529392726608931
3417,0.1853668373371826
3418,0.037381368445440474
3419,0.029918051231593964
3420,0.029933207648391847
3421,0.04001495344552319
3422,0.030496568125714562
3423,0.0354145578596067
3424,0.027872264334591335
3425,0.054733024383720325
3426,0.011322894197098404
3427,0.016037314323404724
3428,0.009550832771665033
3429,0.017568604539471178
3430,0.03370483368882949
3431,0.03741664588211313
3432,0.03789032264636777
3433,0.017400035785436262
3434,0.009862453512217349
3435,0.010138690214362183
3436,0.10924372594976192
3437,0.014072566160998513
3438,0.00787164487767524
3439,0.009724193212460475
3440,0.007311998602730066
3441,0.005656272391355347
3442,0.00917992508892281
3443,0.007036316178065311
3444,0.008670171226748534
3445,0.007619517267949284
3446,0.018968596175005518
3447,0.012069859574253942
3448,0.01120250543781027
3449,0.006029447338259426
3450,0.003927042806011726
3451,0.008669925874418897
3452,0.010830995357815875
3453,0.017613130855375934
3454,0.013020341838885962
3455,0.061899590243432175
3456,0.0049204440618171395
3457,0.009980764773304153
3458,0.009860393777567785
3459,0.014853071456029314
3460,0.004871923638639412
3461,0.005623582024897116
3462,0.015120853666423727
3463,0.13376347838568703
3464,0.010979864745022695
3465,0.011561184200710815
3466,0.009266729815498783
3467,0.004389952993005951
3468,0.005183143923697907
3469,0.004560770217305667
3470,0.008352862344790333
3471,0.030713289201572205
3472,0.10371393491905109
3473,0.1306382984628347
3474,0.051919529602760535
3475,0.006106666240142936
3476,0.005250386561010125
3477,0.018844164242654532
3478,0.007175334382257058
3479,0.006778533374647192
3480,0.04087685412433567
3481,0.012931022400493
3482,0.021437958666268114
3483,0.11287272478961745
3484,0.00646872518224367
3485,0.006607125904782916
3486,0.011074697297108076
3487,0.0018141642958347548
3488,0.0034668043497988587
3489,0.004004921513621683
3490,0.02229628222896743
3491,0.007741277566985356
3492,0.004304792435040204
3493,0.004646857685670089
3494,0.004536735658588003
3495,0.006143150546600075
3496,0.3046488561743709
3497,0.0047095570451288395
3498,0.0077548983248057445
3499,0.004889147183778755
3500,0.03377179497368003
3501,0.003966757999896885
3502,0.04223211501633302
3503,0.003224394795089646
3504,0.13115418547326724
3505,0.002503874668035848
3506,0.006491124461479083
3507,0.0017409502631607649
3508,0.007991874354145383
3509,0.059528118221128606
3510,0.008214543058146251
3511,0.0036332866969052443
3512,0.0035702519674392997
3513,0.006314040892939023
3514,0.012986432055661875
3515,0.2741084290646803
3516,0.006448523312562119
3517,0.32644602225355557
3518,0.008251314806098413
3519,0.002907368338343032
3520,0.007484079640807205
3521,0.00691153941732885
3522,0.037122504580597446
3523,0.004902527259870999
3524,0.0059708758562780975
3525,0.00851089345447509
3526,0.02856475308804135
3527,0.04077732197791369
3528,0.007851084391031797
3529,0.006727935585434719
3530,0.01016068853949831
3531,0.0034384118418887754
3532,0.009675926731392996
3533,0.008419445252268436
3534,0.06798777436823601
3535,0.0105209546372592
3536,0.0044917917713808205
3537,0.026986359141191588
3538,0.002022843228112713
3539,0.02982917558803421
3540,0.022473466883255504
3541,0.07210720193635799
3542,0.03352447085161263
3543,0.0337335523528847
3544,0.02783309713424549
3545,0.04688852993402807
3546,0.031917488145942176
3547,0.03766203526466468
3548,0.027225170025743487
3549,0.0094112286652192
3550,0.030217706672465677
3551,0.014744212659688732
3552,0.012316992792164753
3553,0.00885818930631258
3554,0.009625882956355337
3555,0.01701717964885895
3556,0.0461807085620002
3557,0.020334319312639054
3558,0.013057815833859314
3559,0.01762775504713434
3560,0.33252851793754545
3561,0.009568691427484746
3562,0.032196175210118506
3563,0.0075875158735826
3564,0.006946286946213068
3565,0.009573810724347445
3566,0.35142318872293365
3567,0.12093675332243133
3568,0.07403861407731414
3569,0.003795773892321841
3570,0.008755421002004967
3571,0.011019593983265751
3572,0.008882446962850031
3573,0.008451967582401717
3574,0.04068292938345547
3575,0.014839612262149887
3576,0.005780145425471382
3577,0.01272414937214638
3578,0.010308810494060044
3579,0.010890295462358705
3580,0.0034451510089270653
3581,0.010108510976637624
3582,0.008287146005193818
3583,0.025600197224317334
3584,0.04160689515897271
3585,0.007469731140764205
3586,0.005544950811781677
3587,0.01158535188221721
3588,0.006473832504285399
3589,0.004129735965069257
3590,0.0060140769688758035
3591,0.006196775416956115
3592,0.10702989525310798
3593,0.1642013687428712
3594,0.2821792435068725
3595,0.12481983105493463
3596,0.07055460385676057
3597,0.011009650751358489
3598,0.018196014703188677
3599,0.008604701043960142
3600,0.04876533033511636
3601,0.0883823738613213
3602,0.08585463188386666
3603,0.07821029259770886
3604,0.010107432188951234
3605,0.004095057666012182
3606,0.005071535688701553
3607,0.024382033447936036
3608,0.10126608659451454
3609,0.1270680607891042
3610,0.030700203012132783
3611,0.08787818729815755
3612,0.01711568791303633
3613,0.011882772444038767
3614,0.02402534650373329
3615,0.005397214963596763
3616,0.004252852309946724
3617,0.008993359955520737
3618,0.012094287357960781
3619,0.008078302080731651
3620,0.018365078979867958
3621,0.004024577075919346
3622,0.007912208719584285
3623,0.01196705414732624
3624,0.003992587908365953
3625,0.007347702269945095
3626,0.002757163717281296
3627,0.0032927767989077246
3628,0.006284467434200364
3629,0.002914218429960227
3630,0.0073288996705194
3631,0.019700024673421333
3632,0.0025879984738203616
3633,0.010187834491825063
3634,0.00550640594638411
3635,0.006172340828867082
3636,0.002241216417758483
3637,0.00680021594781038
3638,0.0017183722635022236
3639,0.010297342151593624
3640,0.0030243849632714563
3641,0.0019681231664928998
3642,0.006739467311064458
3643,0.0014905753380617193
3644,0.003575117192867126
3645,0.006605666792289537
3646,0.01831067505888708
3647,0.0026904118995409007
3648,0.008917580016548412
3649,0.001942376742780048
3650,0.003284485530808353
3651,0.0008777716782394343
3652,0.004843171380660726
3653,0.005509112665862649
3654,0.0028402987976914634
3655,0.0038766466786414534
3656,0.012413219735086294
3657,0.0036071022542389026
3658,0.0031351197061571454
3659,0.005099834504500236
3660,0.01903667510369457
3661,0.0157918316384193
3662,0.03931386295501137
3663,0.005533292020470484
3664,0.010380753282500396
3665,0.00753213336140107
3666,0.0054350043821558775
3667,0.08543163507248541
3668,0.0046227056699792695
3669,0.01261296424962119
3670,0.0020941039458313862
3671,0.0033108520784142286
3672,0.004438866874026521
3673,0.006242676600532187
3674,0.008497492468898658
3675,0.20404431409773502
3676,0.006313445377105689
3677,0.011208715651542467
3678,0.005027779160697651
3679,0.020136732270585357
3680,0.027496686161279465
3681,0.008536875110412094
3682,0.04250470036582107
3683,0.009933107399373425
3684,0.010522864194006842
3685,0.011440153953752115
3686,0.0642582984554519
3687,0.011737771993097293
3688,0.006712881000170309
3689,0.00789612564589806
3690,0.016502206265172806
3691,0.00665963165875363
3692,0.010802992623508983
3693,0.00820649006991062
3694,0.01222634738816544
3695,0.004404917075367607
3696,0.0073198386206632365
3697,0.08494729361203426
3698,0.08593804668564824
3699,0.012979958524093503
3700,0.04116215138952935
3701,0.0072255989298449196
3702,0.01687112550208921
3703,0.02185636328939857
3704,0.007802127518316112
3705,0.5059279552300521
3706,0.44470771526932723
3707,0.46891079656152257
3708,0.49907909240223713
3709,0.039516760740507986
3710,0.011816155440676846
3711,0.008118822758103269
3712,0.11990505835293744
3713,0.012426441076404955
3714,0.017606004349115
3715,0.012230330867017235
3716,0.03674890633674646
3717,0.03358287347395043
3718,0.006377138645808824
3719,0.011238471944971398
3720,0.009302550852613715
3721,0.10156562427627924
3722,0.007810462998472436
3723,0.008693335747626011
3724,0.00805930850142471
3725,0.007766835568042541
3726,0.08815357400916361
3727,0.19423860676217947
3728,0.1387241817725686
3729,0.032295982694087275
3730,0.21404331822513628
3731,0.02818540736394506
3732,0.007004350765352917
3733,0.003451506455986436
3734,0.007608787090756068
3735,0.004026564413462156
3736,0.004161519881493741
3737,0.03549888372877724
3738,0.23332682012548775
3739,0.33069046041949274
3740,0.11342557165602073
3741,0.024975565953403427
3742,0.014559539580494794
3743,0.0079442072305536
3744,0.013529798413988065
3745,0.004051054046323273
3746,0.005424027990403774
3747,0.004110507622264652
3748,0.008126214677164293
3749,0.006581790703973043
3750,0.0051134817420472245
3751,0.08614562677939806
3752,0.010691149212031535
3753,0.013009273286838353
3754,0.023138201611767294
3755,0.0623396720257458
3756,0.004771536206471531
3757,0.007578582732905638
3758,0.004857995822070613
3759,0.005862598214081259
3760,0.010959029680933733
3761,0.0056394125385387925
3762,0.007554544197916388
3763,0.003829513276168682
3764,0.010132697965371794
3765,0.0026002667190928703
3766,0.004371668825200127
3767,0.003970205305764894
3768,0.003233108515075218
3769,0.005212892844874719
3770,0.0072020639881118405
3771,0.005285821541911223
3772,0.1282661936033906
3773,0.004342325046724572
3774,0.01222475374729453
3775,0.004859242290706711
3776,0.005465240688577605
3777,0.007184830567821479
3778,0.010044241174484646
3779,0.005751082673134564
3780,0.012343966004210505
3781,0.012349168829228974
3782,0.013961541869676493
3783,0.007843261119979612
3784,0.06432476767584563
3785,0.006950164143924588
3786,0.01223412122320259
3787,0.00715522125353526
3788,0.009229503554802398
3789,0.007277475065612742
3790,0.013061099831465839
3791,0.0053267102728978
3792,0.060807138250539246
3793,0.011912813922148775
3794,0.00629242321105207
3795,0.03239188873967529
3796,0.05065201599396197
3797,0.012602960138475446
3798,0.01077735429820121
3799,0.017918215248603174
3800,0.007876540556727932
3801,0.0037246401109208883
3802,0.004764031262409047
3803,0.2226938341260043
3804,0.049087143116280776
3805,0.08166722211265263
3806,0.016456767644507726
3807,0.051677763939933376
3808,0.11493083978356329
3809,0.024521159798774273
3810,0.0450071791969908
3811,0.10424820195639498
3812,0.04719703694319287
3813,0.020234083539419447
3814,0.0214970945119524
3815,0.3183158125638108
3816,0.054774082124061166
3817,0.006628549328565384
3818,0.290350287307836
3819,0.030049740280080374
3820,0.05492323798025475
3821,0.010071793490856466
3822,0.005088353994984768
3823,0.03345390770869168
3824,0.025062700923351014
3825,0.05167313793335809
3826,0.017600667834306066
3827,0.01124514417486099
3828,0.007711654665141738
3829,0.0061128651910016705
3830,0.007179942383294072
3831,0.006302186250678482
3832,0.01165208857903904
3833,0.008425762719995882
3834,0.009659306107316707
3835,0.006689442743200395
3836,0.0320962216477655
3837,0.0062596206396023715
3838,0.006976280070796318
3839,0.0022998658049499347
3840,0.007178914653251934
3841,0.004418624233965449
3842,0.007061856622344316
3843,0.003316553769371057
3844,0.010227533795692408
3845,0.01006816244100749
3846,0.01043700435812686
3847,0.04681358800478355
3848,0.012762290342062603
3849,0.011258551789355753
3850,0.011445880832386453
3851,0.009113844331015275
3852,0.050702287428599634
3853,0.008442280427443436
3854,0.011185764374963159
3855,0.015184844627580366
3856,0.015022151499190856
3857,0.012573156625589456
3858,0.2328420800183691
3859,0.020735509509827728
3860,0.006150083656647874
3861,0.01170562908337859
3862,0.008891214155768478
3863,0.016917500869615007
3864,0.0063500751740860695
3865,0.006211808725513429
3866,0.012060353418524005
3867,0.0089344255793441
3868,0.00621241798001487
3869,0.007890721327726596
3870,0.023522962551861336
3871,0.007843820216266806
3872,0.01299672238895409
3873,0.012425624109877109
3874,0.04668961369415995
3875,0.036322586612601786
3876,0.020869886656189305
3877,0.05795167671473716
3878,0.028299431472795632
3879,0.007016073379534812
3880,0.019939811914092276
3881,0.024254809165408033
3882,0.14368868342331287
3883,0.010995267250672977
3884,0.003745768673727034
3885,0.01775843474143647
3886,0.007229203179844847
3887,0.07323527504892313
3888,0.044059446389416355
3889,0.033441557815061015
3890,0.06789029435532434
3891,0.11845935780651456
3892,0.09763073991925234
3893,0.02444441611072261
3894,0.015252583743292612
3895,0.006907256309735733
3896,0.019571913254729716
3897,0.008739415329773294
3898,0.012178642428161711
3899,0.016904474244508978
3900,0.009283295124313107
3901,0.0115756114398568
3902,0.013956664252516529
3903,0.006549787949024557
3904,0.021773899468116975
3905,0.015108209730961742
3906,0.025735086730644802
3907,0.01804829501299253
3908,0.010737404918926762
3909,0.0031381090005742807
3910,0.001378866051497645
3911,0.005162369162762039
3912,0.09848729057982894
3913,0.00362096640956849
3914,0.013787824979484426
3915,0.0016346393787160535
3916,0.03243746585459385
3917,0.046742204462578194
3918,0.0036513515431309557
3919,0.02713042844567402
3920,0.00771015215183779
3921,0.009081431885301791
3922,0.0342860396161062
3923,0.004787136879147099
3924,0.011611751338247097
3925,0.004892064669790853
3926,0.010501661274482665
3927,0.01451943336709591
3928,0.010440304760813174
3929,0.033008492256205224
3930,0.009297855591573026
3931,0.03511321728146445
3932,0.016412764560056
3933,0.008114028529666837
3934,0.2251155146697179
3935,0.0266655964579737
3936,0.04077623784054653
3937,0.007926222941810217
3938,0.004506753273907189
3939,0.050265298965368334
3940,0.011608824633805338
3941,0.006879021198273606
3942,0.006155375302672997
3943,0.0069079389853720875
3944,0.007733551093090665
3945,0.004734232142860395
3946,0.005033300330544547
3947,0.01041409435244834
3948,0.006053961943799618
3949,0.007239691232857147
3950,0.0039673529370938985
3951,0.005707054658334998
3952,0.008809949332139463
3953,0.0030160975743412583
3954,0.004344385898982851
3955,0.004259844673113158
3956,0.004472413226670339
3957,0.01088350527919689
3958,0.009459583275305487
3959,0.004582737992202245
3960,0.005272645981411851
3961,0.004964219673934988
3962,0.004474232334782598
3963,0.0028563559797032977
3964,0.05045218000400451
3965,0.007336925386463796
3966,0.06385132050593995
3967,0.03872032468456185
3968,0.010799328534854156
3969,0.015801430881765412
3970,0.010065074791030105
3971,0.005939079690313274
3972,0.0068136476793504205
3973,0.015096029333710164
3974,0.01011029288660294
3975,0.030316863883646232
3976,0.010554629568595217
3977,0.006580605255752451
3978,0.0078102624899018605
3979,0.009212062216584058
3980,0.007536131934186589
3981,0.005051791202173875
3982,0.004630507698068001
3983,0.007123504635670934
3984,0.009552803703484684
3985,0.010442196246377896
3986,0.009045014304869672
3987,0.0063419148696183016
3988,0.01536443580064248
3989,0.008516802658753089
3990,0.003810504822697898
3991,0.006369296582538436
3992,0.06649484134768827
3993,0.048844840947960926
3994,0.00381200922645722
3995,0.004104549383178899
3996,0.004807638488052767
3997,0.004984752602148363
3998,0.008745617312373383
3999,0.018503953758370946
4000,0.0033408376258757446
4001,0.024157920265376654
4002,0.007987401735964492
4003,0.008833981180586991
4004,0.02051856365179622
4005,0.0056608322518974154
4006,0.009207914148695482
4007,0.0033840764448121474
4008,0.008909535097689908
4009,0.011233084449206607
4010,0.1294903635971269
4011,0.011597230720257331
4012,0.017368022037861926
4013,0.047849506578245
4014,0.012455364551933648
4015,0.014347350479167471
4016,0.009363058973360178
4017,0.008515209574641958
4018,0.014638740224444002
4019,0.01244176524569478
4020,0.02101512785056043
4021,0.014630885955551388
4022,0.012296237979018607
4023,0.010732575885668756
4024,0.008531069221121497
4025,0.01631587493758987
4026,0.006046046172054144
4027,0.009226342957578307
4028,0.008275251811736132
4029,0.011815376308820083
4030,0.013863630432411542
4031,0.008627885960526311
4032,0.00931533750306222
4033,0.009437640333253346
4034,0.006791212651769602
4035,0.007106946821565685
4036,0.01742902275613236
4037,0.010442905818572927
4038,0.017294492524802908
4039,0.012946787597997871
4040,0.009909125993595655
4041,0.013803704949399838
4042,0.013792476878071185
4043,0.0405419624916256
4044,0.016030392130699258
4045,0.04339980021349109
4046,0.04108650413271829
4047,0.008689125047807765
4048,0.01324401725585735
4049,0.0032885201047800606
4050,0.003526668131322774
4051,0.006362544790623044
4052,0.033083004878120735
4053,0.17059643275104774
4054,0.0578190371411332
4055,0.005726840791037735
4056,0.0028227551447772576
4057,0.005499012957471669
4058,0.0036193485323482077
4059,0.005546564126181897
4204,0.014404248876332936
4205,0.050857921013444794
4206,0.022820203302405456
4207,0.08095699471064623
4208,0.017303755879735497
4209,0.018235133402626905
4210,0.020747197832100387
4211,0.010147346214343787
4212,0.03499037875895021
4213,0.007458374654330988
4214,0.009349536182650685
4215,0.004816516253657549
4216,0.02474918628847833
4217,0.01160156691500629
4218,0.00889879643071396
4219,0.023771950539631746
4220,0.011739881345450773
4221,0.25246935269339243
4222,0.029255894612759785
4223,0.011865598952377666
4224,0.026593837720461522
4225,0.011152019292614997
4226,0.016251060901890674
4227,0.05461006745682361
4228,0.011637434465716738
4229,0.017042462521841332
4230,0.012890674784436099
4231,0.0112082583830442
4232,0.016115135472681074
4233,0.011482413267897477
4234,0.013075401397280953
4235,0.07070527617747745
4236,0.004802004081023984
4237,0.00545393781641521
4238,0.004048436667767491
4239,0.008038472108912353
4240,0.02518130794013003
4241,0.0050021453173693725
4242,0.005259421800025663
4243,0.012626835106359152
4244,0.008517933142225627
4245,0.015391549623835283
4246,0.06648017851354159
4247,0.06466722834972441
4248,0.02083051735233138
4249,0.014602850030663257
4250,0.016805283163321513
4251,0.013696127881085807
4252,0.005931819098348433
4253,0.011188536031249698
4254,0.03195209581804051
4255,0.05814855394024172
4256,0.05798837440483239
4257,0.010129583457678415
4258,0.02417318845849634
4259,0.011492282614738239
4260,0.01757110754756844
4261,0.029594741338244236
4262,0.047124882299660865
4263,0.012392994323275681
4264,0.019621339353106056
4265,0.020668905850045514
4266,0.03885866647986759
4267,0.01729417800329512
4268,0.017707207168146263
4269,0.18157602041289708
4270,0.050782879016351624
4271,0.06601647783228197
4272,0.008225762193687676
4273,0.010910618309163659
4274,0.10031886766592427
4275,0.01600855501735
4276,0.003336825611984201
4277,0.008464782272378565
4278,0.013699250982707125
4279,0.13291658597265696
4280,0.013149656496547323
4281,0.019212163585802394
4282,0.020084240799683857
4283,0.00897972362889041
4284,0.01264950244096046
4285,0.013073745855418319
4286,0.01718736357548256
4287,0.013049487812951191
4288,0.0136032966166067
4289,0.007096328722805601
4290,0.013402278176688105
4291,0.02037908163348353
4292,0.12173039735666949
4293,0.0077960121489617385
4294,0.009085579133366222
4295,0.016840054352618577
4296,0.01694204551422731
4297,0.011311647004738211
4298,0.006757160356408236
4299,0.01285574320942501
4300,0.034697328148510675
4301,0.10761146770419051
4302,0.0030283713258570264
4303,0.01645809677193206
4304,0.003984085437741912
4305,0.07967603891500528
4306,0.010249546246509868
4307,0.004533046046502612
4308,0.020385652375944016
4309,0.007225526962342485
4310,0.008546016659995891
4311,0.0069545248163809985
4312,0.00809317256647393
4313,0.0043475384295788965
4314,0.021250340638908807
4315,0.003332938203471577
4316,0.011769437615685014
4317,0.12570174943783222
4318,0.1442477622715983
4319,0.09367175067576718
4320,0.012675306057349504
4321,0.005499044605577804
4322,0.00495075105900111
4323,0.06937662582983256
4324,0.013495637952280969
4325,0.02789691098042331
4326,0.0038645797820865595
4327,0.004875743269290696
4328,0.005239632898977292
4329,0.0338303080264955
4330,0.008801154997522258
4331,0.006712385837087689
4332,0.0027569912496812803
4333,0.1529980335320214
4334,0.02872518745590981
4335,0.08440496750867867
4336,0.011266927361449455
4337,0.01581577647856566
4338,0.1189701718916741
4339,0.004214433982259274
4340,0.028352427317231338
4341,0.02417971796740683
4342,0.009886309900212576
4631,0.0029889673834170086
4632,0.062206066723468484
4633,0.01004199143208262
4634,0.012622999247154258
4635,0.0225354748839834
4636,0.026654163879997902
4637,0.010432326929098326
4638,0.03257326052356387
4639,0.019139719497866435
4640,0.015249798021047003
4641,0.02475532373542548
4642,0.02726148522554503
4643,0.017725670628965205
4644,0.014805285167227124
4645,0.009322325912327118
4646,0.004877286600411889
4647,0.011831217477304437
4648,0.012722829833132467
4649,0.029087624342428103
4650,0.45840635012685016
4651,0.022833199100156368
4652,0.01109778720776219
4653,0.007524386899285622
4654,0.02577049878048002
4655,0.013761103364979835
4656,0.006810443055964924
4657,0.008053450105573744
4658,0.008102938659419471
4659,0.005882061758609088
4660,0.007482346673751184
4661,0.009300988495595635
4662,0.011070863547660096
4663,0.04543439619711948
4664,0.1519823989471496
4665,0.010124142017236413
4666,0.010718649792961877
4667,0.007521734380040758
4668,0.00785172628456238
4669,0.012974265705400279
4670,0.03684138473542345
4671,0.015133703037076389
4672,0.0053437414761965
4673,0.018621802151937327
4674,0.027760533291622317
4675,0.011742901179113833
4676,0.005211033660770332
4677,0.005970409972896425
4678,0.003566825810008832
4679,0.004250557036129457
4680,0.03241748584989675
4681,0.006178493167993345
4682,0.045926362729388756
4683,0.015441861431364357
4684,0.03740054236885371
4685,0.014881578900168592
4686,0.15751370627377437
4687,0.014007053957091124
4688,0.028300679046541155
4689,0.019267299002754482
4690,0.018924203515990095
4691,0.06473990408620733
4692,0.010133521620668304
4693,0.01838808311473078
4694,0.030141896827664272
4695,0.015299475158971445
4696,0.03413139277841107
4697,0.010612275570500738
4698,0.01211727012412863
4699,0.01063493004615574
4700,0.14944417640912083
4701,0.03946871808033787
4702,0.0041762056357910506
4703,0.00583106951342907
4704,0.0043698682074203975
4705,0.004688754917428592
4706,0.017651291101286718
4707,0.013986826600008773
4708,0.14220618551104042
4709,0.011014042449139307
4710,0.10822562854677624
4711,0.002803837728423988
4712,0.007791094420312698
4713,0.025341064817355968
4714,0.004296449661876397
4715,0.48082354343978567
4716,0.0035176399769453813
4717,0.009287554383089787
4718,0.004164435267937252
4719,0.011454613606673807
4720,0.15506644447316853
4721,0.06415721573636611
4722,0.007148625801227018
4723,0.006130061172637178
4724,0.007024703582197748
4725,0.012358770904978616
4726,0.09395489424584502
4727,0.03625498348593108
4728,0.03312082463375608
4729,0.062304828384824894
4730,0.07056329959886808
4731,0.010421925223130393
4732,0.007865154381008193
4733,0.020112080482456114
4734,0.010710974157996628
4735,0.05155226874833786
4736,0.04399444450389307
4737,0.03335552135964141
4738,0.03376493742811856
4739,0.0390624612902762
4740,0.040712049406161764
4741,0.11695388785136229
4742,0.07535227326135233
4743,0.05250925688675895
4744,0.006726173205522063
4745,0.09545324323233698
4746,0.1337013332395948
4747,0.15096919288515143
4748,0.05136492128892094
4749,0.011627863859258613
4750,0.00235637680141144
4751,0.03894145918575465
4752,0.009400035731337759
4753,0.03128589414981709
4754,0.01596131214727122
4755,0.023371960993679004
4756,0.0151759291564009
4757,0.017522821480721075
4758,0.011396022368419582
4759,0.01953489171334244
4760,0.014411203858359577
4761,0.014777786237297894
4762,0.009896879369044171
4763,0.010504031903108668
4764,0.009894313647756689
4765,0.006372069651989741
4766,0.054280534354145954
4767,0.04752544062203378
4768,0.02614595375592472
4769,0.06187919379747296
4770,0.004270643823178929
4771,0.01715465317575579
4772,0.018573008857433643
4773,0.020137798918551428
4774,0.017848596381273583
4775,0.015642083695360246
4776,0.00664369944155521
4777,0.010394969994359151
4778,0.01649676578867331
4779,0.011176384345239314
4780,0.006149634514454616
4781,0.10660664700605989
4782,0.01910903947141412
4783,0.013403085184640114
4784,0.02461912678758668
4785,0.01957137434145469
