timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,diff_sensor_00,diff_sensor_01,diff_sensor_02,diff_sensor_03,diff_sensor_04,diff_sensor_05,diff_sensor_06,diff_sensor_07,diff_sensor_08,diff_sensor_09
2018-04-17 15:32:00,2104,2.355208,45.61632,47.82986,40.842010498046896,641.3195,64.66967,14.13484,16.13136,15.73351,15.11863,0.0,-0.04339999999999833,-0.08680000000000376,0.0,12.5,-0.46636000000000877,0.03616999999999848,-0.03616999999999848,0.03617000000000026,0.03615999999999886
2018-04-17 15:33:00,2104,2.353241,45.78993,47.91666,40.842010498046896,639.1204,65.89494,14.13484,16.16753,15.69734,15.11863,-0.001967000000000052,0.1736099999999965,0.08680000000000376,0.0,-2.1990999999999303,1.225270000000009,0.0,0.03616999999999848,-0.03617000000000026,0.0
2018-04-17 15:34:00,2104,2.352257,45.74652,47.82986,40.842010498046896,641.7824,65.25019,14.19271,16.13136,15.45139,15.11863,-0.000984000000000318,-0.0434100000000015,-0.08680000000000376,0.0,2.6620000000000346,-0.6447500000000019,0.05786999999999942,-0.03616999999999848,-0.24595000000000056,0.0
2018-04-17 15:35:00,2104,2.352257,45.65972,47.96007,40.84201,637.5,65.65186,14.098670000000002,16.16753,15.69734,15.11863,0.0,-0.08679999999999666,0.13021000000000527,-4.980468943927008e-07,-4.282400000000052,0.40166999999999575,-0.0940399999999979,0.03616999999999848,0.24595000000000056,0.0
2018-04-17 15:36:00,2104,2.35816,45.61632,47.82986,40.79861,633.3333,66.33216,14.17101,16.16753,15.74074,15.08247,0.005902999999999992,-0.04339999999999833,-0.13021000000000527,-0.043400000000005434,-4.166699999999992,0.6803000000000026,0.07233999999999874,0.0,0.043400000000000105,-0.03615999999999886
2018-04-17 15:37:00,2104,2.352257,45.65972,47.91666,40.798610687255895,634.2593,65.5869,14.26505,16.13136,15.69734,15.08247,-0.005902999999999992,0.04339999999999833,0.08680000000000376,6.872558984127863e-07,0.9260000000000446,-0.7452600000000018,0.09403999999999968,-0.03616999999999848,-0.043400000000000105,0.0
2018-04-17 15:38:00,2104,2.352257,45.65972,47.82986,40.798610687255895,640.5093,63.1178,14.13484,16.16753,15.73351,15.010129999999998,0.0,0.0,-0.08680000000000376,0.0,6.25,-2.4690999999999974,-0.13020999999999994,0.03616999999999848,0.03617000000000026,-0.07234000000000229
2018-04-17 15:39:00,2104,2.352257,45.65972,47.829860687255895,40.79861,640.5093,63.1178,14.13484,16.16753,15.73351,15.010129999999998,0.0,0.0,6.872558984127863e-07,-6.872558984127863e-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 16:50:00,2112,2.355208,45.57291,48.13368,40.625,632.5232,73.20969000000001,14.60503,16.70284,16.02286,15.010129999999998,,,,,,,,,,
2018-04-17 16:51:00,2112,2.352257,44.96527,48.04688,40.625,626.1574,73.72438000000001,14.677370000000002,16.6088,16.10966,15.08247,-0.00295100000000037,-0.6076400000000035,-0.08679999999999666,0.0,-6.365799999999922,0.5146900000000016,0.07234000000000229,-0.09403999999999968,0.08680000000000021,0.07234000000000229
2018-04-17 16:52:00,2112,2.355208,44.35764,48.13368,40.625,655.4398,73.65442,14.6629,16.70284,16.1603,15.16204,0.00295100000000037,-0.6076299999999932,0.08679999999999666,0.0,29.28239999999994,-0.0699600000000089,-0.014470000000001093,0.09403999999999968,0.0506399999999978,0.07956999999999859
2018-04-17 16:53:00,2112,2.355208,44.22743,48.13368,40.625,636.3426,74.86139,14.62674,16.6088,16.02286,15.08247,0.0,-0.13021000000000527,0.0,0.0,-19.097200000000043,1.2069699999999983,-0.036160000000000636,-0.09403999999999968,-0.137439999999998,-0.07956999999999859
2018-04-17 16:54:00,2112,2.352257,44.22743,48.13368,40.625,639.4676,75.93378,14.6629,16.6088,16.2037,15.05353,-0.00295100000000037,0.0,0.0,0.0,3.125,1.0723899999999986,0.036160000000000636,0.0,0.1808399999999999,-0.02894000000000041
2018-04-17 16:55:00,2112,2.355208,44.14063,48.13368,40.625,634.375,76.6027,14.5761,16.6088,16.29051,15.05353,0.00295100000000037,-0.08679999999999666,0.0,0.0,-5.092599999999948,0.66892,-0.08680000000000021,0.0,0.08680999999999983,0.0
2018-04-17 16:56:00,2112,2.352257,44.05382,48.13368,40.625,634.375,76.03787,14.64844,16.75347,16.2037,15.08247,-0.00295100000000037,-0.08680999999999983,0.0,0.0,0.0,-0.5648300000000006,0.07234000000000052,0.1446700000000014,-0.08680999999999983,0.02894000000000041
2018-04-17 16:57:00,2112,2.355208,44.05382,48.04688,40.625,636.3426,76.81201,14.64844,16.70284,16.1603,15.08247,0.00295100000000037,0.0,-0.08679999999999666,0.0,1.9675999999999476,0.7741400000000027,0.0,-0.05063000000000173,-0.04340000000000188,0.0
2018-04-17 16:58:00,2112,2.352257,44.09722,48.04688,40.625,641.2037,76.33938,14.60503,16.6522,16.124129999999997,15.0897,-0.00295100000000037,0.04339999999999833,0.0,0.0,4.861100000000079,-0.4726299999999952,-0.0434100000000015,-0.0506399999999978,-0.036170000000002034,0.007229999999999848
2018-04-17 16:59:00,2112,2.352257,44.05382,48.04688,40.625,641.0880000000001,77.60927,14.5544,16.6522,15.98669,15.11863,0.0,-0.04339999999999833,0.0,0.0,-0.11569999999994707,1.2698899999999895,-0.05062999999999995,0.0,-0.137439999999998,0.028929999999999012
2018-04-17 17:10:00,2114,2.35816,44.09722,48.046875,40.625,627.6619999999999,80.43768,13.55613,16.16753,15.82031,15.05353,,,,,,,,,,
2018-04-17 17:11:00,2114,2.348322,44.05382,48.046875,40.6684,636.1111,80.29949,13.64294,16.16753,15.76968,15.08247,-0.009837999999999791,-0.04339999999999833,0.0,0.04339999999999833,8.449100000000044,-0.13818999999999448,0.08680999999999983,0.0,-0.05062999999999995,0.02894000000000041
2018-04-17 17:12:00,2114,2.356192,44.05382,48.04688,40.6684,630.3241,80.98807,13.5923,16.06626,15.69734,15.05353,0.007870000000000044,0.0,5.000000001587068e-06,0.0,-5.786999999999921,0.6885799999999875,-0.050639999999999574,-0.10126999999999953,-0.07233999999999874,-0.02894000000000041
2018-04-17 17:13:00,2114,2.351273,44.01041,48.13368,40.625,636.6898,81.79813,13.56337,16.06626,15.73351,15.08247,-0.004919000000000118,-0.0434100000000015,0.08679999999999666,-0.04339999999999833,6.365699999999947,0.8100600000000071,-0.028929999999999012,0.0,0.03617000000000026,0.02894000000000041
2018-04-17 17:14:00,2114,2.355208,44.01041,48.04688,40.6684,641.7823,84.77834,13.671879999999998,16.21094,15.69734,15.08247,0.003935000000000244,0.0,-0.08679999999999666,0.04339999999999833,5.092499999999973,2.9802099999999996,0.10850999999999722,0.14468000000000103,-0.03617000000000026,0.0
2018-04-17 17:15:00,2114,2.35816,44.05382,48.00347,40.668399810791,631.0186,85.14668,13.614,16.16753,15.45139,15.11863,0.0029519999999996216,0.0434100000000015,-0.0434100000000015,-1.892089969146582e-07,-10.763699999999972,0.36834000000000344,-0.05787999999999727,-0.0434100000000015,-0.24595000000000056,0.03615999999999886
2018-04-17 17:16:00,2114,2.35816,44.05382,48.00347,40.6684,631.0186,85.14668,13.614,16.16753,15.45139,15.11863,0.0,0.0,0.0,1.892089969146582e-07,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 17:17:00,2114,2.356192,44.05382,48.13368,40.625,635.3009,86.74799999999999,13.56337,16.16753,15.65393,15.11863,-0.0019679999999997477,0.0,0.13020999999999816,-0.04339999999999833,4.282299999999964,1.601319999999987,-0.05062999999999995,0.0,0.20254000000000083,0.0
2018-04-17 17:18:00,2114,2.355208,44.01041,48.1336784362793,40.6684,643.9814,85.63006,13.70081,16.13136,15.41522,15.11863,-0.0009839999999998739,-0.0434100000000015,-1.5637207013696752e-06,0.04339999999999833,8.680500000000052,-1.1179399999999902,0.13743999999999978,-0.03616999999999848,-0.2387100000000011,0.0
2018-04-17 17:19:00,2114,2.351273,44.05382,48.13368,40.668399810791,627.4305,85.69035,13.4838,16.21094,15.73351,15.05353,-0.003935000000000244,0.0434100000000015,1.5637207013696752e-06,-1.892089969146582e-07,-16.550899999999956,0.06028999999999485,-0.21701000000000015,0.07957999999999998,0.31829000000000107,-0.06509999999999927
2018-04-17 17:40:00,2117,2.355208,44.01041,48.04688,40.668399810791,634.375,82.31684,13.56337,16.13136,15.73351,15.08247,,,,,,,,,,
2018-04-17 17:41:00,2117,2.35816,43.88021,48.00347,40.668399810791,632.7546,81.30994,13.614,16.13136,15.49479,15.08247,0.0029519999999996216,-0.1302000000000021,-0.0434100000000015,0.0,-1.6204000000000178,-1.0069000000000017,0.05062999999999995,0.0,-0.2387200000000007,0.0
2018-04-17 17:42:00,2117,2.355208,43.92361,48.00347,40.668399810791,634.4907,81.52489,13.59954,16.16753,15.65393,15.08247,-0.0029519999999996216,0.04339999999999833,0.0,0.0,1.736099999999965,0.21495000000000175,-0.014460000000001472,0.03616999999999848,0.15914000000000073,0.0
2018-04-17 17:43:00,2117,2.352257,43.92361,48.04688,40.668399810791,641.3195,81.90357,13.55613,16.21094,15.53096,15.11863,-0.00295100000000037,0.0,0.0434100000000015,0.0,6.828800000000001,0.3786800000000028,-0.04340999999999973,0.0434100000000015,-0.12297000000000047,0.03615999999999886
2018-04-17 17:44:00,2117,2.355208,43.88021,48.00347,40.668399810791,634.7222,81.22534,13.671879999999998,16.13136,15.77691,15.08247,0.00295100000000037,-0.04339999999999833,-0.0434100000000015,0.0,-6.597299999999905,-0.6782299999999992,0.11574999999999847,-0.07957999999999998,0.24595000000000056,-0.03615999999999886
2018-04-17 17:45:00,2117,2.355208,43.88021,48.04688,40.668399810791,632.8704,81.2488,13.59954,16.16753,15.617770000000002,15.08247,0.0,0.0,0.0434100000000015,0.0,-1.8518000000000256,0.023460000000000036,-0.07233999999999874,0.03616999999999848,-0.15913999999999895,0.0
2018-04-17 17:46:00,2117,2.352257,43.88021,48.046875,40.668399810791,635.7639,81.67286999999999,13.5272,16.13136,15.53096,15.08247,-0.00295100000000037,0.0,-5.000000001587068e-06,0.0,2.8935000000000173,0.4240699999999862,-0.07233999999999874,-0.03616999999999848,-0.08681000000000161,0.0
2018-04-17 17:47:00,2117,2.355208,43.92361,48.046875,40.668399810791,629.3981,81.50186,13.628470000000002,16.16753,15.26331,15.20544,0.00295100000000037,0.04339999999999833,0.0,0.0,-6.365800000000036,-0.17100999999999544,0.1012700000000013,0.03616999999999848,-0.2676499999999997,0.12296999999999869
2018-04-17 17:48:00,2117,2.356192,43.8368,48.04688,40.6684,634.2593,80.75887,13.628470000000002,16.124129999999997,15.56713,15.08247,0.0009839999999998739,-0.08680999999999983,5.000000001587068e-06,1.892089969146582e-07,4.8612000000000535,-0.7429899999999918,0.0,-0.04340000000000188,0.30382,-0.12296999999999869
2018-04-17 17:49:00,2117,2.356192,43.88021,48.00347,40.668399810791,636.8055,80.79934,13.628470000000002,16.23987,15.617770000000002,15.11863,0.0,0.0434100000000015,-0.0434100000000015,-1.892089969146582e-07,2.546199999999999,0.04046999999999912,0.0,0.1157400000000024,0.05064000000000135,0.03615999999999886
2018-04-17 19:10:00,2126,2.360127,43.8368,48.046875,40.668399810791,637.8472,80.53272,13.68634,16.124129999999997,15.69734,15.11863,,,,,,,,,,
2018-04-17 19:11:00,2126,2.355208,43.7934,48.046875,40.668399810791,635.3009,78.8977,13.5055,16.16753,15.73351,15.1331,-0.004918999999999674,-0.04339999999999833,0.0,0.0,-2.5463000000000875,-1.6350199999999973,-0.1808399999999999,0.04340000000000188,0.03617000000000026,0.014470000000001093
2018-04-17 19:12:00,2126,2.352257,43.7066,48.046875,40.668399810791,639.4676,81.75056,13.65017,16.1603,15.65393,15.06076,-0.00295100000000037,-0.08679999999999666,0.0,0.0,4.166699999999992,2.8528599999999926,0.14466999999999963,-0.007229999999999848,-0.07957999999999998,-0.07234000000000052
2018-04-17 19:13:00,2126,2.356192,43.7934,48.046875,40.668399810791,636.4584,82.88965999999999,13.614,16.124129999999997,15.65393,15.11863,0.003935000000000244,0.08679999999999666,0.0,0.0,-3.0091999999999643,1.1390999999999991,-0.03616999999999848,-0.036170000000002034,0.0,0.05786999999999942
2018-04-17 19:14:00,2126,2.355208,43.8368,48.046875,40.668399810791,637.5,82.14729,13.63571,16.2037,15.81308,15.08247,-0.0009839999999998739,0.04339999999999833,0.0,0.0,1.0416000000000167,-0.742369999999994,0.021709999999998786,0.07957000000000392,0.15914999999999857,-0.03615999999999886
2018-04-17 19:15:00,2126,2.352257,43.7934,48.046875,40.668399810791,634.8380000000001,83.22887,13.5923,16.21094,15.76968,15.05353,-0.00295100000000037,-0.04339999999999833,0.0,0.0,-2.661999999999921,1.0815800000000024,-0.04340999999999973,0.007239999999999469,-0.043400000000000105,-0.02894000000000041
2018-04-17 19:16:00,2126,2.356192,43.7934,48.046875,40.668399810791,641.4352,84.87328000000001,13.64294,16.06626,15.85648,15.08247,0.003935000000000244,0.0,0.0,0.0,6.59719999999993,1.6444100000000077,0.050639999999999574,-0.14468000000000103,0.08680000000000021,0.02894000000000041
2018-04-17 19:17:00,2126,2.352257,43.7066,48.046875,40.668399810791,631.3657,82.37096,13.59954,16.16753,15.37182,15.05353,-0.003935000000000244,-0.08679999999999666,0.0,0.0,-10.069500000000062,-2.5023200000000116,-0.043400000000000105,0.10126999999999953,-0.48465999999999987,-0.02894000000000041
2018-04-17 19:18:00,2126,2.351273,43.7934,48.046875,40.668399810791,631.5972,81.22764000000001,13.614,16.21094,15.73351,15.08247,-0.0009839999999998739,0.08679999999999666,0.0,0.0,0.2315000000000964,-1.1433199999999886,0.014460000000001472,0.0434100000000015,0.3616900000000012,0.02894000000000041
2018-04-17 19:19:00,2126,2.356192,43.7934,48.04688,40.668399810791,644.4445,81.93823,13.56337,16.13136,15.73351,15.11863,0.004919000000000118,0.0,5.000000001587068e-06,0.0,12.847299999999905,0.7105899999999963,-0.05062999999999995,-0.07957999999999998,0.0,0.03615999999999886
2018-04-17 20:10:00,2132,2.355208,43.4895820617676,47.96007,40.104164123535206,631.9445,85.91341,13.60677,16.21094,15.81308,15.08247,,,,,,,,,,
2018-04-17 20:11:00,2132,2.356192,43.4895820617676,48.0034713745117,40.104164123535206,637.1528,87.16962,13.614,16.13136,15.69734,15.05353,0.0009839999999998739,0.0,0.04340137451169568,0.0,5.208300000000008,1.2562099999999958,0.007230000000001624,-0.07957999999999998,-0.11573999999999884,-0.02894000000000041
2018-04-17 20:12:00,2132,2.351273,43.4895820617676,48.04688,40.104164123535206,634.375,86.89881,13.628470000000002,16.16753,15.65393,15.08247,-0.004919000000000118,0.0,0.04340862548830415,0.0,-2.7777999999999565,-0.27080999999999733,0.014470000000001093,0.03616999999999848,-0.04340999999999973,0.02894000000000041
2018-04-17 20:13:00,2132,2.355208,43.4895820617676,47.96007,40.104164123535206,631.5972,86.03102,13.5923,16.21094,15.45139,15.08247,0.003935000000000244,0.0,-0.08680999999999983,0.0,-2.7777999999999565,-0.8677899999999994,-0.036170000000002034,0.0434100000000015,-0.20254000000000083,0.0
2018-04-17 20:14:00,2132,2.356192,43.48958,48.00347,40.104164123535206,629.5139,84.64886,13.65017,16.16753,15.81308,15.05353,0.0009839999999998739,-2.0617676028678034e-06,0.04339999999999833,0.0,-2.0833000000000084,-1.382159999999999,0.05786999999999942,-0.0434100000000015,0.3616899999999994,-0.02894000000000041
2018-04-17 20:15:00,2132,2.351273,43.44618,48.0034713745117,40.104164123535206,634.375,82.36941999999999,13.56337,16.16753,15.41522,15.16204,-0.004919000000000118,-0.04339999999999833,1.3745116973495897e-06,0.0,4.861099999999965,-2.279440000000008,-0.08679999999999843,0.0,-0.39785999999999966,0.108509999999999
2018-04-17 20:16:00,2132,2.352257,43.44618,48.0034713745117,40.104164123535206,647.2222,83.82552,13.65017,16.16753,15.49479,15.11863,0.0009839999999998739,0.0,0.0,0.0,12.847200000000043,1.4561000000000064,0.08679999999999843,0.0,0.07957000000000036,-0.04340999999999973
2018-04-17 20:17:00,2132,2.356192,43.48958,48.0034713745117,40.104164123535206,645.1389,83.0181,13.70804,16.13136,15.45139,15.08247,0.003935000000000244,0.04339999999999833,0.0,0.0,-2.0833000000000084,-0.8074199999999934,0.0578700000000012,-0.03616999999999848,-0.043400000000000105,-0.03615999999999886
2018-04-17 20:18:00,2132,2.356192,43.4895820617676,48.0034713745117,40.104164123535206,645.1389,83.0181,13.70804,16.13136,15.45139,15.08247,0.0,2.0617676028678034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 20:19:00,2132,2.351273,43.48958,48.0034713745117,40.104164123535206,629.2824,85.69927,13.59954,16.2037,15.56713,15.08247,-0.004919000000000118,-2.0617676028678034e-06,0.0,0.0,-15.856499999999983,2.6811699999999945,-0.10850000000000115,0.07234000000000052,0.11574000000000062,0.0
2018-04-17 20:20:00,2133,2.356192,43.44618,48.00347,40.10416,643.6343,86.65007,13.64294,16.16753,15.76968,15.05353,,,,,,,,,,
2018-04-17 20:21:00,2133,2.355208,43.44618,47.96007,40.104164123535206,631.5972,86.65652,13.56337,16.124129999999997,15.617770000000002,15.05353,-0.0009839999999998739,0.0,-0.04339999999999833,4.123535205735607e-06,-12.03710000000001,0.006450000000000955,-0.07956999999999859,-0.04340000000000188,-0.15190999999999732,0.0
2018-04-17 20:22:00,2133,2.348322,43.40277,47.96007,40.104164123535206,635.1852,86.32866,13.59954,16.2037,15.94329,15.11863,-0.00688600000000017,-0.0434100000000015,0.0,0.0,3.5879999999999654,-0.32786000000000115,0.03616999999999848,0.07957000000000392,0.32551999999999737,0.06509999999999927
2018-04-17 20:23:00,2133,2.356192,43.402774810790994,48.00347,40.104164123535206,639.9305,86.35529,13.5055,16.1603,15.617770000000002,15.08247,0.007870000000000044,4.810790997566983e-06,0.04339999999999833,0.0,4.745300000000043,0.026629999999997267,-0.09403999999999968,-0.04340000000000188,-0.32551999999999737,-0.03615999999999886
2018-04-17 20:24:00,2133,2.352257,43.402774810790994,48.00347,40.104164123535206,632.2916,85.16696,13.614,16.21094,15.69734,15.08247,-0.003935000000000244,0.0,0.0,0.0,-7.638900000000035,-1.1883299999999934,0.10850000000000115,0.05064000000000135,0.07956999999999859,0.0
2018-04-17 20:25:00,2133,2.352257,43.40277,47.96007,40.104164123535206,638.7732,85.16226,13.56337,16.1603,15.69734,15.05353,0.0,-4.810790997566983e-06,-0.04339999999999833,0.0,6.481599999999958,-0.004699999999999704,-0.05062999999999995,-0.05064000000000135,0.0,-0.02894000000000041
2018-04-17 20:26:00,2133,2.35816,43.44618,48.00347,40.104164123535206,634.6064,82.93616,13.73698,16.16753,15.89265,15.05353,0.005902999999999992,0.0434100000000015,0.04339999999999833,0.0,-4.1667999999999665,-2.2261000000000024,0.17361000000000004,0.007229999999999848,0.1953099999999992,0.0
2018-04-17 20:27:00,2133,2.355208,43.40277,48.0034713745117,40.104164123535206,634.6064,81.96815,13.5706,16.124129999999997,15.49479,15.08247,-0.0029519999999996216,-0.0434100000000015,1.3745116973495897e-06,0.0,0.0,-0.9680100000000067,-0.1663800000000002,-0.04340000000000188,-0.39785999999999966,0.02894000000000041
2018-04-17 20:28:00,2133,2.352257,43.40277,48.00347,40.104164123535206,631.3311,83.0918,13.614,16.030089999999998,15.84925,15.05353,-0.00295100000000037,0.0,-1.3745116973495897e-06,0.0,-3.2753000000000156,1.123650000000012,0.043400000000000105,-0.09403999999999968,0.35445999999999955,-0.02894000000000041
2018-04-17 20:29:00,2133,2.355208,43.35938,47.96007,40.104164123535206,638.3102,82.90093,13.46933,16.21094,15.84925,15.11863,0.00295100000000037,-0.043389999999995155,-0.04339999999999833,0.0,6.979100000000017,-0.19087000000000387,-0.1446700000000014,0.18085000000000306,0.0,0.06509999999999927
2018-04-17 22:00:00,2142,2.356192,42.96875,47.82986,40.7552070617676,636.9213,76.63219000000001,13.56337,16.124129999999997,15.69734,15.05353,,,,,,,,,,
2018-04-17 22:01:00,2142,2.356192,42.96875,47.82986,40.7552070617676,636.9213,76.63219000000001,13.56337,16.124129999999997,15.69734,15.05353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-17 22:02:00,2142,2.352257,42.92535,47.7864570617676,40.7552070617676,636.9907,75.62574000000001,13.5923,16.16753,15.73351,15.11863,-0.003935000000000244,-0.04339999999999833,-0.04340293823239705,0.0,0.06939999999997326,-1.006450000000001,0.028929999999999012,0.04340000000000188,0.03617000000000026,0.06509999999999927
2018-04-17 22:03:00,2142,2.352257,42.92535,47.74305,40.7552070617676,638.6574,77.90937,13.56337,16.16753,15.45139,15.08247,0.0,0.0,-0.043407061767602784,0.0,1.6667000000001053,2.283629999999988,-0.028929999999999012,0.0,-0.2821200000000008,-0.03615999999999886
2018-04-17 22:04:00,2142,2.356192,42.96875,47.82986,40.75521,635.7639,79.22495,13.67911,16.16753,15.73351,15.08247,0.003935000000000244,0.04339999999999833,0.08680999999999983,2.938232398719265e-06,-2.8935000000000173,1.3155800000000113,0.11573999999999884,0.0,0.2821200000000008,0.0
2018-04-17 22:05:00,2142,2.351273,42.92535,47.74305,40.79861,632.2916,78.6757,13.56337,16.0735,15.65393,15.08247,-0.004919000000000118,-0.04339999999999833,-0.08680999999999983,0.04339999999999833,-3.4723000000000184,-0.5492500000000007,-0.11573999999999884,-0.09403000000000006,-0.07957999999999998,0.0
2018-04-17 22:06:00,2142,2.351273,42.92535,47.82986,40.798610687255895,626.3889,79.1255,13.65017,16.16753,15.45139,15.08247,0.0,0.0,0.08680999999999983,6.872558984127863e-07,-5.902699999999982,0.4497999999999962,0.08679999999999843,0.09403000000000006,-0.20254000000000083,0.0
2018-04-17 22:07:00,2142,2.35816,43.01215,47.7864570617676,40.798610687255895,638.8889,80.29305,13.59954,16.124129999999997,15.617770000000002,15.11863,0.0068869999999998655,0.08679999999999666,-0.04340293823239705,0.0,12.5,1.1675499999999914,-0.05062999999999995,-0.04340000000000188,0.16638000000000197,0.03615999999999886
2018-04-17 22:08:00,2142,2.351273,43.27257,47.74305,40.798610687255895,629.2824,80.01056,13.55613,16.13136,15.76968,15.12587,-0.0068869999999998655,0.2604200000000034,-0.043407061767602784,0.0,-9.606499999999983,-0.2824899999999957,-0.04340999999999973,0.0072300000000034,0.15190999999999732,0.0072400000000012454
2018-04-17 22:09:00,2142,2.352257,43.48958,47.74305,40.798610687255895,631.7130000000001,80.96311,13.46933,16.13136,15.73351,15.05353,0.0009839999999998739,0.21700999999999482,0.0,0.0,2.4306000000000267,0.9525500000000022,-0.08680000000000021,0.0,-0.03616999999999848,-0.07234000000000052
2018-04-17 22:30:00,2145,2.356192,43.48958,47.7864570617676,40.885414123535206,636.6898,81.98509,13.55613,16.16753,15.81308,15.010129999999998,,,,,,,,,,
2018-04-17 22:31:00,2145,2.352257,43.22916,47.78646,40.885414123535206,632.4074,81.12993,13.614,16.1603,15.53096,15.12587,-0.003935000000000244,-0.2604199999999963,2.938232398719265e-06,0.0,-4.282399999999939,-0.8551599999999979,0.0578700000000012,-0.007229999999999848,-0.28211999999999904,0.1157400000000024
2018-04-17 22:32:00,2145,2.352257,43.22916,47.82986,40.885414123535206,644.4445,81.28909,13.614,16.1603,15.73351,15.05353,0.0,0.0,0.04339999999999833,0.0,12.037099999999896,0.15915999999999997,0.0,0.0,0.20255000000000045,-0.07234000000000052
2018-04-17 22:33:00,2145,2.356192,43.22916,47.78646,40.885414123535206,623.0324,81.80669,13.614,16.16753,15.617770000000002,15.11863,0.003935000000000244,0.0,-0.04339999999999833,0.0,-21.412099999999896,0.5176000000000016,0.0,0.007229999999999848,-0.11573999999999884,0.06509999999999927
2018-04-17 22:34:00,2145,2.351273,43.40277,47.78646,40.885414123535206,629.9769,80.70933000000001,13.628470000000002,16.16753,15.84925,15.08247,-0.004919000000000118,0.1736099999999965,0.0,0.0,6.944499999999948,-1.0973599999999948,0.014470000000001093,0.0,0.2314799999999977,-0.03615999999999886
2018-04-17 22:35:00,2145,2.352257,43.27257,47.82986,40.88541,631.3657,82.16721,13.60677,16.16753,15.69734,15.08247,0.0009839999999998739,-0.130199999999995,0.04339999999999833,-4.123535205735607e-06,1.3887999999999465,1.4578799999999887,-0.021700000000002717,0.0,-0.1519099999999991,0.0
2018-04-17 22:36:00,2145,2.35816,42.96875,47.82986,40.97222,644.4445,82.71242,13.53443,16.16753,15.617770000000002,15.16204,0.005902999999999992,-0.30382000000000176,0.0,0.08680999999999983,13.078800000000001,0.5452099999999973,-0.07233999999999874,0.0,-0.07956999999999859,0.07956999999999859
2018-04-17 22:37:00,2145,2.350289,42.83854,47.78646,40.972221374511705,634.8380000000001,82.9032,13.5923,16.16753,15.69734,14.97396,-0.00787099999999974,-0.13020999999999816,-0.04339999999999833,1.374511704455017e-06,-9.606499999999869,0.19078000000000372,0.05786999999999942,0.0,0.07956999999999859,-0.18807999999999936
2018-04-17 22:38:00,2145,2.355208,42.92535,47.7864570617676,40.972221374511705,635.5324,83.46895,13.53443,16.13136,15.53096,15.11863,0.004919000000000118,0.08680999999999983,-2.938232398719265e-06,0.0,0.6943999999999733,0.5657500000000084,-0.05786999999999942,-0.03616999999999848,-0.1663800000000002,0.14466999999999963
2018-04-17 22:39:00,2145,2.35816,42.83854,47.7864570617676,40.972221374511705,630.6713,82.60348,13.628470000000002,16.13136,15.69734,15.05353,0.0029519999999996216,-0.08680999999999983,0.0,0.0,-4.861100000000079,-0.865470000000002,0.09404000000000146,0.0,0.1663800000000002,-0.06509999999999927
2018-04-17 23:30:00,2151,2.420139,43.01215,47.82986,41.232635498046896,619.3287,80.95465,14.0625,16.6522,16.32668,15.55266,,,,,,,,,,
2018-04-17 23:31:00,2151,2.424074,43.05555,47.78646,41.232635498046896,616.6666,80.25069,14.098670000000002,16.75347,15.99392,15.5599,0.003935000000000244,0.04339999999999833,-0.04339999999999833,0.0,-2.6621000000000095,-0.703959999999995,0.036170000000002034,0.10126999999999953,-0.3327600000000004,0.0072400000000012454
2018-04-17 23:32:00,2151,2.421123,43.27257,47.78646,41.232635498046896,616.3195,79.22128000000001,14.14931,16.75347,16.32668,15.588829999999998,-0.002950999999999926,0.2170200000000051,0.0,0.0,-0.3471000000000686,-1.0294099999999986,0.0506399999999978,0.0,0.3327600000000004,0.028929999999997236
2018-04-17 23:33:00,2151,2.422107,43.35938,47.91666,41.23264,627.3148,80.07439000000001,14.01186,16.70284,16.46412,15.59606,0.0009839999999998739,0.08680999999999983,0.1302000000000021,4.5019531071943675e-06,10.995300000000043,0.8531100000000009,-0.1374499999999994,-0.05063000000000173,0.13744000000000156,0.007230000000001624
2018-04-17 23:34:00,2151,2.420139,43.22916,47.82986,41.27604,623.6111,79.98643,14.0842,16.75347,16.23264,15.51649,-0.001968000000000192,-0.13022000000000133,-0.08680000000000376,0.04339999999999833,-3.703700000000026,-0.08796000000000959,0.07233999999999874,0.05063000000000173,-0.23148000000000124,-0.07957000000000036
2018-04-17 23:35:00,2151,2.420139,43.01215,47.82986,41.276039123535206,621.875,79.16514000000001,14.069729999999998,17.173029999999997,16.283279999999998,15.6684,0.0,-0.21701000000000192,0.0,-8.764647958514615e-07,-1.736099999999965,-0.8212899999999905,-0.014470000000001093,0.41955999999999705,0.0506399999999978,0.15191000000000088
2018-04-17 23:36:00,2151,2.426042,42.751740000000005,47.91666,41.276039123535206,627.4305,78.36064,14.0842,17.1224,16.14583,15.67564,0.005902999999999992,-0.26040999999999315,0.08680000000000376,0.0,5.555500000000052,-0.8045000000000044,0.014470000000001093,-0.050629999999998176,-0.13744999999999763,0.007239999999999469
