timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-05-15 11:20:00,5704,2.45,47.69,52.99,44.66,629.16,80.36,13.7,15.58,15.07,15.11
2018-05-15 11:21:00,5704,2.45,47.69,52.99,44.66,631.82,81.77,13.68,15.62,15.14,15.08
2018-05-15 11:22:00,5704,2.45,47.69,52.99,44.66,631.82,81.77,13.68,15.62,15.14,15.08
2018-05-15 11:23:00,5704,2.45,47.74,52.99,44.7,627.43,82.57,13.59,15.58,15.22,15.08
2018-05-15 11:24:00,5704,2.45,47.74,52.95,44.7,626.96,82.25,13.62,15.62,14.96,15.08
2018-05-15 11:25:00,5704,2.44,47.74,52.95,44.7,628.35,81.72,13.61,15.66,15.14,15.11
2018-05-15 11:26:00,5704,2.45,47.69,52.99,44.74,631.48,83.12,13.62,15.71,15.18,15.12
2018-05-15 11:27:00,5704,2.44,47.69,52.99,44.74,623.95,81.96,13.61,15.58,15.29,15.01
2018-05-15 11:28:00,5704,2.45,47.74,52.95,44.74,634.83,81.66,13.59,15.66,15.22,15.01
2018-05-15 11:29:00,5704,2.44,47.61,52.99,44.74,629.16,80.1,13.7,15.58,14.87,15.08
2018-05-15 11:30:00,5705,2.45,47.69,53.03,44.74,634.02,82.26,13.68,15.63,15.37,15.16
2018-05-15 11:31:00,5705,2.45,47.69,53.03,44.74,641.78,80.69,13.61,15.66,15.11,15.06
2018-05-15 11:32:00,5705,2.45,47.74,52.99,44.74,628.7,81.14,13.62,15.66,15.11,15.06
2018-05-15 11:33:00,5705,2.45,47.69,52.99,44.74,628.58,80.26,13.68,15.66,14.96,15.08
2018-05-15 11:34:00,5705,2.45,47.74,52.99,44.74,629.86,79.25,13.57,15.58,15.07,15.11
2018-05-15 11:35:00,5705,2.45,47.69,52.99,44.74,634.02,78.52,13.59,15.63,15.14,15.08
2018-05-15 11:36:00,5705,2.45,47.69,53.03,44.74,632.4,78.33,13.62,15.62,15.22,15.08
2018-05-15 11:37:00,5705,2.45,47.74,52.99,44.74,630.32,77.03,13.62,15.71,15.14,15.08
2018-05-15 11:38:00,5705,2.44,47.78,52.95,44.74,627.89,75.3,13.61,15.66,15.03,15.01
2018-05-15 11:39:00,5705,2.45,47.74,53.03,44.74,628.12,76.51,13.59,15.66,15.18,15.11
2018-05-15 12:30:00,5711,2.44,48.04,53.03,45.09,629.05,76.86,13.49,15.62,15.22,15.05
2018-05-15 12:31:00,5711,2.45,48.0,52.99,45.09,635.76,78.05,13.61,15.71,15.14,15.05
2018-05-15 12:32:00,5711,2.44,48.0,53.03,45.09,619.79,75.55,13.55,15.66,15.07,15.08
2018-05-15 12:33:00,5711,2.45,47.96,52.99,45.09,636.11,76.48,13.61,15.71,15.11,15.08
2018-05-15 12:34:00,5711,2.45,48.0,52.99,45.09,635.18,74.86,13.59,15.62,15.14,15.05
2018-05-15 12:35:00,5711,2.45,48.0,52.99,45.09,633.33,76.78,13.59,15.58,15.41,15.08
2018-05-15 12:36:00,5711,2.45,48.0,52.99,45.09,622.56,76.47,13.59,15.66,15.22,15.05
2018-05-15 12:37:00,5711,2.45,48.0,53.03,45.13,628.47,75.79,13.59,15.7,14.91,15.11
2018-05-15 12:38:00,5711,2.45,48.0,52.99,45.13,635.53,75.94,13.59,15.63,15.18,15.08
2018-05-15 12:39:00,5711,2.44,48.0,52.95,45.13,635.41,75.57,13.61,15.62,15.14,15.08
2018-05-15 14:30:00,5723,2.45,48.61,53.42,45.57,628.7,83.59,13.62,15.66,15.11,15.16
2018-05-15 14:31:00,5723,2.44,48.56,53.42,45.57,628.24,82.08,13.59,15.62,15.34,15.08
2018-05-15 14:32:00,5723,2.45,48.56,53.38,45.57,635.18,84.16,13.65,15.63,15.11,15.08
2018-05-15 14:33:00,5723,2.45,48.56,53.42,45.57,633.79,87.79,13.59,15.62,15.14,15.05
2018-05-15 14:34:00,5723,2.45,48.61,53.47,45.61,640.39,89.55,13.59,15.55,15.14,15.05
2018-05-15 14:35:00,5723,2.45,48.56,53.42,45.61,634.83,88.69,13.49,15.66,15.22,15.08
2018-05-15 14:36:00,5723,2.44,48.61,53.42,45.61,629.39,88.15,13.65,15.66,15.18,15.08
2018-05-15 14:37:00,5723,2.45,48.56,53.47,45.61,639.46,87.95,13.64,15.66,15.14,15.08
2018-05-15 14:38:00,5723,2.45,48.65,53.47,45.61,626.27,87.67,13.64,15.74,15.18,15.12
2018-05-15 14:39:00,5723,2.45,48.56,53.42,45.65,639.12,87.96,13.65,15.66,15.18,15.12
2018-05-15 16:10:00,5733,2.45,48.61,53.42,45.35,623.72,76.91,13.3,16.13,15.11,15.16
2018-05-15 16:11:00,5733,2.45,48.65,53.42,45.35,626.73,77.48,13.32,16.16,15.03,15.08
2018-05-15 16:12:00,5733,2.45,48.61,53.42,45.31,628.81,77.05,13.41,16.24,15.41,15.06
2018-05-15 16:13:00,5733,2.45,48.61,53.42,45.31,634.02,77.38,13.38,16.16,15.11,15.08
2018-05-15 16:14:00,5733,2.45,48.65,53.42,45.31,632.4,75.67,13.28,16.07,15.14,15.05
2018-05-15 16:15:00,5733,2.45,48.61,53.38,45.31,630.32,75.73,13.35,16.16,15.03,15.16
2018-05-15 16:16:00,5733,2.45,48.65,53.42,45.22,629.97,74.43,13.28,16.21,15.03,15.16
2018-05-15 16:17:00,5733,2.45,48.69,53.38,45.22,629.39,74.66,13.38,16.16,15.14,15.08
2018-05-15 16:18:00,5733,2.45,48.65,53.38,45.22,622.8,75.81,13.38,16.16,15.14,15.05
2018-05-15 16:19:00,5733,2.45,48.61,53.34,45.22,625.81,74.38,13.38,16.16,14.96,15.11
2018-05-15 17:00:00,5738,2.45,48.65,52.99,44.96,637.38,70.27,13.38,15.95,15.29,15.08
2018-05-15 17:01:00,5738,2.45,48.65,52.99,44.96,637.38,70.27,13.38,15.95,15.29,15.08
2018-05-15 17:02:00,5738,2.45,48.65,52.99,44.96,627.54,72.33,13.26,15.91,15.26,15.08
2018-05-15 17:03:00,5738,2.45,48.65,52.99,44.96,634.6,72.61,13.31,15.95,15.14,15.11
2018-05-15 17:04:00,5738,2.44,48.65,52.99,44.96,629.05,73.16,13.25,15.95,15.29,15.08
2018-05-15 17:05:00,5738,2.46,48.65,52.99,44.96,632.63,73.82,13.17,15.87,15.18,15.12
2018-05-15 17:06:00,5738,2.44,48.65,52.95,44.96,634.37,70.92,13.14,15.95,15.18,15.06
2018-05-15 17:07:00,5738,2.45,48.65,52.9,44.96,632.17,71.09,13.05,15.95,15.29,15.08
2018-05-15 17:08:00,5738,2.45,48.61,52.9,44.96,631.13,70.73,13.05,15.87,15.18,15.16
2018-05-15 17:09:00,5738,2.45,48.61,52.9,44.96,627.31,73.57,13.17,15.87,15.33,15.05
2018-05-15 17:10:00,5739,2.45,48.61,52.9,44.96,627.54,76.56,13.14,15.87,14.91,15.08
2018-05-15 17:11:00,5739,2.45,48.65,52.95,44.96,632.17,80.28,13.02,15.91,14.85,15.05
2018-05-15 17:12:00,5739,2.45,48.61,52.95,44.96,631.01,81.96,13.1,15.95,14.87,15.08
2018-05-15 17:13:00,5739,2.44,48.61,52.95,44.96,640.5,82.77,13.05,15.91,15.14,15.11
2018-05-15 17:14:00,5739,2.46,48.61,52.9,44.96,621.87,85.32,13.15,15.85,15.26,15.08
2018-05-15 17:15:00,5739,2.44,48.65,52.95,44.96,641.2,84.17,13.09,15.91,15.18,15.08
2018-05-15 17:16:00,5739,2.45,48.56,52.95,44.96,629.16,86.76,13.12,15.91,15.11,15.08
2018-05-15 17:17:00,5739,2.48,48.61,52.9,44.96,639.12,85.71,13.12,15.91,15.03,15.05
2018-05-15 17:18:00,5739,2.49,48.65,52.9,44.92,636.68,87.04,13.23,15.9,15.03,15.16
2018-05-15 17:19:00,5739,2.48,48.61,52.9,44.92,626.96,87.42,13.09,15.95,15.26,15.08
2018-05-15 20:00:00,5756,2.48,47.35,52.38,43.61,640.39,83.83,13.12,16.39,15.33,14.79
2018-05-15 20:01:00,5756,2.48,47.35,52.38,43.61,640.39,83.83,13.12,16.39,15.33,14.79
2018-05-15 20:02:00,5756,2.48,47.35,52.47,43.61,639.93,85.56,13.09,16.42,15.14,14.82
2018-05-15 20:03:00,5756,2.48,47.35,52.34,43.61,629.62,87.58,13.14,16.34,14.85,14.79
2018-05-15 20:04:00,5756,2.48,47.35,52.47,43.61,621.06,87.63,13.14,16.39,15.45,14.85
2018-05-15 20:05:00,5756,2.48,47.39,52.47,43.61,631.25,87.25,13.05,16.42,15.18,14.85
2018-05-15 20:06:00,5756,2.48,47.39,52.38,43.66,635.76,86.4,13.14,16.34,15.26,14.82
2018-05-15 20:07:00,5756,2.49,47.39,52.34,43.66,640.62,87.5,13.12,16.34,15.14,14.82
2018-05-15 20:08:00,5756,2.48,47.35,52.34,43.66,636.34,86.13,12.99,16.47,14.96,14.82
2018-05-15 20:09:00,5756,2.49,47.3,52.47,43.66,626.04,85.83,12.99,16.39,15.07,14.82
2018-05-15 20:10:00,5757,2.48,47.3,52.34,43.66,623.49,84.74,13.23,16.47,15.29,14.79
2018-05-15 20:11:00,5757,2.49,47.35,52.34,43.66,633.44,84.73,13.14,16.42,15.18,14.85
2018-05-15 20:12:00,5757,2.48,47.35,52.34,43.66,633.44,83.52,13.05,16.47,15.33,14.85
2018-05-15 20:13:00,5757,2.49,47.3,52.38,43.7,623.14,83.79,13.05,16.42,15.29,14.82
2018-05-15 20:14:00,5757,2.48,47.3,52.34,43.7,636.45,83.24,13.12,16.47,15.03,14.82
2018-05-15 20:15:00,5757,2.48,47.3,52.34,43.7,633.68,85.55,13.09,16.47,15.22,14.82
2018-05-15 20:16:00,5757,2.48,47.3,52.47,43.7,635.41,86.29,13.09,16.42,15.29,14.79
2018-05-15 20:17:00,5757,2.49,47.35,52.34,43.7,631.71,86.37,13.14,16.39,15.33,14.87
2018-05-15 20:18:00,5757,2.48,47.3,52.34,43.79,629.86,84.27,13.14,16.39,15.11,14.82
2018-05-15 20:19:00,5757,2.49,47.3,52.38,43.79,633.21,84.19,12.99,16.39,15.07,14.82
2018-05-15 21:30:00,5765,2.48,47.17,52.34,43.48,634.6,78.03,13.02,16.42,15.11,14.86
2018-05-15 21:31:00,5765,2.48,47.17,52.3,43.48,626.5,77.45,13.12,16.47,15.18,14.85
2018-05-15 21:32:00,5765,2.48,47.13,52.34,43.48,634.37,77.7,13.17,16.47,15.14,14.82
2018-05-15 21:33:00,5765,2.48,47.17,52.3,43.48,632.52,76.96,13.12,16.34,15.03,14.85
2018-05-15 21:34:00,5765,2.48,47.17,52.3,43.48,624.88,76.94,12.94,16.47,15.33,14.85
2018-05-15 21:35:00,5765,2.48,47.17,52.3,43.48,624.42,75.99,13.14,16.39,14.98,14.79
2018-05-15 21:36:00,5765,2.49,47.17,52.34,43.57,629.16,76.06,13.1,16.47,15.03,14.85
2018-05-15 21:37:00,5765,2.48,47.17,52.34,43.48,627.66,75.46,12.99,16.39,15.07,14.82
2018-05-15 21:38:00,5765,2.49,47.17,52.3,43.57,628.35,75.45,13.1,16.42,15.37,14.79
2018-05-15 21:39:00,5765,2.48,47.13,52.3,43.57,625.0,75.59,13.17,16.42,15.22,14.82
2018-05-15 21:50:00,5767,2.48,47.17,52.34,43.57,628.47,74.69,13.12,16.39,15.37,14.9
2018-05-15 21:51:00,5767,2.48,47.13,52.34,43.57,633.21,76.27,13.12,16.42,14.87,14.82
2018-05-15 21:52:00,5767,2.48,47.17,52.34,43.57,637.38,75.76,13.02,16.47,15.18,14.82
2018-05-15 21:53:00,5767,2.49,47.17,52.38,43.57,626.62,74.93,13.09,16.39,15.45,14.79
2018-05-15 21:54:00,5767,2.48,47.17,52.34,43.57,625.81,74.05,13.09,16.34,15.07,14.85
2018-05-15 21:55:00,5767,2.49,47.13,52.34,43.57,631.94,76.11,13.12,16.34,15.14,14.82
2018-05-15 21:56:00,5767,2.48,47.13,52.38,43.57,632.17,76.48,13.05,16.39,15.26,14.74
2018-05-15 21:57:00,5767,2.49,47.13,52.38,43.57,627.89,78.0,13.02,16.39,15.26,14.85
2018-05-15 21:58:00,5767,2.48,47.17,52.38,43.57,628.0,76.61,13.12,16.39,15.07,14.82
2018-05-15 21:59:00,5767,2.48,47.17,52.38,43.57,635.76,76.6,13.09,16.42,14.77,14.82
2018-05-15 22:00:00,5768,2.48,47.26,52.34,43.57,621.64,77.73,13.09,16.34,15.26,14.82
2018-05-15 22:01:00,5768,2.48,47.26,52.34,43.57,621.64,77.73,13.09,16.34,15.26,14.82
2018-05-15 22:02:00,5768,2.48,47.17,52.38,43.57,628.58,77.86,13.09,16.47,15.45,14.85
2018-05-15 22:03:00,5768,2.49,47.17,52.38,43.57,630.9,79.13,13.02,16.42,15.14,14.9
2018-05-15 22:04:00,5768,2.48,47.26,52.38,43.61,628.12,78.0,13.05,16.42,15.29,14.82
2018-05-15 22:05:00,5768,2.49,47.17,52.38,43.61,643.98,78.86,13.14,16.39,15.37,14.85
2018-05-15 22:06:00,5768,2.48,47.17,52.38,43.57,620.94,77.52,13.09,16.34,15.26,14.79
2018-05-15 22:07:00,5768,2.48,47.26,52.38,43.61,637.26,76.77,13.05,16.42,15.22,14.9
2018-05-15 22:08:00,5768,2.48,47.26,52.47,43.57,635.53,75.5,13.14,16.47,14.98,14.85
2018-05-15 22:09:00,5768,2.49,47.17,52.34,43.61,635.76,75.14,13.12,16.47,15.03,14.82
2018-05-15 22:30:00,5771,2.49,47.17,52.3,43.48,621.87,71.03,13.2,16.42,15.29,14.82
2018-05-15 22:31:00,5771,2.48,47.17,52.3,43.48,625.0,68.49,13.28,16.47,15.18,14.79
2018-05-15 22:32:00,5771,2.48,47.13,52.3,43.48,633.21,67.82,13.23,16.39,15.29,14.85
2018-05-15 22:33:00,5771,2.48,47.13,52.3,43.48,634.6,67.22,13.23,16.42,15.18,14.85
2018-05-15 22:34:00,5771,2.48,47.17,52.3,43.48,626.38,69.12,13.28,16.39,15.37,14.85
2018-05-15 22:35:00,5771,2.48,47.17,52.25,43.48,631.25,67.18,13.23,16.47,15.18,14.93
2018-05-15 22:36:00,5771,2.48,47.17,52.3,43.44,622.91,65.98,13.41,16.47,15.11,14.82
2018-05-15 22:37:00,5771,2.49,47.17,52.3,43.44,641.43,66.82,13.3,16.39,15.11,14.93
2018-05-15 22:38:00,5771,2.48,47.26,52.25,43.44,636.45,67.09,13.31,16.42,14.87,14.85
2018-05-15 22:39:00,5771,2.49,47.17,52.25,43.44,630.32,68.93,13.34,16.39,15.14,14.79
2018-05-15 23:20:00,5776,2.49,47.09,51.9,43.27,642.59,76.54,13.31,16.42,15.29,14.82
2018-05-15 23:21:00,5776,2.48,47.04,51.95,43.27,630.09,75.5,13.34,16.42,15.11,14.85
2018-05-15 23:22:00,5776,2.48,47.04,51.95,43.27,641.89,75.81,13.3,16.16,15.14,14.82
2018-05-15 23:23:00,5776,2.48,47.09,51.95,43.35,627.89,74.65,13.31,16.13,15.42,14.85
2018-05-15 23:24:00,5776,2.48,47.09,51.9,43.35,623.95,74.54,13.26,16.16,15.53,14.85
2018-05-15 23:25:00,5776,2.48,47.09,51.9,43.35,634.02,73.72,13.17,16.16,15.29,14.85
2018-05-15 23:26:00,5776,2.48,47.09,51.95,43.4,629.97,73.16,13.41,16.12,15.07,14.79
2018-05-15 23:27:00,5776,2.48,47.04,51.95,43.4,626.5,72.94,13.38,16.13,15.14,14.85
2018-05-15 23:28:00,5776,2.48,47.04,51.95,43.4,634.25,73.61,13.28,16.13,15.26,14.79
2018-05-15 23:29:00,5776,2.48,47.04,51.95,43.44,633.91,72.88,13.31,16.16,15.33,14.82
2018-05-16 00:00:00,5780,2.48,46.96,51.86,44.01,624.65,76.34,13.34,15.85,15.22,14.85
2018-05-16 00:01:00,5780,2.48,46.96,51.86,44.01,624.65,76.34,13.34,15.85,15.22,14.85
2018-05-16 00:02:00,5780,2.49,47.04,51.86,44.01,628.93,76.27,13.23,15.9,15.03,14.85
2018-05-16 00:03:00,5780,2.48,47.04,51.73,44.01,636.11,75.97,13.34,15.91,15.14,14.82
2018-05-16 00:04:00,5780,2.49,47.04,51.82,44.05,631.25,77.9,13.23,15.87,14.87,14.85
2018-05-16 00:05:00,5780,2.48,47.04,51.82,44.05,634.14,76.17,13.25,15.83,15.14,14.82
2018-05-16 00:06:00,5780,2.49,46.96,51.82,44.05,633.44,76.0,13.25,15.91,15.07,14.82
2018-05-16 00:07:00,5780,2.48,47.04,51.82,44.09,630.67,74.69,13.26,15.99,15.14,14.85
2018-05-16 00:08:00,5780,2.49,46.96,51.86,44.09,627.08,75.59,13.34,16.0,15.33,14.85
2018-05-16 00:09:00,5780,2.48,46.96,51.82,44.09,635.64,74.89,13.2,15.91,15.37,14.85
2018-05-16 00:20:00,5782,2.48,47.04,51.86,44.22,627.31,76.65,13.23,15.95,15.22,15.11
2018-05-16 00:21:00,5782,2.49,47.04,51.9,44.27,636.45,78.05,13.31,15.91,15.22,15.05
2018-05-16 00:22:00,5782,2.48,47.04,51.86,44.27,634.6,76.5,13.3,15.85,15.29,15.05
2018-05-16 00:23:00,5782,2.49,47.04,51.9,44.27,638.54,77.14,13.3,15.91,14.96,15.08
2018-05-16 00:24:00,5782,2.48,46.96,51.95,44.27,637.96,74.67,13.28,15.83,15.14,15.08
2018-05-16 00:25:00,5782,2.49,47.09,51.9,44.22,618.63,75.79,13.34,15.91,15.18,15.05
2018-05-16 00:26:00,5782,2.48,47.04,51.86,44.22,636.68,76.02,13.28,15.95,15.33,15.08
2018-05-16 00:27:00,5782,2.48,47.04,51.9,44.22,632.52,80.18,13.44,15.91,15.14,15.11
2018-05-16 00:28:00,5782,2.48,47.09,51.9,44.22,630.43,78.7,13.28,15.91,15.11,15.08
2018-05-16 00:29:00,5782,2.49,47.04,51.95,44.22,645.48,79.02,13.34,15.91,15.11,15.08
2018-05-16 02:20:00,5794,2.5,47.35,52.17,44.14,623.37,71.97,13.52,15.66,15.18,15.11
2018-05-16 02:21:00,5794,2.5,47.3,52.3,44.22,623.49,71.7,13.53,15.66,14.91,15.11
2018-05-16 02:22:00,5794,2.5,47.3,52.17,44.22,626.62,72.27,13.64,15.66,15.11,15.08
2018-05-16 02:23:00,5794,2.5,47.35,52.17,44.22,638.54,72.72,13.62,15.71,15.11,15.11
2018-05-16 02:24:00,5794,2.5,47.49,52.25,44.22,637.15,75.68,13.55,15.66,15.29,15.08
2018-05-16 02:25:00,5794,2.5,47.08,52.17,44.27,631.48,75.99,13.5,15.63,15.11,15.16
2018-05-16 02:26:00,5794,2.5,47.53,52.17,44.27,627.43,76.74,13.59,15.66,15.14,15.11
2018-05-16 02:27:00,5794,2.5,47.12,52.17,44.27,636.22,76.69,13.59,15.71,15.22,15.16
2018-05-16 02:28:00,5794,2.5,47.49,52.17,44.27,639.12,76.03,13.59,15.62,15.29,15.11
2018-05-16 02:29:00,5794,2.5,47.11,52.25,44.27,635.99,75.97,13.56,15.7,15.22,15.05
2018-05-16 03:10:00,5799,2.5,47.48,52.47,44.66,633.1,77.14,13.68,15.66,14.98,15.11
2018-05-16 03:11:00,5799,2.5,47.39,52.34,44.66,631.13,77.35,13.61,15.5,15.26,15.05
2018-05-16 03:12:00,5799,2.49,47.39,52.38,44.7,627.77,80.15,13.59,15.66,15.11,15.08
2018-05-16 03:13:00,5799,2.5,47.48,52.38,44.7,620.83,82.14,13.55,15.66,15.07,15.06
2018-05-16 03:14:00,5799,2.5,47.39,52.47,44.7,637.73,83.04,13.53,15.71,15.33,15.08
2018-05-16 03:15:00,5799,2.51,47.48,52.38,44.7,622.45,81.75,13.52,15.63,15.24,15.08
2018-05-16 03:16:00,5799,2.49,47.48,52.38,44.7,632.4,78.47,13.49,15.62,15.26,15.05
2018-05-16 03:17:00,5799,2.51,47.52,52.38,44.7,620.48,79.65,13.56,15.54,15.41,15.14
2018-05-16 03:18:00,5799,2.5,47.48,52.38,44.74,628.12,79.82,13.59,15.58,15.18,15.05
2018-05-16 03:19:00,5799,2.5,47.48,52.47,44.74,634.14,81.13,13.55,15.63,14.96,15.11
2018-05-16 04:40:00,5808,2.5,47.69,52.73,44.31,639.69,79.53,13.49,15.66,15.14,15.11
2018-05-16 04:41:00,5808,2.5,47.74,52.73,44.31,621.99,80.81,13.52,15.66,15.14,15.01
2018-05-16 04:42:00,5808,2.5,47.69,52.73,44.31,626.85,80.56,13.56,15.66,15.14,15.08
2018-05-16 04:43:00,5808,2.5,47.74,52.69,44.35,630.43,81.44,13.55,15.66,15.54,15.16
2018-05-16 04:44:00,5808,2.51,47.74,52.69,44.35,633.21,83.96,13.62,15.7,15.14,15.11
2018-05-16 04:45:00,5808,2.5,47.74,52.69,44.35,636.57,85.51,13.55,15.71,15.14,15.11
2018-05-16 04:46:00,5808,2.5,47.74,52.69,44.35,632.63,85.13,13.53,15.74,15.07,15.16
2018-05-16 04:47:00,5808,2.5,47.78,52.73,44.35,634.37,85.01,13.49,15.66,14.85,15.22
2018-05-16 04:48:00,5808,2.5,47.69,52.73,44.35,630.9,82.48,13.56,15.66,15.29,15.05
2018-05-16 04:49:00,5808,2.5,47.69,52.73,44.35,641.08,81.69,13.62,15.66,15.11,15.08
2018-05-16 04:50:00,5809,2.5,47.74,52.73,44.35,632.06,81.88,13.59,15.71,15.29,15.08
2018-05-16 04:51:00,5809,2.5,47.78,52.73,44.35,637.03,82.51,13.49,15.71,15.03,15.08
2018-05-16 04:52:00,5809,2.5,47.74,52.77,44.35,628.0,82.55,13.59,15.74,15.45,15.08
2018-05-16 04:53:00,5809,2.5,47.74,52.77,44.35,635.76,81.01,13.52,15.66,15.18,15.16
2018-05-16 04:54:00,5809,2.5,47.74,52.73,44.35,632.98,80.43,13.59,15.66,15.07,15.08
2018-05-16 04:55:00,5809,2.5,47.74,52.77,44.35,625.92,77.35,13.67,15.66,15.14,15.08
2018-05-16 04:56:00,5809,2.5,47.74,52.73,44.44,630.55,76.52,13.59,15.74,15.18,15.05
2018-05-16 04:57:00,5809,2.5,47.74,52.73,44.44,630.67,76.73,13.55,15.62,15.07,15.08
2018-05-16 04:58:00,5809,2.5,47.74,52.69,44.44,623.72,77.66,13.62,15.58,15.14,15.08
2018-05-16 04:59:00,5809,2.5,47.78,52.73,44.44,640.74,76.92,13.64,15.66,15.07,14.97
2018-05-16 05:20:00,5812,2.51,47.74,52.82,44.48,631.48,74.67,13.61,15.66,14.87,15.11
2018-05-16 05:21:00,5812,2.49,47.74,52.77,44.48,629.39,75.66,13.61,15.62,15.26,15.08
2018-05-16 05:22:00,5812,2.5,47.78,52.9,44.48,635.18,77.58,13.59,15.71,15.33,15.08
2018-05-16 05:23:00,5812,2.5,47.74,52.9,44.48,636.11,77.22,13.64,15.62,15.11,15.08
2018-05-16 05:24:00,5812,2.5,47.74,52.9,44.48,642.12,77.09,13.64,15.71,14.91,15.11
2018-05-16 05:25:00,5812,2.5,47.78,52.82,44.48,625.46,75.5,13.64,15.58,15.26,15.08
2018-05-16 05:26:00,5812,2.5,47.74,52.95,44.53,632.4,74.9,13.59,15.66,14.98,15.08
2018-05-16 05:27:00,5812,2.5,47.78,52.82,44.53,630.2,72.68,13.64,15.62,15.22,15.05
2018-05-16 05:28:00,5812,2.5,47.74,52.9,44.53,627.89,71.3,13.59,15.62,14.96,15.05
2018-05-16 05:29:00,5812,2.49,47.78,52.82,44.53,633.33,70.05,13.55,15.71,15.11,15.08
2018-05-16 06:20:00,5818,2.5,47.82,53.12,44.57,626.96,79.48,13.68,15.62,15.26,15.11
2018-05-16 06:21:00,5818,2.5,47.82,53.12,44.53,631.82,79.27,13.67,15.66,15.29,15.05
2018-05-16 06:22:00,5818,2.5,47.82,53.12,44.53,631.82,79.27,13.67,15.66,15.29,15.05
2018-05-16 06:23:00,5818,2.5,47.91,53.16,44.57,629.28,78.08,13.68,15.71,14.98,15.16
2018-05-16 06:24:00,5818,2.5,47.78,53.12,44.53,636.92,77.13,13.62,15.66,15.14,15.05
2018-05-16 06:25:00,5818,2.5,47.82,53.12,44.53,623.14,77.44,13.64,15.66,15.14,15.06
2018-05-16 06:26:00,5818,2.51,47.91,53.12,44.57,627.08,79.89,13.61,15.66,15.49,15.06
2018-05-16 06:27:00,5818,2.5,47.82,53.12,44.57,637.5,78.82,13.59,15.66,15.07,15.05
2018-05-16 06:28:00,5818,2.5,47.82,53.12,44.57,637.5,78.82,13.59,15.66,15.07,15.05
2018-05-16 06:29:00,5818,2.5,47.82,53.16,44.57,632.06,76.61,13.67,15.66,15.05,15.08
2018-05-16 06:30:00,5819,2.5,47.91,53.12,44.57,637.96,78.4,13.64,15.66,15.03,15.01
2018-05-16 06:31:00,5819,2.5,47.91,53.16,44.57,626.27,76.46,13.59,15.63,15.11,15.11
2018-05-16 06:32:00,5819,2.5,47.82,53.16,44.57,627.54,77.01,13.61,15.66,15.18,15.08
2018-05-16 06:33:00,5819,2.5,47.91,53.12,44.57,634.14,74.91,13.61,15.66,15.18,15.01
2018-05-16 06:34:00,5819,2.5,47.91,53.12,44.57,625.69,75.55,13.67,15.66,14.98,15.08
2018-05-16 06:35:00,5819,2.5,47.91,53.16,44.57,627.08,74.57,13.68,15.62,15.26,15.11
2018-05-16 06:36:00,5819,2.5,47.82,53.16,44.57,632.87,73.8,13.64,15.63,15.29,15.11
2018-05-16 06:37:00,5819,2.5,47.91,53.16,44.57,631.01,72.31,13.71,15.62,15.41,15.11
2018-05-16 06:38:00,5819,2.5,47.82,53.16,44.57,633.56,73.13,13.56,15.63,15.37,15.11
2018-05-16 06:39:00,5819,2.5,47.91,53.21,44.57,636.68,72.7,13.59,15.58,15.33,15.08
2018-05-16 06:50:00,5821,2.5,47.91,53.21,44.66,629.51,70.57,13.62,15.66,15.11,15.08
2018-05-16 06:51:00,5821,2.5,47.96,53.21,44.66,631.59,70.05,13.59,15.63,15.26,15.05
2018-05-16 06:52:00,5821,2.5,47.82,53.21,44.66,627.77,71.76,13.56,15.66,14.96,15.08
2018-05-16 06:53:00,5821,2.5,47.82,53.21,44.66,640.62,71.9,13.56,15.71,14.87,15.05
2018-05-16 06:54:00,5821,2.5,47.82,53.25,44.66,642.47,73.03,13.53,15.58,15.33,15.08
2018-05-16 06:55:00,5821,2.5,47.91,53.21,44.66,617.59,69.68,13.53,15.63,14.91,15.11
2018-05-16 06:56:00,5821,2.5,47.91,53.25,44.66,632.06,69.14,13.56,15.7,15.07,15.11
2018-05-16 06:57:00,5821,2.5,47.91,53.21,44.66,630.43,68.52,13.59,15.66,15.22,15.08
2018-05-16 06:58:00,5821,2.5,47.91,53.21,44.66,627.19,69.95,13.53,15.7,15.22,15.11
2018-05-16 06:59:00,5821,2.5,47.96,53.21,44.66,636.34,69.17,13.52,15.63,15.03,15.08
2018-05-16 10:20:00,5842,2.5,49.13,54.29,45.57,634.37,78.43,13.31,16.34,15.73,15.16
2018-05-16 10:21:00,5842,2.49,49.08,54.25,45.57,626.73,76.23,13.33,16.42,15.14,15.08
2018-05-16 10:22:00,5842,2.5,49.08,54.34,45.57,632.06,76.51,13.25,16.39,14.96,15.01
2018-05-16 10:23:00,5842,2.5,49.13,54.34,45.57,632.17,78.45,13.25,16.42,15.14,15.08
2018-05-16 10:24:00,5842,2.5,49.21,54.34,45.57,631.01,79.91,13.31,16.3,15.33,15.05
2018-05-16 10:25:00,5842,2.5,49.13,54.25,45.57,630.67,79.15,13.35,16.42,15.03,15.08
2018-05-16 10:26:00,5842,2.5,49.13,54.34,45.57,631.48,79.44,13.3,16.47,15.29,15.05
2018-05-16 10:27:00,5842,2.5,49.13,54.29,45.57,630.43,78.15,13.34,16.47,15.45,15.08
