timestamp,block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
2018-04-25 13:24:00,2846,2.456539,48.82813,53.90625,44.8784713745117,628.5880000000001,91.69669,13.59954,15.625,15.5816,15.010129999999998
2018-04-25 13:25:00,2846,2.449653,48.87152,53.90625,44.8784713745117,627.3148,90.8028,13.49826,15.632229999999998,15.49479,15.08247
2018-04-25 13:26:00,2846,2.455556,48.82813,53.90625,44.87847,617.4769,91.44629,13.5055,15.5816,15.56713,15.0897
2018-04-25 13:27:00,2846,2.448669,48.87152,53.90625,44.92188,628.3564,89.77051999999999,13.55613,15.6684,15.41522,15.08247
2018-04-25 13:28:00,2846,2.455556,48.87152,53.90625,44.921875,619.9074,90.10844,13.59954,15.661170000000002,15.41522,15.12587
2018-04-25 13:29:00,2846,2.449653,48.87152,53.86285,44.921875,632.4074,89.37674,13.56337,15.71181,15.45139,15.08247
2018-04-25 13:40:00,2848,2.483102,48.82813,53.99305,44.921875,630.3241,86.6852,13.5272,15.661170000000002,15.37182,15.16204
2018-04-25 13:41:00,2848,2.4939240000000003,48.87152,53.99305,44.921875,621.6436,88.90557,13.628470000000002,15.71181,15.49479,15.11863
2018-04-25 13:42:00,2848,2.4939240000000003,48.87152,53.99305,44.92188,621.6436,88.90557,13.628470000000002,15.71181,15.49479,15.11863
2018-04-25 13:43:00,2848,2.49294,48.91493,54.03646,44.921875,632.9861,89.76241,13.53443,15.71181,15.617770000000002,15.06076
2018-04-25 13:44:00,2848,2.483102,48.87152,53.99305,44.92188,639.8148,88.36077,13.53443,15.625,15.41522,15.0897
2018-04-25 13:45:00,2848,2.49294,48.91493,53.90625,44.96527,632.0602,88.86834,13.59954,15.6684,15.37182,15.11863
2018-04-25 13:46:00,2848,2.483102,48.87152,53.90625,44.965274810790994,624.3055,89.29902,13.56337,15.71181,15.26331,15.16204
2018-04-25 13:47:00,2848,2.49294,48.87152,53.99305,44.965274810790994,633.5648,89.1813,13.628470000000002,15.588829999999998,15.53096,15.05353
2018-04-25 13:48:00,2848,2.486053,48.91493,53.99305,44.965274810790994,624.7685,87.55617,13.67911,15.5816,15.625,15.11863
2018-04-25 13:49:00,2848,2.489989,48.87152,54.03646,44.965274810790994,643.1713,88.52343,13.65017,15.71181,15.18374,15.11863
2018-04-25 14:40:00,2854,2.48507,49.04514,54.21007,45.3125,627.1991,88.3521,13.68634,15.91435,15.45139,15.08247
2018-04-25 14:41:00,2854,2.49294,49.001740000000005,54.25346999999999,45.3125,633.2176,90.83994,13.715279999999998,15.91435,15.45139,15.08247
2018-04-25 14:42:00,2854,2.48507,49.001735687255895,54.2534713745117,45.3559,631.4814,89.34745,13.5272,15.95775,15.53096,15.05353
2018-04-25 14:43:00,2854,2.4939240000000003,49.001740000000005,54.2534713745117,45.355899810790994,632.0602,90.59332,13.59954,15.95775,15.26331,15.06076
2018-04-25 14:44:00,2854,2.48507,49.04514,54.2534713745117,45.355899810790994,633.1018,90.73467,13.56337,15.83478,15.37182,15.11863
2018-04-25 14:45:00,2854,2.49294,49.04514,54.2534713745117,45.355899810790994,625.3472,91.52702,13.5055,15.91435,15.50926,15.08247
2018-04-25 14:46:00,2854,2.486053,49.001740000000005,54.2534713745117,45.355899810790994,630.5555,88.74778,13.56337,15.95775,15.45139,15.08247
2018-04-25 14:47:00,2854,2.49294,48.91493,54.2534713745117,45.355899810790994,628.7037,88.22587,13.56337,16.001160000000002,15.49479,15.010129999999998
2018-04-25 14:48:00,2854,2.489989,49.04514,54.25346999999999,45.355899810790994,631.7130000000001,86.59521,13.628470000000002,15.91435,15.45139,15.08247
2018-04-25 14:49:00,2854,2.49294,49.001740000000005,54.21007,45.3559,620.3704,88.59373000000001,13.56337,15.91435,15.18374,15.05353
2018-04-25 16:00:00,2862,2.486053,49.04514,54.51389,45.876735687255895,646.0648,82.60574,13.23785,16.6522,15.26331,15.05353
2018-04-25 16:01:00,2862,2.486053,49.04514,54.51389,45.876735687255895,646.0648,82.60574,13.23785,16.6522,15.26331,15.05353
2018-04-25 16:02:00,2862,2.49294,49.001740000000005,54.6441,45.876740000000005,634.1435,83.98279000000001,13.23785,16.66667,15.26331,15.08247
2018-04-25 16:03:00,2862,2.490972,49.001735687255895,54.6441,45.96354,623.4954,82.28183,13.35359,16.6522,14.98843,15.05353
2018-04-25 16:04:00,2862,2.489989,49.001740000000005,54.55729,45.963539123535206,638.7732,85.91799,13.20168,16.56539,15.22714,15.06076
2018-04-25 16:05:00,2862,2.495891,49.04514,54.55729,45.963539123535206,630.6713,84.8192,13.34635,16.56539,15.33565,15.06076
2018-04-25 16:06:00,2862,2.486053,49.001740000000005,54.6441,45.963539123535206,635.1852,85.74728,13.38252,16.6088,15.147570000000002,15.05353
2018-04-25 16:07:00,2862,2.4939240000000003,49.001735687255895,54.6440963745117,45.96354,630.9027,83.24521999999999,13.43316,16.70284,15.147570000000002,15.05353
2018-04-25 16:08:00,2862,2.48507,49.001735687255895,54.6440963745117,46.00694,627.4305,81.98541,13.38976,16.6522,15.22714,15.08247
2018-04-25 16:09:00,2862,2.48507,49.001740000000005,54.6440963745117,46.0069427490234,627.4305,81.98541,13.38976,16.6522,15.22714,15.08247
2018-04-25 16:40:00,2866,2.489005,49.13194,54.730899810790994,46.09375,623.9584,76.47246,13.34635,16.47135,15.22714,15.08247
2018-04-25 16:41:00,2866,2.489005,49.1319427490234,54.730899810790994,46.09375,627.1991,76.09602,13.41146,16.391779999999997,15.26331,15.08247
2018-04-25 16:42:00,2866,2.486053,49.13194,54.730899810790994,46.09375,626.3889,77.35407,13.317420000000002,16.42795,14.91609,15.08247
2018-04-25 16:43:00,2866,2.48507,49.08854,54.730899810790994,46.09375,633.4491,79.71497,13.25231,16.42795,15.56713,15.0897
2018-04-25 16:44:00,2866,2.489989,49.13194,54.730899810790994,46.09375,621.5278,82.66089000000001,13.288479999999998,16.391779999999997,15.11863,15.16204
2018-04-25 16:45:00,2866,2.48507,49.1319427490234,54.7309,46.18055,627.8935,83.82329,13.288479999999998,16.34115,15.07523,15.08247
2018-04-25 16:46:00,2866,2.489989,49.13194,54.7743,46.1805534362793,639.0046,87.40661999999999,13.35359,16.391779999999997,15.18374,15.05353
2018-04-25 16:47:00,2866,2.483102,49.08854,54.7743034362793,46.1805534362793,641.3195,88.21748000000001,13.317420000000002,16.391779999999997,15.147570000000002,15.08247
2018-04-25 16:48:00,2866,2.489989,49.13194,54.7743034362793,46.1805534362793,647.1064,91.62092,13.317420000000002,16.47135,15.26331,15.08247
2018-04-25 16:49:00,2866,2.483102,49.1319427490234,54.7743034362793,46.1805534362793,623.0323,91.87913,13.32465,16.47135,15.34288,15.08247
2018-04-25 17:50:00,2873,2.48507,48.82813,54.94791,46.310760498046896,637.1527,88.17404,13.1004,16.42795,15.11863,15.11863
2018-04-25 17:51:00,2873,2.4939240000000003,48.78472,54.99132,46.31076,635.7639,88.61587,13.1004,16.47135,15.41522,15.08247
2018-04-25 17:52:00,2873,2.486053,48.82813,54.94791,46.26736,625.4630000000001,87.73523,13.0353,16.48582,15.147570000000002,15.11863
2018-04-25 17:53:00,2873,2.4939240000000003,48.828125,54.99132,46.267360687255895,631.0185,87.18732,13.06424,16.52199,14.98843,15.010129999999998
2018-04-25 17:54:00,2873,2.48507,48.828125,54.99132,46.267360687255895,636.2268,87.32774,13.1004,16.42795,15.33565,15.08247
2018-04-25 17:55:00,2873,2.4939240000000003,48.828125,54.94791,46.267360687255895,628.3564,87.22148,13.0136,16.391779999999997,15.18374,15.01736
2018-04-25 17:56:00,2873,2.48507,48.82813,54.94791,46.267360687255895,624.6528,86.47754,13.02807,16.34115,15.147570000000002,15.08247
2018-04-25 17:57:00,2873,2.49294,48.87152,54.99132,46.267360687255895,632.7546,86.38988,13.12211,16.391779999999997,15.07523,15.08247
2018-04-25 17:58:00,2873,2.48507,48.78472,54.99132,46.267360687255895,627.3148,86.19089,13.14381,16.47135,15.11863,15.08247
2018-04-25 17:59:00,2873,2.49294,48.78472,54.94791,46.267360687255895,634.4907,86.78175999999999,13.12211,16.391779999999997,15.147570000000002,15.06076
2018-04-25 18:00:00,2874,2.4939240000000003,48.82813,54.99132,46.267360687255895,626.8518,86.52253,13.14381,16.42795,15.11863,15.08247
2018-04-25 18:01:00,2874,2.4939240000000003,48.82813,54.99132,46.267360687255895,626.8518,86.52253,13.14381,16.42795,15.11863,15.08247
2018-04-25 18:02:00,2874,2.483102,48.78472,54.90451,46.267360687255895,629.7454,84.34476,13.12211,16.42795,15.18374,15.11863
2018-04-25 18:03:00,2874,2.49294,48.82813,54.99132,46.267360687255895,638.3102,84.91544,13.057,16.34115,15.07523,15.11863
2018-04-25 18:04:00,2874,2.484086,48.78472,54.99132,46.267360687255895,640.0463,83.31257,13.17274,16.34115,15.147570000000002,15.08247
2018-04-25 18:05:00,2874,2.49294,48.78472,54.99132,46.26736,640.625,84.14169,13.12934,16.34115,15.07523,15.08247
2018-04-25 18:06:00,2874,2.483102,48.69791,54.94791,46.22396,637.7314,83.08533,13.06424,16.42795,14.91609,15.08247
2018-04-25 18:07:00,2874,2.49294,48.78472,54.94791,46.2239570617676,628.4722,84.60336,13.0136,16.391779999999997,15.18374,15.16927
2018-04-25 18:08:00,2874,2.486053,48.69791,54.99132,46.2239570617676,615.0463,84.15269,13.09317,16.42795,14.98843,15.05353
2018-04-25 18:09:00,2874,2.489989,48.697914123535206,54.94791,46.2239570617676,624.5369999999999,84.91611,13.23061,16.47135,15.03906,15.08247
2018-04-25 20:30:00,2889,2.486053,48.00347,54.861110687255895,45.74652,638.6574,78.75332,13.317420000000002,16.6522,15.625,15.08247
2018-04-25 20:31:00,2889,2.4939240000000003,48.04688,54.86111,45.65972,637.9630000000001,80.07558,13.447629999999998,16.6522,15.37182,15.08247
2018-04-25 20:32:00,2889,2.48507,48.00347,54.7743,45.6597213745117,629.8611,78.57257,13.317420000000002,16.6522,15.37182,15.08247
2018-04-25 20:33:00,2889,2.4939240000000003,48.0034713745117,54.7743,45.6597213745117,622.5695,79.52232,13.317420000000002,16.6088,15.41522,15.08247
2018-04-25 20:34:00,2889,2.48507,48.0034713745117,54.86111,45.6597213745117,633.7963,80.64546,13.4838,16.70284,15.26331,15.08247
2018-04-25 20:35:00,2889,2.4939240000000003,48.0034713745117,54.7743,45.6597213745117,635.3009,82.86742,13.34635,16.70284,15.53096,15.08247
2018-04-25 20:36:00,2889,2.48507,48.00347,54.86111,45.6597213745117,638.8889,82.81371999999999,13.41146,16.70284,15.33565,15.05353
2018-04-25 20:37:00,2889,2.497859,47.96007,54.7743,45.65972,635.1852,84.94423,13.34635,16.56539,15.41522,15.0897
2018-04-25 20:38:00,2889,2.483102,48.00347,54.7743034362793,45.61632,619.7916,84.74869,13.35359,16.6522,15.617770000000002,15.05353
2018-04-25 20:39:00,2889,2.497859,47.96007,54.7743,45.6163177490234,634.0278,87.16813,13.35359,16.6088,15.07523,15.06076
2018-04-25 22:50:00,2903,2.486053,47.30902,54.42708,44.748260498046896,626.2731,83.47598,13.25231,16.70284,15.22714,15.05353
2018-04-25 22:51:00,2903,2.486053,47.26563,54.34027,44.74826,629.5139,81.67421999999999,13.317420000000002,16.2037,15.18374,15.11863
2018-04-25 22:52:00,2903,2.489005,47.30902,54.42708,44.70486,637.6157,83.13096999999999,13.34635,16.13136,15.03906,15.08247
2018-04-25 22:53:00,2903,2.489005,47.26563,54.470490000000005,44.704860687255895,636.3426,83.93105,13.34635,16.13136,15.37182,15.08247
2018-04-25 22:54:00,2903,2.48507,47.30902,54.42708,44.70486,638.4259,86.96964,13.41146,16.21094,15.41522,15.08247
2018-04-25 22:55:00,2903,2.489989,47.309024810790994,54.470490000000005,44.66146,637.2686,87.21417,13.35359,16.16753,15.22714,15.08247
2018-04-25 22:56:00,2903,2.486053,47.309024810790994,54.470485687255895,44.6614570617676,625.8102,87.04800999999999,13.35359,16.21094,15.22714,15.05353
2018-04-25 22:57:00,2903,2.49294,47.30902,54.470490000000005,44.6614570617676,637.8472,87.33372,13.288479999999998,16.21094,15.41522,15.11863
2018-04-25 22:58:00,2903,2.489989,47.26563,54.42708,44.66146,624.7685,89.53558000000001,13.38976,16.24711,15.03906,15.16204
2018-04-25 22:59:00,2903,2.49294,47.26563,54.470490000000005,44.57465,631.25,90.25841,13.32465,16.0735,15.22714,15.08247
2018-04-25 23:20:00,2906,2.49294,47.13541,54.4270820617676,44.27083,634.0278,88.37643,13.288479999999998,16.21094,15.11863,15.11863
2018-04-25 23:21:00,2906,2.489005,47.09201,54.4270820617676,44.2708320617676,623.8425,89.42546,13.46933,16.16753,15.41522,15.08247
2018-04-25 23:22:00,2906,2.49294,47.13541,54.4270820617676,44.27083,634.375,89.93719,13.32465,16.13136,15.18374,15.08247
2018-04-25 23:23:00,2906,2.489005,47.135414123535206,54.42708,44.22743,622.9166,91.36971,13.288479999999998,16.13136,15.11863,15.19821
2018-04-25 23:24:00,2906,2.4939240000000003,47.13541,54.34027,44.2274284362793,642.4768,91.89794,13.34635,16.16753,15.22714,15.11863
2018-04-25 23:25:00,2906,2.486053,47.09201,54.42708,44.2274284362793,623.8426,92.32762,13.34635,16.16753,15.18374,15.05353
2018-04-25 23:26:00,2906,2.495891,47.13541,54.4270820617676,44.22743,632.8704,94.16323,13.35359,16.16753,15.07523,15.08247
2018-04-25 23:27:00,2906,2.486053,47.09201,54.42708,44.14063,630.7869999999999,93.50212,13.41869,16.13136,14.96672,15.08247
2018-04-25 23:28:00,2906,2.497859,47.13541,54.34027,44.140625,637.8472,93.54181,13.26678,16.16753,15.22714,15.08247
2018-04-25 23:29:00,2906,2.486053,47.13541,54.340274810790994,44.140625,629.9768,91.77211,13.20168,16.13136,15.41522,15.08247
2018-04-25 23:40:00,2908,2.49294,47.04861,54.340274810790994,44.01041,622.2222,94.19869,13.41869,16.24711,15.29224,15.11863
2018-04-25 23:41:00,2908,2.48507,47.09201,54.34027,44.010414123535206,640.0463,85.79015,13.25231,16.21094,15.147570000000002,14.97396
2018-04-25 23:42:00,2908,2.489005,47.04861,54.42708,44.010414123535206,629.5139,84.98631,13.30295,16.24711,15.07523,15.05353
2018-04-25 23:43:00,2908,2.486053,46.9618,54.34027,44.01041,637.9630000000001,86.02811,13.25231,16.16753,15.22714,15.010129999999998
2018-04-25 23:44:00,2908,2.489989,46.9618,54.42708,43.92361,638.8889,89.09263,13.38252,16.13136,15.37182,15.08247
2018-04-25 23:45:00,2908,2.489989,47.04861,54.34027,43.923610687255895,630.7869999999999,87.36386,13.288479999999998,16.16753,15.26331,15.05353
2018-04-25 23:46:00,2908,2.486053,47.048610687255895,54.340274810790994,43.923610687255895,632.7546,87.76699,13.26678,16.21094,15.29224,15.08247
2018-04-25 23:47:00,2908,2.49294,47.04861,54.34027,43.923610687255895,626.0416,87.419,13.25231,16.21094,14.96672,15.16204
2018-04-25 23:48:00,2908,2.489005,46.9618,54.29687,43.92361,634.7222,89.37626,13.41146,16.21094,14.96672,15.08247
2018-04-25 23:49:00,2908,2.49294,47.04861,54.29687118530271,43.88021,624.1898,89.94164,13.41146,16.16753,15.22714,15.11863
2018-05-04 00:30:00,4063,2.45162,45.96354,51.6059,44.314235687255895,632.4074,74.22239,13.46933,16.391779999999997,15.37182,14.85822
2018-05-04 00:31:00,4063,2.45162,45.96354,51.6059,44.314235687255895,629.8611,74.36395999999999,13.317420000000002,16.42795,15.22714,14.85822
2018-05-04 00:32:00,4063,2.454572,45.96354,51.5191,44.314235687255895,630.6713,74.29626,13.38976,16.391779999999997,15.45139,14.82205
2018-05-04 00:33:00,4063,2.453588,46.05035,51.6059,44.314235687255895,631.3657,73.72400999999999,13.35359,16.42795,15.147570000000002,14.85822
2018-05-04 00:34:00,4063,2.456539,45.96354,51.6059,44.314240000000005,637.2686,73.184,13.28125,16.391779999999997,15.18374,14.82205
2018-05-04 00:35:00,4063,2.453588,46.00694,51.6493,44.35764,627.4305,73.98178,13.38252,16.42795,15.03906,14.79311
2018-05-04 00:36:00,4063,2.456539,46.00694,51.6059,44.357635498046896,633.4491,73.99065,13.35359,16.47135,15.18374,14.82205
2018-05-04 00:37:00,4063,2.453588,46.00694,51.605899810790994,44.357635498046896,624.8843,74.03929000000001,13.41146,16.42795,14.98843,14.90162
2018-05-04 00:38:00,4063,2.453588,46.05035,51.605899810790994,44.357635498046896,617.5925,74.0899,13.38252,16.391779999999997,15.11863,14.82205
2018-05-04 00:39:00,4063,2.45162,46.00694,51.6059,44.357635498046896,636.4584,75.04115999999999,13.43316,16.42795,15.29224,14.85822
2018-05-04 01:10:00,4067,2.455556,46.09375,51.6059,44.2708320617676,632.0602,84.36735999999999,13.38976,16.34115,14.96672,14.82205
2018-05-04 01:11:00,4067,2.456539,46.09375,51.6493,44.2708320617676,629.2823,84.16598,13.34635,16.47135,15.33565,14.85822
2018-05-04 01:12:00,4067,2.453588,46.05035,51.6059,44.2708320617676,637.2686,83.93921999999999,13.38252,16.34115,15.22714,14.79311
2018-05-04 01:13:00,4067,2.454572,46.05035,51.6493034362793,44.2708320617676,630.5555,84.73423000000001,13.317420000000002,16.391779999999997,15.29224,14.82205
2018-05-04 01:14:00,4067,2.450637,46.05035,51.69271,44.27083,635.4166,84.5901,13.35359,16.42795,14.98843,14.82205
2018-05-04 01:15:00,4067,2.45162,46.09375,51.6493,44.22743,640.0463,84.50169,13.317420000000002,16.42795,15.45139,14.82205
2018-05-04 01:16:00,4067,2.448669,46.05035,51.69271,44.2274284362793,644.5602,85.52618000000001,13.317420000000002,16.391779999999997,15.26331,14.85822
2018-05-04 01:17:00,4067,2.453588,46.09375,51.6927070617676,44.2274284362793,634.2593,85.12213,13.30295,16.52199,15.147570000000002,14.85822
2018-05-04 01:18:00,4067,2.455556,46.05035,51.6927070617676,44.2274284362793,626.6204,85.00536,13.317420000000002,16.391779999999997,15.11863,14.82205
2018-05-04 01:19:00,4067,2.453588,46.09375,51.69271,44.2274284362793,625.6945,89.01297,13.23061,16.42795,15.07523,14.85822
2018-05-04 01:20:00,4068,2.456539,46.09375,51.6493,44.2274284362793,635.1852,88.47603000000001,13.288479999999998,16.30498,15.11863,14.90162
2018-05-04 01:21:00,4068,2.45162,46.09375,51.6493034362793,44.2274284362793,627.0833,86.45125,13.288479999999998,16.391779999999997,15.18374,14.85822
2018-05-04 01:22:00,4068,2.459491,46.05035,51.6493,44.2274284362793,628.9352,87.16144,13.317420000000002,16.391779999999997,15.29224,14.82205
2018-05-04 01:23:00,4068,2.449653,46.05035,51.69271,44.2274284362793,624.1898,86.88036,13.38252,16.47135,15.29224,14.79311
2018-05-04 01:24:00,4068,2.453588,46.18055,51.6493,44.2274284362793,639.0046,87.54208,13.288479999999998,16.52199,15.18374,14.82205
2018-05-04 01:25:00,4068,2.449653,46.09375,51.69271,44.2274284362793,634.0278,86.42458,13.30295,16.47135,15.147570000000002,14.82205
2018-05-04 01:26:00,4068,2.45162,46.05035,51.6927070617676,44.2274284362793,630.9028,86.61901,13.34635,16.42795,15.26331,14.82205
2018-05-04 01:27:00,4068,2.456539,46.09375,51.6927070617676,44.2274284362793,638.5416,86.55483000000001,13.34635,16.42795,15.37182,14.85822
2018-05-04 01:28:00,4068,2.456539,46.09375,51.6927070617676,44.2274284362793,628.9352,85.21621999999999,13.32465,16.34115,15.18374,14.85822
2018-05-04 01:29:00,4068,2.453588,46.18055,51.6927070617676,44.22743,636.2269,84.75784,13.35359,16.391779999999997,15.22714,14.90162
2018-05-04 01:40:00,4070,2.453588,46.09375,51.69271,44.314235687255895,624.8843,79.87149000000001,13.38252,16.391779999999997,15.18374,14.82205
2018-05-04 01:41:00,4070,2.453588,46.18055,51.69271,44.314235687255895,634.7222,79.63388,13.34635,16.47135,15.07523,14.82205
2018-05-04 01:42:00,4070,2.455556,46.18055,51.6493,44.314235687255895,630.6713,79.56174,13.34635,16.47135,14.95226,14.85822
2018-05-04 01:43:00,4070,2.453588,46.18055,51.69271,44.314235687255895,644.4445,77.89661,13.317420000000002,16.47135,15.18374,14.85822
2018-05-04 01:44:00,4070,2.453588,46.22396,51.6927070617676,44.314235687255895,644.4445,77.80334,13.38252,16.391779999999997,15.22714,14.85822
2018-05-04 01:45:00,4070,2.45162,46.22396,51.6927070617676,44.314235687255895,633.9119999999999,77.83746,13.34635,16.34115,15.26331,14.90162
2018-05-04 01:46:00,4070,2.455556,46.18055,51.69271,44.314235687255895,626.8518,77.53927,13.34635,16.47135,15.07523,14.85822
2018-05-04 01:47:00,4070,2.455556,46.22396,51.6059,44.314235687255895,632.6389,78.15865,13.38252,16.42795,15.147570000000002,14.79311
2018-05-04 01:48:00,4070,2.45162,46.22396,51.69271,44.314235687255895,632.9861,78.6138,13.38252,16.34115,15.11863,14.79311
2018-05-04 01:49:00,4070,2.454572,46.18055,51.6927070617676,44.314235687255895,622.8009,78.73392,13.41146,16.391779999999997,15.03906,14.82205
2018-05-04 01:50:00,4071,2.45162,46.22396,51.69271,44.314235687255895,631.1343,79.28555,13.34635,16.42795,15.07523,14.85822
2018-05-04 01:51:00,4071,2.455556,46.22396,51.6493,44.314235687255895,631.4814,79.48042,13.34635,16.391779999999997,15.147570000000002,14.82205
2018-05-04 01:52:00,4071,2.453588,46.22396,51.6493,44.314235687255895,648.6111,79.53769,13.38252,16.42795,15.18374,14.85822
2018-05-04 01:53:00,4071,2.45162,46.22396,51.73611,44.314240000000005,635.7639,79.64023,13.17274,16.47135,14.98843,14.85822
2018-05-04 01:54:00,4071,2.456539,46.18055,51.6493,44.314235687255895,626.3889,78.95425,13.09317,16.391779999999997,15.29224,14.90162
2018-05-04 01:55:00,4071,2.453588,46.22396,51.69271,44.314235687255895,632.7546,79.34391,13.057,16.391779999999997,15.07523,14.82205
2018-05-04 01:56:00,4071,2.456539,46.18055,51.69271,44.314235687255895,625.1157,79.37654,13.12211,16.42795,15.18374,14.82205
2018-05-04 01:57:00,4071,2.453588,46.26736,51.6493,44.314235687255895,636.9213,78.60619,13.12211,16.391779999999997,15.07523,14.90162
2018-05-04 01:58:00,4071,2.455556,46.22396,51.69271,44.314235687255895,641.5509,79.05593,12.97743,16.42795,15.11863,14.79311
2018-05-04 01:59:00,4071,2.45162,46.22396,51.69271,44.314235687255895,644.4445,77.98889,13.057,16.42795,15.147570000000002,14.82205
2018-05-04 02:40:00,4076,2.454572,46.44097,51.6493,44.4444427490234,634.6064,81.64232,13.317420000000002,16.124129999999997,14.77141,14.85822
2018-05-04 02:41:00,4076,2.454572,46.48438,51.69271,44.4444427490234,626.6204,81.37593000000001,13.317420000000002,16.13136,14.85822,14.85822
2018-05-04 02:42:00,4076,2.455556,46.44097,51.69271,44.4444427490234,619.3287,81.23829,13.32465,16.16753,14.91609,14.85822
2018-05-04 02:43:00,4076,2.453588,46.48438,51.6493,44.4444427490234,627.7778,80.75813000000001,13.43316,16.13136,14.91609,14.90162
2018-05-04 02:44:00,4076,2.455556,46.44097,51.73611,44.4444427490234,637.7314,81.18021,13.317420000000002,16.16753,15.33565,14.85822
2018-05-04 02:45:00,4076,2.454572,46.48438,51.6493,44.44444,640.0463,81.48411999999999,13.317420000000002,16.06626,15.03906,14.74971
2018-05-04 02:46:00,4076,2.453588,46.48438,51.73611,44.35764,631.3657,81.10419,13.30295,16.16753,14.77141,14.79311
2018-05-04 02:47:00,4076,2.453588,46.52777,51.6059,44.357635498046896,632.5231,81.75487,13.34635,16.21094,14.85822,14.79311
2018-05-04 02:48:00,4076,2.453588,46.44097,51.69271,44.357635498046896,626.3889,81.42399,13.317420000000002,16.16753,14.98843,14.90162
2018-05-04 02:49:00,4076,2.453588,46.52777,51.69271,44.357635498046896,632.6389,81.64362,13.38252,16.21094,14.85822,14.85822
2018-05-04 03:00:00,4078,2.453588,46.61458,51.69271,44.27083,631.1343,87.45509,13.34635,16.13136,14.98843,14.82205
2018-05-04 03:01:00,4078,2.453588,46.61458,51.69271,44.27083,631.1343,87.45509,13.34635,16.13136,14.98843,14.82205
2018-05-04 03:02:00,4078,2.455556,46.52777,51.73611,44.22743,625.6945,86.70725999999999,13.34635,16.16753,15.11863,14.82205
2018-05-04 03:03:00,4078,2.453588,46.657990000000005,51.736110687255895,44.2274284362793,633.6805,87.44926,13.317420000000002,16.24711,14.85822,14.79311
2018-05-04 03:04:00,4078,2.454572,46.61458,51.736110687255895,44.2274284362793,638.1945,86.2005,13.17998,16.16753,14.85822,14.79311
2018-05-04 03:05:00,4078,2.45162,46.61458,51.736110687255895,44.2274284362793,624.5369999999999,86.42043000000001,13.38252,16.16753,14.85822,14.90162
2018-05-04 03:06:00,4078,2.455556,46.52777,51.736110687255895,44.22743,635.5324,85.89864,13.317420000000002,16.21094,14.69907,14.79311
2018-05-04 03:07:00,4078,2.453588,46.61458,51.736110687255895,44.14063,629.2823,85.34436,13.288479999999998,16.24711,15.03906,14.90162
2018-05-04 03:08:00,4078,2.455556,46.61458,51.736110687255895,44.140625,641.4352,85.06119,13.41146,16.24711,14.807579999999998,14.85822
2018-05-04 03:09:00,4078,2.45162,46.52777,51.73611,44.140625,629.0509,84.46676,13.34635,16.30498,14.85822,14.85822
2018-05-04 03:30:00,4081,2.453588,46.74479,51.8663177490234,44.010414123535206,622.8009,78.09061,13.288479999999998,16.21094,15.147570000000002,14.82205
2018-05-04 03:31:00,4081,2.453588,46.74479,51.86632,44.010414123535206,624.4213,78.34040999999999,13.317420000000002,16.34115,14.90885,14.85822
2018-05-04 03:32:00,4081,2.453588,46.8316,51.90972,44.010414123535206,636.9213,81.17035,13.317420000000002,16.24711,14.85822,14.85822
2018-05-04 03:33:00,4081,2.455556,46.74479,51.86632,44.010414123535206,624.4213,82.27102,13.34635,16.30498,14.98843,14.82205
2018-05-04 03:34:00,4081,2.453588,46.8316,51.86632,44.010414123535206,635.3009,84.94211,13.31019,16.24711,15.03906,14.74971
2018-05-04 03:35:00,4081,2.456539,46.875,51.90972,44.01041,625.2314,85.78756,13.38252,16.24711,14.93779,14.82205
2018-05-04 03:36:00,4081,2.45162,46.74479,51.86632,43.92361,637.9630000000001,84.91578,13.34635,16.34115,14.677370000000002,14.85822
2018-05-04 03:37:00,4081,2.455556,46.8316,51.90972,43.923610687255895,638.3102,84.74296,13.317420000000002,16.34115,14.96672,14.85822
2018-05-04 03:38:00,4081,2.455556,46.8315963745117,51.90972,43.923610687255895,628.9352,83.83408,13.288479999999998,16.34115,14.807579999999998,14.85822
2018-05-04 03:39:00,4081,2.45162,46.8315963745117,51.86632,43.923610687255895,634.9537,83.2788,13.23061,16.24711,14.77141,14.82205
2018-05-04 03:50:00,4083,2.455556,46.875,51.90972,44.010414123535206,634.375,83.34384,13.38252,16.13136,15.07523,14.79311
2018-05-04 03:51:00,4083,2.453588,46.875,51.9097213745117,44.010414123535206,631.5972,84.03372,13.38252,16.16753,14.96672,14.93056
2018-05-04 03:52:00,4083,2.455556,46.9184,51.9097213745117,44.01041,637.7314,82.53441,13.38252,16.16753,14.85822,14.82205
2018-05-04 03:53:00,4083,2.453588,46.9184,51.9097213745117,44.05382,619.9074,83.06671999999999,13.23785,16.16753,14.77141,14.85822
2018-05-04 03:54:00,4083,2.455556,46.9618,51.90972,44.0538177490234,621.875,85.1263,13.288479999999998,16.0735,14.98843,14.82205
2018-05-04 03:55:00,4083,2.455556,46.9184,51.95312,44.0538177490234,622.9166,84.68075999999999,13.32465,16.21094,14.807579999999998,14.82205
2018-05-04 03:56:00,4083,2.45162,46.918399810790994,51.95312118530271,44.0538177490234,624.4213,83.80057,13.38976,16.16753,14.77141,14.85822
2018-05-04 03:57:00,4083,2.455556,46.918399810790994,51.95312,44.05382,638.5416,84.18696,13.30295,16.16753,14.879920000000002,14.82205
