block_id,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09
5916,2.538194,48.3940963745117,53.2118,43.359375,620.3704,67.25704,13.447629999999998,15.91435,15.37182,15.0897
5916,2.540162,48.3940963745117,53.25521,43.359375,628.8195,68.22855,13.20168,15.87095,15.11863,15.234379999999998
5916,2.537211,48.3941,53.25521,43.359375,636.2268,66.89135,13.41146,15.91435,15.11863,15.08247
5916,2.5440970000000003,48.35069,53.1684,43.35938,637.5,68.36138000000001,13.30295,15.82031,15.11863,15.08247
5916,2.533276,48.35069,53.1684,43.27257,638.5416,68.25215,13.41146,15.87095,15.18374,15.08247
5916,2.5440970000000003,48.26389,53.2118,43.2725677490234,629.3981,68.79937,13.35359,16.001160000000002,15.26331,15.05353
5916,2.537211,48.26389,53.2118,43.2725677490234,626.5046,67.81025,13.34635,16.001160000000002,14.807579999999998,15.08247
5916,2.54213,48.35069,53.1684,43.2725677490234,627.7778,68.27144,13.317420000000002,15.91435,15.45139,15.06076
5916,2.537211,48.35069,53.2118,43.27257,630.6713,66.86016,13.41146,15.83478,15.18374,15.16204
5916,2.54213,48.26389,53.2118,43.22916,631.4814,65.91597,13.41146,15.91435,15.22714,15.11863
5919,2.538194,48.220490000000005,53.1684,43.2725677490234,621.5278,71.62486,13.4838,16.001160000000002,15.22714,15.08247
5919,2.540162,48.17708,53.55902,43.27257,635.3009,71.25126999999999,13.26678,15.95052,15.147570000000002,15.19821
5919,2.537211,48.1770820617676,53.1684,43.35938,636.4583,69.44881,13.41146,15.87095,14.879920000000002,15.05353
5919,2.5440970000000003,48.17708,53.1684,43.359375,628.3564,68.56026,13.25231,15.91435,15.26331,15.07523
5919,2.537211,48.13368,53.125,43.359375,624.6528,66.01759,13.41869,15.95775,15.147570000000002,15.0897
5919,2.54213,48.13368,53.12499618530271,43.359375,631.3657,66.99710999999999,13.23061,15.91435,15.147570000000002,15.010129999999998
5919,2.534259,48.17708,53.12499618530271,43.359375,633.6805,67.10793000000001,13.43316,15.91435,15.07523,15.05353
5919,2.540162,48.1770820617676,53.125,43.35938,637.8472,69.00939,13.317420000000002,15.91435,14.73524,15.147570000000002
5919,2.533276,48.1770820617676,53.1684,43.40277,624.7686,68.2096,13.35359,15.87095,15.26331,15.11863
5919,2.54213,48.1770820617676,53.1684,43.402774810790994,625.0,67.06618,13.41146,16.001160000000002,15.26331,15.11863
5925,2.504745,48.13368,53.385414123535206,44.314235687255895,638.5416,69.57941,13.74421,16.21094,15.147570000000002,15.11863
5925,2.504745,48.00347,53.385414123535206,44.314240000000005,626.6204,68.09088,13.49826,16.21094,15.147570000000002,15.05353
5925,2.503762,48.04688,53.38541,44.35764,634.2593,69.25985,13.628470000000002,16.21094,15.147570000000002,15.16204
5925,2.5076970000000003,48.04688,53.42882,44.35764,631.7130000000001,69.03107,13.628470000000002,16.16753,15.41522,15.11863
5925,2.504745,48.13368,53.34201,44.44444,632.6389,68.21715,13.65017,16.21094,15.29224,15.11863
5925,2.5076970000000003,48.04688,53.42882,44.44444,634.0278,67.88443000000001,13.628470000000002,16.24711,15.34288,15.08247
5925,2.504745,48.00347,53.38541,44.48785,621.6435,65.88331,13.628470000000002,16.21094,15.147570000000002,15.11863
5925,2.5076970000000003,48.13368,53.38541,44.4878463745117,628.8195,64.90659000000001,13.56337,16.16753,15.18374,15.190970000000002
5925,2.499826,48.04688,53.42882,44.48785,638.4259,65.21004,13.68634,16.13136,14.91609,15.08247
5925,2.510648,48.046875,53.4288177490234,44.53125,628.4722,66.49354,13.59954,16.13136,15.03906,15.16204
5928,2.503762,48.04688,53.55902,44.791664123535206,634.7222,66.12184,13.59954,16.21094,15.11863,15.06076
5928,2.510648,48.13368,53.47221999999999,44.79166,632.9861,65.23048,13.65017,16.13136,15.11863,15.11863
5928,2.50081,48.13368,53.4722213745117,44.74826,634.375,64.36641999999999,13.614,16.16753,14.98843,15.08247
5928,2.508681,48.04688,53.47221999999999,44.748260498046896,634.2593,65.07645,13.628470000000002,16.21094,15.5816,15.05353
5928,2.50081,48.13368,53.55902,44.748260498046896,621.4119999999999,64.27578000000001,13.53443,16.21094,15.5816,15.08247
5928,2.508681,48.1336784362793,53.47221999999999,44.74826,629.5139,65.24547,13.65017,16.16753,15.22714,15.08247
5928,2.50081,48.1336784362793,53.55902,44.70486,640.625,65.70169,13.53443,16.16753,15.29224,15.08247
5928,2.508681,48.13368,53.559024810790994,44.704860687255895,625.4630000000001,64.07005,13.5923,16.124129999999997,15.29224,15.08247
5928,2.499826,48.17708,53.559024810790994,44.70486,630.5555,64.17275,13.55613,16.13136,15.07523,15.16204
5928,2.510648,48.13368,53.55902,44.66146,629.0509,65.09586,13.70804,16.21094,15.03906,15.08247
5935,2.499826,48.263885498046896,53.64583,44.357635498046896,632.8704,72.79351,13.59954,15.341504074457823,14.91609,15.08247
5935,2.512616,48.26389,53.602430000000005,44.357635498046896,633.9119999999999,75.56418000000001,13.70081,15.938017451221867,14.91609,15.08247
5935,2.50081,48.220490000000005,53.602430000000005,44.357635498046896,629.8611,75.08015,13.68634,15.411260119940348,14.98843,15.05353
5935,2.512616,48.26389,53.64583,44.35764,631.5972,76.38963000000001,13.628470000000002,15.870441227259578,15.147570000000002,15.12587
5935,2.499826,48.220490000000005,53.602430000000005,44.314240000000005,637.5,73.58411,13.614,15.404413574256967,14.807579999999998,15.010129999999998
5935,2.512616,48.220485687255895,53.6024284362793,44.314235687255895,633.5648,76.10909000000001,13.628470000000002,15.6684,15.45139,15.08247
5935,2.503762,48.220485687255895,53.6024284362793,44.314235687255895,634.1435,75.03307,13.59954,15.632229999999998,15.18374,15.11863
5935,2.512616,48.220485687255895,53.6024284362793,44.314235687255895,638.4259,76.55032,13.53443,15.70457,14.96672,15.11863
5935,2.50081,48.220490000000005,53.602430000000005,44.314240000000005,630.3241,75.52149,13.56337,15.6684,15.18374,15.11863
5935,2.512616,48.26389,53.55902,44.27083,623.1481,76.91808,13.59954,15.70457,14.98843,15.11863
5936,2.50081,48.26389,53.602430000000005,44.2708320617676,624.4213,76.68674,13.53443,15.6684,14.96672,15.08247
5936,2.50081,48.26389,53.602430000000005,44.2708320617676,624.4213,76.68674,13.53443,15.6684,14.96672,15.08247
5936,2.503762,48.220490000000005,53.47221999999999,44.27083,637.8472,75.69838,13.68634,15.632229999999998,15.18374,15.08247
5936,2.510648,48.26389,53.602430000000005,44.22743,638.1945,76.43739000000001,13.5055,15.661170000000002,15.41522,15.08247
5936,2.504745,48.220490000000005,53.55902,44.2274284362793,633.4491,74.6062,13.5272,15.71181,15.147570000000002,15.11863
5936,2.508681,48.26389,53.602430000000005,44.22743,628.3564,76.13743000000001,13.628470000000002,15.6684,15.07523,15.08247
5936,2.504745,48.220490000000005,53.55902,44.14063,641.0880000000001,75.56925,13.614,15.632229999999998,15.41522,15.08247
5936,2.505729,48.26389,53.47221999999999,44.140625,626.5046,76.69241,13.5923,15.6684,15.11863,15.11863
5936,2.508681,48.26389,53.47221999999999,44.140625,636.1111,77.21313,13.628470000000002,15.661170000000002,15.37182,15.11863
5936,2.503762,48.26389,53.55902,44.14063,630.5555,78.36343000000001,13.5923,15.588829999999998,15.37182,15.08247
5942,2.503762,48.4809,53.1684,43.8368034362793,629.3981,69.0201,13.55613,15.71181,15.07523,15.11863
5942,2.503762,48.4809,53.1684,43.8368034362793,629.3981,69.0201,13.55613,15.71181,15.07523,15.11863
5942,2.508681,48.4375,53.168399810790994,43.8368034362793,630.6713,68.75997,13.628470000000002,15.70457,15.18374,15.08247
5942,2.503762,48.4375,53.1684,43.8368034362793,629.8611,69.2103,13.614,15.6684,15.11863,15.05353
5942,2.5076970000000003,48.4809,53.2118,43.8368034362793,639.0046,68.80614,13.68634,15.625,15.18374,15.05353
5942,2.504745,48.4375,53.1684,43.8368034362793,627.0833,68.19161,13.628470000000002,15.71181,14.96672,15.05353
5942,2.508681,48.4809,53.2118,43.8368034362793,640.0463,67.14797,13.628470000000002,15.234379999999998,14.98843,15.05353
5942,2.50081,48.4809,53.1684,43.8368034362793,633.4491,66.80423,13.56337,15.1548,14.91609,15.08247
5942,2.50081,48.4809,53.1684,43.8368,633.4491,66.80423,13.56337,15.1548,14.91609,15.08247
5942,2.504745,48.4375,53.125,43.88021,629.1666,68.58610999999999,13.59954,15.190970000000002,15.37182,15.11863
5946,2.510648,48.61111,53.2118,44.010414123535206,623.6111,82.74396999999999,13.59954,15.190970000000002,15.11863,15.08247
5946,2.498843,48.4809,53.1684,44.010414123535206,629.8611,81.68829000000001,13.628470000000002,15.1548,15.07523,15.05353
5946,2.512616,48.4809,53.1684,44.010414123535206,631.3657,81.86223000000001,13.5923,15.1548,15.53096,15.08247
5946,2.497859,48.56771,53.2118,44.010414123535206,642.2454,81.29097,13.67911,15.12587,15.29948,15.08247
5946,2.510648,48.4809,53.1684,44.01041,637.2686,83.97851999999999,13.56337,15.1548,15.11863,15.11863
5946,2.499826,48.4809,53.1684,44.05382,630.0925,82.72076,13.614,15.1548,14.96672,15.08247
5946,2.508681,48.56771,53.2118,44.0538177490234,625.1157,85.97274,13.59954,15.27054,15.37182,15.08247
5946,2.499826,48.4809,53.2118034362793,44.0538177490234,633.3333,84.30287,13.67911,15.190970000000002,15.33565,15.16204
5946,2.508681,48.4809,53.2118,44.0538177490234,629.9768,84.56435,13.65017,15.12587,14.85822,15.08247
5946,2.499826,48.56771,53.25521,44.0538177490234,641.6666,82.29535,13.715279999999998,15.190970000000002,15.49479,15.08247
5948,2.50081,48.4809,53.2552070617676,44.010414123535206,625.2314,78.73691,13.56337,15.12587,15.49479,15.05353
5948,2.50081,48.4809,53.2552070617676,44.010414123535206,625.2314,78.73691,13.56337,15.12587,15.49479,15.05353
5948,2.505729,48.56771,53.2552070617676,44.010414123535206,635.4166,79.63306,13.56337,15.190970000000002,14.98843,15.05353
5948,2.503762,48.4809,53.2552070617676,44.010414123535206,639.6991,78.86633,13.53443,15.190970000000002,15.147570000000002,15.08247
5948,2.5076970000000003,48.4809,53.25521,44.010414123535206,628.7037,79.7378,13.64294,15.08247,15.147570000000002,15.08247
5948,2.504745,48.56771,53.34201,44.010414123535206,634.2593,77.62340999999999,13.53443,15.12587,15.07523,15.11863
5948,2.508681,48.4809,53.342010498046896,44.01041,629.6296,79.20314,13.614,15.1331,15.26331,15.12587
5948,2.50081,48.56771,53.342010498046896,43.92361,637.0369999999999,78.03562,13.53443,15.08247,15.37182,15.11863
5948,2.5076970000000003,48.4809,53.34201,43.923610687255895,636.8055,78.45366999999999,13.64294,15.234379999999998,15.34288,15.05353
5948,2.504745,48.4809,53.25521,43.923610687255895,630.5555,78.08221,13.628470000000002,15.234379999999998,15.147570000000002,15.08247
5953,2.5076970000000003,48.480899810790994,53.55902,44.010414123535206,627.0833,77.69266999999999,13.5055,15.6684,15.07523,15.05353
5953,2.510648,48.4809,53.559024810790994,44.010414123535206,626.0416,78.21275,13.59954,15.5816,15.11863,15.05353
5953,2.503762,48.4375,53.559024810790994,44.010414123535206,633.9119999999999,77.75074000000001,13.5272,15.6684,14.85822,15.08247
5953,2.510648,48.4809,53.559024810790994,44.01041,628.9352,78.0425,13.5055,15.661170000000002,15.53096,15.010129999999998
5953,2.503762,48.4375,53.55902,44.05382,631.25,78.07231,13.55613,15.632229999999998,15.45139,15.01736
5953,2.510648,48.4809,53.602430000000005,44.0538177490234,638.5416,77.31756999999999,13.59954,15.661170000000002,15.22714,15.11863
5953,2.504745,48.4375,53.6024284362793,44.0538177490234,629.8611,77.08389,13.5272,15.632229999999998,15.26331,15.11863
5953,2.510648,48.4375,53.602430000000005,44.0538177490234,620.7175,78.58352,13.55613,15.625,15.11863,15.11863
5953,2.503762,48.4375,53.55902,44.05382,629.7454,78.4718,13.55613,15.588829999999998,15.147570000000002,15.08247
5953,2.509664,48.4809,53.602430000000005,44.09722,625.4630000000001,78.83713,13.614,15.632229999999998,15.07523,15.08247
5958,2.499826,48.4809,53.81944,44.791664123535206,632.2917,66.58631,13.715279999999998,15.632229999999998,15.41522,15.11863
5958,2.510648,48.4375,53.86285,44.791664123535206,635.1852,68.94752,13.67911,15.661170000000002,15.26331,15.05353
5958,2.499826,48.4809,53.8628463745117,44.791664123535206,635.3009,68.29455,13.715279999999998,15.632229999999998,14.96672,15.11863
5958,2.510648,48.4375,53.8628463745117,44.791664123535206,628.8195,70.08099,13.73698,15.661170000000002,15.07523,15.08247
5958,2.510648,48.4375,53.8628463745117,44.791664123535206,628.8195,70.08099,13.73698,15.661170000000002,15.07523,15.08247
5958,2.512616,48.4375,53.8628463745117,44.791664123535206,625.5787,69.31406,13.5923,15.625,15.18374,15.010129999999998
5958,2.497859,48.4375,53.8628463745117,44.791664123535206,632.8704,68.73324000000001,13.09317,15.1548,15.26331,15.08247
5958,2.510648,48.4809,53.86285,44.791664123535206,626.8519,70.35307,13.12211,15.190970000000002,15.07523,15.19821
5958,2.497859,48.4375,53.90625,44.791664123535206,628.7037,70.23309,13.12211,15.12587,15.29224,15.08247
5958,2.510648,48.4809,53.86285,44.79166,625.9259,72.53996,13.1004,15.190970000000002,15.22714,15.010129999999998
5966,2.512616,48.480899810790994,53.99305,44.4878463745117,622.4537,66.96493000000001,13.09317,15.1548,15.29224,15.11863
5966,2.512616,48.480899810790994,53.99305,44.4878463745117,622.4537,66.96493000000001,13.09317,15.1548,15.29224,15.11863
5966,2.502778,48.480899810790994,53.99305,44.4878463745117,625.5787,66.62872,13.14381,15.190970000000002,15.29224,15.0897
5966,2.508681,48.480899810790994,53.90625,44.4878463745117,626.5046,65.84435,13.12211,15.234379999999998,15.45139,15.20544
5966,2.503762,48.4809,53.99305,44.4878463745117,640.0463,65.30496,12.97743,15.1548,14.96672,15.08247
5966,2.508681,48.56771,53.99305,44.4878463745117,632.7546,66.57883000000001,13.057,15.1548,15.11863,15.11863
5966,2.503762,48.4809,53.90625,44.4878463745117,620.0231,66.15527,13.057,15.190970000000002,15.37182,15.05353
5966,2.508681,48.4375,53.90625,44.4878463745117,624.7685,66.46822,13.057,15.1548,15.22714,15.16204
5966,2.504745,48.56771,53.90625,44.4878463745117,639.9305,64.84787,13.09317,15.190970000000002,15.03906,15.08247
5966,2.508681,48.4809,53.99305,44.4878463745117,640.3936,66.24038,13.09317,15.27054,15.33565,15.08247
5971,2.497961195031162,48.611110687255895,54.03646,44.66146,634.375,71.84908,13.628470000000002,15.157320318971855,15.03906,15.08247
5971,2.475119756727766,48.611110687255895,53.99305,44.70486,637.8472,72.95551,13.59954,14.921388833461323,15.18374,15.08247
5971,2.483573286913402,48.611110687255895,54.03646,44.704860687255895,627.7778,71.86632,13.78038,14.720843260851028,15.41522,15.08247
5971,2.4761042767608785,48.61111,53.99305,44.704860687255895,634.1435,72.25204000000001,13.74421,14.712437851135435,15.03906,15.08247
5971,2.4962709728949912,48.65451,54.03646,44.704860687255895,632.0602,71.97345,13.715279999999998,15.173484577689353,15.11863,15.16204
5971,2.499826,48.61111,53.99305,44.70486,628.8195,73.76871,13.65017,15.54543,15.22714,15.11863
5971,2.510648,48.65451,54.03646,44.74826,629.9768,74.37727,13.628470000000002,15.74074,15.11863,15.08247
5971,2.499826,48.61111,54.03646,44.748260498046896,628.4722,73.41183000000001,13.64294,15.588829999999998,15.29224,15.16204
5971,2.512616,48.65451,53.99305,44.748260498046896,643.6343,72.60819000000001,13.65017,15.70457,14.98843,15.11863
5971,2.499826,48.65451,53.99305,44.748260498046896,635.7639,73.16054,13.64294,15.6684,15.33565,15.11863
5976,2.514583,48.87152,54.21007,45.3125,627.4305,70.36119000000001,13.34635,15.6684,15.33565,15.11863
5976,2.4939240000000003,48.91493,54.25346999999999,45.3559,636.8055,66.79989,13.34635,15.661170000000002,15.29224,15.05353
5976,2.514583,48.87152,54.25346999999999,45.355899810790994,625.2314,70.62253,13.317420000000002,15.6684,15.29224,15.16204
5976,2.495891,48.91493,54.21007,45.3559,635.4166,67.4736,13.317420000000002,15.6684,15.147570000000002,15.11863
5976,2.512616,48.87152,54.21007,45.3993,636.2268,68.91187,13.32465,15.661170000000002,15.37182,15.05353
5976,2.495891,48.87152,54.25346999999999,45.3993034362793,628.0093,67.79819,13.32465,15.588829999999998,15.26331,15.08247
5976,2.512616,48.91493,54.25346999999999,45.3993034362793,629.8611,69.22189,13.38252,15.661170000000002,15.37182,15.08247
5976,2.497859,48.9149284362793,54.25346999999999,45.3993,622.5695,66.63707,13.38976,15.71181,15.22714,15.18374
5976,2.512616,48.91493,54.29687,45.44271,632.1759,70.92322,13.35359,15.5816,15.33565,15.11863
5976,2.495891,48.87152,54.29687,45.4427070617676,633.7963,70.12064000000001,13.26678,15.632229999999998,15.03906,15.08247
5979,2.510648,49.04514,54.42708,45.746524810790994,640.1619999999999,78.27863,13.55613,15.5816,15.147570000000002,15.0897
5979,2.50081,49.04514,54.4270820617676,45.74652,621.4119999999999,75.24580999999999,13.5272,15.6684,14.879920000000002,15.08247
5979,2.510648,49.08854,54.42708,45.78993,622.1064,76.61173000000001,13.49826,15.661170000000002,14.91609,15.11863
5979,2.50081,49.088539123535206,54.470490000000005,45.7899284362793,633.3333,74.3793,13.5055,15.6684,14.879920000000002,15.010129999999998
5979,2.508681,49.088539123535206,54.470490000000005,45.7899284362793,636.6898,75.61658,13.4838,15.661170000000002,15.41522,15.05353
5979,2.50081,49.088539123535206,54.51389,45.7899284362793,625.6945,75.50157,13.4838,15.632229999999998,15.33565,15.08247
5979,2.509664,49.088539123535206,54.470490000000005,45.7899284362793,626.6204,76.26814,13.59954,15.70457,15.26331,15.11863
5979,2.50081,49.08854,54.51389,45.7899284362793,625.6945,74.38684,13.46933,15.632229999999998,15.33565,15.12587
5979,2.508681,49.13194,54.470490000000005,45.7899284362793,632.7546,76.23122,13.59954,15.661170000000002,15.45139,15.05353
5979,2.504745,49.08854,54.470490000000005,45.7899284362793,628.8195,75.37374,13.59954,15.71181,14.91609,15.05353
5981,2.508681,49.13194,54.55729,45.8333320617676,626.8518,64.50171999999999,13.628470000000002,15.71181,15.18374,15.010129999999998
5981,2.503762,49.13194,54.90451,45.83333,631.25,65.78716,13.59954,15.70457,14.96672,15.11863
5981,2.508681,49.21875,54.51389,45.876740000000005,637.8472,68.56166,13.628470000000002,15.632229999999998,15.45139,15.05353
5981,2.504745,48.37506340370602,54.55729,45.876735687255895,633.3333,69.1106,13.614,15.625,14.98843,15.05353
5981,2.508681,47.38104815179264,54.51389,45.876735687255895,634.2593,70.01177,13.614,15.632229999999998,15.22714,15.08247
5981,2.503762,48.35780065475605,54.90451,45.876735687255895,627.3148,69.84584,13.59954,15.632229999999998,15.29224,15.11863
5981,2.5162540878913378,49.21875,54.6441,45.876735687255895,624.0741,70.6963,13.5272,15.625,15.54538380727835,15.08247
5981,2.5224378505565728,49.26215,54.55729,45.876735687255895,635.8796,71.0845,13.715279999999998,15.6684,15.79425718345282,15.11863
5981,2.5133746509478594,49.21875,54.55729,45.876735687255895,637.7314,72.65007,13.628470000000002,15.70457,15.499750038687354,15.11863
5981,2.5076970000000003,49.26215,54.6441,45.876735687255895,629.1666,71.87071999999999,13.56337,15.6684,15.22714,15.11863
5983,2.504745,49.262149810790994,54.6440963745117,45.876735687255895,632.8704,69.30898,13.64294,15.632229999999998,15.18374,15.08247
5983,2.510648,49.262149810790994,54.6440963745117,45.876735687255895,631.4814,67.40272,13.65017,15.625,14.98843,15.05353
5983,2.504745,49.26215,54.6440963745117,45.876735687255895,625.6945,67.26138,13.65017,15.632229999999998,15.11863,15.05353
5983,2.509664,49.30555,54.6441,45.876735687255895,628.125,66.22100999999999,13.65017,15.625,15.29224,15.010129999999998
5983,2.502778,49.26215,54.55729,45.876735687255895,627.5463,66.86307,13.628470000000002,15.588829999999998,15.41522,15.11863
5983,2.508681,49.26215,54.557289123535206,45.876735687255895,634.375,65.44766,13.628470000000002,15.5816,15.42245,15.11863
5983,2.503762,49.30555,54.55729,45.876740000000005,639.9305,66.09545,13.715279999999998,15.71181,15.18374,15.05353
5983,2.510648,49.3055534362793,54.6875,45.83333,634.4907,63.96404,13.628470000000002,15.625,15.11863,15.08247
5983,2.50081,49.30555,54.6441,45.8333320617676,634.375,64.18224000000001,13.67911,15.6684,15.29224,15.11863
5983,2.508681,49.34896,54.55729,45.8333320617676,619.2130000000001,65.69733000000001,13.628470000000002,15.625,15.07523,15.08247
5993,2.50081,49.47916,54.42708,45.6163177490234,642.8241,67.75797,13.23061,15.71181,15.18374,15.19821
5993,2.510648,49.479164123535206,54.34027,45.6163177490234,628.4722,66.11847,13.41146,15.625,15.234379999999998,15.11863
5993,2.50081,49.479164123535206,54.340274810790994,45.6163177490234,623.2639,64.43271999999999,13.38252,15.71181,15.22714,15.08247
5993,2.510648,49.47916,54.340274810790994,45.6163177490234,634.9537,65.81936999999999,13.26678,15.625,15.147570000000002,15.08247
5993,2.50081,49.43576,54.34027,45.6163177490234,632.5231,63.83592,13.25231,15.588829999999998,14.807579999999998,15.16204
5993,2.512616,49.47916,54.470490000000005,45.6163177490234,626.6204,66.69553,13.26678,15.625,15.03906,15.08247
5993,2.50081,49.479164123535206,54.42708,45.6163177490234,624.8843,65.44100999999999,13.35359,15.71181,15.03906,15.08247
5993,2.508681,49.479164123535206,54.42708,45.6163177490234,637.6157,66.06296999999999,13.30295,15.6684,15.11863,15.08247
5993,2.504745,49.479164123535206,54.6875,45.6163177490234,638.6574,64.7481,13.25231,15.71181,15.41522,15.010129999999998
5993,2.508681,49.479164123535206,54.42708,45.6163177490234,634.4907,66.3483,13.34635,15.6684,15.147570000000002,15.08247
6000,2.470313,49.30555,54.25346999999999,45.7899284362793,632.7546,62.6601,13.23785,15.625,15.18374,15.08247
6000,2.468345,49.26215,54.29687,45.78993,631.4814,62.45924,13.317420000000002,15.70457,15.18374,15.11863
6000,2.471296,49.30555,54.12326,45.74652,634.375,63.24123,13.41146,15.71181,14.98843,15.08247
6000,2.470313,49.26215,54.25346999999999,45.746524810790994,634.9537,62.3432,13.38976,15.6684,15.22714,15.11863
6000,2.470313,49.3055534362793,54.12326,45.746524810790994,637.6157,62.24568000000001,13.317420000000002,15.6684,15.147570000000002,15.12587
6000,2.470313,49.34896,54.21007,45.746524810790994,627.3148,62.56652,13.34635,15.625,15.18374,15.0897
6000,2.471296,49.30555,54.12326,45.74652,631.7130000000001,62.30499,13.41869,15.588829999999998,15.1548,15.11863
6000,2.471296,49.34896,54.12326,45.65972,629.2824,61.88745,13.34635,15.54543,14.91609,15.09693
6000,2.471296,49.3489570617676,54.12326,45.65972,627.0833,61.237080000000006,13.38252,15.632229999999998,15.27054,15.010129999999998
6000,2.471296,49.3489570617676,54.12326,45.61632,618.2869999999999,60.59151,13.317420000000002,15.74797,15.458620000000002,15.16204
6007,2.468345,49.52257,53.47221999999999,44.0538177490234,628.7037,62.0815,13.34635,15.625,15.11863,14.97396
6007,2.474248,49.5225677490234,53.47221999999999,44.05382,630.0925,62.4016,13.25231,15.71181,15.18374,15.05353
6007,2.470313,49.5225677490234,53.42882,44.01041,620.9491,61.84367,13.288479999999998,15.625,15.11863,15.010129999999998
6007,2.474248,49.5225677490234,53.42882,44.010414123535206,624.3055,62.61244,13.38976,15.588829999999998,15.147570000000002,15.05353
6007,2.470313,49.52257,53.47221999999999,44.010414123535206,635.4167,61.72919,13.32465,15.5816,15.29224,15.16204
6007,2.471296,49.47916,53.42882,44.010414123535206,632.9861,62.42601,13.317420000000002,15.632229999999998,15.33565,15.08247
6007,2.471296,49.56597,53.47221999999999,44.01041,634.8380000000001,61.96463000000001,13.32465,15.74797,15.18374,15.08247
6007,2.471296,49.5225677490234,53.42882,43.92361,617.9398,61.66243000000001,13.32465,15.632229999999998,15.49479,15.16204
6007,2.471296,49.47916,53.42882,43.923610687255895,630.3241,61.70431,13.17998,15.625,15.18374,15.05353
6007,2.469329,49.52257,53.47221999999999,43.923610687255895,626.8518,61.48525,13.317420000000002,15.71181,15.33565,15.16204
6008,2.468345,49.43576,53.42882,43.88021,628.8195,61.30105,13.41146,15.71181,15.18374,15.0897
6008,2.468345,49.43576,53.42882,43.88021,628.8195,61.30105,13.41146,15.71181,15.18374,15.0897
6008,2.475232,49.47916,53.38541,43.8802070617676,617.7083,62.418690000000005,13.288479999999998,15.71181,15.147570000000002,15.12587
6008,2.468345,49.43576,53.38541,43.8802070617676,627.8935,63.307190000000006,13.43316,15.661170000000002,15.03906,15.05353
6008,2.471296,49.43576,53.42882,43.88021,621.1805,64.76127,13.26678,15.71181,15.22714,15.11863
6008,2.471296,49.34896,53.77604,43.8368,639.9305,68.02956999999999,13.38252,15.625,15.22714,15.010129999999998
6008,2.471296,49.43576,53.38541,43.8368034362793,629.7454,72.94434,13.25231,15.6684,15.07523,15.11863
6008,2.470313,49.34896,53.34201,43.8368034362793,632.4074,75.61542,13.35359,15.70457,15.22714,15.08247
6008,2.468345,49.34896,53.34201,43.8368,629.3981,77.79781,13.447629999999998,15.71181,14.98843,15.0897
6008,2.474248,49.30555,53.34201,43.7934,642.1296,77.53038000000001,13.25231,15.632229999999998,15.18374,15.08247
6009,2.468345,49.30555,53.38541,43.793399810790994,643.2869999999999,76.1179,13.23061,15.625,15.07523,15.11863
6009,2.474248,49.30555,53.25521,43.7934,627.4305,76.96576999999999,13.5055,15.588829999999998,15.11863,15.11863
6009,2.468345,49.26215,53.34201,43.7066,634.375,76.23002,13.30295,15.661170000000002,14.879920000000002,15.11863
6009,2.474248,49.30555,53.25521,43.7065963745117,622.4537,76.44071,13.317420000000002,15.71181,15.22714,15.08247
6009,2.468345,49.21875,53.25521,43.7065963745117,626.5046,77.71529,13.38252,15.661170000000002,15.07523,15.11863
6009,2.475232,49.26215,53.25521,43.7066,626.3889,77.81376999999999,13.35359,15.71181,15.37182,15.11863
6009,2.470313,49.21875,53.25521,43.66319,629.9768,77.50391,13.288479999999998,15.74797,15.33565,15.08247
6009,2.474248,49.21875,53.25521,43.6631927490234,633.5648,78.58952,13.288479999999998,15.588829999999998,15.18374,15.11863
6009,2.470313,49.13194,53.2118,43.6631927490234,632.2916,76.42219,13.317420000000002,15.71181,15.22714,15.11863
6009,2.471296,49.13194,53.25521,43.66319,628.9352,76.3843,13.447629999999998,15.6684,15.147570000000002,15.08247
6015,2.468345,48.17708,52.99479,43.229164123535206,631.8287,74.06389,13.34635,15.6684,15.41522,15.11863
6015,2.475232,48.220490000000005,53.42882,43.229164123535206,636.3426,74.26347,13.38252,15.6684,15.29224,15.11863
6015,2.470313,48.17708,53.03819,43.229164123535206,624.4213,72.93195,13.20891,15.625,15.18374,15.05353
6015,2.474248,48.220490000000005,52.95139,43.229164123535206,633.3334,74.03165,13.25231,15.632229999999998,15.18374,15.08247
6015,2.471296,48.17708,52.99479,43.229164123535206,624.6528,74.36749,13.25231,15.6684,15.03906,15.08247
6015,2.471296,48.1770820617676,53.03819,43.229164123535206,630.9028,74.32615,13.38976,15.71181,15.147570000000002,15.08247
6015,2.471296,48.1770820617676,52.99479,43.229164123535206,636.6898,75.73631,13.288479999999998,15.632229999999998,15.11863,15.05353
6015,2.468345,48.1770820617676,53.03819,43.229164123535206,630.0925,75.14449,13.34635,15.70457,15.18374,15.147570000000002
6015,2.474248,48.17708,53.03819,43.22916,629.2824,76.14961,13.35359,15.588829999999998,14.98843,15.08247
6015,2.470313,48.13368,52.99479,43.229164123535206,640.7407,76.64294,13.25231,15.5816,14.85822,15.11863
6016,2.470313,48.13368,52.99479,43.229164123535206,640.7407,76.64294,13.25231,15.5816,14.85822,15.11863
6016,2.466377,48.17708,53.03819,43.229164123535206,628.125,81.4571,13.34635,15.6684,15.11863,15.12587
